actual_scaled,predicted_scaled,actual_original,predicted_original
0.4443876917811709,0.5049760937690735,94.6,94.88001166795033
0.16309611860914627,0.04986964911222458,93.3,92.77671944564091
0.35783643849747265,0.3199605941772461,94.2,94.02495530505573
-0.09655764124195453,-0.11215279996395111,92.1,92.02792636441264
0.11982049196729563,0.1792006641626358,93.1,93.37442778673903
0.314560811855622,0.25587040185928345,94.0,93.72875997622374
0.8338683315578236,0.8661571741104126,96.4,96.54922414790114
0.660765824990421,0.6512501239776611,95.6,95.55602281583805
-1.7193936403113306,-1.8992990255355835,84.6,83.76856023038948
-0.7889676675115526,-0.477685809135437,88.9,90.33860127527346
-0.1181954545628783,-0.13420246541500092,92.0,91.92602297369558
0.5742145717067227,0.6740850210189819,95.2,95.66155518504118
-3.2556783860970055,-3.161547899246216,77.5,77.93502772417285
0.07654486532544806,0.09753678739070892,92.9,92.9970149883166
1.2017111580135464,1.1969033479690552,98.1,98.07778051796092
0.4660255051020977,0.6875646114349365,94.7,95.72385163901289
1.1800733446926226,1.161482810974121,98.0,97.91408312178882
1.244986784655397,1.2188429832458496,98.3,98.179175399927
1.4180892912227965,1.4044374227523804,99.1,99.03690735626591
1.0502464647670737,1.0198674201965332,97.4,97.25960205811943
-3.623521212552731,-3.256617546081543,75.8,77.49565963542338
1.1584355313716987,1.135151743888855,97.9,97.79239306607602
-0.9620701740789551,-0.9668591022491455,88.1,88.07786778128101
0.2280095585719207,0.49776244163513184,93.6,94.84667349265992
-0.9620701740789551,-1.168411135673523,88.1,87.14638718093096
-0.24802233448842717,-0.5478561520576477,91.4,90.01430629277468
0.4227498784602471,0.6926530599594116,94.5,95.74736810275627
0.8555061448787473,0.8549079298973083,96.5,96.4972353260814
0.314560811855622,0.33548504114151,94.0,94.09670214349087
0.16309611860914627,0.18072573840618134,93.3,93.38147597696477
-0.010006387958253232,0.5704184770584106,92.5,95.18245620020836
0.5742145717067227,0.26069676876068115,95.2,93.75106521950232
-0.6807786009069274,0.34912818670272827,89.4,94.15975447395915
-0.46440046769767734,-0.12299557030200958,90.4,91.97781607749388
0.5309389450648722,0.3824043869972229,95.0,94.31354173425645
0.790592704915973,0.7839193940162659,96.2,96.16915903284342
-1.6112045737067056,-0.10457779467105865,85.1,92.06293454745102
0.768954891595046,0.7614288330078125,96.1,96.06521802607494
0.8122305182368967,0.8074305653572083,96.3,96.27781683015516
-1.2217239339300527,-0.3700483441352844,86.9,90.83605202689844
-0.6807786009069274,-0.37452030181884766,89.4,90.81538469967255
1.4397271045437234,1.3871828317642212,99.2,98.95716458959978
0.033269238683597414,0.062319181859493256,92.7,92.83425544783587
0.11982049196729563,0.019384033977985382,93.1,92.63582898373477
-0.8538811074743301,-0.6472681760787964,88.6,89.55486973813443
0.4443876917811709,0.512297511100769,94.6,94.91384788431428
-0.6375029742650798,0.5156845450401306,89.6,94.92950119405093
0.2280095585719207,0.19283010065555573,93.6,93.43741676021234
0.9636952114833724,0.9339984059333801,97.0,96.86275505241893
-0.46440046769767734,-0.3406333327293396,90.4,90.97199465182857
0.314560811855622,0.3399478495121002,94.0,94.11732718680925
-0.26966014780935404,-0.27687591314315796,91.3,91.26665205847382
0.2063717452509969,0.2350325584411621,93.5,93.63245706839724
0.4443876917811709,0.28250381350517273,94.6,93.85184732914094
0.35783643849747265,0.3109407424926758,94.2,93.98326970794481
0.7473170782741223,0.6971745491027832,96.0,95.76826434155966
-0.18310889452565274,-0.1406892091035843,91.7,91.89604423419739
1.3964514779018729,1.3771718740463257,99.0,98.91089855721741
0.011631425362670554,-0.029457703232765198,92.6,92.41010498618314
0.7040414516322716,0.6860597133636475,95.8,95.71689669375586
-0.5293139076604548,-0.5908821225166321,90.1,89.81546008858187
0.9420573981624487,0.9968757629394531,96.9,97.15334521545203
-1.8059448935950289,-2.084303140640259,84.2,82.91355648134721
1.2233489713344732,1.1353648900985718,98.2,97.79337812961528
0.4876633184230215,0.5163295269012451,94.8,94.93248200293188
-2.5416305465064806,-2.5741541385650635,80.8,80.64969094808147
0.4876633184230215,0.37524348497390747,94.8,94.28044734566409
-0.03164420127917702,0.22091040015220642,92.4,93.567190961885
0.09818267864637184,-0.0020452290773391724,93.0,92.53679280693865
-0.745692040869705,-1.049194574356079,89.1,87.69735117876782
-1.1351726806463547,-1.172559142112732,87.3,87.12721700704284
0.4660255051020977,0.4038970470428467,94.7,94.41287090272117
-1.9790474001624283,-2.419978618621826,83.4,81.36221913961616
-2.606543986469255,-2.504162549972534,80.5,80.97315981045881
1.353175851260022,1.3190416097640991,98.8,98.64224726875283
-0.010006387958253232,-0.04723535478115082,92.5,92.32794487469353
1.0069708381252231,0.987043559551239,97.2,97.10790530319109
0.9853330248042962,0.9262797832489014,97.1,96.8270831359919
-0.010006387958253232,0.13236457109451294,92.5,93.15797295198533
-2.952748999604054,-2.916409969329834,78.9,79.06794224876263
1.4613649178646473,1.40463387966156,99.3,99.03781528955042
1.0718842780879976,1.029091715812683,97.5,97.30223250085103
-0.507676094339528,-0.2978253960609436,90.2,91.16983320433607
-0.46440046769767734,-0.2468862682580948,90.4,91.40525037448786
-0.1181954545628783,0.022867128252983093,92.0,92.65192624006718
-0.7240542275487781,-0.4948660135269165,89.2,90.25920228917136
-0.22638452116750338,-0.2978728413581848,91.5,91.16961393404043
-0.29129796113027784,-0.3479330539703369,91.2,90.93825870479579
0.314560811855622,0.34188103675842285,94.0,94.12626148722885
-0.5509517209813786,-0.49179989099502563,90.0,90.2733724942952
0.18473393193007315,0.205287367105484,93.4,93.49498850401642
0.18473393193007315,0.1556646227836609,93.4,93.26565505157446
0.07654486532544806,-0.05448614060878754,92.9,92.2944350845863
-2.3252524132972305,-2.2465713024139404,81.8,82.16362782928347
-0.9187945474371045,-1.0738178491592407,88.3,87.58355375183767
-0.05328201460010388,-0.0017271935939788818,92.3,92.53826262035577
-0.5725895343023024,-0.523167073726654,89.9,90.1284078332807
0.5958523850276466,0.5653260350227356,95.3,95.15892128029688
0.5093011317439483,0.5719948410987854,94.9,95.18974142823485
1.2233489713344732,1.166878342628479,98.2,97.93901878221963
0.07654486532544806,0.14520590007305145,92.9,93.21731965577689
-2.519992733185554,-2.19618821144104,80.9,82.39647525349235
0.8338683315578236,0.8183733224868774,96.4,96.32838920993943
0.314560811855622,0.14625754952430725,94.0,93.22217989482073
0.033269238683597414,0.030459389090538025,92.7,92.68701417027967
-0.8322432941534031,-0.582363486289978,88.7,89.85482929886348
-0.42112484105582976,-0.45928680896759033,90.6,90.42363297369398
0.9420573981624487,0.9391493797302246,96.9,96.88656047915244
0.6391280116694972,0.7991478443145752,95.5,96.23953791111752
0.2929229985346982,0.22092565894126892,93.9,93.56726148097505
-0.07491982792102767,-0.004798620939254761,92.2,92.52406789882951
0.4011120651393233,0.6629859209060669,94.4,95.610260260049
-1.2649995605719035,-1.0220049619674683,86.7,87.8230090351572
1.0935220914089212,1.072646975517273,97.6,97.50352483598024
0.9420573981624487,0.9478733539581299,96.9,96.92687866703267
0.898781771520598,0.8569760322570801,96.7,96.5067931419711
1.3315380379390984,1.2513864040374756,98.7,98.32957609111033
-1.329913000534678,-0.9632401466369629,86.4,88.09459292609351
0.033269238683597414,0.042019180953502655,92.7,92.74043820020133
-0.6375029742650798,-0.8099383115768433,89.6,88.80308334879196
0.4876633184230215,0.563265860080719,94.8,95.14940010127819
0.6391280116694972,0.5331187844276428,95.5,95.01007421281642
0.4227498784602471,0.6031962037086487,94.5,95.33393974507534
-0.35621140109305227,-0.379713237285614,90.9,90.79138534544138
0.8555061448787473,0.8702381253242493,96.5,96.56808442344428
0.4227498784602471,0.4383684992790222,94.5,94.57218206658466
0.768954891595046,0.842301607131958,96.1,96.43897471268957
-0.16147108120472894,-0.19715271890163422,91.8,91.63509591672833
0.0549070520045212,0.04371771216392517,92.8,92.74828802857922
0.8338683315578236,0.9756506681442261,96.4,97.0552526102501
0.09818267864637184,0.05549560487270355,93.0,92.80272002008452
0.16309611860914627,0.546282947063446,93.3,95.07091290497333
-0.16147108120472894,-0.18401600420475006,91.8,91.6958077571627
-0.29129796113027784,-0.2741472125053406,91.2,91.27926285512572
0.5525767583857959,0.8644612431526184,95.1,96.5413863366924
0.5093011317439483,0.5204949378967285,94.9,94.95173261265711
1.266624597976324,1.2248564958572388,98.4,98.20696708350519
-0.1398332678838021,0.003876805305480957,91.9,92.56416172030798
0.6174901983485734,0.6061301231384277,95.4,95.34749896839548
-0.7024164142278543,-0.10613502562046051,89.3,92.0557377437523
0.5093011317439483,0.2377685010433197,94.9,93.64510133407039
0.033269238683597414,0.1859043538570404,92.7,93.40540915068269
0.16309611860914627,0.3390679359436035,93.3,94.11326063186007
1.0935220914089212,1.1040184497833252,97.6,97.64850933048882
-0.22638452116750338,-0.2069813460111618,91.5,91.58967253237913
-2.390165853260005,-2.0917279720306396,81.5,82.879242332869
0.2280095585719207,0.2808137536048889,93.6,93.84403665125396
-1.45973988046023,-1.2539769411087036,85.8,86.75094146668019
0.314560811855622,0.3073999285697937,94.0,93.96690569800367
0.9420573981624487,0.7940369248390198,96.9,96.21591759699542
0.0549070520045212,0.03965917229652405,92.8,92.72953132794962
-0.2047467078465796,-1.5442968606948853,91.6,85.40921661084448
0.8771439581996712,0.9308528900146484,96.6,96.84821792765462
-0.09655764124195453,-0.0018182545900344849,92.1,92.53784177840328
-1.2649995605719035,-1.0400601625442505,86.7,87.73956621998455
-0.03164420127917702,0.17441833019256592,92.4,93.35232604337367
0.5525767583857959,0.5349258780479431,95.1,95.01842576661485
1.1151599047298482,1.0594371557235718,97.7,97.44247513748356
-0.6375029742650798,-0.22217629849910736,89.6,91.51944846554493
-2.2170633466926053,-2.23350191116333,82.3,82.22402853177947
-1.45973988046023,-1.908828616142273,85.8,83.7245188549263
1.0502464647670737,0.9082162380218506,97.4,96.74360175569187
-0.7889676675115526,-0.41807883977890015,88.9,90.61407721395759
-0.05328201460010388,0.20052197575569153,92.3,93.47296506163288
0.9420573981624487,0.8234307765960693,96.9,96.35176243178113
-0.07491982792102767,-0.004538208246231079,92.2,92.52527140626883
1.266624597976324,1.2295371294021606,98.4,98.22859881438067
0.14145830528822248,0.05962161719799042,93.2,92.82178854731549
-0.8971567341161776,-0.89106285572052,88.4,88.42816309719137
0.8555061448787473,0.3522270917892456,96.5,94.17407618494055
-0.26966014780935404,-0.3076089024543762,91.3,91.12461834713989
-1.438102067139303,-0.9370731115341187,85.9,88.2155249015882
0.9204195848415218,0.7776546478271484,96.8,96.14020626346604
0.8771439581996712,0.4116904139518738,96.6,94.44888825250342
0.2063717452509969,0.2576946020126343,93.5,93.7371905885333
1.1584355313716987,1.1318577527999878,97.9,97.77716975750961
1.374813664580949,1.317077398300171,98.9,98.63316958869895
0.2063717452509969,0.17635703086853027,93.5,93.36128582432384
1.0502464647670737,1.0481501817703247,97.4,97.39031194619504
0.4227498784602471,-0.18769972026348114,94.5,91.67878331941523
-2.152149906729831,-2.2796971797943115,82.6,82.01053529220933
-0.03164420127917702,-0.06992378830909729,92.4,92.22308939234215
0.011631425362670554,-0.005347594618797302,92.6,92.52153079551228
0.8555061448787473,0.8322139978408813,96.5,96.39235443206573
0.5742145717067227,0.5861917734146118,95.2,95.2553531058349
1.266624597976324,1.2512866258621216,98.4,98.32911496237298
0.2929229985346982,0.4072587490081787,93.9,94.42840713974971
-0.07491982792102767,-0.0649629533290863,92.2,92.24601608510187
0.9204195848415218,0.9651228785514832,96.8,97.00659801915718
0.11982049196729563,0.09878291934728622,93.1,93.00277403586033
0.9204195848415218,0.5881073474884033,96.8,95.26420600628921
1.0286086514461468,0.9688361883163452,97.3,97.02375922537422
-0.09655764124195453,0.035263918340206146,92.1,92.70921848999723
1.0069708381252231,1.0185792446136475,97.2,97.25364870431338
-0.03164420127917702,0.0019412338733673096,92.4,92.55521640128056
-0.09655764124195453,-0.07713302969932556,92.1,92.18977160147621
1.0718842780879976,1.090511441230774,97.5,97.58608616252717
-3.4936943326271797,-3.337575674057007,76.4,77.12150848264875
-0.16147108120472894,-0.1629948765039444,91.8,91.79295772046548
1.374813664580949,1.3006653785705566,98.9,98.557320798037
-0.09655764124195453,0.008143484592437744,92.1,92.58388034540043
0.14145830528822248,0.13251306116580963,93.2,93.15865920465373
1.0286086514461468,0.9879560470581055,97.3,97.11212239986963
-2.649819613111106,-2.8376667499542236,80.3,79.43185711487094
-2.4550792932227794,-2.18802809715271,81.2,82.43418754062277
0.0549070520045212,0.011926747858524323,92.8,92.60136484445758
-0.3778492144139791,-0.3624100089073181,90.8,90.87135289170708
-1.2433617472509797,-0.7545666098594666,86.8,89.05898583254168
0.898781771520598,0.7571789026260376,96.7,96.04557680670246
-0.7024164142278543,-0.8049493432044983,89.3,88.82614006112397
0.2280095585719207,0.26392489671707153,93.6,93.76598413902767
0.09818267864637184,0.1141444593667984,93.0,93.07376799348292
0.660765824990421,0.6281697154045105,95.6,95.44935580549449
-0.507676094339528,-0.3483867049217224,90.2,90.93616213919252
-2.736370866394804,-2.667793035507202,79.9,80.21693512588578
-0.42112484105582976,-0.5648114681243896,90.6,89.93594663685536
0.660765824990421,0.610670268535614,95.6,95.36848142780508
1.1151599047298482,1.0290648937225342,97.7,97.30210854151305
0.4660255051020977,0.37273770570755005,94.7,94.26886678884352
0.033269238683597414,0.0512067973613739,92.7,92.78289912853823
-0.09655764124195453,-0.13851208984851837,92.1,91.90610587592974
0.4443876917811709,0.421206533908844,94.6,94.4928673728324
-0.05328201460010388,-0.07395428419113159,92.3,92.20446229808704
-1.8492205202368794,-1.8697870969772339,84.0,83.90495076172755
-3.277316199417929,-2.660677194595337,77.4,80.2498212627903
-1.2866373738928303,-0.3089924454689026,86.6,91.11822424902098
0.16309611860914627,0.19678901135921478,93.3,93.4557130207676
0.7473170782741223,0.7716303467750549,96.0,96.11236472068747
0.4660255051020977,0.48828476667404175,94.7,94.80287204738207
-0.615865160944153,-0.6531955003738403,89.7,89.527476377229
-1.567928947064855,-1.042456030845642,85.3,87.72849362098457
1.2233489713344732,1.2166175842285156,98.2,98.16889063138628
0.7256792649531986,0.6940969228744507,95.9,95.75404097165305
-0.16147108120472894,-0.1550491899251938,91.8,91.82967902155494
0.5525767583857959,0.24093860387802124,95.1,93.65975208822786
-0.44276265437675355,-0.8516529202461243,90.5,88.61029765436625
0.35783643849747265,0.0443749874830246,94.2,92.75132565215677
1.3315380379390984,1.235747218132019,98.7,98.25729898217375
-2.4550792932227794,-2.458693742752075,81.2,81.1832956802257
-3.450418705985332,-2.8868350982666016,76.6,79.20462367134719
-2.8878355596412795,-2.606908082962036,79.2,80.4983173138275
0.5525767583857959,0.5032052993774414,95.1,94.871827872456
1.4613649178646473,1.4206479787826538,99.3,99.11182507456695
0.07654486532544806,0.012124493718147278,92.9,92.60227873467694
0.4660255051020977,0.47402888536453247,94.7,94.73698793470362
1.0286086514461468,1.040603518486023,97.3,97.35543474685714
-0.05328201460010388,-0.028792649507522583,92.3,92.41317855796869
0.5742145717067227,0.5335209369659424,95.2,95.01193277649074
-0.615865160944153,-0.5872367024421692,89.7,89.8323075399412
0.2712851852137714,0.2667649984359741,93.8,93.77910978013001
0.5525767583857959,0.5717617869377136,95.1,95.18866435932028
-0.05328201460010388,0.11048317700624466,92.3,93.05684723394845
1.2233489713344732,1.1999726295471191,98.2,98.09196532274014
-2.4334414799018553,-2.200622797012329,81.3,82.37598064294407
-1.9357717735205808,-2.2325174808502197,83.6,82.22857811494903
-0.35621140109305227,-0.32548534870147705,90.9,91.04200165208867
-0.745692040869705,-0.5778919458389282,89.1,89.87549469783299
0.5742145717067227,0.3444397449493408,95.2,94.13808665714305
0.4876633184230215,0.46385103464126587,94.8,94.68995059977374
0.4227498784602471,0.38546180725097656,94.5,94.32767172146175
0.35783643849747265,0.30520206689834595,94.2,93.95674819438328
-0.3994870277349029,-0.26244956254959106,90.7,91.33332400161152
0.07654486532544806,0.06856541335582733,92.9,92.86312265083689
0.9636952114833724,0.9457412958145142,97.0,96.91702527698816
-0.46440046769767734,-0.46842122077941895,90.4,90.38141793247725
-0.5293139076604548,-0.4522435665130615,90.1,90.45618359399035
0.24964737189284755,0.263873815536499,93.7,93.76574806535508
-0.3345735877721285,-0.23031951487064362,91.0,91.48181427279745
0.7040414516322716,0.5524545907974243,95.8,95.09943539771528
0.3361986251765458,0.3781946897506714,94.1,94.29408645389094
1.0718842780879976,1.031165599822998,97.5,97.31181703686471
1.244986784655397,1.193231463432312,98.3,98.06081076005478
0.5309389450648722,0.52867591381073,95.0,94.98954131260595
0.2280095585719207,0.19529670476913452,93.6,93.44881626753313
0.37947425181839645,0.2346290647983551,94.3,93.63059230675603
-0.22638452116750338,-0.1718345731496811,91.5,91.75210471690811
-1.1351726806463547,-1.3501918315887451,87.3,86.30628058966359
-1.0269836140417297,-1.2123841047286987,87.8,86.9431643857114
0.7256792649531986,0.593117356300354,95.9,95.28735995783526
1.4613649178646473,1.375964879989624,99.3,98.90532038700769
0.5958523850276466,0.5801656246185303,95.3,95.22750302363526
1.1800733446926226,1.0189335346221924,98.0,97.25528606943568
0.9420573981624487,0.892748236656189,96.9,96.6721157827969
0.9204195848415218,0.8766051530838013,96.8,96.59750989109722
-0.507676094339528,-0.6289654970169067,90.2,89.63945628479897
-3.3422296393807067,-3.38545560836792,77.1,76.90022949479182
1.0069708381252231,0.6283619403839111,97.2,95.45024418075012
0.6391280116694972,0.5792774558067322,95.5,95.2233983167565
0.0549070520045212,-0.009301230311393738,92.8,92.50325891362681
-0.09655764124195453,-0.03938223421573639,92.1,92.3642383783343
-2.303614599976304,-2.385648250579834,81.9,81.5208782773618
0.7473170782741223,0.7566276788711548,96.0,96.04302930457408
-0.6807786009069274,0.06684248149394989,89.4,92.85516005389456
0.768954891595046,0.7089403867721558,96.1,95.82264062022915
-0.2047467078465796,0.5332552194595337,91.6,95.01070475264902
-0.1181954545628783,-0.11484426259994507,92.0,92.01548766464165
0.5093011317439483,-0.4019259214401245,94.9,90.68872855741452
0.5309389450648722,0.5087705850601196,95.0,94.8975480577637
1.4397271045437234,1.4123085737228394,99.2,99.07328418812834
1.266624597976324,1.2125799655914307,98.4,98.15023061904029
-0.6591407875860037,-0.1825914829969406,89.5,91.70239123760354
1.0069708381252231,0.9660971164703369,97.2,97.01110049777832
1.0502464647670737,0.7094860672950745,97.4,95.82516250409434
-0.9187945474371045,-0.6741619110107422,88.3,89.43057929097571
-1.4164642538183791,-1.0285353660583496,86.0,87.79282851740328
-0.7024164142278543,-0.9031282663345337,89.3,88.37240233044908
0.6824036383113479,0.7692997455596924,95.7,96.1015937560766
1.0935220914089212,1.0910106897354126,97.6,97.58839345900502
1.2017111580135464,1.1198768615722656,98.1,97.7217996004146
-0.26966014780935404,-0.2833203077316284,91.3,91.23686903699708
-1.2000861206091291,-1.3484550714492798,87.0,86.31430709453127
0.8338683315578236,0.8207767009735107,96.4,96.33949651755405
0.37947425181839645,0.3405393958091736,94.3,94.1200610411424
-0.7673298541906287,-0.8170297145843506,89.0,88.7703101526176
0.5309389450648722,0.6753963232040405,95.0,95.6676154193431
0.18473393193007315,0.2555156350135803,93.4,93.72712040737989
1.4613649178646473,1.3947809934616089,99.3,98.99227979086663
0.7473170782741223,0.863044023513794,96.0,96.534836600738
-2.1954255333716786,-2.1482136249542236,82.4,82.6181916800798
-0.4860382810186042,-0.46626895666122437,90.3,90.39136470522305
0.7040414516322716,0.7169766426086426,95.8,95.85978049068324
0.8771439581996712,0.8725767135620117,96.6,96.57889230039136
-0.5293139076604548,-0.5016098022460938,90.1,90.2280356060174
-0.3778492144139791,-0.3364885449409485,90.8,90.99114995059612
0.033269238683597414,0.16508643329143524,92.7,93.3091983170978
0.4876633184230215,0.5560547113418579,94.8,95.116073495526
-2.173787720050755,-1.8924318552017212,82.5,83.80029712649821
-1.4813776937811536,-1.024721384048462,85.7,87.81045498433559
-1.1135348673254277,-0.9259070158004761,87.4,88.26712944946016
0.16309611860914627,0.020681232213974,93.3,92.64182403608478
1.0502464647670737,1.0727221965789795,97.4,97.50387247305703
0.11982049196729563,0.15751704573631287,93.1,93.2742160966541
-1.45973988046023,-1.5262974500656128,85.8,85.4924015905941
-2.043960840125206,-2.061213970184326,83.1,83.02026398507451
0.768954891595046,0.7569395899772644,96.1,96.04447081394235
-3.2124027594551547,-3.138209104537964,77.7,78.04288887613907
1.0935220914089212,1.1073527336120605,97.6,97.66391885352742
0.2929229985346982,0.21377447247505188,93.9,93.53421199320957
-0.8106054808324794,-0.6953271627426147,88.8,89.33276325283009
0.011631425362670554,0.05281415581703186,92.6,92.7903275984664
0.37947425181839645,0.3695310056209564,94.3,94.254046899056
1.0286086514461468,0.9894159436225891,97.3,97.11886936890403
0.37947425181839645,0.3553222417831421,94.3,94.18838054161462
-0.44276265437675355,-0.37191134691238403,90.5,90.8274420867466
-2.2387011600135294,-2.3249402046203613,82.2,81.80144288460316
1.266624597976324,1.2362669706344604,98.4,98.25970103867887
-0.1398332678838021,0.29072949290275574,91.9,93.88986262798645
1.374813664580949,1.3176559209823608,98.9,98.63584325388688
0.7040414516322716,0.6935651898384094,95.8,95.75158354664363
0.07654486532544806,0.08411729335784912,92.9,92.93499627212829
0.011631425362670554,0.02429642528295517,92.6,92.65853179215681
-0.4860382810186042,-0.34738969802856445,90.3,90.94076984551835
-1.6977558269904038,-1.8424946069717407,84.7,84.03108407104443
-0.09655764124195453,0.05761837959289551,92.1,92.81253050642484
-0.18310889452565274,-0.1297222226858139,91.7,91.94672859058365
0.6391280116694972,0.6449915170669556,95.5,95.5270984193758
1.3099002246181715,1.2561918497085571,98.6,98.35178464610527
-0.05328201460010388,-0.08433780074119568,92.3,92.15647447049994
-0.9404323607580283,-0.7428526878356934,88.2,89.11312218102586
0.790592704915973,0.8333148956298828,96.2,96.39744227422739
0.9853330248042962,0.9885309934616089,97.1,97.11477953714584
0.9636952114833724,1.0321240425109863,97.0,97.31624651720901
0.09818267864637184,0.30095428228378296,93.0,93.93711689175781
-0.22638452116750338,-0.23353265225887299,91.5,91.46696463276879
-0.7673298541906287,-1.5133963823318481,89.0,85.55202437937788
-0.3345735877721285,-0.3193512558937073,91.0,91.07035060175744
0.660765824990421,0.8809164762496948,95.6,96.61743483962113
0.7040414516322716,0.6831246614456177,95.8,95.703332236597
-0.46440046769767734,-0.48912620544433594,90.4,90.28572903657161
0.314560811855622,0.023840665817260742,94.0,92.65642548197225
0.6391280116694972,0.8724455833435059,95.5,96.57828627696117
-1.6328423870276294,-0.786241888999939,85.0,88.91259729193143
-0.010006387958253232,0.013372950255870819,92.5,92.6080485253633
0.5958523850276466,0.5143344402313232,95.3,94.92326163190671
0.7473170782741223,0.07365485280752182,96.0,92.88664369418915
0.7040414516322716,0.6915318965911865,95.8,95.74218660242813
-0.46440046769767734,-0.2828937768936157,90.4,91.23884026593637
