layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
0.8219778693839529,1.6103631919601444,-0.4731076043429907,-0.6799114925394951,0.35783643849747265,0.3199605941772461
0.014831036877961756,-0.6246314500906066,-0.14474456556032192,-0.6799114925394951,-0.09655764124195453,-0.11215279996395111
1.6291247018899442,0.3332233965025724,0.8403445507876846,1.4465015092146654,0.11982049196729563,0.1792006641626358
-1.0613647397966932,1.6103631919601444,-0.14474456556032192,-0.29329094676601136,0.314560811855622,0.25587040185928345
-0.7923157956280295,-0.6246314500906066,1.6612521477443565,0.8665706905544398,0.8338683315578236,0.8661571741104126
-1.0613647397966932,0.6525083453669654,1.0045260701790188,0.8665706905544398,0.660765824990421,0.6512501239776611
0.8219778693839529,-1.5824862966837856,-0.6372891237343251,0.673260417667698,-1.7193936403113306,-1.8992990255355835
-0.254217907290702,0.013938447638179398,0.019436953831012495,0.8665706905544398,-0.7889676675115526,-0.477685809135437
-0.7923157956280295,0.013938447638179398,-1.1298336819083283,-0.873221765426237,-0.1181954545628783,-0.13420246541500092
-0.7923157956280295,1.6103631919601444,-1.4581967206909972,-0.873221765426237,0.5742145717067227,0.6740850210189819
-1.0613647397966932,1.2910782430957515,-0.6372891237343251,0.47995014478095605,-3.2556783860970055,-3.161547899246216
0.5529289252152892,1.2910782430957515,-1.6223782400823317,-0.09998067387926952,0.07654486532544806,0.09753678739070892
-1.3304136839653569,-0.9439163989549996,1.0045260701790188,-0.29329094676601136,1.2017111580135464,1.1969033479690552
0.2838799810466255,-0.3053465012262136,-0.6372891237343251,1.2531912363279234,0.4660255051020977,0.6875646114349365
0.014831036877961756,1.2910782430957515,1.6612521477443565,-1.4531525840864625,1.1800733446926226,1.161482810974121
-0.7923157956280295,1.2910782430957515,1.0045260701790188,-1.2598423111997206,1.244986784655397,1.2188429832458496
-1.0613647397966932,1.2910782430957515,1.3328891089616877,-1.4531525840864625,1.4180892912227965,1.4044374227523804
0.5529289252152892,-0.3053465012262136,1.3328891089616877,-1.4531525840864625,1.0502464647670737,1.0198674201965332
-0.254217907290702,1.2910782430957515,0.1836184732223469,1.639811782101407,-3.623521212552731,-3.256617546081543
0.8219778693839529,0.013938447638179398,-1.2940152012996629,0.09332959900747233,1.1584355313716987,1.135151743888855
1.0910268135526167,-0.6246314500906066,-0.4731076043429907,0.8665706905544398,-0.9620701740789551,-0.9668591022491455
0.8219778693839529,-0.6246314500906066,-0.3089260849516563,1.639811782101407,0.2280095585719207,0.49776244163513184
-1.5994626281340205,1.2910782430957515,-0.9656521625169939,1.4465015092146654,-0.9620701740789551,-1.168411135673523
1.0910268135526167,-0.3053465012262136,0.019436953831012495,0.2866398718942142,-0.24802233448842717,-0.5478561520576477
0.2838799810466255,-0.3053465012262136,-1.4581967206909972,-0.09998067387926952,0.4227498784602471,0.6926530599594116
0.014831036877961756,1.2910782430957515,0.6761630313963501,-1.4531525840864625,0.8555061448787473,0.8549079298973083
0.8219778693839529,-1.2632013478193926,1.3328891089616877,-0.29329094676601136,0.314560811855622,0.33548504114151
0.014831036877961756,0.3332233965025724,-1.2940152012996629,0.673260417667698,0.16309611860914627,0.18072573840618134
1.3600757577212803,-0.6246314500906066,-1.6223782400823317,0.47995014478095605,-0.010006387958253232,0.5704184770584106
-1.5994626281340205,-1.5824862966837856,-1.6223782400823317,0.2866398718942142,0.5742145717067227,0.26069676876068115
1.3600757577212803,-0.6246314500906066,-1.1298336819083283,1.639811782101407,-0.6807786009069274,0.34912818670272827
1.6291247018899442,0.3332233965025724,-0.6372891237343251,1.639811782101407,-0.46440046769767734,-0.12299557030200958
0.8219778693839529,0.6525083453669654,1.0045260701790188,1.639811782101407,0.5309389450648722,0.3824043869972229
0.014831036877961756,1.6103631919601444,1.4970706283530222,-0.873221765426237,0.790592704915973,0.7839193940162659
-1.5994626281340205,-1.5824862966837856,-0.9656521625169939,1.639811782101407,-1.6112045737067056,-0.10457779467105865
-0.7923157956280295,0.013938447638179398,-0.4731076043429907,-1.6464628569732045,0.768954891595046,0.7614288330078125
0.2838799810466255,1.2910782430957515,0.8403445507876846,-1.4531525840864625,0.8122305182368967,0.8074305653572083
1.6291247018899442,0.9717932942313584,0.34779999261368133,-1.2598423111997206,-1.2217239339300527,-0.3700483441352844
-1.3304136839653569,0.3332233965025724,-0.8014706431256595,1.2531912363279234,-0.6807786009069274,-0.37452030181884766
-1.0613647397966932,0.3332233965025724,1.3328891089616877,-1.6464628569732045,1.4397271045437234,1.3871828317642212
-0.5232668514593657,-0.9439163989549996,-0.14474456556032192,-0.29329094676601136,0.033269238683597414,0.062319181859493256
0.014831036877961756,1.2910782430957515,0.6761630313963501,-0.4866012196527532,0.11982049196729563,0.019384033977985382
0.2838799810466255,0.9717932942313584,-0.3089260849516563,-0.29329094676601136,-0.8538811074743301,-0.6472681760787964
0.014831036877961756,-0.6246314500906066,1.0045260701790188,-0.4866012196527532,0.4443876917811709,0.512297511100769
-1.5994626281340205,0.3332233965025724,0.34779999261368133,1.639811782101407,-0.6375029742650798,0.5156845450401306
-1.5994626281340205,-1.2632013478193926,-0.14474456556032192,1.4465015092146654,0.2280095585719207,0.19283010065555573
0.014831036877961756,-1.5824862966837856,1.6612521477443565,-0.4866012196527532,0.9636952114833724,0.9339984059333801
1.6291247018899442,-0.6246314500906066,-1.2940152012996629,0.2866398718942142,-0.46440046769767734,-0.3406333327293396
1.3600757577212803,0.3332233965025724,1.0045260701790188,0.673260417667698,0.314560811855622,0.3399478495121002
-0.7923157956280295,-0.6246314500906066,-0.9656521625169939,0.09332959900747233,-0.26966014780935404,-0.27687591314315796
0.014831036877961756,-1.5824862966837856,0.019436953831012495,-1.0665320383129788,0.2063717452509969,0.2350325584411621
1.0910268135526167,-0.3053465012262136,0.1836184732223469,1.0598809634411817,0.4443876917811709,0.28250381350517273
-0.254217907290702,1.2910782430957515,0.019436953831012495,-1.0665320383129788,0.35783643849747265,0.3109407424926758
0.014831036877961756,1.6103631919601444,-1.4581967206909972,-0.29329094676601136,0.7473170782741223,0.6971745491027832
1.0910268135526167,1.6103631919601444,-0.4731076043429907,0.2866398718942142,-0.18310889452565274,-0.1406892091035843
-1.5994626281340205,-1.2632013478193926,1.1687075895703534,-1.4531525840864625,1.3964514779018729,1.3771718740463257
-1.5994626281340205,1.2910782430957515,-0.3089260849516563,1.2531912363279234,0.011631425362670554,-0.029457703232765198
-1.5994626281340205,-0.3053465012262136,-0.9656521625169939,-0.6799114925394951,0.7040414516322716,0.6860597133636475
-0.254217907290702,0.3332233965025724,-0.4731076043429907,-0.29329094676601136,-0.5293139076604548,-0.5908821225166321
0.8219778693839529,0.9717932942313584,-1.6223782400823317,-1.2598423111997206,0.9420573981624487,0.9968757629394531
1.0910268135526167,1.6103631919601444,0.34779999261368133,1.2531912363279234,-1.8059448935950289,-2.084303140640259
-1.5994626281340205,1.6103631919601444,-0.4731076043429907,-0.873221765426237,1.2233489713344732,1.1353648900985718
0.2838799810466255,-1.5824862966837856,1.1687075895703534,-0.4866012196527532,0.4876633184230215,0.5163295269012451
0.014831036877961756,1.2910782430957515,0.1836184732223469,0.673260417667698,-2.5416305465064806,-2.5741541385650635
0.5529289252152892,0.9717932942313584,1.3328891089616877,0.09332959900747233,0.4876633184230215,0.37524348497390747
-0.7923157956280295,1.2910782430957515,-0.14474456556032192,-0.6799114925394951,-0.03164420127917702,0.22091040015220642
1.6291247018899442,0.6525083453669654,1.3328891089616877,-0.6799114925394951,0.09818267864637184,-0.0020452290773391724
-0.254217907290702,-1.2632013478193926,-1.6223782400823317,1.0598809634411817,-0.745692040869705,-1.049194574356079
-0.5232668514593657,0.6525083453669654,-0.14474456556032192,0.09332959900747233,-1.1351726806463547,-1.172559142112732
0.2838799810466255,1.2910782430957515,-1.6223782400823317,-0.29329094676601136,0.4660255051020977,0.4038970470428467
-1.0613647397966932,0.6525083453669654,-1.2940152012996629,0.09332959900747233,-1.9790474001624283,-2.419978618621826
1.0910268135526167,1.6103631919601444,-0.6372891237343251,1.4465015092146654,-2.606543986469255,-2.504162549972534
-1.3304136839653569,-1.5824862966837856,1.0045260701790188,-1.6464628569732045,1.353175851260022,1.3190416097640991
-0.254217907290702,0.013938447638179398,0.8403445507876846,0.09332959900747233,-0.010006387958253232,-0.04723535478115082
-1.0613647397966932,-0.6246314500906066,0.019436953831012495,-1.2598423111997206,1.0069708381252231,0.987043559551239
-0.5232668514593657,1.6103631919601444,1.3328891089616877,-0.6799114925394951,0.9853330248042962,0.9262797832489014
0.8219778693839529,1.6103631919601444,0.34779999261368133,-0.4866012196527532,-0.010006387958253232,0.13236457109451294
-0.5232668514593657,0.9717932942313584,-0.9656521625169939,0.47995014478095605,-2.952748999604054,-2.916409969329834
-1.3304136839653569,1.2910782430957515,1.4970706283530222,-0.6799114925394951,1.4613649178646473,1.40463387966156
-0.5232668514593657,0.9717932942313584,1.0045260701790188,-1.0665320383129788,1.0718842780879976,1.029091715812683
1.6291247018899442,0.9717932942313584,-0.14474456556032192,-0.09998067387926952,-0.507676094339528,-0.2978253960609436
0.2838799810466255,-0.3053465012262136,-1.1298336819083283,-1.0665320383129788,-0.46440046769767734,-0.2468862682580948
-1.0613647397966932,1.6103631919601444,-1.4581967206909972,0.673260417667698,-0.1181954545628783,0.022867128252983093
0.2838799810466255,0.6525083453669654,-0.3089260849516563,1.639811782101407,-0.7240542275487781,-0.4948660135269165
-0.7923157956280295,-0.6246314500906066,0.019436953831012495,0.47995014478095605,-0.22638452116750338,-0.2978728413581848
-0.5232668514593657,0.013938447638179398,-0.8014706431256595,-0.29329094676601136,-0.29129796113027784,-0.3479330539703369
0.2838799810466255,0.3332233965025724,1.1687075895703534,0.673260417667698,0.314560811855622,0.34188103675842285
0.014831036877961756,-1.5824862966837856,-0.8014706431256595,-0.4866012196527532,-0.5509517209813786,-0.49179989099502563
0.2838799810466255,1.6103631919601444,0.5119815120050157,-0.873221765426237,0.18473393193007315,0.205287367105484
-1.5994626281340205,0.9717932942313584,-1.1298336819083283,-0.29329094676601136,0.18473393193007315,0.1556646227836609
0.014831036877961756,0.6525083453669654,0.5119815120050157,-0.29329094676601136,0.07654486532544806,-0.05448614060878754
1.0910268135526167,-0.9439163989549996,0.34779999261368133,1.0598809634411817,-2.3252524132972305,-2.2465713024139404
-0.5232668514593657,-1.5824862966837856,-0.9656521625169939,1.2531912363279234,-0.9187945474371045,-1.0738178491592407
1.0910268135526167,-0.6246314500906066,1.1687075895703534,0.09332959900747233,-0.05328201460010388,-0.0017271935939788818
-1.0613647397966932,-1.2632013478193926,-0.6372891237343251,1.0598809634411817,-0.5725895343023024,-0.523167073726654
-0.7923157956280295,0.3332233965025724,1.1687075895703534,0.673260417667698,0.5958523850276466,0.5653260350227356
-0.254217907290702,-0.3053465012262136,-1.2940152012996629,0.8665706905544398,0.5093011317439483,0.5719948410987854
-1.0613647397966932,0.013938447638179398,0.5119815120050157,-1.2598423111997206,1.2233489713344732,1.166878342628479
0.2838799810466255,0.013938447638179398,0.8403445507876846,-0.4866012196527532,0.07654486532544806,0.14520590007305145
0.014831036877961756,-0.9439163989549996,-0.3089260849516563,1.2531912363279234,-2.519992733185554,-2.19618821144104
-1.3304136839653569,-0.6246314500906066,-0.3089260849516563,-0.4866012196527532,0.8338683315578236,0.8183733224868774
-1.5994626281340205,-0.6246314500906066,-1.4581967206909972,1.639811782101407,0.314560811855622,0.14625754952430725
-0.7923157956280295,-0.9439163989549996,-1.4581967206909972,-1.2598423111997206,0.033269238683597414,0.030459389090538025
0.8219778693839529,-0.3053465012262136,-0.3089260849516563,-0.6799114925394951,-0.8322432941534031,-0.582363486289978
-1.5994626281340205,0.9717932942313584,-0.6372891237343251,1.639811782101407,-0.42112484105582976,-0.45928680896759033
-1.0613647397966932,0.013938447638179398,0.8403445507876846,0.2866398718942142,0.9420573981624487,0.9391493797302246
1.6291247018899442,0.6525083453669654,1.3328891089616877,0.673260417667698,0.6391280116694972,0.7991478443145752
0.014831036877961756,0.6525083453669654,1.3328891089616877,0.09332959900747233,0.2929229985346982,0.22092565894126892
0.2838799810466255,-1.5824862966837856,1.0045260701790188,0.09332959900747233,-0.07491982792102767,-0.004798620939254761
1.6291247018899442,-0.3053465012262136,-1.6223782400823317,1.2531912363279234,0.4011120651393233,0.6629859209060669
0.2838799810466255,-0.3053465012262136,0.019436953831012495,-0.09998067387926952,-1.2649995605719035,-1.0220049619674683
-0.5232668514593657,-0.3053465012262136,1.4970706283530222,-0.6799114925394951,1.0935220914089212,1.072646975517273
-1.3304136839653569,-1.2632013478193926,0.8403445507876846,0.8665706905544398,0.9420573981624487,0.9478733539581299
-1.0613647397966932,-0.9439163989549996,-0.3089260849516563,-1.4531525840864625,0.898781771520598,0.8569760322570801
-1.5994626281340205,0.9717932942313584,1.3328891089616877,0.8665706905544398,1.3315380379390984,1.2513864040374756
0.8219778693839529,0.6525083453669654,-1.6223782400823317,1.639811782101407,-1.329913000534678,-0.9632401466369629
1.0910268135526167,-1.2632013478193926,1.0045260701790188,-0.29329094676601136,0.033269238683597414,0.042019180953502655
-1.0613647397966932,0.6525083453669654,-0.8014706431256595,0.09332959900747233,-0.6375029742650798,-0.8099383115768433
1.6291247018899442,-0.3053465012262136,1.6612521477443565,0.47995014478095605,0.4876633184230215,0.563265860080719
0.5529289252152892,0.013938447638179398,-1.1298336819083283,1.639811782101407,0.6391280116694972,0.5331187844276428
0.8219778693839529,0.6525083453669654,-1.2940152012996629,0.47995014478095605,0.4227498784602471,0.6031962037086487
-1.3304136839653569,-1.2632013478193926,-0.8014706431256595,1.2531912363279234,-0.35621140109305227,-0.379713237285614
0.014831036877961756,-1.5824862966837856,0.8403445507876846,-1.6464628569732045,0.8555061448787473,0.8702381253242493
-0.254217907290702,0.6525083453669654,1.1687075895703534,-0.29329094676601136,0.4227498784602471,0.4383684992790222
-0.5232668514593657,0.9717932942313584,-0.14474456556032192,-1.6464628569732045,0.768954891595046,0.842301607131958
-0.5232668514593657,0.013938447638179398,-0.14474456556032192,-0.09998067387926952,-0.16147108120472894,-0.19715271890163422
-0.5232668514593657,-1.5824862966837856,0.019436953831012495,-0.09998067387926952,0.0549070520045212,0.04371771216392517
1.3600757577212803,0.013938447638179398,-1.4581967206909972,0.47995014478095605,0.8338683315578236,0.9756506681442261
0.014831036877961756,1.6103631919601444,1.3328891089616877,0.673260417667698,0.09818267864637184,0.05549560487270355
0.5529289252152892,-1.2632013478193926,-1.4581967206909972,-1.0665320383129788,0.16309611860914627,0.546282947063446
1.6291247018899442,0.013938447638179398,1.0045260701790188,-0.29329094676601136,-0.16147108120472894,-0.18401600420475006
-0.7923157956280295,-0.6246314500906066,0.6761630313963501,1.4465015092146654,-0.29129796113027784,-0.2741472125053406
0.5529289252152892,0.013938447638179398,0.8403445507876846,1.0598809634411817,0.5525767583857959,0.8644612431526184
1.0910268135526167,0.9717932942313584,1.6612521477443565,-0.6799114925394951,0.5093011317439483,0.5204949378967285
-1.0613647397966932,1.2910782430957515,0.34779999261368133,-1.6464628569732045,1.266624597976324,1.2248564958572388
-0.254217907290702,0.6525083453669654,1.3328891089616877,0.673260417667698,-0.1398332678838021,0.003876805305480957
-0.5232668514593657,-0.6246314500906066,1.3328891089616877,0.2866398718942142,0.6174901983485734,0.6061301231384277
1.0910268135526167,-0.9439163989549996,-0.8014706431256595,0.47995014478095605,-0.7024164142278543,-0.10613502562046051
0.014831036877961756,0.3332233965025724,-1.1298336819083283,0.09332959900747233,0.5093011317439483,0.2377685010433197
0.014831036877961756,-0.3053465012262136,-0.4731076043429907,0.8665706905544398,0.033269238683597414,0.1859043538570404
0.2838799810466255,-0.3053465012262136,-1.6223782400823317,-0.6799114925394951,0.16309611860914627,0.3390679359436035
-1.3304136839653569,-0.9439163989549996,1.3328891089616877,1.0598809634411817,1.0935220914089212,1.1040184497833252
-1.3304136839653569,0.013938447638179398,-1.1298336819083283,1.4465015092146654,-0.22638452116750338,-0.2069813460111618
1.0910268135526167,1.2910782430957515,-0.8014706431256595,0.47995014478095605,-2.390165853260005,-2.0917279720306396
0.5529289252152892,1.2910782430957515,-0.9656521625169939,-1.6464628569732045,0.2280095585719207,0.2808137536048889
1.6291247018899442,0.6525083453669654,-1.4581967206909972,0.8665706905544398,-1.45973988046023,-1.2539769411087036
-0.7923157956280295,-1.5824862966837856,-0.3089260849516563,-0.4866012196527532,0.314560811855622,0.3073999285697937
0.014831036877961756,-0.6246314500906066,-1.6223782400823317,0.47995014478095605,0.9420573981624487,0.7940369248390198
-1.3304136839653569,0.013938447638179398,-0.3089260849516563,0.673260417667698,0.0549070520045212,0.03965917229652405
1.6291247018899442,-1.2632013478193926,-0.4731076043429907,1.4465015092146654,-0.2047467078465796,-1.5442968606948853
-1.0613647397966932,-0.9439163989549996,1.0045260701790188,0.47995014478095605,0.8771439581996712,0.9308528900146484
-0.254217907290702,0.9717932942313584,1.6612521477443565,1.0598809634411817,-0.09655764124195453,-0.0018182545900344849
1.3600757577212803,1.2910782430957515,-0.4731076043429907,1.4465015092146654,-1.2649995605719035,-1.0400601625442505
0.5529289252152892,-1.2632013478193926,-1.1298336819083283,-1.2598423111997206,-0.03164420127917702,0.17441833019256592
-1.3304136839653569,-0.6246314500906066,0.5119815120050157,1.2531912363279234,0.5525767583857959,0.5349258780479431
-1.0613647397966932,0.3332233965025724,1.1687075895703534,0.2866398718942142,1.1151599047298482,1.0594371557235718
0.014831036877961756,0.6525083453669654,-1.1298336819083283,-0.29329094676601136,-0.6375029742650798,-0.22217629849910736
1.3600757577212803,1.2910782430957515,-1.2940152012996629,0.673260417667698,-2.2170633466926053,-2.23350191116333
0.2838799810466255,-1.2632013478193926,-0.3089260849516563,0.2866398718942142,-1.45973988046023,-1.908828616142273
0.2838799810466255,-0.6246314500906066,-0.8014706431256595,1.2531912363279234,1.0502464647670737,0.9082162380218506
1.6291247018899442,0.3332233965025724,-1.1298336819083283,0.2866398718942142,-0.7889676675115526,-0.41807883977890015
-0.5232668514593657,1.6103631919601444,-1.6223782400823317,1.0598809634411817,-0.05328201460010388,0.20052197575569153
-1.0613647397966932,0.3332233965025724,1.6612521477443565,1.4465015092146654,0.9420573981624487,0.8234307765960693
0.014831036877961756,1.6103631919601444,-1.1298336819083283,0.8665706905544398,-0.07491982792102767,-0.004538208246231079
-1.0613647397966932,1.2910782430957515,1.4970706283530222,-0.09998067387926952,1.266624597976324,1.2295371294021606
0.8219778693839529,0.6525083453669654,0.6761630313963501,0.8665706905544398,0.14145830528822248,0.05962161719799042
