layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
75.0,50.0,150.0,2500.0,95.3,94.16665046966433
30.0,45.0,130.0,2400.0,90.4,90.63475390700012
40.0,40.0,85.0,1200.0,92.0,91.91752872892586
75.0,55.0,125.0,2100.0,93.1,92.70010964794311
35.0,65.0,85.0,2500.0,78.3,79.88011501641093
35.0,50.0,105.0,1900.0,91.5,91.50707622175237
60.0,55.0,100.0,1800.0,95.3,95.7562077808812
80.0,35.0,150.0,800.0,95.3,95.23317512747666
80.0,35.0,130.0,2500.0,80.5,81.39387009058387
50.0,60.0,140.0,2500.0,94.0,91.64239312749082
45.0,35.0,90.0,2300.0,86.4,84.32191140961089
80.0,30.0,80.0,1200.0,97.9,97.11156210366191
60.0,55.0,170.0,900.0,97.5,97.1966207976716
20.0,35.0,100.0,800.0,97.1,96.96526061005345
60.0,50.0,175.0,2100.0,93.1,93.85313664398866
60.0,40.0,80.0,1900.0,96.8,96.83756844319498
20.0,35.0,80.0,2100.0,94.1,93.38230850165199
45.0,55.0,180.0,2100.0,93.0,92.89997913647106
55.0,40.0,80.0,1400.0,94.5,95.28080912002008
70.0,50.0,140.0,900.0,93.3,93.35199052676549
60.0,30.0,110.0,1400.0,88.9,89.0788917739671
40.0,30.0,180.0,1300.0,98.3,97.98357693038963
50.0,45.0,160.0,2000.0,91.0,91.45404448870231
50.0,60.0,165.0,1000.0,96.7,96.97884765535834
50.0,30.0,95.0,2300.0,82.5,82.92957423153756
40.0,70.0,145.0,2300.0,82.2,82.71937775942766
60.0,60.0,120.0,2000.0,96.0,94.29741903182659
45.0,40.0,95.0,1100.0,91.8,91.83653245788742
60.0,55.0,155.0,1100.0,94.6,94.88001166795033
70.0,50.0,80.0,800.0,93.3,92.77671944564091
65.0,80.0,115.0,1300.0,94.2,94.02495530505573
50.0,45.0,125.0,1300.0,92.1,92.02792636441264
80.0,60.0,155.0,2400.0,93.1,93.37442778673903
30.0,80.0,125.0,1500.0,94.0,93.72875997622374
35.0,45.0,180.0,2100.0,96.4,96.54922414790114
30.0,65.0,160.0,2100.0,95.6,95.55602281583805
65.0,30.0,110.0,2000.0,84.6,83.76856023038948
45.0,55.0,130.0,2100.0,88.9,90.33860127527346
35.0,55.0,95.0,1200.0,92.0,91.92602297369558
35.0,80.0,85.0,1200.0,95.2,95.66155518504118
30.0,75.0,110.0,1900.0,77.5,77.93502772417285
60.0,75.0,80.0,1600.0,92.9,92.9970149883166
25.0,40.0,160.0,1500.0,98.1,98.07778051796092
55.0,50.0,110.0,2300.0,94.7,95.72385163901289
50.0,75.0,180.0,900.0,98.0,97.91408312178882
35.0,75.0,160.0,1000.0,98.3,98.179175399927
30.0,75.0,170.0,900.0,99.1,99.03690735626591
60.0,50.0,170.0,900.0,97.4,97.25960205811943
45.0,75.0,135.0,2500.0,75.8,77.49565963542338
65.0,55.0,90.0,1700.0,97.9,97.79239306607602
70.0,45.0,115.0,2100.0,88.1,88.07786778128101
65.0,45.0,120.0,2500.0,93.6,94.84667349265992
20.0,75.0,100.0,2400.0,88.1,87.14638718093096
70.0,50.0,130.0,1800.0,91.4,90.01430629277468
55.0,50.0,85.0,1600.0,94.5,95.74736810275627
50.0,75.0,150.0,900.0,96.5,96.4972353260814
65.0,35.0,170.0,1500.0,94.0,94.09670214349087
50.0,60.0,90.0,2000.0,93.3,93.38147597696477
75.0,45.0,80.0,1900.0,92.5,95.18245620020836
20.0,30.0,80.0,1800.0,95.2,93.75106521950232
75.0,45.0,95.0,2500.0,89.4,94.15975447395915
80.0,60.0,110.0,2500.0,90.4,91.97781607749388
65.0,65.0,160.0,2500.0,95.0,94.31354173425645
50.0,80.0,175.0,1200.0,96.2,96.16915903284342
20.0,30.0,100.0,2500.0,85.1,92.06293454745102
35.0,55.0,115.0,800.0,96.1,96.06521802607494
55.0,75.0,155.0,900.0,96.3,96.27781683015516
80.0,70.0,140.0,1000.0,86.9,90.83605202689844
25.0,60.0,105.0,2300.0,89.4,90.81538469967255
30.0,60.0,170.0,800.0,99.2,98.95716458959978
40.0,40.0,125.0,1500.0,92.7,92.83425544783587
50.0,75.0,150.0,1400.0,93.1,92.63582898373477
55.0,70.0,120.0,1500.0,88.6,89.55486973813443
50.0,45.0,160.0,1400.0,94.6,94.91384788431428
20.0,60.0,140.0,2500.0,89.6,94.92950119405093
20.0,35.0,125.0,2400.0,93.6,93.43741676021234
50.0,30.0,180.0,1400.0,97.0,96.86275505241893
80.0,45.0,90.0,1800.0,90.4,90.97199465182857
75.0,60.0,160.0,2000.0,94.0,94.11732718680925
35.0,45.0,100.0,1700.0,91.3,91.26665205847382
50.0,30.0,130.0,1100.0,93.5,93.63245706839724
70.0,50.0,135.0,2200.0,94.6,93.85184732914094
45.0,75.0,130.0,1100.0,94.2,93.98326970794481
50.0,80.0,85.0,1500.0,96.0,95.76826434155966
70.0,80.0,115.0,1800.0,91.7,91.89604423419739
20.0,35.0,165.0,900.0,99.0,98.91089855721741
20.0,75.0,120.0,2300.0,92.6,92.41010498618314
20.0,50.0,100.0,1300.0,95.8,95.71689669375586
45.0,60.0,115.0,1500.0,90.1,89.81546008858187
65.0,70.0,80.0,1000.0,96.9,97.15334521545203
70.0,80.0,140.0,2300.0,84.2,82.91355648134721
20.0,80.0,115.0,1200.0,98.2,97.79337812961528
55.0,30.0,165.0,1400.0,94.8,94.93248200293188
50.0,75.0,135.0,2000.0,80.8,80.64969094808147
60.0,70.0,170.0,1700.0,94.8,94.28044734566409
35.0,75.0,125.0,1300.0,92.4,93.567190961885
80.0,65.0,170.0,1300.0,93.0,92.53679280693865
45.0,35.0,80.0,2200.0,89.1,87.69735117876782
40.0,65.0,125.0,1700.0,87.3,87.12721700704284
55.0,75.0,80.0,1500.0,94.7,94.41287090272117
30.0,65.0,90.0,1700.0,83.4,81.36221913961616
70.0,80.0,110.0,2400.0,80.5,80.97315981045881
25.0,30.0,160.0,800.0,98.8,98.64224726875283
45.0,55.0,155.0,1700.0,92.5,92.32794487469353
30.0,45.0,130.0,1000.0,97.2,97.10790530319109
40.0,80.0,170.0,1300.0,97.1,96.8270831359919
65.0,80.0,140.0,1400.0,92.5,93.15797295198533
40.0,70.0,100.0,1900.0,78.9,79.06794224876263
25.0,75.0,175.0,1300.0,99.3,99.03781528955042
40.0,70.0,160.0,1100.0,97.5,97.30223250085103
80.0,70.0,125.0,1600.0,90.2,91.16983320433607
55.0,50.0,95.0,1100.0,90.4,91.40525037448786
30.0,80.0,85.0,2000.0,92.0,92.65192624006718
55.0,65.0,120.0,2500.0,89.2,90.25920228917136
35.0,45.0,130.0,1900.0,91.5,91.16961393404043
40.0,55.0,105.0,1500.0,91.2,90.93825870479579
55.0,60.0,165.0,2000.0,94.0,94.12626148722885
50.0,30.0,105.0,1400.0,90.0,90.2733724942952
55.0,80.0,145.0,1200.0,93.4,93.49498850401642
20.0,70.0,95.0,1500.0,93.4,93.26565505157446
50.0,65.0,145.0,1500.0,92.9,92.2944350845863
70.0,40.0,140.0,2200.0,81.8,82.16362782928347
40.0,30.0,100.0,2300.0,88.3,87.58355375183767
70.0,45.0,165.0,1700.0,92.3,92.53826262035577
30.0,35.0,110.0,2200.0,89.9,90.1284078332807
35.0,60.0,165.0,2000.0,95.3,95.15892128029688
45.0,50.0,90.0,2100.0,94.9,95.18974142823485
30.0,55.0,145.0,1000.0,98.2,97.93901878221963
55.0,55.0,155.0,1400.0,92.9,93.21731965577689
50.0,40.0,120.0,2300.0,80.9,82.39647525349235
25.0,45.0,120.0,1400.0,96.4,96.32838920993943
20.0,45.0,85.0,2500.0,94.0,93.22217989482073
35.0,40.0,85.0,1000.0,92.7,92.68701417027967
65.0,50.0,120.0,1300.0,88.7,89.85482929886348
20.0,70.0,110.0,2500.0,90.6,90.42363297369398
30.0,55.0,155.0,1800.0,96.9,96.88656047915244
80.0,65.0,170.0,2000.0,95.5,96.23953791111752
50.0,65.0,170.0,1700.0,93.9,93.56726148097505
55.0,30.0,160.0,1700.0,92.2,92.52406789882951
80.0,50.0,80.0,2300.0,94.4,95.610260260049
55.0,50.0,130.0,1600.0,86.7,87.8230090351572
40.0,50.0,175.0,1300.0,97.6,97.50352483598024
25.0,35.0,155.0,2100.0,96.9,96.92687866703267
30.0,40.0,120.0,900.0,96.7,96.5067931419711
20.0,70.0,170.0,2100.0,98.7,98.32957609111033
65.0,65.0,80.0,2500.0,86.4,88.09459292609351
70.0,35.0,160.0,1500.0,92.7,92.74043820020133
30.0,65.0,105.0,1700.0,89.6,88.80308334879196
80.0,50.0,180.0,1900.0,94.8,95.14940010127819
60.0,55.0,95.0,2500.0,95.5,95.01007421281642
65.0,65.0,90.0,1900.0,94.5,95.33393974507534
25.0,35.0,105.0,2300.0,90.9,90.79138534544138
50.0,30.0,155.0,800.0,96.5,96.56808442344428
45.0,65.0,165.0,1500.0,94.5,94.57218206658466
40.0,70.0,125.0,800.0,96.1,96.43897471268957
40.0,55.0,125.0,1600.0,91.8,91.63509591672833
40.0,30.0,130.0,1600.0,92.8,92.74828802857922
75.0,55.0,85.0,1900.0,96.4,97.0552526102501
50.0,80.0,170.0,2000.0,93.0,92.80272002008452
60.0,35.0,85.0,1100.0,93.3,95.07091290497333
80.0,55.0,160.0,1500.0,91.8,91.6958077571627
35.0,45.0,150.0,2400.0,91.2,91.27926285512572
60.0,55.0,155.0,2200.0,95.1,96.5413863366924
70.0,70.0,180.0,1300.0,94.9,94.95173261265711
30.0,75.0,140.0,800.0,98.4,98.20696708350519
45.0,65.0,170.0,2000.0,91.9,92.56416172030798
40.0,45.0,170.0,1800.0,95.4,95.34749896839548
70.0,40.0,105.0,1900.0,89.3,92.0557377437523
50.0,60.0,95.0,1700.0,94.9,93.64510133407039
50.0,50.0,115.0,2100.0,92.7,93.40540915068269
55.0,50.0,80.0,1300.0,93.3,94.11326063186007
25.0,40.0,170.0,2200.0,97.6,97.64850933048882
25.0,55.0,95.0,2400.0,91.5,91.58967253237913
70.0,75.0,105.0,1900.0,81.5,82.879242332869
60.0,75.0,100.0,800.0,93.6,93.84403665125396
80.0,65.0,85.0,2100.0,85.8,86.75094146668019
35.0,30.0,120.0,1400.0,94.0,93.96690569800367
50.0,45.0,80.0,1900.0,96.9,96.21591759699542
25.0,55.0,120.0,2000.0,92.8,92.72953132794962
80.0,35.0,115.0,2400.0,91.6,85.40921661084448
30.0,40.0,160.0,1900.0,96.6,96.84821792765462
45.0,70.0,180.0,2200.0,92.1,92.53784177840328
75.0,75.0,115.0,2400.0,86.7,87.73956621998455
60.0,35.0,95.0,1000.0,92.4,93.35232604337367
25.0,45.0,145.0,2300.0,95.1,95.01842576661485
30.0,60.0,165.0,1800.0,97.7,97.44247513748356
50.0,65.0,95.0,1500.0,89.6,91.51944846554493
75.0,75.0,90.0,2000.0,82.3,82.22402853177947
55.0,35.0,120.0,1800.0,85.8,83.7245188549263
55.0,45.0,105.0,2300.0,97.4,96.74360175569187
80.0,60.0,95.0,1800.0,88.9,90.61407721395759
40.0,80.0,80.0,2200.0,92.3,93.47296506163288
30.0,60.0,180.0,2400.0,96.9,96.35176243178113
50.0,80.0,95.0,2100.0,92.2,92.52527140626883
30.0,75.0,175.0,1600.0,98.4,98.22859881438067
65.0,65.0,150.0,2100.0,93.2,92.82178854731549
40.0,70.0,130.0,1600.0,88.4,88.42816309719137
65.0,60.0,115.0,2400.0,96.5,94.17407618494055
70.0,75.0,150.0,2300.0,91.3,91.12461834713989
80.0,50.0,140.0,2100.0,85.9,88.2155249015882
55.0,40.0,80.0,2200.0,96.8,96.14020626346604
65.0,60.0,110.0,2300.0,96.6,94.44888825250342
60.0,55.0,145.0,1100.0,93.5,93.7371905885333
30.0,75.0,165.0,1600.0,97.9,97.77716975750961
25.0,65.0,180.0,1900.0,98.9,98.63316958869895
20.0,80.0,120.0,2100.0,93.5,93.36128582432384
30.0,35.0,170.0,1900.0,97.4,97.39031194619504
55.0,70.0,80.0,1600.0,94.5,91.67878331941523
50.0,40.0,120.0,2000.0,82.6,82.01053529220933
45.0,35.0,105.0,1100.0,92.4,92.22308939234215
40.0,60.0,95.0,800.0,92.6,92.52153079551228
80.0,80.0,180.0,1100.0,96.5,96.39235443206573
55.0,45.0,150.0,1100.0,95.2,95.2553531058349
20.0,45.0,145.0,1200.0,98.4,98.32911496237298
80.0,55.0,175.0,1700.0,93.9,94.42840713974971
65.0,30.0,160.0,1700.0,92.2,92.24601608510187
50.0,70.0,175.0,1100.0,96.8,97.00659801915718
35.0,30.0,165.0,2500.0,93.1,93.00277403586033
55.0,65.0,150.0,2100.0,96.8,95.26420600628921
30.0,70.0,180.0,2100.0,97.3,97.02375922537422
55.0,75.0,120.0,1000.0,92.1,92.70921848999723
45.0,30.0,170.0,1200.0,97.2,97.25364870431338
70.0,35.0,120.0,1000.0,92.4,92.55521640128056
35.0,50.0,105.0,1400.0,92.1,92.18977160147621
55.0,50.0,175.0,900.0,97.5,97.58608616252717
60.0,75.0,145.0,2500.0,76.4,77.12150848264875
45.0,35.0,145.0,1800.0,91.8,91.79295772046548
35.0,60.0,175.0,1000.0,98.9,98.557320798037
25.0,50.0,100.0,1800.0,92.1,92.58388034540043
20.0,35.0,105.0,2100.0,93.2,93.15865920465373
25.0,80.0,105.0,900.0,97.3,97.11212239986963
60.0,75.0,135.0,2100.0,80.3,79.43185711487094
50.0,70.0,100.0,2500.0,81.2,82.43418754062277
60.0,60.0,125.0,900.0,92.8,92.60136484445758
75.0,70.0,140.0,1000.0,90.8,90.87135289170708
50.0,45.0,150.0,2200.0,86.8,89.05898583254168
75.0,50.0,90.0,1900.0,96.7,96.04557680670246
50.0,35.0,130.0,1800.0,89.3,88.82614006112397
50.0,60.0,100.0,2300.0,93.6,93.76598413902767
30.0,70.0,85.0,800.0,93.0,93.07376799348292
75.0,30.0,170.0,1200.0,95.6,95.44935580549449
20.0,80.0,115.0,2400.0,90.2,90.93616213919252
35.0,75.0,125.0,1900.0,79.9,80.21693512588578
75.0,65.0,120.0,1100.0,90.6,89.93594663685536
25.0,55.0,95.0,900.0,95.6,95.36848142780508
20.0,80.0,165.0,2300.0,97.7,97.30210854151305
55.0,80.0,85.0,1600.0,94.7,94.26886678884352
45.0,40.0,175.0,2200.0,92.7,92.78289912853823
70.0,35.0,140.0,1300.0,92.1,91.90610587592974
25.0,45.0,145.0,2400.0,94.6,94.4928673728324
45.0,50.0,155.0,1800.0,92.3,92.20446229808704
60.0,40.0,135.0,2300.0,84.0,83.90495076172755
80.0,40.0,135.0,2400.0,77.4,80.2498212627903
40.0,50.0,80.0,1200.0,86.6,91.11822424902098
75.0,45.0,170.0,2100.0,93.3,93.4557130207676
60.0,35.0,165.0,1100.0,96.0,96.11236472068747
50.0,40.0,125.0,800.0,94.7,94.80287204738207
80.0,65.0,145.0,1200.0,89.7,89.527476377229
25.0,65.0,110.0,2300.0,85.3,87.72849362098457
20.0,35.0,145.0,1400.0,98.2,98.16889063138628
25.0,60.0,150.0,2300.0,95.9,95.75404097165305
45.0,50.0,175.0,2500.0,91.8,91.82967902155494
75.0,50.0,105.0,1600.0,95.1,93.65975208822786
80.0,45.0,150.0,1700.0,90.5,88.61029765436625
80.0,55.0,130.0,2400.0,94.2,92.75132565215677
20.0,70.0,135.0,1300.0,98.7,98.25729898217375
50.0,80.0,140.0,2200.0,81.2,81.1832956802257
55.0,75.0,160.0,2500.0,76.6,79.20462367134719
45.0,70.0,110.0,1900.0,79.2,80.4983173138275
30.0,55.0,155.0,2300.0,95.1,94.871827872456
20.0,75.0,180.0,1900.0,99.3,99.11182507456695
65.0,75.0,160.0,1500.0,92.9,92.60227873467694
80.0,50.0,180.0,1600.0,94.7,94.73698793470362
55.0,50.0,180.0,1100.0,97.3,97.35543474685714
80.0,50.0,110.0,2400.0,92.3,92.41317855796869
80.0,70.0,180.0,1300.0,95.2,95.01193277649074
75.0,35.0,135.0,1600.0,89.7,89.8323075399412
25.0,45.0,140.0,2400.0,93.8,93.77910978013001
30.0,35.0,105.0,1000.0,95.1,95.18866435932028
35.0,55.0,80.0,1900.0,92.3,93.05684723394845
35.0,45.0,170.0,1000.0,98.2,98.09196532274014
45.0,70.0,100.0,1600.0,81.3,82.37598064294407
55.0,75.0,110.0,2300.0,83.6,82.22857811494903
65.0,65.0,140.0,1200.0,90.9,91.04200165208867
65.0,35.0,145.0,1800.0,89.1,89.87549469783299
70.0,50.0,100.0,1300.0,95.2,94.13808665714305
65.0,55.0,85.0,2500.0,94.8,94.68995059977374
45.0,50.0,115.0,800.0,94.5,94.32767172146175
45.0,65.0,175.0,1700.0,94.2,93.95674819438328
45.0,60.0,95.0,2300.0,90.7,91.33332400161152
55.0,55.0,120.0,900.0,92.9,92.86312265083689
45.0,70.0,140.0,800.0,97.0,96.91702527698816
35.0,35.0,130.0,2200.0,90.4,90.38141793247725
50.0,50.0,145.0,1800.0,90.1,90.45618359399035
55.0,40.0,150.0,1300.0,93.7,93.76574806535508
55.0,35.0,150.0,1700.0,91.0,91.48181427279745
25.0,80.0,120.0,1500.0,95.8,95.09943539771528
50.0,70.0,170.0,1500.0,94.1,94.29408645389094
20.0,70.0,135.0,1800.0,97.5,97.31181703686471
30.0,70.0,140.0,900.0,98.3,98.06081076005478
25.0,35.0,145.0,2300.0,95.0,94.98954131260595
25.0,60.0,125.0,2000.0,93.6,93.44881626753313
40.0,55.0,160.0,1800.0,94.3,93.63059230675603
60.0,35.0,110.0,1200.0,91.5,91.75210471690811
45.0,35.0,125.0,2100.0,87.3,86.30628058966359
65.0,40.0,150.0,2300.0,87.8,86.9431643857114
40.0,55.0,170.0,1700.0,95.9,95.28735995783526
20.0,70.0,170.0,1700.0,99.3,98.90532038700769
20.0,45.0,95.0,1300.0,95.3,95.22750302363526
60.0,40.0,105.0,2400.0,98.0,97.25528606943568
30.0,30.0,160.0,1900.0,96.9,96.6721157827969
30.0,30.0,175.0,2300.0,96.8,96.59750989109722
45.0,55.0,105.0,1400.0,90.2,89.63945628479897
55.0,80.0,140.0,2400.0,77.1,76.90022949479182
80.0,50.0,180.0,2000.0,97.2,95.45024418075012
25.0,60.0,150.0,2400.0,95.5,95.2233983167565
65.0,45.0,165.0,1800.0,92.8,92.50325891362681
45.0,75.0,85.0,1700.0,92.1,92.3642383783343
80.0,40.0,115.0,2500.0,81.9,81.5208782773618
50.0,45.0,80.0,1700.0,96.0,96.04302930457408
80.0,75.0,105.0,1500.0,89.4,92.85516005389456
65.0,75.0,180.0,1700.0,96.1,95.82264062022915
40.0,80.0,170.0,1600.0,91.6,95.01070475264902
45.0,60.0,160.0,2100.0,92.0,92.01548766464165
80.0,70.0,160.0,1400.0,94.9,90.68872855741452
40.0,75.0,110.0,800.0,95.0,94.8975480577637
30.0,80.0,165.0,800.0,99.2,99.07328418812834
30.0,30.0,165.0,1100.0,98.4,98.15023061904029
40.0,60.0,100.0,1000.0,89.5,91.70239123760354
30.0,35.0,135.0,1100.0,97.2,97.01110049777832
55.0,40.0,90.0,2500.0,97.4,95.82516250409434
40.0,50.0,115.0,2300.0,88.3,89.43057929097571
45.0,45.0,105.0,1900.0,86.0,87.79282851740328
50.0,30.0,80.0,2100.0,89.3,88.37240233044908
50.0,55.0,180.0,1400.0,95.7,96.1015937560766
20.0,40.0,125.0,1300.0,97.6,97.58839345900502
20.0,50.0,140.0,1700.0,98.1,97.7217996004146
75.0,50.0,130.0,1000.0,91.3,91.23686903699708
60.0,30.0,115.0,1600.0,87.0,86.31430709453127
25.0,45.0,105.0,900.0,96.4,96.33949651755405
35.0,55.0,130.0,1500.0,94.3,94.1200610411424
20.0,70.0,95.0,2500.0,89.0,88.7703101526176
50.0,50.0,100.0,2400.0,95.0,95.6676154193431
60.0,35.0,130.0,900.0,93.4,93.72712040737989
25.0,70.0,180.0,1500.0,99.3,98.99227979086663
65.0,45.0,85.0,2100.0,96.0,96.534836600738
35.0,75.0,85.0,1800.0,82.4,82.6181916800798
45.0,30.0,155.0,2300.0,90.3,90.39136470522305
25.0,45.0,140.0,2000.0,95.8,95.85978049068324
20.0,80.0,160.0,2400.0,96.6,96.57889230039136
30.0,35.0,105.0,2200.0,90.1,90.2280356060174
75.0,40.0,130.0,1200.0,90.8,90.99114995059612
80.0,35.0,115.0,1200.0,92.7,93.3091983170978
55.0,40.0,140.0,900.0,94.8,95.116073495526
55.0,70.0,115.0,2400.0,82.5,83.80029712649821
50.0,65.0,120.0,2100.0,85.7,87.81045498433559
80.0,30.0,140.0,2300.0,87.4,88.26712944946016
20.0,50.0,90.0,2500.0,93.3,92.64182403608478
40.0,80.0,160.0,1000.0,97.4,97.50387247305703
30.0,55.0,85.0,2100.0,93.1,93.2742160966541
45.0,30.0,95.0,2200.0,85.8,85.4924015905941
80.0,75.0,80.0,2000.0,83.1,83.02026398507451
45.0,55.0,150.0,1100.0,96.1,96.04447081394235
35.0,75.0,130.0,2300.0,77.7,78.04288887613907
30.0,45.0,155.0,1400.0,97.6,97.66391885352742
20.0,40.0,120.0,2200.0,93.9,93.53421199320957
35.0,65.0,155.0,2500.0,88.8,89.33276325283009
65.0,65.0,165.0,1500.0,92.6,92.7903275984664
60.0,45.0,140.0,1000.0,94.3,94.254046899056
35.0,60.0,125.0,800.0,97.3,97.11886936890403
45.0,40.0,125.0,1100.0,94.3,94.18838054161462
35.0,30.0,80.0,2500.0,90.5,90.8274420867466
45.0,75.0,115.0,1800.0,82.2,81.80144288460316
25.0,40.0,165.0,1400.0,98.4,98.25970103867887
70.0,45.0,115.0,2500.0,91.9,93.88986262798645
20.0,65.0,175.0,2100.0,98.9,98.63584325388688
40.0,50.0,130.0,1000.0,95.8,95.75158354664363
65.0,70.0,160.0,1200.0,92.9,92.93499627212829
70.0,40.0,95.0,800.0,92.6,92.65853179215681
75.0,75.0,90.0,1600.0,90.3,90.94076984551835
80.0,40.0,105.0,2100.0,84.7,84.03108407104443
55.0,70.0,150.0,1600.0,92.1,92.81253050642484
75.0,75.0,120.0,1000.0,91.7,91.94672859058365
60.0,50.0,165.0,1200.0,95.5,95.5270984193758
20.0,40.0,170.0,2100.0,98.6,98.35178464610527
75.0,80.0,140.0,900.0,92.3,92.15647447049994
65.0,35.0,150.0,2200.0,88.2,89.11312218102586
30.0,45.0,155.0,1900.0,96.2,96.39744227422739
35.0,35.0,155.0,1300.0,97.1,97.11477953714584
60.0,70.0,170.0,800.0,97.0,97.31624651720901
65.0,80.0,155.0,1700.0,93.0,93.93711689175781
45.0,50.0,165.0,2300.0,91.5,91.46696463276879
75.0,70.0,115.0,1900.0,89.0,85.55202437937788
75.0,40.0,100.0,1600.0,91.0,91.07035060175744
40.0,70.0,140.0,1000.0,95.6,96.61743483962113
30.0,40.0,170.0,2400.0,95.8,95.703332236597
55.0,80.0,165.0,2200.0,90.4,90.28572903657161
70.0,60.0,105.0,2500.0,94.0,92.65642548197225
55.0,50.0,80.0,1700.0,95.5,96.57828627696117
55.0,70.0,110.0,2100.0,85.0,88.91259729193143
55.0,75.0,155.0,1500.0,92.5,92.6080485253633
20.0,35.0,85.0,1200.0,95.3,94.92326163190671
80.0,50.0,140.0,2500.0,96.0,92.88664369418915
75.0,65.0,175.0,1000.0,95.8,95.74218660242813
60.0,45.0,155.0,2100.0,90.4,91.23884026593637
80.0,30.0,95.0,800.0,94.6,93.70742161578151
75.0,70.0,125.0,2000.0,88.9,88.24831738032623
65.0,65.0,150.0,800.0,95.1,95.22114831703932
40.0,45.0,165.0,2500.0,91.1,91.42511995450747
80.0,80.0,170.0,1800.0,98.5,98.06431633013324
35.0,40.0,160.0,1900.0,95.4,95.46365162274752
25.0,55.0,135.0,1500.0,97.8,97.36907413054918
30.0,40.0,140.0,1000.0,97.6,97.53951381284736
75.0,35.0,150.0,2500.0,85.9,86.72430618599289
35.0,50.0,125.0,1700.0,92.4,92.11433111910034
70.0,70.0,135.0,2200.0,89.3,89.27618325259627
80.0,80.0,110.0,1200.0,93.1,93.03545743038094
45.0,45.0,145.0,900.0,96.3,96.24797733831333
70.0,40.0,135.0,2400.0,79.3,81.70593138828345
30.0,35.0,95.0,1600.0,92.4,92.61219214170094
20.0,55.0,120.0,2300.0,93.4,92.92578464712308
75.0,50.0,140.0,800.0,93.5,93.23407317350453
25.0,65.0,130.0,1700.0,96.0,96.0065263096521
65.0,50.0,95.0,1600.0,95.9,96.47497195351254
25.0,55.0,140.0,2000.0,96.2,96.14465392451325
30.0,70.0,160.0,1800.0,96.8,96.77151905139922
65.0,45.0,170.0,1000.0,97.1,96.92606466737985
80.0,45.0,160.0,1600.0,91.9,92.00677587123376
60.0,80.0,115.0,1100.0,94.0,93.46086718117509
30.0,50.0,125.0,2100.0,91.5,91.53795449284661
