layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
1.3600757577212803,0.013938447638179398,1.1687075895703534,-1.6464628569732045,0.8338683315578236,0.5476469993591309
0.5529289252152892,0.9717932942313584,0.019436953831012495,-0.09998067387926952,-0.6375029742650798,-0.2143351137638092
0.014831036877961756,-0.9439163989549996,-0.14474456556032192,-1.2598423111997206,0.314560811855622,0.30825746059417725
-0.5232668514593657,-0.3053465012262136,-0.3089260849516563,-1.4531525840864625,0.5958523850276466,0.5637069940567017
-1.5994626281340205,0.6525083453669654,-0.9656521625169939,-1.0665320383129788,0.9204195848415218,0.4591933786869049
-0.7923157956280295,-0.3053465012262136,-0.3089260849516563,-0.873221765426237,0.5093011317439483,0.4988400936126709
-1.3304136839653569,-0.3053465012262136,-0.6372891237343251,-0.6799114925394951,0.6824036383113479,0.523546040058136
-0.7923157956280295,0.9717932942313584,-1.2940152012996629,-1.2598423111997206,-0.983707987399879,0.008148200809955597
1.0910268135526167,-1.5824862966837856,-1.2940152012996629,-0.4866012196527532,0.4876633184230215,-0.37616586685180664
0.014831036877961756,0.9717932942313584,0.6761630313963501,-0.29329094676601136,0.14145830528822248,0.33705267310142517
0.5529289252152892,0.9717932942313584,0.019436953831012495,-1.4531525840864625,0.11982049196729563,0.27718061208724976
0.2838799810466255,0.9717932942313584,-0.8014706431256595,-0.29329094676601136,-0.24802233448842717,-0.28390416502952576
0.2838799810466255,-0.6246314500906066,-0.9656521625169939,-0.4866012196527532,-0.05328201460010388,-0.19375541806221008
-0.5232668514593657,0.3332233965025724,-0.4731076043429907,-1.2598423111997206,0.3361986251765458,0.33469462394714355
0.5529289252152892,1.2910782430957515,1.0045260701790188,-0.29329094676601136,0.07654486532544806,0.2733512222766876
-1.0613647397966932,0.013938447638179398,1.4970706283530222,-0.29329094676601136,1.244986784655397,1.3127665519714355
-1.0613647397966932,1.6103631919601444,-1.1298336819083283,-0.29329094676601136,-0.1398332678838021,-0.21473395824432373
1.0910268135526167,0.6525083453669654,1.3328891089616877,0.47995014478095605,0.37947425181839645,0.00748000293970108
-0.7923157956280295,0.3332233965025724,0.1836184732223469,0.2866398718942142,-0.07491982792102767,0.23297396302223206
-1.5994626281340205,0.013938447638179398,1.6612521477443565,0.8665706905544398,1.374813664580949,1.3279154300689697
-1.5994626281340205,-0.9439163989549996,-0.14474456556032192,0.09332959900747233,0.9420573981624487,0.6473596096038818
-1.3304136839653569,-1.2632013478193926,-0.14474456556032192,-1.0665320383129788,1.0286086514461468,0.9578208923339844
0.014831036877961756,-0.6246314500906066,0.6761630313963501,-0.4866012196527532,0.24964737189284755,0.3710707128047943
-1.3304136839653569,-1.5824862966837856,0.6761630313963501,-1.6464628569732045,1.2882624112972476,1.4390476942062378
0.2838799810466255,1.2910782430957515,0.34779999261368133,1.2531912363279234,-3.450418705985332,-0.3793755769729614
1.0910268135526167,-0.9439163989549996,0.8403445507876846,0.09332959900747233,-0.2047467078465796,-0.24539199471473694
-0.254217907290702,0.6525083453669654,-0.8014706431256595,-1.0665320383129788,-0.3994870277349029,-0.011943943798542023
1.0910268135526167,0.3332233965025724,0.5119815120050157,0.673260417667698,-0.010006387958253232,-0.2771408259868622
0.014831036877961756,1.2910782430957515,0.6761630313963501,0.47995014478095605,-1.1568104939672785,0.02442338317632675
-0.5232668514593657,-1.5824862966837856,0.1836184732223469,0.673260417667698,-0.29129796113027784,-0.1694476306438446
0.8219778693839529,-0.9439163989549996,0.019436953831012495,-0.29329094676601136,-0.3994870277349029,-0.26116979122161865
0.2838799810466255,-0.3053465012262136,-1.1298336819083283,-1.6464628569732045,-0.5725895343023024,0.0015701577067375183
-1.0613647397966932,-0.6246314500906066,0.1836184732223469,1.639811782101407,-0.3345735877721285,-0.2215484380722046
0.8219778693839529,0.013938447638179398,-1.2940152012996629,1.0598809634411817,0.8122305182368967,-0.4619866609573364
-0.5232668514593657,-0.9439163989549996,1.1687075895703534,1.2531912363279234,-0.1181954545628783,0.16272413730621338
-1.0613647397966932,0.013938447638179398,1.4970706283530222,1.4465015092146654,0.8122305182368967,0.7046891450881958
0.014831036877961756,-0.9439163989549996,-1.6223782400823317,1.4465015092146654,0.4443876917811709,-0.5702154636383057
-1.0613647397966932,-1.2632013478193926,0.5119815120050157,0.8665706905544398,0.35783643849747265,0.30908456444740295
0.5529289252152892,-1.2632013478193926,0.5119815120050157,-0.873221765426237,0.14145830528822248,0.09846673905849457
-0.254217907290702,-0.9439163989549996,0.1836184732223469,0.673260417667698,-0.7673298541906287,-0.2620730400085449
-0.5232668514593657,0.013938447638179398,-0.6372891237343251,1.4465015092146654,0.011631425362670554,-0.46703261137008667
-0.5232668514593657,-0.9439163989549996,-1.4581967206909972,-0.4866012196527532,-0.16147108120472894,-0.18277472257614136
-1.0613647397966932,0.9717932942313584,0.5119815120050157,-1.6464628569732045,1.3099002246181715,1.2050964832305908
0.014831036877961756,0.013938447638179398,-0.14474456556032192,-0.29329094676601136,-0.5942273476232293,-0.08745289593935013
-0.7923157956280295,-1.2632013478193926,1.0045260701790188,-1.0665320383129788,1.1151599047298482,1.1890891790390015
-1.3304136839653569,0.3332233965025724,1.3328891089616877,0.2866398718942142,1.3099002246181715,1.2152796983718872
1.0910268135526167,1.2910782430957515,1.1687075895703534,-0.29329094676601136,0.11982049196729563,0.1403840333223343
1.6291247018899442,-0.9439163989549996,-0.3089260849516563,0.09332959900747233,-1.784307080274105,-0.46124041080474854
-1.5994626281340205,1.2910782430957515,-1.4581967206909972,-0.873221765426237,0.4443876917811709,0.08940135687589645
0.8219778693839529,-0.6246314500906066,1.1687075895703534,0.8665706905544398,0.0549070520045212,-0.16041985154151917
0.5529289252152892,-0.3053465012262136,0.019436953831012495,-0.29329094676601136,-0.9187945474371045,-0.1580808460712433
1.3600757577212803,0.9717932942313584,-0.4731076043429907,-1.4531525840864625,-0.24802233448842717,-0.09001300483942032
0.8219778693839529,-0.9439163989549996,-0.8014706431256595,0.09332959900747233,-0.24802233448842717,-0.36222755908966064
0.014831036877961756,0.3332233965025724,0.019436953831012495,-0.873221765426237,-0.03164420127917702,0.22098863124847412
0.2838799810466255,0.6525083453669654,0.6761630313963501,-1.0665320383129788,0.5309389450648722,0.5619962215423584
0.2838799810466255,1.2910782430957515,1.3328891089616877,-0.4866012196527532,0.2929229985346982,0.666578471660614
0.8219778693839529,-0.3053465012262136,-0.4731076043429907,-1.0665320383129788,-0.5509517209813786,-0.13924255967140198
-0.7923157956280295,-0.9439163989549996,-1.2940152012996629,-1.2598423111997206,0.09818267864637184,0.24200698733329773
0.5529289252152892,0.013938447638179398,-0.8014706431256595,-1.2598423111997206,-0.5293139076604548,-0.09746161848306656
0.5529289252152892,1.2910782430957515,1.0045260701790188,-0.6799114925394951,0.16309611860914627,0.4350733757019043
-1.3304136839653569,1.6103631919601444,1.4970706283530222,0.8665706905544398,1.1584355313716987,0.972241997718811
0.5529289252152892,1.6103631919601444,0.6761630313963501,1.639811782101407,-3.5153321459481064,-0.3938823938369751
-1.5994626281340205,1.2910782430957515,-1.4581967206909972,-1.4531525840864625,0.790592704915973,0.26262620091438293
-0.5232668514593657,0.6525083453669654,0.34779999261368133,1.4465015092146654,-2.152149906729831,-0.2541551887989044
0.2838799810466255,-0.9439163989549996,1.0045260701790188,-0.09998067387926952,0.07654486532544806,0.17510893940925598
-1.5994626281340205,1.2910782430957515,-0.6372891237343251,1.639811782101407,-0.6375029742650798,-0.33052197098731995
-1.5994626281340205,1.2910782430957515,1.0045260701790188,-0.873221765426237,1.4613649178646473,1.4395151138305664
0.2838799810466255,1.6103631919601444,1.1687075895703534,0.8665706905544398,-0.03164420127917702,0.06525643914937973
-0.5232668514593657,-1.2632013478193926,0.5119815120050157,-1.0665320383129788,0.768954891595046,0.8379003405570984
-0.5232668514593657,-0.6246314500906066,1.1687075895703534,0.2866398718942142,0.5093011317439483,0.6361513137817383
-0.7923157956280295,0.9717932942313584,0.34779999261368133,-1.0665320383129788,0.9853330248042962,0.7983062267303467
0.014831036877961756,0.6525083453669654,1.3328891089616877,0.2866398718942142,0.2280095585719207,0.5012180209159851
-1.5994626281340205,0.3332233965025724,1.1687075895703534,-0.6799114925394951,1.4397271045437234,1.5193161964416504
0.5529289252152892,-0.3053465012262136,-0.3089260849516563,-0.4866012196527532,-1.67611801366948,-0.15955257415771484
-0.5232668514593657,1.2910782430957515,0.6761630313963501,0.09332959900747233,-0.3345735877721285,0.382876455783844
-0.5232668514593657,1.2910782430957515,0.34779999261368133,0.8665706905544398,-2.7147330530738802,-0.10364940017461777
-1.5994626281340205,-1.2632013478193926,1.3328891089616877,-0.29329094676601136,1.353175851260022,1.5122241973876953
-1.5994626281340205,-0.9439163989549996,-0.9656521625169939,-0.09998067387926952,0.2929229985346982,0.24505048990249634
-1.0613647397966932,0.6525083453669654,-0.8014706431256595,1.2531912363279234,-3.0176624395668314,-0.4496649503707886
-1.3304136839653569,-0.6246314500906066,-0.4731076043429907,-0.873221765426237,0.8555061448787473,0.7362714409828186
-0.7923157956280295,-1.5824862966837856,1.0045260701790188,-0.29329094676601136,1.0069708381252231,0.8619402647018433
-1.3304136839653569,-1.2632013478193926,0.6761630313963501,-0.09998067387926952,1.1151599047298482,1.0022047758102417
-0.5232668514593657,0.6525083453669654,0.8403445507876846,0.09332959900747233,0.14145830528822248,0.5470755100250244
1.3600757577212803,1.2910782430957515,0.1836184732223469,-0.6799114925394951,-0.18310889452565274,-0.15410864353179932
-1.3304136839653569,-1.5824862966837856,-0.9656521625169939,0.8665706905544398,-0.07491982792102767,-0.32156652212142944
0.8219778693839529,0.6525083453669654,-0.6372891237343251,0.2866398718942142,0.16309611860914627,-0.357588529586792
-1.3304136839653569,-1.5824862966837856,0.8403445507876846,-0.09998067387926952,1.1584355313716987,1.066533088684082
0.2838799810466255,-0.9439163989549996,0.8403445507876846,-0.29329094676601136,0.07654486532544806,0.16928553581237793
-0.254217907290702,-0.9439163989549996,1.0045260701790188,1.2531912363279234,-0.3994870277349029,-0.08235854655504227
0.2838799810466255,0.9717932942313584,0.019436953831012495,1.0598809634411817,-2.7796464930366547,-0.3890935182571411
0.2838799810466255,0.013938447638179398,0.1836184732223469,-1.6464628569732045,0.5742145717067227,0.5314270257949829
0.8219778693839529,1.2910782430957515,1.0045260701790188,0.8665706905544398,-0.03164420127917702,-0.1444014310836792
1.6291247018899442,0.6525083453669654,0.019436953831012495,0.2866398718942142,-0.4860382810186042,-0.3574550449848175
1.0910268135526167,0.013938447638179398,-0.14474456556032192,-1.0665320383129788,-0.46440046769767734,-0.1058974489569664
1.3600757577212803,-0.3053465012262136,0.6761630313963501,1.639811782101407,0.5958523850276466,-0.4574466943740845
-0.5232668514593657,0.9717932942313584,1.4970706283530222,0.09332959900747233,0.660765824990421,0.9141214489936829
-1.0613647397966932,-0.6246314500906066,0.019436953831012495,1.4465015092146654,-0.46440046769767734,-0.22388646006584167
-0.5232668514593657,-0.9439163989549996,-1.4581967206909972,-0.873221765426237,-0.1181954545628783,-0.07036008685827255
1.3600757577212803,0.013938447638179398,-0.14474456556032192,0.8665706905544398,0.11982049196729563,-0.418329119682312
-0.254217907290702,-0.6246314500906066,0.1836184732223469,0.09332959900747233,-0.507676094339528,0.028834231197834015
-0.254217907290702,-1.2632013478193926,0.019436953831012495,-0.6799114925394951,0.2712851852137714,0.2550176680088043
0.2838799810466255,-1.5824862966837856,-1.2940152012996629,1.4465015092146654,-1.8492205202368794,-0.657455563545227
-0.7923157956280295,0.6525083453669654,-1.4581967206909972,1.639811782101407,-3.082575879529606,-0.5914821624755859
-0.7923157956280295,0.6525083453669654,1.1687075895703534,-1.6464628569732045,1.374813664580949,1.373716950416565
-0.7923157956280295,-0.3053465012262136,-0.8014706431256595,0.47995014478095605,-0.22638452116750338,-0.28638970851898193
0.2838799810466255,0.3332233965025724,-1.6223782400823317,-0.6799114925394951,0.790592704915973,-0.27690982818603516
-0.254217907290702,-1.2632013478193926,0.34779999261368133,1.0598809634411817,-0.5725895343023024,-0.35171881318092346
-0.7923157956280295,-0.3053465012262136,-0.14474456556032192,1.4465015092146654,-0.44276265437675355,-0.38825321197509766
0.5529289252152892,1.2910782430957515,1.6612521477443565,-0.873221765426237,0.7256792649531986,0.8390748500823975
1.6291247018899442,0.9717932942313584,0.8403445507876846,-1.2598423111997206,-0.16147108120472894,0.2286362648010254
-0.7923157956280295,0.9717932942313584,1.6612521477443565,1.639811782101407,0.011631425362670554,0.5671338438987732
0.5529289252152892,0.013938447638179398,-0.9656521625169939,0.2866398718942142,0.5958523850276466,-0.33988630771636963
-0.5232668514593657,0.013938447638179398,-0.14474456556032192,-0.29329094676601136,-0.05328201460010388,0.14945735037326813
-0.254217907290702,0.6525083453669654,-1.6223782400823317,-0.09998067387926952,-0.9620701740789551,-0.37012699246406555
-1.0613647397966932,0.3332233965025724,1.1687075895703534,1.2531912363279234,0.7256792649531986,0.6039736866950989
1.6291247018899442,-1.2632013478193926,0.6761630313963501,-1.6464628569732045,0.5958523850276466,0.07115107029676437
-1.3304136839653569,-0.9439163989549996,-0.4731076043429907,-0.873221765426237,0.8338683315578236,0.7573237419128418
1.6291247018899442,-1.2632013478193926,0.019436953831012495,1.639811782101407,-2.606543986469255,-0.7280158996582031
1.3600757577212803,-1.5824862966837856,-1.1298336819083283,-0.4866012196527532,0.898781771520598,-0.4071081876754761
1.3600757577212803,-1.2632013478193926,0.8403445507876846,-1.2598423111997206,0.5309389450648722,0.09900996834039688
0.014831036877961756,0.3332233965025724,0.34779999261368133,1.639811782101407,0.314560811855622,-0.37655192613601685
1.6291247018899442,-1.2632013478193926,-0.6372891237343251,-1.4531525840864625,0.09818267864637184,-0.2927931249141693
-0.254217907290702,-1.2632013478193926,-1.2940152012996629,1.2531912363279234,-1.329913000534678,-0.5428999662399292
-0.5232668514593657,-0.3053465012262136,1.4970706283530222,-1.6464628569732045,1.2882624112972476,1.4119956493377686
-1.0613647397966932,-1.2632013478193926,-1.4581967206909972,-0.29329094676601136,0.033269238683597414,-0.13866809010505676
-1.0613647397966932,-0.6246314500906066,-1.6223782400823317,-1.2598423111997206,0.16309611860914627,0.18731772899627686
0.8219778693839529,1.2910782430957515,-0.9656521625169939,0.673260417667698,-2.0872364667670533,-0.45813024044036865
-1.5994626281340205,1.6103631919601444,0.5119815120050157,0.47995014478095605,1.136797718050772,0.6909698843955994
-1.3304136839653569,1.6103631919601444,0.6761630313963501,0.09332959900747233,1.1151599047298482,0.7672040462493896
0.2838799810466255,-0.9439163989549996,0.6761630313963501,0.8665706905544398,-0.615865160944153,-0.27359265089035034
0.8219778693839529,0.6525083453669654,0.1836184732223469,-0.873221765426237,-0.46440046769767734,0.030338697135448456
1.6291247018899442,-1.5824862966837856,-1.6223782400823317,-0.873221765426237,1.1584355313716987,-0.41010725498199463
1.3600757577212803,-1.5824862966837856,0.8403445507876846,0.09332959900747233,-0.09655764124195453,-0.3799401521682739
-0.7923157956280295,0.6525083453669654,1.4970706283530222,-0.6799114925394951,1.2882624112972476,1.2817081212997437
0.8219778693839529,1.6103631919601444,1.1687075895703534,0.2866398718942142,0.6174901983485734,0.05431858450174332
0.5529289252152892,0.013938447638179398,1.3328891089616877,-1.4531525840864625,1.0718842780879976,0.8717787265777588
-0.5232668514593657,-1.2632013478193926,-0.9656521625169939,-0.873221765426237,-0.05328201460010388,0.0859350934624672
-1.5994626281340205,-1.2632013478193926,-0.9656521625169939,-1.6464628569732045,0.9853330248042962,0.905488908290863
0.5529289252152892,-0.3053465012262136,1.4970706283530222,0.8665706905544398,0.11982049196729563,0.05671923607587814
0.5529289252152892,-0.9439163989549996,-1.6223782400823317,0.47995014478095605,0.9204195848415218,-0.4245569705963135
-1.5994626281340205,-1.2632013478193926,-1.6223782400823317,0.8665706905544398,0.3361986251765458,-0.38821911811828613
1.6291247018899442,0.013938447638179398,0.019436953831012495,0.2866398718942142,-0.24802233448842717,-0.3712143003940582
-0.254217907290702,0.013938447638179398,1.6612521477443565,0.8665706905544398,0.09818267864637184,0.5713889598846436
-1.3304136839653569,0.6525083453669654,1.4970706283530222,-1.0665320383129788,1.483002731185574,1.6279090642929077
0.2838799810466255,1.2910782430957515,-1.6223782400823317,-0.4866012196527532,0.6174901983485734,-0.3671043813228607
-1.5994626281340205,1.2910782430957515,-0.14474456556032192,0.09332959900747233,0.9420573981624487,0.4353177547454834
1.3600757577212803,0.9717932942313584,0.1836184732223469,1.4465015092146654,-0.1398332678838021,-0.4495489001274109
-1.5994626281340205,-1.5824862966837856,-0.9656521625169939,1.2531912363279234,0.011631425362670554,-0.35493704676628113
-0.254217907290702,-0.6246314500906066,0.019436953831012495,-0.29329094676601136,-0.2047467078465796,0.13092441856861115
1.6291247018899442,1.2910782430957515,0.8403445507876846,-1.0665320383129788,-0.24802233448842717,0.16366413235664368
0.2838799810466255,-0.9439163989549996,-1.6223782400823317,-0.4866012196527532,0.4227498784602471,-0.2496771514415741
1.0910268135526167,-0.9439163989549996,0.5119815120050157,-0.09998067387926952,-0.46440046769767734,-0.2947618365287781
1.6291247018899442,0.6525083453669654,-0.3089260849516563,0.47995014478095605,-0.3345735877721285,-0.4118350148200989
-1.0613647397966932,-1.5824862966837856,0.1836184732223469,0.2866398718942142,0.4876633184230215,0.3534623384475708
-0.254217907290702,0.3332233965025724,0.5119815120050157,1.0598809634411817,0.3361986251765458,-0.15793544054031372
-0.7923157956280295,0.6525083453669654,0.5119815120050157,0.8665706905544398,-0.3778492144139791,0.17774760723114014
1.0910268135526167,-0.3053465012262136,0.34779999261368133,-1.4531525840864625,0.16309611860914627,0.15343350172042847
0.8219778693839529,0.6525083453669654,-1.1298336819083283,0.8665706905544398,0.011631425362670554,-0.44446301460266113
-1.3304136839653569,1.2910782430957515,-1.4581967206909972,1.0598809634411817,-2.6281817997901786,-0.5390799641609192
0.8219778693839529,-0.6246314500906066,-0.6372891237343251,0.2866398718942142,-0.8322432941534031,-0.36053556203842163
0.5529289252152892,0.9717932942313584,-1.6223782400823317,0.2866398718942142,-1.8059448935950289,-0.4470626711845398
0.5529289252152892,-1.5824862966837856,-0.6372891237343251,-0.4866012196527532,-0.7889676675115526,-0.27649739384651184
-1.0613647397966932,0.3332233965025724,1.0045260701790188,0.09332959900747233,1.1151599047298482,0.9828245639801025
-0.5232668514593657,-1.5824862966837856,1.6612521477443565,-0.6799114925394951,1.244986784655397,1.198314905166626
0.014831036877961756,-0.6246314500906066,1.0045260701790188,0.673260417667698,-0.3345735877721285,0.051545582711696625
0.5529289252152892,0.9717932942313584,-1.1298336819083283,0.8665706905544398,-0.42112484105582976,-0.4622074365615845
0.5529289252152892,0.9717932942313584,-0.4731076043429907,-0.6799114925394951,0.09818267864637184,-0.17198127508163452
1.0910268135526167,-0.6246314500906066,-0.3089260849516563,-0.873221765426237,-0.29129796113027784,-0.20605674386024475
0.8219778693839529,0.013938447638179398,-0.4731076043429907,0.47995014478095605,0.4227498784602471,-0.3423735797405243
-0.254217907290702,0.013938447638179398,-1.2940152012996629,0.8665706905544398,0.18473393193007315,-0.4233109951019287
-1.3304136839653569,0.3332233965025724,-0.4731076043429907,0.47995014478095605,0.011631425362670554,0.05466160923242569
-0.5232668514593657,-0.3053465012262136,1.0045260701790188,-0.29329094676601136,0.7256792649531986,0.820536732673645
0.014831036877961756,-0.3053465012262136,-1.1298336819083283,-0.4866012196527532,-0.8538811074743301,-0.20183104276657104
1.6291247018899442,1.6103631919601444,0.1836184732223469,1.0598809634411817,-0.44276265437675355,-0.4468805193901062
0.014831036877961756,0.3332233965025724,1.1687075895703534,-1.2598423111997206,0.898781771520598,0.9481024146080017
0.014831036877961756,-1.5824862966837856,-1.1298336819083283,1.2531912363279234,-2.173787720050755,-0.5991036891937256
-0.7923157956280295,0.013938447638179398,-1.4581967206909972,-0.4866012196527532,-0.18310889452565274,-0.1823706328868866
-0.254217907290702,-0.3053465012262136,1.4970706283530222,1.0598809634411817,-0.05328201460010388,0.35501429438591003
-0.5232668514593657,0.9717932942313584,0.5119815120050157,1.2531912363279234,-2.2387011600135294,-0.12780344486236572
-1.0613647397966932,0.3332233965025724,-0.8014706431256595,-0.6799114925394951,0.18473393193007315,0.16936582326889038
0.5529289252152892,0.3332233965025724,-0.3089260849516563,0.673260417667698,0.7473170782741223,-0.3436390161514282
-0.254217907290702,-0.9439163989549996,-1.1298336819083283,-1.0665320383129788,-0.16147108120472894,0.013634532690048218
-0.254217907290702,1.6103631919601444,1.4970706283530222,-1.6464628569732045,1.266624597976324,1.2940162420272827
0.5529289252152892,0.013938447638179398,0.8403445507876846,-1.0665320383129788,0.4443876917811709,0.4959459900856018
1.0910268135526167,-0.3053465012262136,-1.6223782400823317,-1.6464628569732045,0.16309611860914627,-0.21482905745506287
0.014831036877961756,-0.3053465012262136,-0.9656521625169939,0.2866398718942142,0.07654486532544806,-0.305238276720047
0.8219778693839529,1.6103631919601444,-0.4731076043429907,-0.6799114925394951,0.35783643849747265,-0.20961657166481018
0.2838799810466255,0.6525083453669654,-0.9656521625169939,-0.29329094676601136,-0.07491982792102767,-0.2871217727661133
1.0910268135526167,0.6525083453669654,1.3328891089616877,-0.4866012196527532,0.0549070520045212,0.317941278219223
0.014831036877961756,-0.6246314500906066,-0.14474456556032192,-0.6799114925394951,-0.09655764124195453,0.07685880362987518
1.6291247018899442,0.3332233965025724,0.8403445507876846,1.4465015092146654,0.11982049196729563,-0.3892483711242676
-0.7923157956280295,-0.3053465012262136,-1.6223782400823317,-0.6799114925394951,-0.09655764124195453,-0.1372116208076477
-1.3304136839653569,0.6525083453669654,0.1836184732223469,0.2866398718942142,0.790592704915973,0.5023056268692017
-1.3304136839653569,-1.5824862966837856,-0.4731076043429907,0.09332959900747233,0.4660255051020977,0.27458271384239197
-1.3304136839653569,0.013938447638179398,-1.6223782400823317,-0.4866012196527532,0.2929229985346982,-0.07881996780633926
1.3600757577212803,0.013938447638179398,1.6612521477443565,-1.0665320383129788,0.8338683315578236,0.5685294270515442
-1.0613647397966932,1.6103631919601444,-0.14474456556032192,-0.29329094676601136,0.314560811855622,0.30182287096977234
0.2838799810466255,0.013938447638179398,-1.6223782400823317,1.639811782101407,0.16309611860914627,-0.5656344890594482
-0.7923157956280295,-0.6246314500906066,1.6612521477443565,0.8665706905544398,0.8338683315578236,0.8336319923400879
-1.0613647397966932,0.6525083453669654,1.0045260701790188,0.8665706905544398,0.660765824990421,0.6458941102027893
0.8219778693839529,-1.5824862966837856,-0.6372891237343251,0.673260417667698,-1.7193936403113306,-0.5659593939781189
-0.254217907290702,0.013938447638179398,0.019436953831012495,0.8665706905544398,-0.7889676675115526,-0.2821052074432373
1.3600757577212803,0.9717932942313584,-1.2940152012996629,1.2531912363279234,-2.390165853260005,-0.5387743711471558
-0.7923157956280295,0.013938447638179398,-1.1298336819083283,-0.873221765426237,-0.1181954545628783,0.052480123937129974
-1.0613647397966932,-0.9439163989549996,0.5119815120050157,1.2531912363279234,0.0549070520045212,0.13819217681884766
-0.7923157956280295,1.6103631919601444,-1.4581967206909972,-0.873221765426237,0.5742145717067227,-0.19362717866897583
0.014831036877961756,0.3332233965025724,-0.6372891237343251,-1.4531525840864625,-0.010006387958253232,0.1483689248561859
-1.0613647397966932,1.2910782430957515,-0.6372891237343251,0.47995014478095605,-3.2556783860970055,-0.2378755509853363
-0.254217907290702,0.3332233965025724,0.6761630313963501,1.639811782101407,-0.3345735877721285,-0.2319614291191101
1.3600757577212803,0.6525083453669654,0.5119815120050157,0.09332959900747233,-1.329913000534678,-0.2367025911808014
0.5529289252152892,1.2910782430957515,-1.6223782400823317,-0.09998067387926952,0.07654486532544806,-0.43843090534210205
-0.5232668514593657,1.6103631919601444,-0.14474456556032192,0.09332959900747233,-0.42112484105582976,-0.08699559420347214
-1.3304136839653569,-0.9439163989549996,1.0045260701790188,-0.29329094676601136,1.2017111580135464,1.228408694267273
0.2838799810466255,-0.3053465012262136,-0.6372891237343251,1.2531912363279234,0.4660255051020977,-0.4497830867767334
0.2838799810466255,0.6525083453669654,1.4970706283530222,-0.29329094676601136,0.37947425181839645,0.6956967711448669
0.014831036877961756,1.2910782430957515,1.6612521477443565,-1.4531525840864625,1.1800733446926226,1.1994860172271729
-0.7923157956280295,1.2910782430957515,1.0045260701790188,-1.2598423111997206,1.244986784655397,1.188254952430725
-1.0613647397966932,1.2910782430957515,1.3328891089616877,-1.4531525840864625,1.4180892912227965,1.5139857530593872
0.5529289252152892,-0.3053465012262136,1.3328891089616877,-1.4531525840864625,1.0502464647670737,0.8602564334869385
-0.254217907290702,1.2910782430957515,0.1836184732223469,1.639811782101407,-3.623521212552731,-0.4398888349533081
-0.5232668514593657,-1.2632013478193926,1.1687075895703534,0.47995014478095605,0.4227498784602471,0.44775375723838806
0.8219778693839529,0.013938447638179398,-1.2940152012996629,0.09332959900747233,1.1584355313716987,-0.36465734243392944
-0.5232668514593657,-1.2632013478193926,1.6612521477443565,-0.4866012196527532,1.1800733446926226,1.1553536653518677
-0.5232668514593657,-1.2632013478193926,1.3328891089616877,-1.4531525840864625,1.2017111580135464,1.330856442451477
1.0910268135526167,-0.6246314500906066,-0.4731076043429907,0.8665706905544398,-0.9620701740789551,-0.4735618233680725
