layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
55.0,40.0,80.0,1400.0,94.5,91.39235219877072
70.0,40.0,145.0,1600.0,90.4,91.18399156445652
80.0,65.0,120.0,1900.0,91.0,90.64293329505134
30.0,30.0,135.0,1800.0,94.8,94.17978492565295
45.0,60.0,145.0,2200.0,94.1,91.81634010152493
35.0,65.0,145.0,2100.0,90.8,93.36771242733583
70.0,50.0,140.0,900.0,93.3,93.25534383837496
65.0,65.0,95.0,2100.0,92.6,90.49214171875555
25.0,75.0,85.0,2200.0,80.4,90.05486578816621
65.0,45.0,110.0,1800.0,88.7,90.88001572117648
60.0,70.0,80.0,1800.0,84.2,90.48012730425201
60.0,30.0,110.0,1400.0,88.9,91.26840140019812
30.0,60.0,160.0,1700.0,97.7,97.08840705025507
40.0,30.0,180.0,1300.0,98.3,98.08430408472174
50.0,45.0,160.0,2000.0,91.0,92.78446483827655
60.0,70.0,95.0,2100.0,90.6,90.41013517911246
60.0,70.0,115.0,1300.0,93.0,91.75142672819558
70.0,45.0,120.0,1200.0,91.2,91.59394561735867
65.0,55.0,115.0,1900.0,94.5,90.96395203224694
45.0,55.0,90.0,2100.0,93.4,90.58989660362775
25.0,60.0,115.0,1900.0,92.6,92.79886567663536
40.0,50.0,160.0,1500.0,95.9,96.33838749467681
50.0,50.0,95.0,1400.0,88.6,91.61347486012917
80.0,80.0,135.0,2200.0,90.5,90.48096912588959
50.0,60.0,165.0,1000.0,96.7,96.92793727977914
50.0,30.0,95.0,2300.0,82.5,89.77746379683487
35.0,55.0,85.0,1400.0,91.7,91.70341190501932
45.0,50.0,175.0,2200.0,92.3,94.18695735068187
40.0,70.0,145.0,2300.0,82.2,91.95559629729222
30.0,60.0,105.0,1300.0,93.4,93.32897568514319
60.0,60.0,120.0,2000.0,96.0,90.95810376841298
45.0,40.0,95.0,1100.0,91.8,92.60925743880709
45.0,80.0,175.0,800.0,98.4,98.52659155361356
60.0,55.0,155.0,1100.0,94.6,94.8382786908258
70.0,50.0,80.0,800.0,93.3,91.55340402720485
50.0,50.0,100.0,1800.0,92.9,91.13557428662956
65.0,80.0,115.0,1300.0,94.2,91.57749373402015
55.0,65.0,100.0,1500.0,92.2,91.21930041775583
70.0,65.0,170.0,1400.0,92.8,94.01562295742856
50.0,45.0,125.0,1300.0,92.1,92.90145087814453
80.0,60.0,155.0,2400.0,93.1,90.74731835171502
35.0,50.0,80.0,1300.0,92.1,91.91211604443237
25.0,65.0,135.0,1800.0,96.2,94.86767000079449
25.0,30.0,115.0,1700.0,94.7,93.81523965744464
25.0,55.0,80.0,1400.0,93.9,92.18197535107885
75.0,55.0,180.0,1100.0,96.4,95.17372588176606
30.0,80.0,125.0,1500.0,94.0,93.94113110831985
55.0,55.0,80.0,2500.0,93.3,89.93214301343532
35.0,45.0,180.0,2100.0,96.4,96.39890774906766
30.0,65.0,160.0,2100.0,95.6,95.53126978883189
65.0,30.0,110.0,2000.0,84.6,89.93064145265443
45.0,55.0,130.0,2100.0,88.9,91.24248467047339
75.0,70.0,90.0,2300.0,81.5,90.05627809822376
35.0,55.0,95.0,1200.0,92.0,92.78878385707743
30.0,40.0,145.0,2300.0,92.8,93.18490545961862
35.0,80.0,85.0,1200.0,95.2,91.65138933871312
50.0,60.0,110.0,900.0,92.5,93.2319376984424
30.0,75.0,110.0,1900.0,77.5,91.44689375655756
45.0,60.0,150.0,2500.0,91.0,91.47422610192217
75.0,65.0,145.0,1700.0,86.4,91.45231463614061
60.0,75.0,80.0,1600.0,92.9,90.52001934747474
40.0,80.0,125.0,1700.0,90.6,92.1441913741313
25.0,40.0,160.0,1500.0,98.1,98.22338370729868
55.0,50.0,110.0,2300.0,94.7,90.4675547972623
55.0,65.0,175.0,1500.0,94.3,95.76143473296659
50.0,75.0,180.0,900.0,98.0,98.08971642488373
35.0,75.0,160.0,1000.0,98.3,98.03781161994863
30.0,75.0,170.0,900.0,99.1,99.54318924659476
60.0,50.0,170.0,900.0,97.4,96.52195364447293
45.0,75.0,135.0,2500.0,75.8,90.51328146879179
40.0,35.0,165.0,1900.0,94.5,94.61555640307684
65.0,55.0,90.0,1700.0,97.9,90.86096675197439
40.0,35.0,180.0,1400.0,98.0,97.88575703573129
40.0,35.0,170.0,900.0,98.1,98.69684997981307
70.0,45.0,115.0,2100.0,88.1,90.35766043668778
65.0,45.0,120.0,2500.0,93.6,89.93279448862278
20.0,75.0,100.0,2400.0,88.1,90.59620034916253
60.0,35.0,90.0,1400.0,91.9,91.25568413624815
60.0,35.0,180.0,2500.0,92.1,91.57785197650695
70.0,50.0,130.0,1800.0,91.4,91.02096492603556
55.0,50.0,85.0,1600.0,94.5,91.14778620967832
30.0,35.0,175.0,1900.0,97.7,97.2917681290028
40.0,65.0,85.0,1900.0,83.1,90.59621136777035
30.0,50.0,145.0,1700.0,96.5,95.93212977150102
50.0,75.0,150.0,900.0,96.5,96.11653719200433
35.0,45.0,145.0,1900.0,93.5,94.16942688337019
65.0,35.0,170.0,1500.0,94.0,93.28360629197232
30.0,65.0,130.0,2200.0,89.8,92.329142425198
25.0,70.0,95.0,2200.0,79.9,90.47609476925447
50.0,60.0,90.0,2000.0,93.3,90.66559443936255
75.0,45.0,80.0,1900.0,92.5,90.33031803684352
25.0,65.0,110.0,2200.0,87.8,91.38190724721878
20.0,30.0,80.0,1800.0,95.2,91.58471064667813
55.0,35.0,175.0,2500.0,91.5,91.59176021422984
30.0,55.0,125.0,1800.0,93.3,93.46126481518485
75.0,45.0,95.0,2500.0,89.4,89.60988234140562
20.0,50.0,120.0,1900.0,95.6,94.07386800703685
80.0,60.0,110.0,2500.0,90.4,90.00394742409634
80.0,60.0,170.0,2300.0,95.3,91.44732251813441
40.0,45.0,110.0,2000.0,87.2,90.99639535884963
65.0,65.0,160.0,2500.0,95.0,91.24965778416528
50.0,80.0,175.0,1200.0,96.2,96.99781260767578
60.0,40.0,110.0,1800.0,93.7,90.83828935521663
20.0,45.0,90.0,2100.0,93.1,91.15943067442424
20.0,30.0,100.0,2500.0,85.1,90.2648223300908
80.0,70.0,160.0,1000.0,88.8,93.90172415930645
35.0,55.0,115.0,800.0,96.1,95.62754652746482
35.0,50.0,130.0,2400.0,90.8,90.9835771369055
55.0,75.0,155.0,900.0,96.3,96.04087461581456
80.0,70.0,140.0,1000.0,86.9,92.6645811455835
40.0,35.0,145.0,1600.0,93.9,94.31280858363851
30.0,75.0,145.0,2500.0,86.7,92.54922616957147
25.0,60.0,105.0,2300.0,89.4,90.83638616618063
65.0,30.0,150.0,1500.0,92.1,91.73925460986759
70.0,40.0,125.0,1800.0,86.0,90.60877147882626
30.0,60.0,170.0,800.0,99.2,99.78581293059342
55.0,60.0,180.0,1700.0,93.5,95.46049313881544
40.0,40.0,125.0,1500.0,92.7,93.46709035314016
50.0,75.0,150.0,1400.0,93.1,94.34670195903054
55.0,70.0,120.0,1500.0,88.6,91.621394484501
80.0,40.0,150.0,1800.0,83.3,90.59381399417354
65.0,50.0,95.0,1300.0,94.8,91.42783955351675
55.0,45.0,140.0,900.0,95.2,94.80785438637382
50.0,45.0,160.0,1400.0,94.6,95.13101638052333
20.0,55.0,180.0,1000.0,99.4,101.22215512272412
20.0,80.0,125.0,800.0,98.9,97.378847635687
30.0,60.0,170.0,1200.0,98.9,98.95905207711964
45.0,35.0,170.0,1700.0,95.1,95.06555400505927
70.0,75.0,80.0,1800.0,89.0,90.29167440188698
65.0,30.0,170.0,1300.0,95.2,93.71925711564056
55.0,30.0,80.0,2400.0,86.5,89.5036836218945
60.0,50.0,130.0,1200.0,91.2,92.65979734813143
40.0,40.0,85.0,900.0,92.3,93.25661848470102
35.0,60.0,105.0,1000.0,93.9,93.81804141394849
20.0,60.0,105.0,2200.0,92.3,91.66420329094672
65.0,75.0,110.0,2500.0,79.5,89.95851136834814
65.0,55.0,175.0,2200.0,96.1,92.32674622232828
25.0,45.0,125.0,1600.0,96.2,95.22019989037106
20.0,60.0,140.0,2500.0,89.6,93.6309516511036
50.0,50.0,155.0,1700.0,91.8,93.55322831978599
70.0,45.0,120.0,1100.0,91.5,91.7276258466378
45.0,35.0,175.0,1300.0,97.5,97.1631211997766
20.0,35.0,125.0,2400.0,93.6,92.39101053079064
75.0,75.0,170.0,1900.0,97.9,92.34263904905245
50.0,30.0,180.0,1400.0,97.0,96.15291429933195
80.0,45.0,90.0,1800.0,90.4,90.36772483307207
50.0,45.0,175.0,1600.0,94.9,95.5666469574997
75.0,35.0,145.0,1100.0,93.4,92.16399828581892
75.0,60.0,160.0,2000.0,94.0,91.59309787321939
60.0,30.0,100.0,1600.0,85.2,90.75316702874676
60.0,65.0,125.0,2100.0,91.1,90.85050871582565
35.0,45.0,100.0,1700.0,91.3,91.62832367376224
45.0,50.0,120.0,1700.0,89.8,91.79792112122504
50.0,75.0,155.0,1600.0,92.0,94.08294499842773
35.0,55.0,95.0,1300.0,91.7,92.41779897012665
65.0,35.0,125.0,1300.0,90.9,91.54309377813352
50.0,30.0,130.0,1100.0,93.5,93.70909479137923
20.0,30.0,85.0,1300.0,95.1,93.88418900908647
50.0,80.0,160.0,2500.0,78.8,91.74834964422878
20.0,75.0,150.0,1300.0,99.1,98.11791414416014
60.0,75.0,120.0,1600.0,92.6,91.26114330549339
35.0,45.0,80.0,1900.0,91.9,90.84193155603208
30.0,40.0,140.0,2400.0,91.5,92.29089366959927
70.0,50.0,135.0,2200.0,94.6,90.61146607936904
45.0,75.0,130.0,1100.0,94.2,94.08373737406271
50.0,80.0,85.0,1500.0,96.0,90.74806513786014
30.0,35.0,130.0,1500.0,95.7,95.21992084412798
70.0,80.0,115.0,1800.0,91.7,90.72477400464672
20.0,35.0,165.0,900.0,99.0,100.44636579810293
20.0,75.0,120.0,2300.0,92.6,92.27227387517183
50.0,70.0,160.0,1900.0,93.3,93.52992286238239
20.0,50.0,100.0,1300.0,95.8,94.70447395127827
25.0,80.0,155.0,1900.0,97.2,95.95238996116791
70.0,30.0,100.0,2500.0,96.6,89.04919745228331
45.0,60.0,115.0,1500.0,90.1,91.91755042181
65.0,70.0,80.0,1000.0,96.9,91.30167704488913
70.0,80.0,140.0,2300.0,84.2,90.61199607440527
20.0,80.0,115.0,1200.0,98.2,95.25616324897499
75.0,65.0,100.0,1800.0,91.4,90.60229694487025
70.0,40.0,135.0,1400.0,89.9,91.36339102770488
50.0,45.0,130.0,900.0,94.8,94.66766243533728
30.0,70.0,115.0,2200.0,77.1,91.05459895094599
55.0,65.0,85.0,1400.0,96.2,91.10843394050625
55.0,30.0,165.0,1400.0,94.8,94.18082122571857
75.0,50.0,155.0,2200.0,96.0,90.90328330211568
50.0,75.0,135.0,2000.0,80.8,91.24847397248745
45.0,50.0,135.0,1600.0,91.5,93.10745676710096
20.0,35.0,135.0,2100.0,96.3,94.74591410889995
60.0,70.0,170.0,1700.0,94.8,94.13010877188238
70.0,70.0,135.0,1700.0,92.5,91.32134952956133
35.0,75.0,125.0,1300.0,92.4,94.05433793787076
80.0,65.0,170.0,1300.0,93.0,93.4257351765313
55.0,60.0,160.0,1600.0,92.8,94.1243671130791
50.0,50.0,80.0,2400.0,93.8,90.06995907716032
40.0,65.0,95.0,1400.0,83.0,91.62007459301655
60.0,65.0,160.0,1500.0,93.1,93.93725958272911
55.0,40.0,160.0,1100.0,96.2,95.36833598218183
45.0,35.0,80.0,2200.0,89.1,90.11109952864925
40.0,65.0,125.0,1700.0,87.3,92.24936556971392
80.0,35.0,160.0,2300.0,91.7,90.08844747468949
65.0,75.0,105.0,2400.0,80.1,90.0620647955865
30.0,65.0,175.0,2000.0,97.5,97.24149132337335
55.0,60.0,85.0,2200.0,93.7,90.37390379287328
70.0,30.0,140.0,1700.0,90.1,90.56470861707783
60.0,80.0,165.0,2100.0,93.8,92.51258179213787
25.0,80.0,125.0,2300.0,87.9,91.95828318480953
55.0,75.0,80.0,1500.0,94.7,90.66664671640953
30.0,65.0,90.0,1700.0,83.4,91.16636964269993
20.0,80.0,120.0,2000.0,87.8,92.9490018179315
40.0,80.0,85.0,900.0,96.2,92.205857426003
70.0,80.0,110.0,2400.0,80.5,89.95716131342479
25.0,40.0,125.0,2100.0,93.0,92.93291733629754
25.0,30.0,160.0,800.0,98.8,99.80668492845959
45.0,55.0,155.0,1700.0,92.5,94.50967570813395
30.0,45.0,130.0,1000.0,97.2,96.85006464632554
40.0,80.0,170.0,1300.0,97.1,97.30360927589835
65.0,80.0,140.0,1400.0,92.5,92.29048646317396
40.0,65.0,85.0,2000.0,82.8,90.47817728613276
45.0,45.0,135.0,1300.0,94.2,94.29626001201636
70.0,50.0,125.0,1500.0,89.0,91.41441172709489
40.0,70.0,100.0,1900.0,78.9,90.73517419310438
25.0,75.0,175.0,1300.0,99.3,99.52441684444901
40.0,70.0,160.0,1100.0,97.5,97.33731299350325
60.0,45.0,80.0,1400.0,95.2,91.3056083464273
80.0,70.0,125.0,1600.0,90.2,91.00949579488659
55.0,50.0,95.0,1100.0,90.4,91.95188619430607
30.0,80.0,85.0,2000.0,92.0,90.20717848327178
50.0,70.0,125.0,2000.0,80.5,90.98500542394437
55.0,65.0,120.0,2500.0,89.2,90.28785094497286
45.0,60.0,130.0,2100.0,92.1,91.20989080214133
35.0,45.0,130.0,1900.0,91.5,92.77575022135039
35.0,55.0,135.0,2000.0,91.8,92.8968374559159
55.0,50.0,90.0,1700.0,94.5,91.1020850186794
40.0,55.0,105.0,1500.0,91.2,91.89622528369716
55.0,60.0,165.0,2000.0,94.0,93.0769230685332
45.0,35.0,130.0,800.0,95.6,95.71715866115682
45.0,40.0,125.0,2100.0,81.4,90.78150909178564
50.0,30.0,105.0,1400.0,90.0,91.61690522820926
55.0,80.0,145.0,1200.0,93.4,94.03727355766995
20.0,70.0,95.0,1500.0,93.4,92.87405341969432
50.0,65.0,145.0,1500.0,92.9,93.69883770709065
70.0,40.0,140.0,2200.0,81.8,90.24227495290533
40.0,30.0,100.0,2300.0,88.3,89.9761656572652
25.0,30.0,170.0,1800.0,98.3,97.98309266257587
70.0,45.0,165.0,1700.0,92.3,92.10513578097482
30.0,35.0,110.0,2200.0,89.9,90.7872641106509
35.0,60.0,165.0,2000.0,95.3,95.74841514596451
30.0,40.0,155.0,2300.0,94.4,94.12973482787943
45.0,50.0,90.0,2100.0,94.9,90.6124453581392
25.0,35.0,110.0,1000.0,96.5,96.22106907161725
50.0,40.0,120.0,1600.0,89.5,91.57432547107362
30.0,55.0,145.0,1000.0,98.2,97.73483681718919
55.0,55.0,155.0,1400.0,92.9,94.38109516601988
30.0,45.0,95.0,1000.0,94.0,94.42632971897754
80.0,35.0,95.0,1100.0,94.5,90.93330763110373
50.0,40.0,120.0,2300.0,80.9,90.26923197694101
25.0,45.0,120.0,1400.0,96.4,95.63583775438542
20.0,45.0,85.0,2500.0,94.0,89.93707108578356
80.0,70.0,130.0,1700.0,90.5,90.99010676390061
75.0,65.0,160.0,1200.0,91.8,93.5013288864222
35.0,40.0,85.0,1000.0,92.7,93.33693015586225
60.0,70.0,95.0,2000.0,91.4,90.49086989594774
65.0,55.0,100.0,1600.0,96.1,91.07067027911685
35.0,80.0,115.0,1200.0,94.1,93.44717236011245
50.0,70.0,165.0,1700.0,93.9,94.72693345506636
65.0,50.0,120.0,1300.0,88.7,91.73748405732324
20.0,70.0,110.0,2500.0,90.6,91.0845136447862
30.0,55.0,155.0,1800.0,96.9,96.40557676145173
80.0,40.0,145.0,2200.0,82.0,89.99442321496049
80.0,65.0,110.0,2000.0,90.5,90.44609440573844
20.0,70.0,110.0,900.0,98.1,96.08236105158909
80.0,30.0,175.0,1300.0,95.6,92.99110137036502
80.0,65.0,170.0,2000.0,95.5,91.95668438481461
50.0,65.0,170.0,1700.0,93.9,95.2415192437148
55.0,30.0,160.0,1700.0,92.2,92.73826078556317
45.0,45.0,115.0,1900.0,83.3,91.23353232708348
30.0,50.0,85.0,1700.0,92.1,91.32192497635482
80.0,50.0,80.0,2300.0,94.4,89.82025456031027
55.0,75.0,140.0,1100.0,93.4,94.05562532446211
45.0,65.0,125.0,1200.0,92.7,93.51215873171861
60.0,30.0,165.0,2000.0,91.6,91.71191331188412
55.0,50.0,130.0,1600.0,86.7,91.85480743875632
60.0,30.0,180.0,900.0,97.6,96.7242679554776
40.0,50.0,175.0,1300.0,97.6,97.95799723233165
25.0,35.0,155.0,2100.0,96.9,95.69194588273929
80.0,75.0,180.0,1200.0,95.9,94.65527421456339
65.0,40.0,140.0,1000.0,93.9,93.0468188202053
30.0,40.0,120.0,900.0,96.7,96.46984113878038
40.0,70.0,105.0,2200.0,78.5,90.43866869046222
35.0,60.0,140.0,1100.0,97.5,96.50108274846752
60.0,45.0,115.0,1000.0,92.2,92.41615086186174
20.0,70.0,170.0,2100.0,98.7,97.5800110531047
50.0,45.0,85.0,2300.0,96.8,90.24393986454719
55.0,60.0,150.0,2200.0,97.1,91.53587328442799
65.0,65.0,80.0,2500.0,86.4,89.87259404932395
40.0,35.0,105.0,1200.0,92.7,93.25709083864507
65.0,30.0,160.0,1600.0,92.5,92.15630178825549
70.0,35.0,160.0,1500.0,92.7,92.05088277298033
30.0,65.0,105.0,1700.0,89.6,91.95831114452689
35.0,70.0,150.0,1400.0,96.6,96.15713855810559
80.0,50.0,180.0,1900.0,94.8,92.12529046747181
60.0,55.0,95.0,2500.0,95.5,90.0622066601622
65.0,65.0,90.0,1900.0,94.5,90.57921791985738
25.0,65.0,90.0,2200.0,82.6,90.39070551701013
35.0,45.0,145.0,2500.0,90.6,91.66450520080103
25.0,35.0,105.0,2300.0,90.9,90.71084125052143
50.0,30.0,155.0,800.0,96.5,96.71253148535635
45.0,65.0,165.0,1500.0,94.5,96.12410532278663
30.0,50.0,145.0,900.0,98.1,98.00702177318217
80.0,65.0,85.0,1400.0,89.1,90.69097690434053
