actual_scaled,predicted_scaled,actual_original,predicted_original
0.35783643849747265,0.30908456444740295,94.2,93.97469130855787
0.14145830528822248,0.09846673905849457,93.2,93.00131279629743
-0.7673298541906287,-0.2620730400085449,89.0,91.33506411525175
0.011631425362670554,-0.46703261137008667,92.6,90.38783544513778
-0.16147108120472894,-0.18277472257614136,91.8,91.70154438872615
1.3099002246181715,1.2050964832305908,98.6,98.11564541280967
-0.5942273476232293,-0.08745289593935013,89.8,92.1420779362848
1.1151599047298482,1.1890891790390015,97.7,98.04166703082544
1.3099002246181715,1.2152796983718872,98.6,98.16270753960714
0.11982049196729563,0.1403840333223343,93.1,93.19503521012057
-1.784307080274105,-0.46124041080474854,84.3,90.41460432644492
0.4443876917811709,0.08940135687589645,94.6,92.95941677821028
0.0549070520045212,-0.16041985154151917,92.8,91.80485829897697
-0.9187945474371045,-0.1580808460712433,88.3,91.8156681041804
-0.24802233448842717,-0.09001300483942032,91.4,92.1302462929385
-0.24802233448842717,-0.36222755908966064,91.4,90.87219609067064
-0.03164420127917702,0.22098863124847412,92.4,93.56755250995414
0.5309389450648722,0.5619962215423584,95.0,95.14353241714795
0.2929229985346982,0.666578471660614,93.9,95.62686337377987
-0.5509517209813786,-0.13924255967140198,90.0,91.90272998109208
0.09818267864637184,0.24200698733329773,93.0,93.66468966412535
-0.5293139076604548,-0.09746161848306656,90.1,92.09582223384727
0.16309611860914627,0.4350733757019043,93.3,94.55695352417955
1.1584355313716987,0.972241997718811,97.9,97.03949930664747
-3.5153321459481064,-0.3938823938369751,76.3,90.72590203462245
0.790592704915973,0.26262620091438293,96.2,93.7599821656146
-2.152149906729831,-0.2541551887989044,82.6,91.37165677409489
0.07654486532544806,0.17510893940925598,92.9,93.3555177208618
-0.6375029742650798,-0.33052197098731995,89.6,91.01872470533282
1.4613649178646473,1.4395151138305664,99.3,99.19902027663326
-0.03164420127917702,0.06525643914937973,92.4,92.84783009720695
0.768954891595046,0.8379003405570984,96.1,96.4186340871856
0.5093011317439483,0.6361513137817383,94.9,95.48624307436427
0.9853330248042962,0.7983062267303467,97.1,96.23564834255647
0.2280095585719207,0.5012180209159851,93.6,94.86264358737144
1.4397271045437234,1.5193161964416504,99.2,99.56782409903204
-1.67611801366948,-0.15955257415771484,84.8,91.8088664553047
-0.3345735877721285,0.382876455783844,91.0,94.31572341860513
-2.7147330530738802,-0.10364940017461777,80.0,92.06722515890363
1.353175851260022,1.5122241973876953,98.8,99.53504814820573
0.2929229985346982,0.24505048990249634,93.9,93.6787553302075
-3.0176624395668314,-0.4496649503707886,78.6,90.46810076927986
0.8555061448787473,0.7362714409828186,96.5,95.94895215552755
1.0069708381252231,0.8619402647018433,97.2,96.52973553624697
1.1151599047298482,1.0022047758102417,97.7,97.17797345672462
0.14145830528822248,0.5470755100250244,93.2,95.07457576567845
-0.18310889452565274,-0.15410864353179932,91.7,91.83402579347428
-0.07491982792102767,-0.32156652212142944,92.2,91.06011266229994
0.16309611860914627,-0.357588529586792,93.3,90.89363554683963
1.1584355313716987,1.066533088684082,97.9,97.47526926901277
0.07654486532544806,0.16928553581237793,92.9,93.3286046335248
-0.3994870277349029,-0.08235854655504227,90.7,92.16562167108253
-2.7796464930366547,-0.3890935182571411,79.7,90.74803401029304
0.5742145717067227,0.5314270257949829,95.2,95.00225568417137
-0.03164420127917702,-0.1444014310836792,92.4,91.87888805522017
-0.4860382810186042,-0.3574550449848175,90.3,90.89425245114505
-0.46440046769767734,-0.1058974489569664,90.4,92.05683571358858
0.5958523850276466,-0.4574466943740845,95.3,90.43213713521074
0.660765824990421,0.9141214489936829,95.6,96.77089291900975
-0.46440046769767734,-0.22388646006584167,90.4,91.51154488702075
-0.1181954545628783,-0.07036008685827255,92.0,92.22107302154394
0.11982049196729563,-0.418329119682312,93.1,90.6129205356015
-0.507676094339528,0.028834231197834015,90.2,92.67950343955748
0.2712851852137714,0.2550176680088043,93.8,93.72481903340373
-1.8492205202368794,-0.657455563545227,84.0,89.50778832877326
-3.082575879529606,-0.5914821624755859,78.3,89.81268698045837
1.374813664580949,1.373716950416565,98.9,98.89493149262304
-0.22638452116750338,-0.28638970851898193,91.5,91.22268368128746
0.790592704915973,-0.27690982818603516,96.2,91.26649531877756
-0.5725895343023024,-0.35171881318092346,89.9,90.92076267063356
-0.44276265437675355,-0.38825321197509766,90.5,90.75191751861979
0.7256792649531986,0.8390748500823975,95.9,96.42406212886374
-0.16147108120472894,0.2286362648010254,91.8,93.6028963473333
0.011631425362670554,0.5671338438987732,92.6,95.16727613967765
0.5958523850276466,-0.33988630771636963,95.3,90.97544705712428
-0.05328201460010388,0.14945735037326813,92.3,93.23696789951187
-0.9620701740789551,-0.37012699246406555,88.1,90.83568855057293
0.7256792649531986,0.6039736866950989,95.9,95.337532913086
0.5958523850276466,0.07115107029676437,95.3,92.87507236545262
0.8338683315578236,0.7573237419128418,96.4,96.04624618712762
-2.606543986469255,-0.7280158996582031,80.5,89.18169097750005
0.898781771520598,-0.4071081876754761,96.7,90.66477851145336
0.5309389450648722,0.09900996834039688,95.0,93.00382335165645
0.314560811855622,-0.37655192613601685,94.0,90.80599546848252
0.09818267864637184,-0.2927931249141693,93.0,91.19309004213265
-1.329913000534678,-0.5428999662399292,86.4,90.03721149924915
1.2882624112972476,1.4119956493377686,98.5,99.07183799585175
0.033269238683597414,-0.13866809010505676,92.7,91.90538491464672
0.16309611860914627,0.18731772899627686,93.3,93.41194111913197
-2.0872364667670533,-0.45813024044036865,82.9,90.42897810034827
1.136797718050772,0.6909698843955994,97.8,95.73958924109937
1.1151599047298482,0.7672040462493896,97.7,96.09190839980135
-0.615865160944153,-0.27359265089035034,89.7,91.28182578330504
-0.46440046769767734,0.030338697135448456,90.4,92.68645638769185
1.1584355313716987,-0.41010725498199463,97.9,90.6509182046745
-0.09655764124195453,-0.3799401521682739,92.1,90.79033664944195
1.2882624112972476,1.2817081212997437,98.5,98.46970909259502
0.6174901983485734,0.05431858450174332,95.4,92.79728037443502
1.0718842780879976,0.8717787265777588,97.5,96.57520437235344
-0.05328201460010388,0.0859350934624672,92.3,92.94339730636247
0.9853330248042962,0.905488908290863,97.1,96.73099729473948
0.11982049196729563,0.05671923607587814,93.1,92.80837507951695
0.9204195848415218,-0.4245569705963135,96.8,90.58413827918015
0.3361986251765458,-0.38821911811828613,94.1,90.75207508471163
-0.24802233448842717,-0.3712143003940582,91.4,90.83066351447586
0.09818267864637184,0.5713889598846436,93.0,95.18694132452217
1.483002731185574,1.6279090642929077,99.4,100.06969028227635
0.6174901983485734,-0.3671043813228607,95.4,90.84965766610402
0.9420573981624487,0.4353177547454834,96.9,94.55808293148127
-0.1398332678838021,-0.4495489001274109,91.9,90.46863710001558
0.011631425362670554,-0.35493704676628113,92.6,90.90588947833069
-0.2047467078465796,0.13092441856861115,91.6,93.15131723079696
-0.24802233448842717,0.16366413235664368,91.4,93.30262509773549
0.4227498784602471,-0.2496771514415741,94.5,91.39235219877072
-0.46440046769767734,-0.2947618365287781,90.4,91.18399156445652
-0.3345735877721285,-0.4118350148200989,91.0,90.64293329505134
0.4876633184230215,0.3534623384475708,94.8,94.17978492565295
0.3361986251765458,-0.15793544054031372,94.1,91.81634010152493
-0.3778492144139791,0.17774760723114014,90.8,93.36771242733583
0.16309611860914627,0.15343350172042847,93.3,93.25534383837496
0.011631425362670554,-0.44446301460266113,92.6,90.49214171875555
-2.6281817997901786,-0.5390799641609192,80.4,90.05486578816621
-0.8322432941534031,-0.36053556203842163,88.7,90.88001572117648
-1.8059448935950289,-0.4470626711845398,84.2,90.48012730425201
-0.7889676675115526,-0.27649739384651184,88.9,91.26840140019812
1.1151599047298482,0.9828245639801025,97.7,97.08840705025507
1.244986784655397,1.198314905166626,98.3,98.08430408472174
-0.3345735877721285,0.051545582711696625,91.0,92.78446483827655
-0.42112484105582976,-0.4622074365615845,90.6,90.41013517911246
0.09818267864637184,-0.17198127508163452,93.0,91.75142672819558
-0.29129796113027784,-0.20605674386024475,91.2,91.59394561735867
0.4227498784602471,-0.3423735797405243,94.5,90.96395203224694
0.18473393193007315,-0.4233109951019287,93.4,90.58989660362775
0.011631425362670554,0.05466160923242569,92.6,92.79886567663536
0.7256792649531986,0.820536732673645,95.9,96.33838749467681
-0.8538811074743301,-0.20183104276657104,88.6,91.61347486012917
-0.44276265437675355,-0.4468805193901062,90.5,90.48096912588959
0.898781771520598,0.9481024146080017,96.7,96.92793727977914
-2.173787720050755,-0.5991036891937256,82.5,89.77746379683487
-0.18310889452565274,-0.1823706328868866,91.7,91.70341190501932
-0.05328201460010388,0.35501429438591003,92.3,94.18695735068187
-2.2387011600135294,-0.12780344486236572,82.2,91.95559629729222
0.18473393193007315,0.16936582326889038,93.4,93.32897568514319
0.7473170782741223,-0.3436390161514282,96.0,90.95810376841298
-0.16147108120472894,0.013634532690048218,91.8,92.60925743880709
1.266624597976324,1.2940162420272827,98.4,98.52659155361356
0.4443876917811709,0.4959459900856018,94.6,94.8382786908258
0.16309611860914627,-0.21482905745506287,93.3,91.55340402720485
0.07654486532544806,-0.305238276720047,92.9,91.13557428662956
0.35783643849747265,-0.20961657166481018,94.2,91.57749373402015
-0.07491982792102767,-0.2871217727661133,92.2,91.21930041775583
0.0549070520045212,0.317941278219223,92.8,94.01562295742856
-0.09655764124195453,0.07685880362987518,92.1,92.90145087814453
0.11982049196729563,-0.3892483711242676,93.1,90.74731835171502
-0.09655764124195453,-0.1372116208076477,92.1,91.91211604443237
0.790592704915973,0.5023056268692017,96.2,94.86767000079449
0.4660255051020977,0.27458271384239197,94.7,93.81523965744464
0.2929229985346982,-0.07881996780633926,93.9,92.18197535107885
0.8338683315578236,0.5685294270515442,96.4,95.17372588176606
0.314560811855622,0.30182287096977234,94.0,93.94113110831985
0.16309611860914627,-0.5656344890594482,93.3,89.93214301343532
0.8338683315578236,0.8336319923400879,96.4,96.39890774906766
0.660765824990421,0.6458941102027893,95.6,95.53126978883189
-1.7193936403113306,-0.5659593939781189,84.6,89.93064145265443
-0.7889676675115526,-0.2821052074432373,88.9,91.24248467047339
-2.390165853260005,-0.5387743711471558,81.5,90.05627809822376
-0.1181954545628783,0.052480123937129974,92.0,92.78878385707743
0.0549070520045212,0.13819217681884766,92.8,93.18490545961862
0.5742145717067227,-0.19362717866897583,95.2,91.65138933871312
-0.010006387958253232,0.1483689248561859,92.5,93.2319376984424
-3.2556783860970055,-0.2378755509853363,77.5,91.44689375655756
-0.3345735877721285,-0.2319614291191101,91.0,91.47422610192217
-1.329913000534678,-0.2367025911808014,86.4,91.45231463614061
0.07654486532544806,-0.43843090534210205,92.9,90.52001934747474
-0.42112484105582976,-0.08699559420347214,90.6,92.1441913741313
1.2017111580135464,1.228408694267273,98.1,98.22338370729868
0.4660255051020977,-0.4497830867767334,94.7,90.4675547972623
0.37947425181839645,0.6956967711448669,94.3,95.76143473296659
1.1800733446926226,1.1994860172271729,98.0,98.08971642488373
1.244986784655397,1.188254952430725,98.3,98.03781161994863
1.4180892912227965,1.5139857530593872,99.1,99.54318924659476
1.0502464647670737,0.8602564334869385,97.4,96.52195364447293
-3.623521212552731,-0.4398888349533081,75.8,90.51328146879179
0.4227498784602471,0.44775375723838806,94.5,94.61555640307684
1.1584355313716987,-0.36465734243392944,97.9,90.86096675197439
1.1800733446926226,1.1553536653518677,98.0,97.88575703573129
1.2017111580135464,1.330856442451477,98.1,98.69684997981307
-0.9620701740789551,-0.4735618233680725,88.1,90.35766043668778
0.2280095585719207,-0.5654935240745544,93.6,89.93279448862278
-0.9620701740789551,-0.42194700241088867,88.1,90.59620034916253
-0.1398332678838021,-0.2792491316795349,91.9,91.25568413624815
-0.09655764124195453,-0.20953905582427979,92.1,91.57785197650695
-0.24802233448842717,-0.3300372362136841,91.4,91.02096492603556
0.4227498784602471,-0.3025958836078644,94.5,91.14778620967832
1.1151599047298482,1.0268274545669556,97.7,97.2917681290028
-2.043960840125206,-0.42194461822509766,83.1,90.59621136777035
0.8555061448787473,0.7326314449310303,96.5,95.93212977150102
0.8555061448787473,0.7725331783294678,96.5,96.11653719200433
0.2063717452509969,0.35122108459472656,93.5,94.16942688337019
0.314560811855622,0.15954887866973877,94.0,93.28360629197232
-0.5942273476232293,-0.046976231038570404,89.8,92.329142425198
-2.736370866394804,-0.44793522357940674,79.9,90.47609476925447
0.16309611860914627,-0.40693163871765137,93.3,90.66559443936255
-0.010006387958253232,-0.479478120803833,92.5,90.33031803684352
-1.0269836140417297,-0.25193721055984497,87.8,91.38190724721878
0.5742145717067227,-0.20805498957633972,95.2,91.58471064667813
-0.22638452116750338,-0.2065296173095703,91.5,91.59176021422984
0.16309611860914627,0.1979902982711792,93.3,93.46126481518485
-0.6807786009069274,-0.6353646516799927,89.4,89.60988234140562
0.660765824990421,0.33054423332214355,95.6,94.07386800703685
-0.46440046769767734,-0.5500975847244263,90.4,90.00394742409634
0.5958523850276466,-0.2377827763557434,95.3,91.44732251813441
-1.1568104939672785,-0.3353535532951355,87.2,90.99639535884963
0.5309389450648722,-0.28055310249328613,95.0,91.24965778416528
0.790592704915973,0.9632219076156616,96.2,96.99781260767578
0.24964737189284755,-0.3695642352104187,93.7,90.83828935521663
0.11982049196729563,-0.30007627606391907,93.1,91.15943067442424
-1.6112045737067056,-0.493649959564209,85.1,90.2648223300908
-0.8106054808324794,0.29329606890678406,88.8,93.90172415930645
0.768954891595046,0.666726291179657,96.1,95.62754652746482
-0.3778492144139791,-0.33812713623046875,90.8,90.9835771369055
0.8122305182368967,0.7561614513397217,96.3,96.04087461581456
-1.2217239339300527,0.025605373084545135,86.9,92.6645811455835
0.2929229985346982,0.3822457492351532,93.9,94.31280858363851
-1.2649995605719035,0.000645078718662262,86.7,92.54922616957147
-0.6807786009069274,-0.3699760437011719,89.4,90.83638616618063
-0.09655764124195453,-0.1746150553226471,92.1,91.73925460986759
-1.4164642538183791,-0.41922688484191895,86.0,90.60877147882626
1.4397271045437234,1.5664842128753662,99.2,99.78581293059342
0.2063717452509969,0.6305795907974243,93.5,95.46049313881544
0.033269238683597414,0.19925081729888916,92.7,93.46709035314016
0.11982049196729563,0.38957953453063965,93.1,94.34670195903054
-0.8538811074743301,-0.20011740922927856,88.6,91.621394484501
-2.0006852134833553,-0.4224633574485779,83.3,90.59381399417354
0.4876633184230215,-0.24199846386909485,94.8,91.42783955351675
0.5742145717067227,0.48936283588409424,95.2,94.80785438637382
0.4443876917811709,0.5592880249023438,94.6,95.13101638052333
1.483002731185574,1.8772772550582886,99.4,101.22215512272412
1.374813664580949,1.0456695556640625,98.9,97.378847635687
1.374813664580949,1.3875912427902222,98.9,98.95905207711964
0.5525767583857959,0.5451233983039856,95.1,95.06555400505927
-0.7673298541906287,-0.4878397583961487,89.0,90.29167440188698
0.5742145717067227,0.2538141906261444,95.2,93.71925711564056
-1.3082751872137541,-0.6583437323570251,86.5,89.5036836218945
-0.29129796113027784,0.024570263922214508,91.2,92.65979734813143
-0.05328201460010388,0.1537093073129654,92.3,93.25661848470102
0.2929229985346982,0.27518895268440247,93.9,93.81804141394849
-0.05328201460010388,-0.1908545196056366,92.3,91.66420329094672
-2.822922119678505,-0.5599289536476135,79.5,89.95851136834814
0.768954891595046,-0.04749471694231033,96.1,92.32674622232828
0.790592704915973,0.5785853862762451,96.2,95.22019989037106
-0.6375029742650798,0.2347068190574646,89.6,93.6309516511036
-0.16147108120472894,0.2178891897201538,91.8,93.55322831978599
-0.22638452116750338,-0.1771312654018402,91.5,91.7276258466378
1.0718842780879976,0.998991072177887,97.5,97.1631211997766
0.2280095585719207,-0.03358932584524155,93.6,92.39101053079064
1.1584355313716987,-0.04405585676431656,97.9,92.34263904905245
0.9636952114833724,0.7804043889045715,97.0,96.15291429933195
-0.46440046769767734,-0.47138410806655884,90.4,90.36772483307207
0.5093011317439483,0.6535489559173584,94.9,95.5666469574997
0.18473393193007315,-0.08270981162786484,93.4,92.16399828581892
0.314560811855622,-0.20624017715454102,94.0,91.59309787321939
-1.5895667603857788,-0.3879828453063965,85.2,90.75316702874676
-0.3129357744512047,-0.36692023277282715,91.1,90.85050871582565
-0.26966014780935404,-0.198618084192276,91.3,91.62832367376224
-0.5942273476232293,-0.16192090511322021,89.8,91.79792112122504
-0.1181954545628783,0.33250829577445984,92.0,94.08294499842773
-0.18310889452565274,-0.02779289335012436,91.7,92.41779897012665
-0.35621140109305227,-0.21705996990203857,90.9,91.54309377813352
0.2063717452509969,0.2516152858734131,93.5,93.70909479137923
0.5525767583857959,0.2895018458366394,95.1,93.88418900908647
-2.974386812924981,-0.17264708876609802,78.8,91.74834964422878
1.4180892912227965,1.205587387084961,99.1,98.11791414416014
0.011631425362670554,-0.2780678868293762,92.6,91.26114330549339
-0.1398332678838021,-0.3687761425971985,91.9,90.84193155603208
-0.22638452116750338,-0.055252425372600555,91.5,92.29089366959927
0.4443876917811709,-0.4186438322067261,94.6,90.61146607936904
0.35783643849747265,0.33267974853515625,94.2,94.08373737406271
0.7473170782741223,-0.3890867829322815,96.0,90.74806513786014
0.6824036383113479,0.5785250067710876,95.7,95.21992084412798
-0.18310889452565274,-0.3941264748573303,91.7,90.72477400464672
1.3964514779018729,1.7094134092330933,99.0,100.44636579810293
0.011631425362670554,-0.05928134173154831,92.6,92.27227387517183
0.16309611860914627,0.21284639835357666,93.3,93.52992286238239
0.7040414516322716,0.4669935703277588,95.8,94.70447395127827
1.0069708381252231,0.7370153069496155,97.2,95.95238996116791
0.8771439581996712,-0.7566846013069153,96.6,89.04919745228331
-0.5293139076604548,-0.1360357403755188,90.1,91.91755042181
0.9420573981624487,-0.2692972719669342,96.9,91.30167704488913
-1.8059448935950289,-0.4185291528701782,84.2,90.61199607440527
1.2233489713344732,0.5863670706748962,98.2,95.25616324897499
-0.24802233448842717,-0.4206278324127197,91.4,90.60229694487025
-0.5725895343023024,-0.2559437155723572,89.9,91.36339102770488
0.4876633184230215,0.45902836322784424,94.8,94.66766243533728
-3.3422296393807067,-0.32275956869125366,77.1,91.05459895094599
0.790592704915973,-0.31111085414886475,96.2,91.10843394050625
0.4876633184230215,0.3536865711212158,94.8,94.18082122571857
0.7473170782741223,-0.3555009663105011,96.0,90.90328330211568
-2.5416305465064806,-0.2808092534542084,80.8,91.24847397248745
-0.22638452116750338,0.12143397331237793,91.5,93.10745676710096
0.8122305182368967,0.47596031427383423,96.3,94.74591410889995
0.4876633184230215,0.34271350502967834,94.8,94.13010877188238
-0.010006387958253232,-0.2650405764579773,92.5,91.32134952956133
-0.03164420127917702,0.3263183534145355,92.4,94.05433793787076
0.09818267864637184,0.19030246138572693,93.0,93.4257351765313
0.0549070520045212,0.3414711356163025,92.8,94.1243671130791
0.2712851852137714,-0.535814106464386,93.8,90.06995907716032
-2.0655986534461297,-0.20040300488471985,83.0,91.62007459301655
0.11982049196729563,0.3009851574897766,93.1,93.93725958272911
0.790592704915973,0.6106387972831726,96.2,95.36833598218183
-0.745692040869705,-0.5269122123718262,89.1,90.11109952864925
-1.1351726806463547,-0.06423819810152054,87.3,92.24936556971392
-0.18310889452565274,-0.5318136215209961,91.7,90.08844747468949
-2.693095239752956,-0.5375222563743591,80.1,90.0620647955865
1.0718842780879976,1.0159486532211304,97.5,97.24149132337335
0.24964737189284755,-0.47004711627960205,93.7,90.37390379287328
-0.5293139076604548,-0.4287611246109009,90.1,90.56470861707783
0.2712851852137714,-0.0072839632630348206,93.8,92.51258179213787
-1.0053458007208027,-0.12722206115722656,87.9,91.95828318480953
0.4660255051020977,-0.4067039489746094,94.7,90.66664671640953
-1.9790474001624283,-0.298574835062027,83.4,91.16636964269993
-1.0269836140417297,0.0871477872133255,87.8,92.9490018179315
0.790592704915973,-0.07365240901708603,96.2,92.205857426003
-2.606543986469255,-0.5602210760116577,80.5,89.95716131342479
0.09818267864637184,0.08366745710372925,93.0,92.93291733629754
1.353175851260022,1.5710004568099976,98.8,99.80668492845959
-0.010006387958253232,0.4248434901237488,92.5,94.50967570813395
1.0069708381252231,0.9312524795532227,97.2,96.85006464632554
0.9853330248042962,1.0293896198272705,97.1,97.30360927589835
-0.010006387958253232,-0.05534053593873978,92.5,92.29048646317396
-2.1088742800879805,-0.4474846124649048,82.8,90.47817728613276
0.35783643849747265,0.3786650002002716,94.2,94.29626001201636
-0.7673298541906287,-0.24490395188331604,89.0,91.41441172709489
-2.952748999604054,-0.39187610149383545,78.9,90.73517419310438
1.4613649178646473,1.5099238157272339,99.3,99.52441684444901
1.0718842780879976,1.036682367324829,97.5,97.33731299350325
0.5742145717067227,-0.2684466242790222,95.2,91.3056083464273
-0.507676094339528,-0.33251890540122986,90.2,91.00949579488659
-0.46440046769767734,-0.12860623002052307,90.4,91.95188619430607
-0.1181954545628783,-0.5061228275299072,92.0,90.20717848327178
-2.606543986469255,-0.33781808614730835,80.5,90.98500542394437
-0.7240542275487781,-0.4886670708656311,89.2,90.28785094497286
-0.09655764124195453,-0.28915780782699585,92.1,91.20989080214133
-0.22638452116750338,0.04965993016958237,91.5,92.77575022135039
-0.16147108120472894,0.07586055994033813,91.8,92.8968374559159
0.4227498784602471,-0.31248462200164795,94.5,91.1020850186794
-0.29129796113027784,-0.14065003395080566,91.2,91.89622528369716
0.314560811855622,0.11482714861631393,94.0,93.0769230685332
0.660765824990421,0.6861163973808289,95.6,95.71715866115682
-2.4118036665809286,-0.3818502426147461,81.4,90.78150909178564
-0.5509517209813786,-0.2010887861251831,90.0,91.61690522820926
0.18473393193007315,0.322625994682312,93.4,94.03727355766995
0.18473393193007315,0.0709305927157402,93.4,92.87405341969432
0.07654486532544806,0.24939587712287903,92.9,93.69883770709065
-2.3252524132972305,-0.49852871894836426,81.8,90.24227495290533
-0.9187945474371045,-0.5561089515686035,88.3,89.9761656572652
1.244986784655397,1.176414966583252,98.3,97.98309266257587
-0.05328201460010388,-0.09544637054204941,92.3,92.10513578097482
-0.5725895343023024,-0.38060498237609863,89.9,90.7872641106509
0.5958523850276466,0.6928796172142029,95.3,95.74841514596451
0.4011120651393233,0.34263259172439575,94.4,94.12973482787943
0.5093011317439483,-0.41843193769454956,94.9,90.6124453581392
0.8555061448787473,0.7951515913009644,96.5,96.22106907161725
-0.6591407875860037,-0.21030211448669434,89.5,91.57432547107362
1.2233489713344732,1.1226978302001953,98.2,97.73483681718919
0.07654486532544806,0.39702147245407104,92.9,94.38109516601988
0.314560811855622,0.4068092405796051,94.0,94.42632971897754
0.4227498784602471,-0.3490043580532074,94.5,90.93330763110373
-2.519992733185554,-0.49269580841064453,80.9,90.26923197694101
0.8338683315578236,0.6685203313827515,96.4,95.63583775438542
0.314560811855622,-0.5645681619644165,94.0,89.93707108578356
-0.44276265437675355,-0.3367142677307129,90.5,90.99010676390061
-0.16147108120472894,0.20665928721427917,91.8,93.5013288864222
0.033269238683597414,0.17108699679374695,92.7,93.33693015586225
-0.24802233448842717,-0.4447382092475891,91.4,90.49086989594774
0.768954891595046,-0.31928208470344543,96.1,91.07067027911685
0.3361986251765458,0.19494099915027618,94.1,93.44717236011245
0.2929229985346982,0.4718533158302307,93.9,94.72693345506636
-0.8322432941534031,-0.17499816417694092,88.7,91.73748405732324
-0.42112484105582976,-0.31628668308258057,90.6,91.0845136447862
0.9420573981624487,0.8350750207901001,96.9,96.40557676145173
-2.2819767866553797,-0.5521584153175354,82.0,89.99442321496049
-0.44276265437675355,-0.454426646232605,90.5,90.44609440573844
1.2017111580135464,0.7651382088661194,98.1,96.08236105158909
0.660765824990421,0.09625720977783203,95.6,92.99110137036502
0.6391280116694972,-0.12756800651550293,95.5,91.95668438481461
0.2929229985346982,0.5831984281539917,93.9,95.2415192437148
-0.07491982792102767,0.04154803603887558,92.2,92.73826078556317
-2.0006852134833553,-0.2840422987937927,83.3,91.23353232708348
-0.09655764124195453,-0.2649160623550415,92.1,91.32192497635482
0.4011120651393233,-0.5898447036743164,94.4,89.82025456031027
0.18473393193007315,0.3265969157218933,93.4,94.05562532446211
0.033269238683597414,0.20900262892246246,92.7,93.51215873171861
-0.2047467078465796,-0.1805311143398285,91.6,91.71191331188412
