actual_scaled,predicted_scaled,actual_original,predicted_original
-1.0140478051109905,-0.9838948249816895,21.63333333333327,35.13964846772569
-0.3711966246196493,-0.847271203994751,309.583333333333,96.3369719806422
-0.9769509348817915,-0.944003701210022,38.25,53.0079349991002
0.13662492491706688,-0.9476543664932251,537.05,51.3727057264482
0.18633547519410834,-0.7841705083847046,559.316666666667,124.60143792908354
0.3202488512772435,0.3170861601829529,619.3,617.8833472376842
-0.9785881086933108,-0.9723258018493652,37.51666666666671,40.32171908071979
0.4494739569001191,0.4830660820007324,677.183333333333,692.2301322134851
-1.010029287573625,-0.9595566987991333,23.43333333333328,46.04133714302776
0.5488206404627679,0.2176182121038437,721.683333333333,573.3290296622104
-1.0230150525786301,-0.9774169325828552,17.616666666666674,38.041267338237276
1.2474473560329233,0.7120642066001892,1034.61666666667,794.8044324240168
-0.7407514040744153,-0.7494991421699524,144.05,140.13165737101917
-0.2337112329477424,0.20307157933712006,371.166666666667,566.8132091546139
-1.029080037380395,-0.9049738645553589,14.899999999999977,70.49042831290319
-1.026847527637414,-0.9026634693145752,15.899999999999977,71.52531528172727
0.023213429973638722,0.04335905611515045,486.25,495.27375732282945
-0.6337397703941997,-0.8199175000190735,191.983333333333,108.58941749031084
1.4491546113112452,1.1444307565689087,1124.96666666667,988.4728145343763
2.829961887344914,1.9122251272201538,1743.46666666667,1332.3881649892762
0.5068866657904444,0.5824267864227295,702.9,736.7364125262105
1.0957483189973662,-0.4920043349266052,966.666666666667,255.4703733846556
0.8171683115690684,1.329817771911621,841.883333333333,1071.5125485940277
-0.0056603627022464575,-0.029300615191459656,473.316666666667,462.7275740261805
-1.0085037392492546,-1.0028064250946045,24.116666666666617,26.66864395257221
0.338964724622566,0.3762686848640442,627.683333333333,644.3927610788396
0.5340116591676619,0.38012945652008057,715.05,646.1221025377849
-0.6543160685253386,-0.564307689666748,182.766666666667,223.0837936765632
-1.02148950425426,-1.0288492441177368,18.299999999999955,15.003378389896739
0.6160191837264919,0.5395533442497253,751.783333333333,717.532266919321
-0.14295971189557002,0.05748070776462555,411.816666666667,501.59921757843387
2.203110360011587,0.5582147836685181,1462.6833333333302,725.8912178611771
-0.996783063098605,-0.65714031457901,29.366666666666674,181.5016123650896
0.11247661119715649,-0.08447229117155075,526.233333333333,438.0147251109389
0.567685347790956,0.6065545678138733,730.133333333333,747.543882221249
0.45334364045462056,-0.20675450563430786,678.916666666667,383.2412958584042
-1.0147473248304577,-0.44050633907318115,21.319999999999993,278.5376840718033
1.559291758631627,1.3008636236190796,1174.3,1058.5432218604826
1.1436356529843061,1.0372331142425537,988.116666666667,940.4561630221533
0.26748720435146306,1.2630385160446167,595.666666666667,1041.6003584784137
-1.0166151913154184,0.1370781511068344,20.48333333333329,537.2530119649836
-1.0130803842223652,-0.4308980107307434,22.06666666666672,282.84150777185516
1.33886863000799,-0.3834250569343567,1075.56666666667,304.10589595454695
2.951187166388775,2.89377760887146,1797.76666666667,1772.051411583097
1.3534543603287907,1.6404390335083008,1082.1,1210.648004810194
-1.0214448540594003,-0.9852526187896729,18.319999999999993,34.53145680708349
1.1965461338929595,1.1932225227355957,1011.81666666667,1010.3279335635723
0.21573018681002407,0.517023503780365,572.483333333334,707.4405571114712
0.19359113185879617,0.14829207956790924,562.566666666667,542.2760263085187
-0.7764715599621093,-0.9639559388160706,128.05,44.070801502245615
0.45632032011192775,-0.1793062686920166,680.25,395.53608517728173
0.4379393232280526,0.4933928847312927,672.016666666667,696.8557795429217
-1.0156849789225098,-0.9626494646072388,20.899999999999977,44.6560057607889
0.3525086170633172,0.3289951682090759,633.75,623.217706052272
0.32664871254045613,0.9352254271507263,622.166666666667,894.7642293530864
-1.0200383729213225,-0.2023346871137619,18.949999999999932,385.2210491537446
-0.058831303080908295,-0.16177749633789062,449.5,403.3876846649155
1.5355527383646046,0.8477683067321777,1163.66666666667,855.5898782921254
-1.024168515945837,-0.9932255148887634,17.100000000000023,30.96018634604394
-0.3766290649942354,0.15185052156448364,307.15,543.8699463385487
-1.0193909450958578,-0.9884094595909119,19.240000000000066,33.11742454533669
-1.0153501024610625,-0.944407045841217,21.05000000000001,52.82726629990941
-1.0226429676214668,-0.9874484539031982,17.783333333333303,33.54788434097031
0.09301656793750802,0.4325612187385559,517.516666666667,669.6076718094639
2.687341723264138,2.248310089111328,1679.58333333333,1482.9294842143515
-0.6293863763953936,-0.7063929438591003,193.93333333333004,159.440060591377
0.07325885671212738,0.37454724311828613,508.666666666667,643.6216819150552
-1.0160942723753894,-0.977836549282074,20.716666666666697,37.85330995057609
-1.0231638865614956,-0.9613845944404602,17.55000000000001,45.222574471521455
0.9327378992640456,0.3636479079723358,893.65,638.7395822152808
-1.030270709243318,-0.709170401096344,14.366666666666617,158.1959642348096
0.033631808774216926,1.0629355907440186,490.916666666667,951.9689801922798
-0.16282904860809974,-0.3197721540927887,402.916666666667,332.6177100873614
-1.0090618666849998,-0.7028425931930542,23.866666666666674,161.03035630104125
0.526011832588648,-0.04625663161277771,711.466666666667,455.1325270282318
-0.4681247559607339,-0.9818139672279358,266.166666666667,36.07171954168001
0.1020954408922955,0.5513047575950623,521.583333333333,722.7960349195656
0.2987795492489103,-0.10742723196744919,609.683333333333,427.7326016541119
-0.9658255946626036,0.07666660100221634,43.23333333333329,510.1930852190622
-0.9759016553025907,-0.9650031924247742,38.71999999999997,43.6017089878697
-0.9925785030826576,0.689715564250946,31.25,784.7938860335662
1.7140046838202014,1.3805789947509766,1243.6,1094.2498392145733
0.050152380872275325,0.29348522424697876,498.316666666667,607.3118655184323
0.4780500816102741,0.5398789048194885,689.983333333333,717.6780940857138
1.283651222364915,0.32116758823394775,1050.83333333333,619.7115265161071
-0.9569029973898233,-0.7882124781608582,47.23000000000002,122.79093305273904
-1.0039270942761438,-0.9159259796142578,26.16666666666663,65.58468709796205
2.1047310973375777,2.6386070251464844,1418.61666666667,1657.7537765885597
0.031771383988397926,0.41437554359436035,490.083333333333,661.4618282352658
0.44236713421829726,-0.2560136914253235,674.0,361.1768072505094
1.0451075563274155,0.5859488248825073,943.983333333333,738.3140264519062
-1.0267359021502651,-0.9593344926834106,15.949999999999932,46.14086912331197
-1.0105502065136538,-0.9714013338088989,23.199999999999932,40.73581270041075
-1.0232755120486445,-0.9711294174194336,17.500000000000057,40.85761122349459
-0.745290840551809,-0.5129432082176208,142.016666666667,246.0912997403642
2.178329501864499,2.7459211349487305,1451.58333333333,1705.8225969552557
-1.0128943417437837,-0.937807559967041,22.149999999999977,55.783350095254605
-0.6895525139687215,-0.9561981558799744,166.983333333333,47.545717103616255
0.2933069236989504,0.28901541233062744,607.232,605.3097188624525
0.938951718048675,0.5876373648643494,896.433333333333,739.0703680477943
-1.0181035311440723,-0.6610307693481445,19.816666666666663,179.75897505684657
-1.0143826815724375,-0.937522292137146,21.48333333333335,55.911129080673106
-1.0198523304427407,-0.9463489055633545,19.033333333333303,51.95745611061784
0.8215961225593154,0.1650463342666626,843.866666666667,549.7806989091331
0.5481136790441586,0.6990997791290283,721.366666666667,788.9973234015717
-0.12361129412307063,0.11905500292778015,420.483333333333,529.1799685053884
-0.46101793327891216,-0.7920141220092773,269.35,121.08807649841856
2.2376026355406413,0.535224199295044,1478.13333333333,715.5931287057958
2.534861307818544,0.5842330455780029,1611.28333333333,737.5454836449155
0.5945870901938778,0.670100748538971,742.183333333334,776.007892703125
0.7075520831887075,0.5768778324127197,792.783333333333,734.2508896623324
1.1930857437913387,-0.5805605053901672,1010.2666666666698,215.80372881927923
1.1750680769244448,-0.5600289702415466,1002.1960784313699,225.00034496537793
-1.0169798345734387,-0.9637285470962524,20.319999999999993,44.17265625138299
-0.26585937324666703,-0.3438872694969177,356.766666666667,321.81591382199315
0.1685126057459787,0.31969237327575684,551.333333333334,619.0507388251109
-0.980746201444859,0.25244516134262085,36.55000000000001,588.9289388443651
0.5687643941667294,0.5200768113136292,730.616666666666,708.8082140916317
-0.9788485681633253,-0.9346338510513306,37.39999999999998,57.20493803039744
-0.9898994913910807,-0.9364060163497925,32.44999999999999,56.411138449439875
-0.9613977836723581,-0.7626770734786987,45.2166666666667,134.2289143482044
-1.0098804535907595,-0.8256058692932129,23.499999999999943,106.04144685232194
-1.015089642991048,-0.9914612770080566,21.166666666666686,31.75043502749031
-1.0254187214019062,-0.9341341853141785,16.540000000000077,57.42875149357411
-1.0030340903789512,-1.0090864896774292,26.566666666666777,23.855637378885547
