BPA,HBPA,Epoxy,Ph,CYH,DPh,DCYH,Amine,Isobutyl,Isooctyl,PCL,actual_value,predicted_value
0.0,0.504816895996926,0.46,0.0700326856071571,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.1,868.32,1334.01666666667,1477.9361185468106
0.0,0.538471355730055,0.46,0.0747015313143009,3.469446951953614e-18,0.0,0.0,3.7013,0.04,0.0,868.32,19.30000000000001,39.32081929293162
0.0,0.487989666130362,0.46,0.0676982627535852,3.469446951953614e-18,0.0,0.0,3.7013,0.13,0.0,868.32,744.7,956.3423000684795
0.0,0.457115669901977,0.46,0.0,0.0684589858859152,0.0,0.0,3.5051,0.0,0.18,868.32,805.55,853.597289696484
0.0,0.535159808665729,0.46,0.0,0.0801471054274129,0.0,0.0,3.5051,0.04,0.0,868.32,41.166666666666686,36.38184923132093
0.0,0.484988576603317,0.46,0.0,0.0726333142935929,0.0,0.0,3.5051,0.13,0.0,868.32,40.73333333333329,515.4433738178727
0.0,0.421126901569138,0.46,0.0,3.469446951953614e-18,0.127625600430628,0.0,2.019,0.0,0.18,868.32,1459.15,1601.6997574774323
0.0,0.482755228628036,0.46,0.0,3.469446951953614e-18,0.146302517566817,0.0,2.019,0.0,0.06,1518.9,1161.13333333333,636.8633056025012
0.0,0.493026616471186,0.46,0.0,3.469446951953614e-18,0.149415337089515,0.0,2.019,0.04,0.0,868.32,35.63333333333327,29.928529894820315
0.457613101137312,1.3877787807814457e-17,0.44,0.0605803356393399,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.19,1518.9,880.06666666667,862.2711226596577
0.457613101137312,1.3877787807814457e-17,0.44,0.0605803356393399,3.469446951953614e-18,0.0,0.0,3.7013,0.19,0.0,1518.9,22.75,269.6990413140229
0.550381949913336,1.3877787807814457e-17,0.44,0.0,0.0786565442079804,0.0,0.0,3.5051,0.02,0.0,1518.9,32.0,27.51605410660136
0.449291387684356,1.3877787807814457e-17,0.44,0.0,0.0642094238432493,0.0,0.0,3.5051,0.2,0.0,2169.52,224.36666666666696,282.3490273779919
0.493027696853917,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.142581263013604,0.0,2.019,0.0,0.05,2169.52,947.75,897.2178475183489
0.498217462083958,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.144082118413747,0.0,2.019,0.04,0.0,868.32,729.716666666667,642.6636332078347
0.441130044553505,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.127572709012172,0.0,2.019,0.15,0.0,1518.9,383.9,121.8801940743445
0.50859699254404,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.147083829214033,0.0,2.019,0.02,0.0,2169.52,17.94999999999999,35.48550074041924
0.425560748863381,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.123070142811742,0.0,2.019,0.18,0.0,2169.52,15.516666666666708,110.51704865354026
0.487694267736013,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.0,0.151314200375344,1.9029,0.0,0.05,2169.52,225.55,360.58871955476906
0.477427019994202,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.0,0.148128638262179,1.9029,0.0,0.07,2169.52,345.733333333333,486.05384674196733
0.477427019994202,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.0,0.148128638262179,1.9029,0.07,0.0,868.32,406.366666666667,500.9564914176582
0.467159772252391,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.0,0.144943076149014,1.9029,0.09,0.0,2169.52,18.10000000000008,105.71924944404145
0.455818263724994,1.3877787807814457e-17,0.51,0.0733126551729337,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.14,1518.9,709.557,895.7708426182836
0.450518051356098,1.3877787807814457e-17,0.51,0.0724601824383647,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.15,1518.9,708.666666666667,970.099606111603
0.438081812909913,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.153921881815985,0.0,2.019,0.0,0.09,868.32,1164.61666666667,1121.2329377108258
0.438081812909913,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.153921881815985,0.0,2.019,0.0,0.09,2169.52,25.533333333333303,153.30383925107685
0.418825469485301,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.147156084813084,0.0,2.019,0.13,0.0,868.32,729.633333333333,733.7386523839706
0.399459957850431,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.0,0.150577224746793,1.9029,0.0,0.16,1518.9,770.416666666667,559.0327744989136
0.437503763359996,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.0,0.164917912817917,1.9029,0.0,0.08,2169.52,475.25,406.2186659987219
0.456525666114779,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.0,0.172088256853478,1.9029,0.04,0.0,868.32,18.150000000000034,32.27177649181692
0.404215433539127,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.0,0.152369810755684,1.9029,0.15,0.0,868.32,923.416666666666,787.7828623717521
0.437503763359996,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.0,0.164917912817917,1.9029,0.08,0.0,1518.9,194.11666666666696,82.74802663163695
0.491169012035757,1.3877787807814457e-17,0.58,0.0944082603166983,3.469446951953614e-18,0.0,0.0,3.7013,0.010000000000000002,0.0,1518.9,38.20999999999998,248.4458664982086
0.487472314431798,1.3877787807814457e-17,0.58,0.0,0.10115012980543,0.0,0.0,3.5051,0.0,0.010000000000000002,1518.9,359.8,309.69146088568357
0.398840984535107,1.3877787807814457e-17,0.58,0.0,0.0827591971135332,0.0,0.0,3.5051,0.19,0.0,868.32,700.366666666667,792.777829948847
0.433308723939376,1.3877787807814457e-17,0.58,0.0,0.0899112264937151,0.0,0.0,3.5051,0.12,0.0,2169.52,285.683333333333,38.589520883069895
0.401197484149231,1.3877787807814457e-17,0.58,0.0,3.469446951953614e-18,0.168459361778902,0.0,2.019,0.0,0.1,868.32,1458.31666666667,1296.219877301743
0.405655233973112,1.3877787807814457e-17,0.58,0.0,3.469446951953614e-18,0.170331132465334,0.0,2.019,0.09,0.0,2169.52,21.63333333333327,35.13964846772569
0.0,0.516035049241302,0.46,0.0715889675095383,3.469446951953614e-18,0.0,0.0,3.7013,0.08,0.0,2169.52,309.583333333333,96.3369719806422
0.0,0.535159808665729,0.46,0.0,0.0801471054274129,0.0,0.0,3.5051,0.0,0.04,868.32,38.25,53.0079349991002
0.0,0.524010645985193,0.46,0.0,0.0784773740643418,0.0,0.0,3.5051,0.0,0.06,1518.9,537.05,51.3727057264482
0.0,0.518436064644925,0.46,0.0,0.0776425083828063,0.0,0.0,3.5051,0.0,0.07,2169.52,559.316666666667,124.60143792908354
0.0,0.473839413922781,0.46,0.0,0.0709635829305219,0.0,0.0,3.5051,0.0,0.15,2169.52,619.3,617.8833472376842
0.0,0.487497995652718,0.46,0.0,3.469446951953614e-18,0.0,0.158503385836067,1.9029,0.0,0.04,868.32,37.51666666666671,40.32171908071979
0.0,0.416404537953364,0.46,0.0,3.469446951953614e-18,0.0,0.135388308734974,1.9029,0.0,0.18,868.32,677.183333333333,692.2301322134851
0.0,0.477341787409953,0.46,0.0,3.469446951953614e-18,0.0,0.155201231964483,1.9029,0.0,0.06,1518.9,23.43333333333328,46.04133714302776
0.0,0.406248329710599,0.46,0.0,3.469446951953614e-18,0.0,0.13208615486339,1.9029,0.0,0.2,1518.9,721.683333333333,573.3290296622104
0.0,0.487497995652718,0.46,0.0,3.469446951953614e-18,0.0,0.158503385836067,1.9029,0.04,0.0,868.32,17.616666666666674,38.041267338237276
0.536706723556107,1.3877787807814457e-17,0.44,0.0710510109350283,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.05,868.32,1034.61666666667,794.8044324240168
0.463262645595797,1.3877787807814457e-17,0.44,0.06132824101760341,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.18,2169.52,144.05,140.13165737101917
0.548005812473078,1.3877787807814457e-17,0.44,0.0725468216915552,3.469446951953614e-18,0.0,0.0,3.7013,0.03,0.0,868.32,371.166666666667,566.8132091546139
0.553655356931563,1.3877787807814457e-17,0.44,0.0732947270698187,3.469446951953614e-18,0.0,0.0,3.7013,0.02,0.0,1518.9,14.899999999999977,70.49042831290319
0.548005812473078,1.3877787807814457e-17,0.44,0.0725468216915552,3.469446951953614e-18,0.0,0.0,3.7013,0.03,0.0,1518.9,15.899999999999977,71.52531528172727
0.488604384106737,1.3877787807814457e-17,0.44,0.0,0.0698277484295336,0.0,0.0,3.5051,0.13,0.0,1518.9,486.25,495.27375732282945
0.477372099414628,1.3877787807814457e-17,0.44,0.0,0.0682225128334524,0.0,0.0,3.5051,0.15,0.0,2169.52,191.983333333333,108.58941749031084
0.487837931623876,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.14108040761346002,0.0,2.019,0.0,0.06,868.32,1124.96666666667,988.4728145343763
0.435940279323463,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.126071853612028,0.0,2.019,0.0,0.16,868.32,1743.46666666667,1332.3881649892762
0.482648166393834,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.139579552213317,0.0,2.019,0.07,0.0,868.32,702.9,736.7364125262105
0.482560643865107,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.0,0.149721419318761,1.9029,0.0,0.06,868.32,966.666666666667,255.4703733846556
0.431224405156053,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.0,0.133793608752936,1.9029,0.0,0.16,868.32,841.883333333333,1071.5125485940277
0.415823533543337,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.0,0.129015265583188,1.9029,0.0,0.19,2169.52,473.316666666667,462.7275740261805
0.445217838987203,1.3877787807814457e-17,0.51,0.0716077097037957,3.469446951953614e-18,0.0,0.0,3.7013,0.16,0.0,2169.52,24.116666666666617,26.66864395257221
0.515923335375218,1.3877787807814457e-17,0.51,0.0,0.0895797510680101,0.0,0.0,3.5051,0.0,0.019999999999999997,868.32,627.683333333333,644.3927610788396
0.473807144732343,1.3877787807814457e-17,0.51,0.0,0.0822671183277644,0.0,0.0,3.5051,0.1,0.0,868.32,715.05,646.1221025377849
0.39956912606069,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.140390287810184,0.0,2.019,0.0,0.17,1518.9,182.766666666667,223.0837936765632
0.462152242190677,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.16237912806961,0.0,2.019,0.0,0.04,2169.52,18.299999999999955,15.003378389896739
0.423639555341454,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.148847534063809,0.0,2.019,0.12,0.0,868.32,751.783333333333,717.532266919321
0.427992811982605,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.0,0.161332740800136,1.9029,0.0,0.1,2169.52,411.816666666667,501.59921757843387
0.471323799428252,1.3877787807814457e-17,0.58,0.0905937851523873,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.05,868.32,1462.6833333333302,725.8912178611771
0.466362496276375,1.3877787807814457e-17,0.58,0.0896401663613095,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.06,2169.52,29.366666666666674,181.5016123650896
0.472700426115683,1.3877787807814457e-17,0.58,0.0,0.0980849743567801,0.0,0.0,3.5051,0.0,0.04,1518.9,526.233333333333,438.0147251109389
0.418536835623261,1.3877787807814457e-17,0.58,0.0,0.0868460710450657,0.0,0.0,3.5051,0.0,0.15,1518.9,730.133333333333,747.543882221249
0.453004575027529,1.3877787807814457e-17,0.58,0.0,0.0939981004252476,0.0,0.0,3.5051,0.08,0.0,868.32,678.916666666667,383.2412958584042
0.48254835165976,1.3877787807814457e-17,0.58,0.0,0.100128411322546,0.0,0.0,3.5051,0.02,0.0,1518.9,21.319999999999993,278.5376840718033
0.419028483444753,1.3877787807814457e-17,0.58,0.0,3.469446951953614e-18,0.175946444524631,0.0,2.019,0.0,0.06,868.32,1174.3,1058.5432218604826
0.400197070097273,1.3877787807814457e-17,0.58,0.0,3.469446951953614e-18,0.0,0.18028174407283004,1.9029,0.0,0.09,868.32,988.116666666667,940.4561630221533
0.369412680089791,1.3877787807814457e-17,0.58,0.0,3.469446951953614e-18,0.0,0.166413917605689,1.9029,0.0,0.16,1518.9,595.666666666667,1041.6003584784137
0.422185920102618,1.3877787807814457e-17,0.58,0.0,3.469446951953614e-18,0.0,0.19018733440650204,1.9029,0.04,0.0,868.32,20.48333333333329,537.2530119649836
0.41339038010048,1.3877787807814457e-17,0.58,0.0,3.469446951953614e-18,0.0,0.186225098273033,1.9029,0.06,0.0,1518.9,22.06666666666672,282.84150777185516
0.0,0.538471355730055,0.46,0.0747015313143009,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.04,868.32,1075.56666666667,304.10589595454695
0.0,0.459944283019422,0.46,0.063807557997632,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.18,868.32,1797.76666666667,1772.051411583097
0.0,0.448726129775046,0.46,0.062251276095250704,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.2,1518.9,1082.1,1210.648004810194
0.0,0.549689508974431,0.46,0.0762578132166822,3.469446951953614e-18,0.0,0.0,3.7013,0.02,0.0,868.32,18.319999999999993,34.53145680708349
0.0,0.410855513725988,0.46,0.0,3.469446951953614e-18,0.124512780907929,0.0,2.019,0.0,0.2,1518.9,1011.81666666667,1010.3279335635723
0.0,0.436533983333863,0.46,0.0,3.469446951953614e-18,0.132294829714675,0.0,2.019,0.0,0.15,2169.52,572.483333333334,707.4405571114712
0.0,0.431638850317511,0.46,0.0,3.469446951953614e-18,0.0,0.140341539542351,1.9029,0.0,0.15,2169.52,562.566666666667,542.2760263085187
0.542356268014592,1.3877787807814457e-17,0.44,0.0717989163132918,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.04,2169.52,128.05,44.070801502245615
0.514108545722166,1.3877787807814457e-17,0.44,0.0680593894219745,3.469446951953614e-18,0.0,0.0,3.7013,0.09,0.0,868.32,680.25,395.53608517728173
0.480211278971253,1.3877787807814457e-17,0.44,0.0635719571523937,3.469446951953614e-18,0.0,0.0,3.7013,0.15,0.0,868.32,672.016666666667,696.8557795429217
0.463262645595797,1.3877787807814457e-17,0.44,0.06132824101760341,3.469446951953614e-18,0.0,0.0,3.7013,0.18,0.0,2169.52,20.899999999999977,44.6560057607889
0.460523672376465,1.3877787807814457e-17,0.44,0.0,0.0658146594393305,0.0,0.0,3.5051,0.0,0.18,2169.52,633.75,623.217706052272
0.430750514093422,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.124570998211885,0.0,2.019,0.17000000000000004,0.0,868.32,622.166666666667,894.7642293530864
0.503407227313999,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.14558297381389,0.0,2.019,0.03,0.0,1518.9,18.949999999999932,385.2210491537446
0.426090781285148,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.0,0.132200827696353,1.9029,0.0,0.17,2169.52,449.5,403.3876846649155
0.426090781285148,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.0,0.132200827696353,1.9029,0.17000000000000004,0.0,868.32,1163.66666666667,855.5898782921254
0.508228763219634,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.0,0.157685324601674,1.9029,0.010000000000000002,0.0,2169.52,17.100000000000023,30.96018634604394
0.524721024520632,1.3877787807814457e-17,0.51,0.0843948007223306,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.010000000000000002,868.32,307.15,543.8699463385487
0.524721024520632,1.3877787807814457e-17,0.51,0.0843948007223306,3.469446951953614e-18,0.0,0.0,3.7013,0.010000000000000002,0.0,2169.52,19.240000000000066,33.11742454533669
0.455818263724994,1.3877787807814457e-17,0.51,0.0733126551729337,3.469446951953614e-18,0.0,0.0,3.7013,0.14,0.0,2169.52,21.05000000000001,52.82726629990941
0.49486524005378,1.3877787807814457e-17,0.51,0.0,0.0859234346978873,0.0,0.0,3.5051,0.06,0.0,1518.9,17.783333333333303,33.54788434097031
0.421161906428749,1.3877787807814457e-17,0.51,0.0,0.0731263274024573,0.0,0.0,3.5051,0.2,0.0,1518.9,517.516666666667,669.6076718094639
0.39956912606069,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.140390287810184,0.0,2.019,0.0,0.17,868.32,1679.58333333333,1482.9294842143515
0.394755040204537,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.138698838559459,0.0,2.019,0.0,0.18,1518.9,193.93333333333004,159.440060591377
0.457338156334525,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.160687678818885,0.0,2.019,0.05,0.0,868.32,508.666666666667,643.6216819150552
0.438081812909913,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.153921881815985,0.0,2.019,0.09,0.0,1518.9,20.716666666666697,37.85330995057609
0.418825469485301,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.147156084813084,0.0,2.019,0.13,0.0,2169.52,17.55000000000001,45.222574471521455
0.418481860605214,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.0,0.157747568782355,1.9029,0.0,0.12,868.32,893.65,638.7395822152808
0.461281141803474,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.0,0.173880842862368,1.9029,0.0,0.03,2169.52,14.366666666666617,158.1959642348096
0.461401193124499,1.3877787807814457e-17,0.58,0.0886865475702318,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.07,1518.9,490.916666666667,951.9689801922798
0.461401193124499,1.3877787807814457e-17,0.58,0.0886865475702318,3.469446951953614e-18,0.0,0.0,3.7013,0.07,0.0,1518.9,402.916666666667,332.6177100873614
0.453004575027529,1.3877787807814457e-17,0.58,0.0,0.0939981004252476,0.0,0.0,3.5051,0.08,0.0,1518.9,23.866666666666674,161.03035630104125
0.423486233268633,1.3877787807814457e-17,0.58,0.0,3.469446951953614e-18,0.177818215211063,0.0,2.019,0.05,0.0,868.32,711.466666666667,455.1325270282318
0.414570733620872,1.3877787807814457e-17,0.58,0.0,3.469446951953614e-18,0.174074673838198,0.0,2.019,0.07,0.0,1518.9,266.166666666667,36.07171954168001
0.0,0.527253202485679,0.46,0.0731452494119196,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.06,1518.9,521.583333333333,722.7960349195656
0.0,0.521644125863491,0.46,0.072367108460729,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.07,2169.52,609.683333333333,427.7326016541119
0.0,0.535159808665729,0.46,0.0,0.0801471054274129,0.0,0.0,3.5051,0.0,0.04,2169.52,43.23333333333329,510.1930852190622
0.0,0.546308971346265,0.46,0.0,0.081816836790484,0.0,0.0,3.5051,0.02,0.0,868.32,38.71999999999997,43.6017089878697
0.0,0.493026616471186,0.46,0.0,3.469446951953614e-18,0.149415337089515,0.0,2.019,0.0,0.04,868.32,31.25,784.7938860335662
0.0,0.462212452941737,0.46,0.0,3.469446951953614e-18,0.140076878521421,0.0,2.019,0.0,0.1,868.32,1243.6,1094.2498392145733
0.0,0.493026616471186,0.46,0.0,3.469446951953614e-18,0.149415337089515,0.0,2.019,0.0,0.04,2169.52,498.316666666667,607.3118655184323
0.0,0.477619534706462,0.46,0.0,3.469446951953614e-18,0.144746107805468,0.0,2.019,0.0,0.07,2169.52,689.983333333333,717.6780940857138
0.0,0.446805371177012,0.46,0.0,3.469446951953614e-18,0.135407649237373,0.0,2.019,0.13,0.0,868.32,1050.83333333333,619.7115265161071
0.0,0.472263683288571,0.46,0.0,3.469446951953614e-18,0.0,0.15355015502869,1.9029,0.0,0.07,2169.52,47.23000000000002,122.79093305273904
0.0,0.441795058560276,0.46,0.0,3.469446951953614e-18,0.0,0.143643693413936,1.9029,0.13,0.0,868.32,26.16666666666663,65.58468709796205
0.480211278971253,1.3877787807814457e-17,0.44,0.0635719571523937,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.15,868.32,1418.61666666667,1657.7537765885597
0.533533522875173,1.3877787807814457e-17,0.44,0.0,0.0762486908138586,0.0,0.0,3.5051,0.0,0.05,868.32,490.083333333333,661.4618282352658
0.527917380529118,1.3877787807814457e-17,0.44,0.0,0.0754460730158179,0.0,0.0,3.5051,0.06,0.0,868.32,674.0,361.1768072505094
0.471755957068573,1.3877787807814457e-17,0.44,0.0,0.0674198950354118,0.0,0.0,3.5051,0.16,0.0,868.32,943.983333333333,738.3140264519062
0.503407227313999,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.14558297381389,0.0,2.019,0.03,0.0,2169.52,15.949999999999932,46.14086912331197
0.503095139348729,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.0,0.156092543545092,1.9029,0.02,0.0,1518.9,23.199999999999932,40.73581270041075
0.503095139348729,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.0,0.156092543545092,1.9029,0.02,0.0,2169.52,17.500000000000057,40.85761122349459
0.415823533543337,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.0,0.129015265583188,1.9029,0.19,0.0,2169.52,142.016666666667,246.0912997403642
0.455818263724994,1.3877787807814457e-17,0.51,0.0733126551729337,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.14,868.32,1451.58333333333,1705.8225969552557
0.450518051356098,1.3877787807814457e-17,0.51,0.0724601824383647,3.469446951953614e-18,0.0,0.0,3.7013,0.15,0.0,1518.9,22.149999999999977,55.783350095254605
0.429317201880517,1.3877787807814457e-17,0.51,0.0690502915000887,3.469446951953614e-18,0.0,0.0,3.7013,0.19,0.0,1518.9,166.983333333333,47.545717103616255
0.521187859205577,1.3877787807814457e-17,0.51,0.0,0.0904938301605409,0.0,0.0,3.5051,0.0,0.010000000000000002,868.32,607.232,605.3097188624525
0.421161906428749,1.3877787807814457e-17,0.51,0.0,0.0731263274024573,0.0,0.0,3.5051,0.2,0.0,868.32,896.433333333333,739.0703680477943
0.473807144732343,1.3877787807814457e-17,0.51,0.0,0.0822671183277644,0.0,0.0,3.5051,0.1,0.0,2169.52,19.816666666666663,179.75897505684657
0.423639555341454,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.148847534063809,0.0,2.019,0.12,0.0,1518.9,21.48333333333335,55.911129080673106
0.423639555341454,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.148847534063809,0.0,2.019,0.12,0.0,2169.52,19.033333333333303,51.95745611061784
0.437503763359996,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.0,0.164917912817917,1.9029,0.0,0.08,1518.9,843.866666666667,549.7806989091331
0.413726384916518,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.0,0.155954982773465,1.9029,0.13,0.0,868.32,721.366666666667,788.9973234015717
