layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
50.0,60.0,130.0,1200.0,92.4,92.23990041342937
55.0,65.0,150.0,1100.0,95.0,93.41301137028294
55.0,75.0,170.0,1400.0,93.9,93.66870174583211
65.0,50.0,115.0,1100.0,90.0,92.0421424689247
35.0,40.0,90.0,1000.0,93.0,92.87560315245129
60.0,55.0,105.0,1000.0,90.1,92.04223798648124
60.0,75.0,160.0,1300.0,93.3,92.80297634044898
25.0,80.0,175.0,2100.0,97.9,95.09650141791757
60.0,80.0,150.0,2500.0,76.3,92.0382303122176
20.0,75.0,85.0,900.0,96.2,94.02364822270287
40.0,65.0,140.0,2400.0,82.6,92.04030787072239
55.0,40.0,160.0,1600.0,92.9,92.74396109015396
20.0,75.0,110.0,2500.0,89.6,92.0673222948182
20.0,75.0,160.0,1200.0,99.3,96.87227347678568
55.0,80.0,165.0,2100.0,92.4,92.04516800646677
40.0,35.0,145.0,1100.0,96.1,94.89960165079646
40.0,45.0,165.0,1800.0,94.9,93.8153899237088
35.0,70.0,140.0,1100.0,97.1,94.68793309268159
50.0,65.0,170.0,1800.0,93.6,92.93994700148886
20.0,60.0,165.0,1300.0,99.2,97.00277511317346
60.0,50.0,120.0,1400.0,84.8,92.04032488069821
40.0,75.0,150.0,1700.0,91.0,92.98471133535773
40.0,75.0,140.0,2100.0,80.0,92.047264331038
20.0,35.0,170.0,1500.0,98.8,97.08811367982183
20.0,40.0,100.0,1600.0,93.9,93.3998168628817
30.0,65.0,105.0,2300.0,78.6,92.03921258667177
25.0,45.0,115.0,1200.0,96.5,94.56241654993752
35.0,30.0,160.0,1500.0,97.2,94.98583382653916
25.0,35.0,150.0,1600.0,97.7,95.26727358670676
40.0,65.0,155.0,1700.0,93.2,93.47895167786128
75.0,75.0,135.0,1300.0,91.7,92.03905956575564
25.0,30.0,100.0,2100.0,92.2,92.04749937171609
65.0,65.0,110.0,1800.0,93.3,92.03738005445842
25.0,30.0,155.0,1600.0,97.9,95.50256163254814
55.0,40.0,155.0,1500.0,92.9,92.7427042801993
45.0,40.0,160.0,2300.0,90.7,92.06087038344137
55.0,70.0,130.0,2200.0,79.7,92.03812353502119
55.0,55.0,135.0,800.0,95.2,93.53647445772685
65.0,75.0,160.0,2100.0,92.4,92.03996501985338
80.0,65.0,130.0,1800.0,90.3,92.03773650642145
70.0,55.0,125.0,1100.0,90.4,92.04098293261721
75.0,50.0,150.0,2500.0,95.3,92.03843932143472
40.0,70.0,175.0,1700.0,95.6,94.59144204212653
30.0,45.0,130.0,2400.0,90.4,92.04469344880116
40.0,40.0,85.0,1200.0,92.0,92.06251484179246
75.0,55.0,125.0,2100.0,93.1,92.03760934480056
45.0,45.0,135.0,1700.0,90.2,92.0601307249582
45.0,35.0,130.0,1300.0,93.8,92.9783800433034
55.0,30.0,90.0,2400.0,84.0,92.03381908144252
35.0,65.0,85.0,2500.0,78.3,92.03569269240313
35.0,65.0,165.0,800.0,98.9,96.86277984428654
35.0,50.0,105.0,1900.0,91.5,92.04001632524606
55.0,60.0,80.0,1300.0,96.2,92.03761003346355
45.0,35.0,140.0,2200.0,89.9,92.04011136073852
35.0,50.0,125.0,2400.0,90.5,92.03783939267198
60.0,75.0,180.0,1200.0,95.9,94.40694316717831
80.0,70.0,155.0,1000.0,91.8,92.06543945577353
35.0,70.0,180.0,2500.0,92.6,93.56245055020122
60.0,55.0,100.0,1800.0,95.3,92.03713223908188
40.0,55.0,125.0,1500.0,92.3,92.33668259626296
45.0,65.0,80.0,1600.0,88.1,92.03723157871802
30.0,60.0,165.0,2300.0,95.9,93.68885243808376
80.0,35.0,150.0,800.0,95.3,93.0161434292276
25.0,40.0,115.0,1200.0,96.4,94.59554261702736
80.0,35.0,130.0,2500.0,80.5,92.03587071178575
75.0,30.0,95.0,1400.0,96.7,92.03579034481496
75.0,35.0,155.0,1000.0,95.0,93.00265871924285
50.0,60.0,140.0,2500.0,94.0,92.03827731346661
80.0,35.0,110.0,900.0,93.0,92.04280241466691
45.0,35.0,90.0,2300.0,86.4,92.03448181626983
40.0,50.0,175.0,800.0,98.5,97.17694046224133
30.0,35.0,85.0,1500.0,92.7,92.06301160883947
30.0,45.0,80.0,1000.0,93.3,92.86879220662523
65.0,75.0,100.0,2000.0,82.9,92.03664976179189
20.0,80.0,145.0,1900.0,97.8,94.47608575765481
25.0,80.0,150.0,1700.0,97.7,94.635193628204
55.0,40.0,150.0,2100.0,89.7,92.04038124776385
65.0,65.0,135.0,1200.0,90.4,92.04241349224395
80.0,30.0,80.0,1200.0,97.9,92.03569382869706
75.0,30.0,155.0,1700.0,92.1,92.04619662794008
35.0,65.0,175.0,1300.0,98.5,96.10392033511815
65.0,80.0,165.0,1800.0,95.4,92.04422588106488
60.0,55.0,170.0,900.0,97.5,95.00191273000291
40.0,35.0,100.0,1200.0,92.3,92.2431164695873
20.0,35.0,100.0,800.0,97.1,95.54135346777989
60.0,50.0,175.0,2100.0,93.1,92.15691363088793
60.0,40.0,80.0,1900.0,96.8,92.03528503834688
20.0,35.0,80.0,2100.0,94.1,92.0424907602313
80.0,55.0,130.0,1800.0,91.4,92.03829267065126
45.0,55.0,180.0,2100.0,93.0,93.56342982897137
25.0,65.0,175.0,1100.0,99.4,97.50824080012792
55.0,75.0,80.0,1400.0,95.4,92.0370602393664
20.0,75.0,125.0,1700.0,96.9,93.9542753433229
75.0,70.0,135.0,2400.0,91.9,92.0373228609972
20.0,30.0,100.0,2300.0,92.6,92.05479789093826
45.0,45.0,130.0,1500.0,91.6,92.18270495508239
80.0,75.0,155.0,1100.0,91.4,92.04607139457555
55.0,40.0,80.0,1400.0,94.5,92.0374031591017
70.0,40.0,145.0,1600.0,90.4,92.04304496177159
80.0,65.0,120.0,1900.0,91.0,92.0371135074486
30.0,30.0,135.0,1800.0,94.8,93.43223333162783
45.0,60.0,145.0,2200.0,94.1,92.04040879428341
35.0,65.0,145.0,2100.0,90.8,92.20994539837115
70.0,50.0,140.0,900.0,93.3,92.29896702076677
65.0,65.0,95.0,2100.0,92.6,92.03637164524385
25.0,75.0,85.0,2200.0,80.4,92.0398166129793
65.0,45.0,110.0,1800.0,88.7,92.03732093274083
60.0,70.0,80.0,1800.0,84.2,92.03654226149933
60.0,30.0,110.0,1400.0,88.9,92.03876378500193
30.0,60.0,160.0,1700.0,97.7,94.89331278038225
40.0,30.0,180.0,1300.0,98.3,96.35636876078098
50.0,45.0,160.0,2000.0,91.0,92.09328203154658
60.0,70.0,95.0,2100.0,90.6,92.03651502487813
60.0,70.0,115.0,1300.0,93.0,92.03873503332214
70.0,45.0,120.0,1200.0,91.2,92.04069903130005
65.0,55.0,115.0,1900.0,94.5,92.03762959149243
45.0,55.0,90.0,2100.0,93.4,92.03597766114792
25.0,60.0,115.0,1900.0,92.6,92.22890370509074
40.0,50.0,160.0,1500.0,95.9,94.4461523321813
50.0,50.0,95.0,1400.0,88.6,92.03913845210101
80.0,80.0,135.0,2200.0,90.5,92.03704384918727
50.0,60.0,165.0,1000.0,96.7,95.1723143981041
50.0,30.0,95.0,2300.0,82.5,92.03430724020215
35.0,55.0,85.0,1400.0,91.7,92.04544843003583
45.0,50.0,175.0,2200.0,92.3,92.94572364437197
40.0,70.0,145.0,2300.0,82.2,92.0430967836615
30.0,60.0,105.0,1300.0,93.4,92.84790175259094
60.0,60.0,120.0,2000.0,96.0,92.03791122022173
45.0,40.0,95.0,1100.0,91.8,92.07157936838324
45.0,80.0,175.0,800.0,98.4,96.42744842251253
60.0,55.0,155.0,1100.0,94.6,93.44395327383734
70.0,50.0,80.0,800.0,93.3,92.04006446278898
50.0,50.0,100.0,1800.0,92.9,92.03720031341834
65.0,80.0,115.0,1300.0,94.2,92.03764233175772
55.0,65.0,100.0,1500.0,92.2,92.03818937120292
70.0,65.0,170.0,1400.0,92.8,92.21878982827069
50.0,45.0,125.0,1300.0,92.1,92.12180924163
80.0,60.0,155.0,2400.0,93.1,92.03840120393829
35.0,50.0,80.0,1300.0,92.1,92.04929778067833
25.0,65.0,135.0,1800.0,96.2,93.76696644791497
25.0,30.0,115.0,1700.0,94.7,93.35075885300992
25.0,55.0,80.0,1400.0,93.9,92.13304526035725
75.0,55.0,180.0,1100.0,96.4,93.67816053198402
30.0,80.0,125.0,1500.0,94.0,93.13638694833232
55.0,55.0,80.0,2500.0,93.3,92.03512199738427
35.0,45.0,180.0,2100.0,96.4,94.47670693167076
30.0,65.0,160.0,2100.0,95.6,93.90838421907166
65.0,30.0,110.0,2000.0,84.6,92.03552335017417
45.0,55.0,130.0,2100.0,88.9,92.03840237466538
75.0,70.0,90.0,2300.0,81.5,92.03560881325109
35.0,55.0,95.0,1200.0,92.0,92.19369976959779
30.0,40.0,145.0,2300.0,92.8,92.4115474596796
35.0,80.0,85.0,1200.0,95.2,92.05964990045938
50.0,60.0,110.0,900.0,92.5,92.13974023533599
30.0,75.0,110.0,1900.0,77.5,92.05736994390217
45.0,60.0,150.0,2500.0,91.0,92.040066081147
75.0,65.0,145.0,1700.0,86.4,92.03903188150349
60.0,75.0,80.0,1600.0,92.9,92.03660548076171
40.0,80.0,125.0,1700.0,90.6,92.0630222142495
25.0,40.0,160.0,1500.0,98.1,95.98825828427937
55.0,50.0,110.0,2300.0,94.7,92.03669232116461
55.0,65.0,175.0,1500.0,94.3,93.65970532801092
50.0,75.0,180.0,900.0,98.0,96.05002915065799
35.0,75.0,160.0,1000.0,98.3,95.94813760494434
30.0,75.0,170.0,900.0,99.1,97.17922131406041
60.0,50.0,170.0,900.0,97.4,95.09451972130084
45.0,75.0,135.0,2500.0,75.8,92.03811354940785
40.0,35.0,165.0,1900.0,94.5,93.51253184932597
65.0,55.0,90.0,1700.0,97.9,92.03684826889842
40.0,35.0,180.0,1400.0,98.0,96.03151458393525
40.0,35.0,170.0,900.0,98.1,96.92105230268177
70.0,45.0,115.0,2100.0,88.1,92.03705920637192
65.0,45.0,120.0,2500.0,93.6,92.03657077214707
20.0,75.0,100.0,2400.0,88.1,92.05513771169011
60.0,35.0,90.0,1400.0,91.9,92.03711829365636
60.0,35.0,180.0,2500.0,92.1,92.08379156689719
70.0,50.0,130.0,1800.0,91.4,92.03878878346842
55.0,50.0,85.0,1600.0,94.5,92.03699936155819
30.0,35.0,175.0,1900.0,97.7,95.16908484415158
40.0,65.0,85.0,1900.0,83.1,92.03706196102387
30.0,50.0,145.0,1700.0,96.5,94.13852850331669
50.0,75.0,150.0,900.0,96.5,94.47801897239712
35.0,45.0,145.0,1900.0,93.5,92.82148773932197
65.0,35.0,170.0,1500.0,94.0,93.13547054449305
30.0,65.0,130.0,2200.0,89.8,92.06685025077249
25.0,70.0,95.0,2200.0,79.9,92.04283175171024
50.0,60.0,90.0,2000.0,93.3,92.03651557580852
75.0,45.0,80.0,1900.0,92.5,92.03532900947872
25.0,65.0,110.0,2200.0,87.8,92.05353739663661
20.0,30.0,80.0,1800.0,95.2,92.10962703438923
55.0,35.0,175.0,2500.0,91.5,92.06576071705783
30.0,55.0,125.0,1800.0,93.3,92.53907541484836
75.0,45.0,95.0,2500.0,89.4,92.03523641873987
20.0,50.0,120.0,1900.0,95.6,93.34559746164106
80.0,60.0,110.0,2500.0,90.4,92.03639158203737
80.0,60.0,170.0,2300.0,95.3,92.04084833343603
40.0,45.0,110.0,2000.0,87.2,92.03684881982882
65.0,65.0,160.0,2500.0,95.0,92.03964771838127
50.0,80.0,175.0,1200.0,96.2,94.92521908758623
60.0,40.0,110.0,1800.0,93.7,92.03682778117451
20.0,45.0,90.0,2100.0,93.1,92.05266857940987
20.0,30.0,100.0,2500.0,85.1,92.04047514696238
80.0,70.0,160.0,1000.0,88.8,92.1093168950122
35.0,55.0,115.0,800.0,96.1,94.42791984181879
35.0,50.0,130.0,2400.0,90.8,92.03916803017638
55.0,75.0,155.0,900.0,96.3,94.26708507995876
80.0,70.0,140.0,1000.0,86.9,92.04189999068632
40.0,35.0,145.0,1600.0,93.9,93.2429968685141
30.0,75.0,145.0,2500.0,86.7,92.08145293625334
25.0,60.0,105.0,2300.0,89.4,92.04250560091872
65.0,30.0,150.0,1500.0,92.1,92.09050165802853
70.0,40.0,125.0,1800.0,86.0,92.03834907215004
30.0,60.0,170.0,800.0,99.2,97.62282054821341
55.0,60.0,180.0,1700.0,93.5,93.47707465801886
40.0,40.0,125.0,1500.0,92.7,92.54702799174419
50.0,75.0,150.0,1400.0,93.1,92.83658454049731
55.0,70.0,120.0,1500.0,88.6,92.03911207630854
80.0,40.0,150.0,1800.0,83.3,92.04094602028101
65.0,50.0,95.0,1300.0,94.8,92.03812381048638
55.0,45.0,140.0,900.0,95.2,93.83211920049924
50.0,45.0,160.0,1400.0,94.6,93.8344879257157
20.0,55.0,180.0,1000.0,99.4,98.64674230981367
20.0,80.0,125.0,800.0,98.9,96.02334648995706
30.0,60.0,170.0,1200.0,98.9,96.58564753338162
45.0,35.0,170.0,1700.0,95.1,94.04081108171108
70.0,75.0,80.0,1800.0,89.0,92.03610289451244
65.0,30.0,170.0,1300.0,95.2,93.79963248812825
55.0,30.0,80.0,2400.0,86.5,92.0327941443162
60.0,50.0,130.0,1200.0,91.2,92.0545204630532
40.0,40.0,85.0,900.0,92.3,92.33395459556522
35.0,60.0,105.0,1000.0,93.9,93.16220926236127
20.0,60.0,105.0,2200.0,92.3,92.07884731096871
65.0,75.0,110.0,2500.0,79.5,92.03659876629757
65.0,55.0,175.0,2200.0,96.1,92.06121905351263
25.0,45.0,125.0,1600.0,96.2,93.97115171852775
20.0,60.0,140.0,2500.0,89.6,92.86527720186382
50.0,50.0,155.0,1700.0,91.8,92.38947615521832
70.0,45.0,120.0,1100.0,91.5,92.04259316441775
45.0,35.0,175.0,1300.0,97.5,95.62189287979153
20.0,35.0,125.0,2400.0,93.6,92.40517288515642
75.0,75.0,170.0,1900.0,97.9,92.04074406985953
50.0,30.0,180.0,1400.0,97.0,95.19590744117185
80.0,45.0,90.0,1800.0,90.4,92.0360370583307
50.0,45.0,175.0,1600.0,94.9,94.1562599224885
75.0,35.0,145.0,1100.0,93.4,92.15274983672472
75.0,60.0,160.0,2000.0,94.0,92.04051774076824
60.0,30.0,100.0,1600.0,85.2,92.03566314876092
60.0,65.0,125.0,2100.0,91.1,92.03794524017337
35.0,45.0,100.0,1700.0,91.3,92.04292633957175
45.0,50.0,120.0,1700.0,89.8,92.04165513656064
50.0,75.0,155.0,1600.0,92.0,92.49562167551358
35.0,55.0,95.0,1300.0,91.7,92.0999694656656
65.0,35.0,125.0,1300.0,90.9,92.04165134891419
50.0,30.0,130.0,1100.0,93.5,93.27869206175015
20.0,30.0,85.0,1300.0,95.1,93.55885407660823
50.0,80.0,160.0,2500.0,78.8,92.04109501251864
20.0,75.0,150.0,1300.0,99.1,96.1491732065113
60.0,75.0,120.0,1600.0,92.6,92.03834387274448
35.0,45.0,80.0,1900.0,91.9,92.03623353388143
30.0,40.0,140.0,2400.0,91.5,92.09795113217785
70.0,50.0,135.0,2200.0,94.6,92.03847375458417
45.0,75.0,130.0,1100.0,94.2,93.08608803662092
50.0,80.0,85.0,1500.0,96.0,92.0374648633055
30.0,35.0,130.0,1500.0,95.7,94.07260582551088
70.0,80.0,115.0,1800.0,91.7,92.0369832124111
20.0,35.0,165.0,900.0,99.0,98.30000655516011
20.0,75.0,120.0,2300.0,92.6,92.39875292774228
50.0,70.0,160.0,1900.0,93.3,92.07675312125275
20.0,50.0,100.0,1300.0,95.8,94.05473033804181
25.0,80.0,155.0,1900.0,97.2,94.44845164016849
70.0,30.0,100.0,2500.0,96.6,92.03455663950358
45.0,60.0,115.0,1500.0,90.1,92.04478369808584
65.0,70.0,80.0,1000.0,96.9,92.03746476000606
70.0,80.0,140.0,2300.0,84.2,92.03740605148626
20.0,80.0,115.0,1200.0,98.2,94.52935273798187
75.0,65.0,100.0,1800.0,91.4,92.03659398008979
70.0,40.0,135.0,1400.0,89.9,92.04168344060948
50.0,45.0,130.0,900.0,94.8,93.61259058736108
30.0,70.0,115.0,2200.0,77.1,92.04440052599884
55.0,65.0,85.0,1400.0,96.2,92.0374370757539
55.0,30.0,165.0,1400.0,94.8,93.92646244892467
75.0,50.0,155.0,2200.0,96.0,92.03963150036789
50.0,75.0,135.0,2000.0,80.8,92.03968769526777
45.0,50.0,135.0,1600.0,91.5,92.13885179121407
20.0,35.0,135.0,2100.0,96.3,93.7160783850166
60.0,70.0,170.0,1700.0,94.8,92.1626060502875
70.0,70.0,135.0,1700.0,92.5,92.03845457531993
35.0,75.0,125.0,1300.0,92.4,93.16579154949669
80.0,65.0,170.0,1300.0,93.0,92.1032029794303
55.0,60.0,160.0,1600.0,92.8,92.43093290961804
50.0,50.0,80.0,2400.0,93.8,92.03504348980354
40.0,65.0,95.0,1400.0,83.0,92.04278461272865
60.0,65.0,160.0,1500.0,93.1,92.15666399055448
55.0,40.0,160.0,1100.0,96.2,94.4260235394127
45.0,35.0,80.0,2200.0,89.1,92.03396135921601
40.0,65.0,125.0,1700.0,87.3,92.06113014712076
80.0,35.0,160.0,2300.0,91.7,92.0380334234691
65.0,75.0,105.0,2400.0,80.1,92.0363810110605
30.0,65.0,175.0,2000.0,97.5,94.93117381871825
55.0,60.0,85.0,2200.0,93.7,92.03575505083677
70.0,30.0,140.0,1700.0,90.1,92.0394760691313
60.0,80.0,165.0,2100.0,93.8,92.04197326442834
25.0,80.0,125.0,2300.0,87.9,92.14382531531957
55.0,75.0,80.0,1500.0,94.7,92.03696961131706
30.0,65.0,90.0,1700.0,83.4,92.04387294128308
20.0,80.0,120.0,2000.0,87.8,92.9921085399862
40.0,80.0,85.0,900.0,96.2,92.09552304421176
70.0,80.0,110.0,2400.0,80.5,92.03659022687651
25.0,40.0,125.0,2100.0,93.0,92.54171516338408
25.0,30.0,160.0,800.0,98.8,97.88903231690628
45.0,55.0,155.0,1700.0,92.5,92.91246714451204
30.0,45.0,130.0,1000.0,97.2,95.16689159026468
40.0,80.0,170.0,1300.0,97.1,95.24515676162193
65.0,80.0,140.0,1400.0,92.5,92.04074637688053
40.0,65.0,85.0,2000.0,82.8,92.03681273388821
45.0,45.0,135.0,1300.0,94.2,93.22585949003647
70.0,50.0,125.0,1500.0,89.0,92.03884776745342
40.0,70.0,100.0,1900.0,78.9,92.03815435268994
25.0,75.0,175.0,1300.0,99.3,96.97474267301438
40.0,70.0,160.0,1100.0,97.5,95.30412394324033
60.0,45.0,80.0,1400.0,95.2,92.03718929481052
80.0,70.0,125.0,1600.0,90.2,92.0375579705416
55.0,50.0,95.0,1100.0,90.4,92.04175006875364
30.0,80.0,85.0,2000.0,92.0,92.03863348996444
50.0,70.0,125.0,2000.0,80.5,92.03883003438146
55.0,65.0,120.0,2500.0,89.2,92.037276272946
45.0,60.0,130.0,2100.0,92.1,92.03876488686271
35.0,45.0,130.0,1900.0,91.5,92.15287751484286
35.0,55.0,135.0,2000.0,91.8,92.09136985545858
55.0,50.0,90.0,1700.0,94.5,92.03689423715294
40.0,55.0,105.0,1500.0,91.2,92.04654505697928
55.0,60.0,165.0,2000.0,94.0,92.06453286538185
45.0,35.0,130.0,800.0,95.6,94.58174649363906
45.0,40.0,125.0,2100.0,81.4,92.0367109839316
50.0,30.0,105.0,1400.0,90.0,92.04252719050342
55.0,80.0,145.0,1200.0,93.4,92.6186847530604
20.0,70.0,95.0,1500.0,93.4,92.84988944057568
50.0,65.0,145.0,1500.0,92.9,92.25519885512784
70.0,40.0,140.0,2200.0,81.8,92.03805370459412
40.0,30.0,100.0,2300.0,88.3,92.03461552018912
25.0,30.0,170.0,1800.0,98.3,95.71553782394625
70.0,45.0,165.0,1700.0,92.3,92.09373971696897
30.0,35.0,110.0,2200.0,89.9,92.03978631180777
35.0,60.0,165.0,2000.0,95.3,93.84368681045561
30.0,40.0,155.0,2300.0,94.4,93.0299766026847
45.0,50.0,90.0,2100.0,94.9,92.03575835641912
25.0,35.0,110.0,1000.0,96.5,94.91053761905945
50.0,40.0,120.0,1600.0,89.5,92.0407733724697
30.0,55.0,145.0,1000.0,98.2,95.85863813651731
55.0,55.0,155.0,1400.0,92.9,92.87997271911557
30.0,45.0,95.0,1000.0,94.0,93.59080652423248
80.0,35.0,95.0,1100.0,94.5,92.0382344097624
50.0,40.0,120.0,2300.0,80.9,92.03595283484718
25.0,45.0,120.0,1400.0,96.4,94.24099466942825
20.0,45.0,85.0,2500.0,94.0,92.03637574278864
80.0,70.0,130.0,1700.0,90.5,92.03769501447637
75.0,65.0,160.0,1200.0,91.8,92.08679499835732
35.0,40.0,85.0,1000.0,92.7,92.6699412506578
60.0,70.0,95.0,2000.0,91.4,92.03670809154706
65.0,55.0,100.0,1600.0,96.1,92.03743259944447
35.0,80.0,115.0,1200.0,94.1,92.96183284900724
50.0,70.0,165.0,1700.0,93.9,92.83954241690074
65.0,50.0,120.0,1300.0,88.7,92.04015199185486
20.0,70.0,110.0,2500.0,90.6,92.0614655604295
30.0,55.0,155.0,1800.0,96.9,94.36583356779128
80.0,40.0,145.0,2200.0,82.0,92.0381660943939
80.0,65.0,110.0,2000.0,90.5,92.03672145160904
20.0,70.0,110.0,900.0,98.1,95.36598047929476
80.0,30.0,175.0,1300.0,95.6,93.25656931416361
80.0,65.0,170.0,2000.0,95.5,92.04218723201896
50.0,65.0,170.0,1700.0,93.9,93.2405868235183
55.0,30.0,160.0,1700.0,92.2,92.55729526824501
45.0,45.0,115.0,1900.0,83.3,92.03750360059863
30.0,50.0,85.0,1700.0,92.1,92.04217314886084
80.0,50.0,80.0,2300.0,94.4,92.03471410229598
55.0,75.0,140.0,1100.0,93.4,92.61141061250804
45.0,65.0,125.0,1200.0,92.7,92.4037531375386
60.0,30.0,165.0,2000.0,91.6,92.08396917308201
55.0,50.0,130.0,1600.0,86.7,92.0407178662328
60.0,30.0,180.0,900.0,97.6,95.9488940323713
40.0,50.0,175.0,1300.0,97.6,95.89181571559872
25.0,35.0,155.0,2100.0,96.9,94.11937348001433
80.0,75.0,180.0,1200.0,95.9,92.5491405343288
65.0,40.0,140.0,1000.0,93.9,92.71224182381775
30.0,40.0,120.0,900.0,96.7,95.02527906521473
40.0,70.0,105.0,2200.0,78.5,92.0373757158816
35.0,60.0,140.0,1100.0,97.5,94.88479264188415
60.0,45.0,115.0,1000.0,92.2,92.05345344861827
20.0,70.0,170.0,2100.0,98.7,95.5711689941497
50.0,45.0,85.0,2300.0,96.8,92.03511232166927
55.0,60.0,150.0,2200.0,97.1,92.04000895655207
65.0,65.0,80.0,2500.0,86.4,92.0351082929908
40.0,35.0,105.0,1200.0,92.7,92.45561896414853
65.0,30.0,160.0,1600.0,92.5,92.23746061819244
70.0,35.0,160.0,1500.0,92.7,92.20864162160065
30.0,65.0,105.0,1700.0,89.6,92.06761363369563
35.0,70.0,150.0,1400.0,96.6,94.43771400684628
80.0,50.0,180.0,1900.0,94.8,92.11459742507813
60.0,55.0,95.0,2500.0,95.5,92.03575467207213
65.0,65.0,90.0,1900.0,94.5,92.03657982806537
25.0,65.0,90.0,2200.0,82.6,92.04012324017508
35.0,45.0,145.0,2500.0,90.6,92.04640939037048
25.0,35.0,105.0,2300.0,90.9,92.04122134774396
50.0,30.0,155.0,800.0,96.5,95.57060621875522
45.0,65.0,165.0,1500.0,94.5,94.12171383231565
30.0,50.0,145.0,900.0,98.1,96.18090294052494
80.0,65.0,85.0,1400.0,89.1,92.03668295534796
