layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
-1.0613647397966932,0.013938447638179398,1.4970706283530222,-0.29329094676601136,1.244986784655397,0.7941089868545532
-1.0613647397966932,1.6103631919601444,-1.1298336819083283,-0.29329094676601136,-0.1398332678838021,-0.1009320318698883
1.0910268135526167,0.6525083453669654,1.3328891089616877,0.47995014478095605,0.37947425181839645,-0.10833113640546799
-0.7923157956280295,0.3332233965025724,0.1836184732223469,0.2866398718942142,-0.07491982792102767,0.00957663357257843
-1.5994626281340205,0.013938447638179398,1.6612521477443565,0.8665706905544398,1.374813664580949,0.7579010128974915
-1.5994626281340205,-0.9439163989549996,-0.14474456556032192,0.09332959900747233,0.9420573981624487,0.37752270698547363
-1.3304136839653569,-1.2632013478193926,-0.14474456556032192,-1.0665320383129788,1.0286086514461468,0.5997563600540161
0.014831036877961756,-0.6246314500906066,0.6761630313963501,-0.4866012196527532,0.24964737189284755,0.1447995901107788
-1.3304136839653569,-1.5824862966837856,0.6761630313963501,-1.6464628569732045,1.2882624112972476,1.032955527305603
0.2838799810466255,1.2910782430957515,0.34779999261368133,1.2531912363279234,-3.450418705985332,-0.10985119640827179
1.0910268135526167,-0.9439163989549996,0.8403445507876846,0.09332959900747233,-0.2047467078465796,-0.1076333150267601
-0.254217907290702,0.6525083453669654,-0.8014706431256595,-1.0665320383129788,-0.3994870277349029,-0.10424124449491501
1.0910268135526167,0.3332233965025724,0.5119815120050157,0.673260417667698,-0.010006387958253232,-0.10975181311368942
0.014831036877961756,1.2910782430957515,0.6761630313963501,0.47995014478095605,-1.1568104939672785,-0.1082632839679718
-0.5232668514593657,-1.5824862966837856,0.1836184732223469,0.673260417667698,-0.29129796113027784,-0.10544893890619278
0.8219778693839529,-0.9439163989549996,0.019436953831012495,-0.29329094676601136,-0.3994870277349029,-0.10955564677715302
0.2838799810466255,-0.3053465012262136,-1.1298336819083283,-1.6464628569732045,-0.5725895343023024,-0.10542166233062744
-1.0613647397966932,-0.6246314500906066,0.1836184732223469,1.639811782101407,-0.3345735877721285,-0.10814036428928375
0.8219778693839529,0.013938447638179398,-1.2940152012996629,1.0598809634411817,0.8122305182368967,-0.11045709997415543
-0.5232668514593657,-0.9439163989549996,1.1687075895703534,1.2531912363279234,-0.1181954545628783,-0.02017262578010559
-1.0613647397966932,0.013938447638179398,1.4970706283530222,1.4465015092146654,0.8122305182368967,0.3253011703491211
0.014831036877961756,-0.9439163989549996,-1.6223782400823317,1.4465015092146654,0.4443876917811709,-0.1108216941356659
-1.0613647397966932,-1.2632013478193926,0.5119815120050157,0.8665706905544398,0.35783643849747265,0.09935061633586884
0.5529289252152892,-1.2632013478193926,0.5119815120050157,-0.873221765426237,0.14145830528822248,0.061525195837020874
-0.254217907290702,-0.9439163989549996,0.1836184732223469,0.673260417667698,-0.7673298541906287,-0.10942938923835754
-0.5232668514593657,0.013938447638179398,-0.6372891237343251,1.4465015092146654,0.011631425362670554,-0.11030271649360657
-0.5232668514593657,-0.9439163989549996,-1.4581967206909972,-0.4866012196527532,-0.16147108120472894,-0.10891135782003403
-1.0613647397966932,0.9717932942313584,0.5119815120050157,-1.6464628569732045,1.3099002246181715,0.8030965924263
0.014831036877961756,0.013938447638179398,-0.14474456556032192,-0.29329094676601136,-0.5942273476232293,-0.10841959714889526
-0.7923157956280295,-1.2632013478193926,1.0045260701790188,-1.0665320383129788,1.1151599047298482,0.7746313214302063
-1.3304136839653569,0.3332233965025724,1.3328891089616877,0.2866398718942142,1.3099002246181715,0.6904003024101257
1.0910268135526167,1.2910782430957515,1.1687075895703534,-0.29329094676601136,0.11982049196729563,-0.10780685395002365
1.6291247018899442,-0.9439163989549996,-0.3089260849516563,0.09332959900747233,-1.784307080274105,-0.10996735095977783
-1.5994626281340205,1.2910782430957515,-1.4581967206909972,-0.873221765426237,0.4443876917811709,0.15558020770549774
0.8219778693839529,-0.6246314500906066,1.1687075895703534,0.8665706905544398,0.0549070520045212,-0.10829507559537888
0.5529289252152892,-0.3053465012262136,0.019436953831012495,-0.29329094676601136,-0.9187945474371045,-0.10938874632120132
1.3600757577212803,0.9717932942313584,-0.4731076043429907,-1.4531525840864625,-0.24802233448842717,-0.10981283336877823
0.8219778693839529,-0.9439163989549996,-0.8014706431256595,0.09332959900747233,-0.24802233448842717,-0.11023220419883728
0.014831036877961756,0.3332233965025724,0.019436953831012495,-0.873221765426237,-0.03164420127917702,-0.06628625094890594
0.2838799810466255,0.6525083453669654,0.6761630313963501,-1.0665320383129788,0.5309389450648722,0.18754930794239044
0.2838799810466255,1.2910782430957515,1.3328891089616877,-0.4866012196527532,0.2929229985346982,0.2428751140832901
0.8219778693839529,-0.3053465012262136,-0.4731076043429907,-1.0665320383129788,-0.5509517209813786,-0.10907674580812454
-0.7923157956280295,-0.9439163989549996,-1.2940152012996629,-1.2598423111997206,0.09818267864637184,0.07126592099666595
0.5529289252152892,0.013938447638179398,-0.8014706431256595,-1.2598423111997206,-0.5293139076604548,-0.10905607789754868
0.5529289252152892,1.2910782430957515,1.0045260701790188,-0.6799114925394951,0.16309611860914627,0.05555106699466705
-1.3304136839653569,1.6103631919601444,1.4970706283530222,0.8665706905544398,1.1584355313716987,0.5518197417259216
0.5529289252152892,1.6103631919601444,0.6761630313963501,1.639811782101407,-3.5153321459481064,-0.10992325097322464
-1.5994626281340205,1.2910782430957515,-1.4581967206909972,-1.4531525840864625,0.790592704915973,0.31967777013778687
-0.5232668514593657,0.6525083453669654,0.34779999261368133,1.4465015092146654,-2.152149906729831,-0.10947371274232864
0.2838799810466255,-0.9439163989549996,1.0045260701790188,-0.09998067387926952,0.07654486532544806,0.04278145730495453
-1.5994626281340205,1.2910782430957515,-0.6372891237343251,1.639811782101407,-0.6375029742650798,-0.10362838208675385
-1.5994626281340205,1.2910782430957515,1.0045260701790188,-0.873221765426237,1.4613649178646473,0.936057984828949
0.2838799810466255,1.6103631919601444,1.1687075895703534,0.8665706905544398,-0.03164420127917702,-0.10842208564281464
-0.5232668514593657,-1.2632013478193926,0.5119815120050157,-1.0665320383129788,0.768954891595046,0.5092149376869202
-0.5232668514593657,-0.6246314500906066,1.1687075895703534,0.2866398718942142,0.5093011317439483,0.27461522817611694
-0.7923157956280295,0.9717932942313584,0.34779999261368133,-1.0665320383129788,0.9853330248042962,0.4634144902229309
0.014831036877961756,0.6525083453669654,1.3328891089616877,0.2866398718942142,0.2280095585719207,0.08518852293491364
-1.5994626281340205,0.3332233965025724,1.1687075895703534,-0.6799114925394951,1.4397271045437234,0.9642956852912903
0.5529289252152892,-0.3053465012262136,-0.3089260849516563,-0.4866012196527532,-1.67611801366948,-0.10947003215551376
-0.5232668514593657,1.2910782430957515,0.6761630313963501,0.09332959900747233,-0.3345735877721285,0.0948745459318161
-0.5232668514593657,1.2910782430957515,0.34779999261368133,0.8665706905544398,-2.7147330530738802,-0.10796848684549332
-1.5994626281340205,-1.2632013478193926,1.3328891089616877,-0.29329094676601136,1.353175851260022,0.9827610850334167
-1.5994626281340205,-0.9439163989549996,-0.9656521625169939,-0.09998067387926952,0.2929229985346982,0.184694305062294
-1.0613647397966932,0.6525083453669654,-0.8014706431256595,1.2531912363279234,-3.0176624395668314,-0.1097107082605362
-1.3304136839653569,-0.6246314500906066,-0.4731076043429907,-0.873221765426237,0.8555061448787473,0.43625545501708984
-0.7923157956280295,-1.5824862966837856,1.0045260701790188,-0.29329094676601136,1.0069708381252231,0.527873694896698
-1.3304136839653569,-1.2632013478193926,0.6761630313963501,-0.09998067387926952,1.1151599047298482,0.5887711048126221
-0.5232668514593657,0.6525083453669654,0.8403445507876846,0.09332959900747233,0.14145830528822248,0.2018173485994339
1.3600757577212803,1.2910782430957515,0.1836184732223469,-0.6799114925394951,-0.18310889452565274,-0.10974381864070892
-1.3304136839653569,-1.5824862966837856,-0.9656521625169939,0.8665706905544398,-0.07491982792102767,-0.10791762918233871
0.8219778693839529,0.6525083453669654,-0.6372891237343251,0.2866398718942142,0.16309611860914627,-0.11010722815990448
-1.3304136839653569,-1.5824862966837856,0.8403445507876846,-0.09998067387926952,1.1584355313716987,0.6396822929382324
0.2838799810466255,-0.9439163989549996,0.8403445507876846,-0.29329094676601136,0.07654486532544806,0.04250951111316681
-0.254217907290702,-0.9439163989549996,1.0045260701790188,1.2531912363279234,-0.3994870277349029,-0.10502443462610245
0.2838799810466255,0.9717932942313584,0.019436953831012495,1.0598809634411817,-2.7796464930366547,-0.1099463552236557
0.2838799810466255,0.013938447638179398,0.1836184732223469,-1.6464628569732045,0.5742145717067227,0.21426402032375336
0.8219778693839529,1.2910782430957515,1.0045260701790188,0.8665706905544398,-0.03164420127917702,-0.10954789817333221
1.6291247018899442,0.6525083453669654,0.019436953831012495,0.2866398718942142,-0.4860382810186042,-0.11003009974956512
1.0910268135526167,0.013938447638179398,-0.14474456556032192,-1.0665320383129788,-0.46440046769767734,-0.10932764410972595
1.3600757577212803,-0.3053465012262136,0.6761630313963501,1.639811782101407,0.5958523850276466,-0.10987802594900131
-0.5232668514593657,0.9717932942313584,1.4970706283530222,0.09332959900747233,0.660765824990421,0.442535936832428
-1.0613647397966932,-0.6246314500906066,0.019436953831012495,1.4465015092146654,-0.46440046769767734,-0.10852476954460144
-0.5232668514593657,-0.9439163989549996,-1.4581967206909972,-0.873221765426237,-0.1181954545628783,-0.10466860979795456
1.3600757577212803,0.013938447638179398,-0.14474456556032192,0.8665706905544398,0.11982049196729563,-0.11005761474370956
-0.254217907290702,-0.6246314500906066,0.1836184732223469,0.09332959900747233,-0.507676094339528,-0.10518448054790497
-0.254217907290702,-1.2632013478193926,0.019436953831012495,-0.6799114925394951,0.2712851852137714,0.09350459277629852
0.2838799810466255,-1.5824862966837856,-1.2940152012996629,1.4465015092146654,-1.8492205202368794,-0.11087774485349655
-0.7923157956280295,0.6525083453669654,-1.4581967206909972,1.639811782101407,-3.082575879529606,-0.11047233641147614
-0.7923157956280295,0.6525083453669654,1.1687075895703534,-1.6464628569732045,1.374813664580949,0.9340037703514099
-0.7923157956280295,-0.3053465012262136,-0.8014706431256595,0.47995014478095605,-0.22638452116750338,-0.1095367968082428
0.2838799810466255,0.3332233965025724,-1.6223782400823317,-0.6799114925394951,0.790592704915973,-0.11005746573209763
-0.254217907290702,-1.2632013478193926,0.34779999261368133,1.0598809634411817,-0.5725895343023024,-0.10951623320579529
-0.7923157956280295,-0.3053465012262136,-0.14474456556032192,1.4465015092146654,-0.44276265437675355,-0.11000783741474152
0.5529289252152892,1.2910782430957515,1.6612521477443565,-0.873221765426237,0.7256792649531986,0.40261441469192505
1.6291247018899442,0.9717932942313584,0.8403445507876846,-1.2598423111997206,-0.16147108120472894,-0.10403578728437424
-0.7923157956280295,0.9717932942313584,1.6612521477443565,1.639811782101407,0.011631425362670554,0.21988467872142792
0.5529289252152892,0.013938447638179398,-0.9656521625169939,0.2866398718942142,0.5958523850276466,-0.11016084998846054
-0.5232668514593657,0.013938447638179398,-0.14474456556032192,-0.29329094676601136,-0.05328201460010388,-0.045344702899456024
-0.254217907290702,0.6525083453669654,-1.6223782400823317,-0.09998067387926952,-0.9620701740789551,-0.11013935506343842
-1.0613647397966932,0.3332233965025724,1.1687075895703534,1.2531912363279234,0.7256792649531986,0.2472352832555771
1.6291247018899442,-1.2632013478193926,0.6761630313963501,-1.6464628569732045,0.5958523850276466,0.10167576372623444
-1.3304136839653569,-0.9439163989549996,-0.4731076043429907,-0.873221765426237,0.8338683315578236,0.44342321157455444
1.6291247018899442,-1.2632013478193926,0.019436953831012495,1.639811782101407,-2.606543986469255,-0.11043381690979004
1.3600757577212803,-1.5824862966837856,-1.1298336819083283,-0.4866012196527532,0.898781771520598,-0.11045120656490326
1.3600757577212803,-1.2632013478193926,0.8403445507876846,-1.2598423111997206,0.5309389450648722,0.09875796735286713
0.014831036877961756,0.3332233965025724,0.34779999261368133,1.639811782101407,0.314560811855622,-0.10991308093070984
1.6291247018899442,-1.2632013478193926,-0.6372891237343251,-1.4531525840864625,0.09818267864637184,-0.1089339479804039
-0.254217907290702,-1.2632013478193926,-1.2940152012996629,1.2531912363279234,-1.329913000534678,-0.11073434352874756
-0.5232668514593657,-0.3053465012262136,1.4970706283530222,-1.6464628569732045,1.2882624112972476,1.001981258392334
-1.0613647397966932,-1.2632013478193926,-1.4581967206909972,-0.29329094676601136,0.033269238683597414,-0.10456112027168274
-1.0613647397966932,-0.6246314500906066,-1.6223782400823317,-1.2598423111997206,0.16309611860914627,0.06979218125343323
0.8219778693839529,1.2910782430957515,-0.9656521625169939,0.673260417667698,-2.0872364667670533,-0.11026524752378464
-1.5994626281340205,1.6103631919601444,0.5119815120050157,0.47995014478095605,1.136797718050772,0.4175753593444824
-1.3304136839653569,1.6103631919601444,0.6761630313963501,0.09332959900747233,1.1151599047298482,0.4520028233528137
0.2838799810466255,-0.9439163989549996,0.6761630313963501,0.8665706905544398,-0.615865160944153,-0.1094578355550766
0.8219778693839529,0.6525083453669654,0.1836184732223469,-0.873221765426237,-0.46440046769767734,-0.10901810228824615
1.6291247018899442,-1.5824862966837856,-1.6223782400823317,-0.873221765426237,1.1584355313716987,-0.11047209054231644
1.3600757577212803,-1.5824862966837856,0.8403445507876846,0.09332959900747233,-0.09655764124195453,-0.10819951444864273
-0.7923157956280295,0.6525083453669654,1.4970706283530222,-0.6799114925394951,1.2882624112972476,0.7698031663894653
0.8219778693839529,1.6103631919601444,1.1687075895703534,0.2866398718942142,0.6174901983485734,-0.10862594097852707
0.5529289252152892,0.013938447638179398,1.3328891089616877,-1.4531525840864625,1.0718842780879976,0.5313528180122375
-0.5232668514593657,-1.2632013478193926,-0.9656521625169939,-0.873221765426237,-0.05328201460010388,-0.06559036672115326
-1.5994626281340205,-1.2632013478193926,-0.9656521625169939,-1.6464628569732045,0.9853330248042962,0.6480759978294373
0.5529289252152892,-0.3053465012262136,1.4970706283530222,0.8665706905544398,0.11982049196729563,-0.08424277603626251
0.5529289252152892,-0.9439163989549996,-1.6223782400823317,0.47995014478095605,0.9204195848415218,-0.11056054383516312
-1.5994626281340205,-1.2632013478193926,-1.6223782400823317,0.8665706905544398,0.3361986251765458,-0.10900138318538666
1.6291247018899442,0.013938447638179398,0.019436953831012495,0.2866398718942142,-0.24802233448842717,-0.10990975797176361
-0.254217907290702,0.013938447638179398,1.6612521477443565,0.8665706905544398,0.09818267864637184,0.22009657323360443
-1.3304136839653569,0.6525083453669654,1.4970706283530222,-1.0665320383129788,1.483002731185574,1.0736674070358276
0.2838799810466255,1.2910782430957515,-1.6223782400823317,-0.4866012196527532,0.6174901983485734,-0.11017642915248871
-1.5994626281340205,1.2910782430957515,-0.14474456556032192,0.09332959900747233,0.9420573981624487,0.30466699600219727
1.3600757577212803,0.9717932942313584,0.1836184732223469,1.4465015092146654,-0.1398332678838021,-0.11011960357427597
-1.5994626281340205,-1.5824862966837856,-0.9656521625169939,1.2531912363279234,0.011631425362670554,-0.10633838921785355
-0.254217907290702,-0.6246314500906066,0.019436953831012495,-0.29329094676601136,-0.2047467078465796,-0.07866209745407104
1.6291247018899442,1.2910782430957515,0.8403445507876846,-1.0665320383129788,-0.24802233448842717,-0.10822661221027374
0.2838799810466255,-0.9439163989549996,-1.6223782400823317,-0.4866012196527532,0.4227498784602471,-0.11010222882032394
1.0910268135526167,-0.9439163989549996,0.5119815120050157,-0.09998067387926952,-0.46440046769767734,-0.10888146609067917
1.6291247018899442,0.6525083453669654,-0.3089260849516563,0.47995014478095605,-0.3345735877721285,-0.11016490310430527
-1.0613647397966932,-1.5824862966837856,0.1836184732223469,0.2866398718942142,0.4876633184230215,0.1917085200548172
-0.254217907290702,0.3332233965025724,0.5119815120050157,1.0598809634411817,0.3361986251765458,-0.10945187509059906
-0.7923157956280295,0.6525083453669654,0.5119815120050157,0.8665706905544398,-0.3778492144139791,-0.07276786118745804
1.0910268135526167,-0.3053465012262136,0.34779999261368133,-1.4531525840864625,0.16309611860914627,-0.05350552871823311
0.8219778693839529,0.6525083453669654,-1.1298336819083283,0.8665706905544398,0.011631425362670554,-0.11032542586326599
-1.3304136839653569,1.2910782430957515,-1.4581967206909972,1.0598809634411817,-2.6281817997901786,-0.10958001017570496
0.8219778693839529,-0.6246314500906066,-0.6372891237343251,0.2866398718942142,-0.8322432941534031,-0.1101200208067894
0.5529289252152892,0.9717932942313584,-1.6223782400823317,0.2866398718942142,-1.8059448935950289,-0.11028850823640823
0.5529289252152892,-1.5824862966837856,-0.6372891237343251,-0.4866012196527532,-0.7889676675115526,-0.1098078191280365
-1.0613647397966932,0.3332233965025724,1.0045260701790188,0.09332959900747233,1.1151599047298482,0.507854163646698
-0.5232668514593657,-1.5824862966837856,1.6612521477443565,-0.6799114925394951,1.244986784655397,0.8244274854660034
0.014831036877961756,-0.6246314500906066,1.0045260701790188,0.673260417667698,-0.3345735877721285,-0.09801126271486282
0.5529289252152892,0.9717932942313584,-1.1298336819083283,0.8665706905544398,-0.42112484105582976,-0.1102944016456604
0.5529289252152892,0.9717932942313584,-0.4731076043429907,-0.6799114925394951,0.09818267864637184,-0.10981404036283493
1.0910268135526167,-0.6246314500906066,-0.3089260849516563,-0.873221765426237,-0.29129796113027784,-0.10938907414674759
0.8219778693839529,0.013938447638179398,-0.4731076043429907,0.47995014478095605,0.4227498784602471,-0.11005323380231857
-0.254217907290702,0.013938447638179398,-1.2940152012996629,0.8665706905544398,0.18473393193007315,-0.110410675406456
-1.3304136839653569,0.3332233965025724,-0.4731076043429907,0.47995014478095605,0.011631425362670554,-0.06866569817066193
-0.5232668514593657,-0.3053465012262136,1.0045260701790188,-0.29329094676601136,0.7256792649531986,0.4110984206199646
0.014831036877961756,-0.3053465012262136,-1.1298336819083283,-0.4866012196527532,-0.8538811074743301,-0.10972674936056137
1.6291247018899442,1.6103631919601444,0.1836184732223469,1.0598809634411817,-0.44276265437675355,-0.11017997562885284
0.014831036877961756,0.3332233965025724,1.1687075895703534,-1.2598423111997206,0.898781771520598,0.5682240128517151
0.014831036877961756,-1.5824862966837856,-1.1298336819083283,1.2531912363279234,-2.173787720050755,-0.11077211797237396
-0.7923157956280295,0.013938447638179398,-1.4581967206909972,-0.4866012196527532,-0.18310889452565274,-0.10836140811443329
-0.254217907290702,-0.3053465012262136,1.4970706283530222,1.0598809634411817,-0.05328201460010388,0.08643846213817596
-0.5232668514593657,0.9717932942313584,0.5119815120050157,1.2531912363279234,-2.2387011600135294,-0.1088702529668808
-1.0613647397966932,0.3332233965025724,-0.8014706431256595,-0.6799114925394951,0.18473393193007315,0.06527194380760193
0.5529289252152892,0.3332233965025724,-0.3089260849516563,0.673260417667698,0.7473170782741223,-0.10999229550361633
-0.254217907290702,-0.9439163989549996,-1.1298336819083283,-1.0665320383129788,-0.16147108120472894,-0.10270724445581436
-0.254217907290702,1.6103631919601444,1.4970706283530222,-1.6464628569732045,1.266624597976324,0.8398075699806213
0.5529289252152892,0.013938447638179398,0.8403445507876846,-1.0665320383129788,0.4443876917811709,0.19424445927143097
1.0910268135526167,-0.3053465012262136,-1.6223782400823317,-1.6464628569732045,0.16309611860914627,-0.1095263808965683
0.014831036877961756,-0.3053465012262136,-0.9656521625169939,0.2866398718942142,0.07654486532544806,-0.11014612019062042
0.8219778693839529,1.6103631919601444,-0.4731076043429907,-0.6799114925394951,0.35783643849747265,-0.11005047708749771
0.2838799810466255,0.6525083453669654,-0.9656521625169939,-0.29329094676601136,-0.07491982792102767,-0.10993210971355438
1.0910268135526167,0.6525083453669654,1.3328891089616877,-0.4866012196527532,0.0549070520045212,-0.07085411995649338
0.014831036877961756,-0.6246314500906066,-0.14474456556032192,-0.6799114925394951,-0.09655764124195453,-0.09183859825134277
1.6291247018899442,0.3332233965025724,0.8403445507876846,1.4465015092146654,0.11982049196729563,-0.1098862737417221
-0.7923157956280295,-0.3053465012262136,-1.6223782400823317,-0.6799114925394951,-0.09655764124195453,-0.10752849280834198
-1.3304136839653569,0.6525083453669654,0.1836184732223469,0.2866398718942142,0.790592704915973,0.2641374468803406
-1.3304136839653569,-1.5824862966837856,-0.4731076043429907,0.09332959900747233,0.4660255051020977,0.17407922446727753
-1.3304136839653569,0.013938447638179398,-1.6223782400823317,-0.4866012196527532,0.2929229985346982,-0.08940736949443817
1.3600757577212803,0.013938447638179398,1.6612521477443565,-1.0665320383129788,0.8338683315578236,0.24492178857326508
-1.0613647397966932,1.6103631919601444,-0.14474456556032192,-0.29329094676601136,0.314560811855622,0.12769383192062378
0.2838799810466255,0.013938447638179398,-1.6223782400823317,1.639811782101407,0.16309611860914627,-0.11059582233428955
-0.7923157956280295,-0.6246314500906066,1.6612521477443565,0.8665706905544398,0.8338683315578236,0.4177097678184509
-1.0613647397966932,0.6525083453669654,1.0045260701790188,0.8665706905544398,0.660765824990421,0.29473716020584106
0.8219778693839529,-1.5824862966837856,-0.6372891237343251,0.673260417667698,-1.7193936403113306,-0.1105089783668518
-0.254217907290702,0.013938447638179398,0.019436953831012495,0.8665706905544398,-0.7889676675115526,-0.10988602042198181
1.3600757577212803,0.9717932942313584,-1.2940152012996629,1.2531912363279234,-2.390165853260005,-0.11049048602581024
-0.7923157956280295,0.013938447638179398,-1.1298336819083283,-0.873221765426237,-0.1181954545628783,-0.0762830600142479
-1.0613647397966932,-0.9439163989549996,0.5119815120050157,1.2531912363279234,0.0549070520045212,-0.029145583510398865
-0.7923157956280295,1.6103631919601444,-1.4581967206909972,-0.873221765426237,0.5742145717067227,-0.10528852045536041
0.014831036877961756,0.3332233965025724,-0.6372891237343251,-1.4531525840864625,-0.010006387958253232,-0.08795872330665588
-1.0613647397966932,1.2910782430957515,-0.6372891237343251,0.47995014478095605,-3.2556783860970055,-0.10578185319900513
-0.254217907290702,0.3332233965025724,0.6761630313963501,1.639811782101407,-0.3345735877721285,-0.10952603071928024
1.3600757577212803,0.6525083453669654,0.5119815120050157,0.09332959900747233,-1.329913000534678,-0.10974980890750885
0.5529289252152892,1.2910782430957515,-1.6223782400823317,-0.09998067387926952,0.07654486532544806,-0.11027482897043228
-0.5232668514593657,1.6103631919601444,-0.14474456556032192,0.09332959900747233,-0.42112484105582976,-0.10455882549285889
-1.3304136839653569,-0.9439163989549996,1.0045260701790188,-0.29329094676601136,1.2017111580135464,0.7447764277458191
0.2838799810466255,-0.3053465012262136,-0.6372891237343251,1.2531912363279234,0.4660255051020977,-0.11025603860616684
0.2838799810466255,0.6525083453669654,1.4970706283530222,-0.29329094676601136,0.37947425181839645,0.24092848598957062
0.014831036877961756,1.2910782430957515,1.6612521477443565,-1.4531525840864625,1.1800733446926226,0.7581422924995422
-0.7923157956280295,1.2910782430957515,1.0045260701790188,-1.2598423111997206,1.244986784655397,0.7360951900482178
-1.0613647397966932,1.2910782430957515,1.3328891089616877,-1.4531525840864625,1.4180892912227965,1.0024747848510742
0.5529289252152892,-0.3053465012262136,1.3328891089616877,-1.4531525840864625,1.0502464647670737,0.5513909459114075
-0.254217907290702,1.2910782430957515,0.1836184732223469,1.639811782101407,-3.623521212552731,-0.10994851589202881
-0.5232668514593657,-1.2632013478193926,1.1687075895703534,0.47995014478095605,0.4227498784602471,0.20908336341381073
0.8219778693839529,0.013938447638179398,-1.2940152012996629,0.09332959900747233,1.1584355313716987,-0.11022229492664337
-0.5232668514593657,-1.2632013478193926,1.6612521477443565,-0.4866012196527532,1.1800733446926226,0.7541361451148987
-0.5232668514593657,-1.2632013478193926,1.3328891089616877,-1.4531525840864625,1.2017111580135464,0.9466126561164856
