actual_scaled,predicted_scaled,actual_original,predicted_original
1.1584355313716987,0.6396822929382324,97.9,95.50256163254814
0.07654486532544806,0.04250951111316681,92.9,92.7427042801993
-0.3994870277349029,-0.10502443462610245,90.7,92.06087038344137
-2.7796464930366547,-0.1099463552236557,79.7,92.03812353502119
0.5742145717067227,0.21426402032375336,95.2,93.53647445772685
-0.03164420127917702,-0.10954789817333221,92.4,92.03996501985338
-0.4860382810186042,-0.11003009974956512,90.3,92.03773650642145
-0.46440046769767734,-0.10932764410972595,90.4,92.04098293261721
0.5958523850276466,-0.10987802594900131,95.3,92.03843932143472
0.660765824990421,0.442535936832428,95.6,94.59144204212653
-0.46440046769767734,-0.10852476954460144,90.4,92.04469344880116
-0.1181954545628783,-0.10466860979795456,92.0,92.06251484179246
0.11982049196729563,-0.11005761474370956,93.1,92.03760934480056
-0.507676094339528,-0.10518448054790497,90.2,92.0601307249582
0.2712851852137714,0.09350459277629852,93.8,92.9783800433034
-1.8492205202368794,-0.11087774485349655,84.0,92.03381908144252
-3.082575879529606,-0.11047233641147614,78.3,92.03569269240313
1.374813664580949,0.9340037703514099,98.9,96.86277984428654
-0.22638452116750338,-0.1095367968082428,91.5,92.04001632524606
0.790592704915973,-0.11005746573209763,96.2,92.03761003346355
-0.5725895343023024,-0.10951623320579529,89.9,92.04011136073852
-0.44276265437675355,-0.11000783741474152,90.5,92.03783939267198
0.7256792649531986,0.40261441469192505,95.9,94.40694316717831
-0.16147108120472894,-0.10403578728437424,91.8,92.06543945577353
0.011631425362670554,0.21988467872142792,92.6,93.56245055020122
0.5958523850276466,-0.11016084998846054,95.3,92.03713223908188
-0.05328201460010388,-0.045344702899456024,92.3,92.33668259626296
-0.9620701740789551,-0.11013935506343842,88.1,92.03723157871802
0.7256792649531986,0.2472352832555771,95.9,93.68885243808376
0.5958523850276466,0.10167576372623444,95.3,93.0161434292276
0.8338683315578236,0.44342321157455444,96.4,94.59554261702736
-2.606543986469255,-0.11043381690979004,80.5,92.03587071178575
0.898781771520598,-0.11045120656490326,96.7,92.03579034481496
0.5309389450648722,0.09875796735286713,95.0,93.00265871924285
0.314560811855622,-0.10991308093070984,94.0,92.03827731346661
0.09818267864637184,-0.1089339479804039,93.0,92.04280241466691
-1.329913000534678,-0.11073434352874756,86.4,92.03448181626983
1.2882624112972476,1.001981258392334,98.5,97.17694046224133
0.033269238683597414,-0.10456112027168274,92.7,92.06301160883947
0.16309611860914627,0.06979218125343323,93.3,92.86879220662523
-2.0872364667670533,-0.11026524752378464,82.9,92.03664976179189
1.136797718050772,0.4175753593444824,97.8,94.47608575765481
1.1151599047298482,0.4520028233528137,97.7,94.635193628204
-0.615865160944153,-0.1094578355550766,89.7,92.04038124776385
-0.46440046769767734,-0.10901810228824615,90.4,92.04241349224395
1.1584355313716987,-0.11047209054231644,97.9,92.03569382869706
-0.09655764124195453,-0.10819951444864273,92.1,92.04619662794008
1.2882624112972476,0.7698031663894653,98.5,96.10392033511815
0.6174901983485734,-0.10862594097852707,95.4,92.04422588106488
1.0718842780879976,0.5313528180122375,97.5,95.00191273000291
-0.05328201460010388,-0.06559036672115326,92.3,92.2431164695873
0.9853330248042962,0.6480759978294373,97.1,95.54135346777989
0.11982049196729563,-0.08424277603626251,93.1,92.15691363088793
0.9204195848415218,-0.11056054383516312,96.8,92.03528503834688
0.3361986251765458,-0.10900138318538666,94.1,92.0424907602313
-0.24802233448842717,-0.10990975797176361,91.4,92.03829267065126
0.09818267864637184,0.22009657323360443,93.0,93.56342982897137
1.483002731185574,1.0736674070358276,99.4,97.50824080012792
0.6174901983485734,-0.11017642915248871,95.4,92.0370602393664
0.9420573981624487,0.30466699600219727,96.9,93.9542753433229
-0.1398332678838021,-0.11011960357427597,91.9,92.0373228609972
0.011631425362670554,-0.10633838921785355,92.6,92.05479789093826
-0.2047467078465796,-0.07866209745407104,91.6,92.18270495508239
-0.24802233448842717,-0.10822661221027374,91.4,92.04607139457555
0.4227498784602471,-0.11010222882032394,94.5,92.0374031591017
-0.46440046769767734,-0.10888146609067917,90.4,92.04304496177159
-0.3345735877721285,-0.11016490310430527,91.0,92.0371135074486
0.4876633184230215,0.1917085200548172,94.8,93.43223333162783
0.3361986251765458,-0.10945187509059906,94.1,92.04040879428341
-0.3778492144139791,-0.07276786118745804,90.8,92.20994539837115
0.16309611860914627,-0.05350552871823311,93.3,92.29896702076677
0.011631425362670554,-0.11032542586326599,92.6,92.03637164524385
-2.6281817997901786,-0.10958001017570496,80.4,92.0398166129793
-0.8322432941534031,-0.1101200208067894,88.7,92.03732093274083
-1.8059448935950289,-0.11028850823640823,84.2,92.03654226149933
-0.7889676675115526,-0.1098078191280365,88.9,92.03876378500193
1.1151599047298482,0.507854163646698,97.7,94.89331278038225
1.244986784655397,0.8244274854660034,98.3,96.35636876078098
-0.3345735877721285,-0.09801126271486282,91.0,92.09328203154658
-0.42112484105582976,-0.1102944016456604,90.6,92.03651502487813
0.09818267864637184,-0.10981404036283493,93.0,92.03873503332214
-0.29129796113027784,-0.10938907414674759,91.2,92.04069903130005
0.4227498784602471,-0.11005323380231857,94.5,92.03762959149243
0.18473393193007315,-0.110410675406456,93.4,92.03597766114792
0.011631425362670554,-0.06866569817066193,92.6,92.22890370509074
0.7256792649531986,0.4110984206199646,95.9,94.4461523321813
-0.8538811074743301,-0.10972674936056137,88.6,92.03913845210101
-0.44276265437675355,-0.11017997562885284,90.5,92.03704384918727
0.898781771520598,0.5682240128517151,96.7,95.1723143981041
-2.173787720050755,-0.11077211797237396,82.5,92.03430724020215
-0.18310889452565274,-0.10836140811443329,91.7,92.04544843003583
-0.05328201460010388,0.08643846213817596,92.3,92.94572364437197
-2.2387011600135294,-0.1088702529668808,82.2,92.0430967836615
0.18473393193007315,0.06527194380760193,93.4,92.84790175259094
0.7473170782741223,-0.10999229550361633,96.0,92.03791122022173
-0.16147108120472894,-0.10270724445581436,91.8,92.07157936838324
1.266624597976324,0.8398075699806213,98.4,96.42744842251253
0.4443876917811709,0.19424445927143097,94.6,93.44395327383734
0.16309611860914627,-0.1095263808965683,93.3,92.04006446278898
0.07654486532544806,-0.11014612019062042,92.9,92.03720031341834
0.35783643849747265,-0.11005047708749771,94.2,92.03764233175772
-0.07491982792102767,-0.10993210971355438,92.2,92.03818937120292
0.0549070520045212,-0.07085411995649338,92.8,92.21878982827069
-0.09655764124195453,-0.09183859825134277,92.1,92.12180924163
0.11982049196729563,-0.1098862737417221,93.1,92.03840120393829
-0.09655764124195453,-0.10752849280834198,92.1,92.04929778067833
0.790592704915973,0.2641374468803406,96.2,93.76696644791497
0.4660255051020977,0.17407922446727753,94.7,93.35075885300992
0.2929229985346982,-0.08940736949443817,93.9,92.13304526035725
0.8338683315578236,0.24492178857326508,96.4,93.67816053198402
0.314560811855622,0.12769383192062378,94.0,93.13638694833232
0.16309611860914627,-0.11059582233428955,93.3,92.03512199738427
0.8338683315578236,0.4177097678184509,96.4,94.47670693167076
0.660765824990421,0.29473716020584106,95.6,93.90838421907166
-1.7193936403113306,-0.1105089783668518,84.6,92.03552335017417
-0.7889676675115526,-0.10988602042198181,88.9,92.03840237466538
-2.390165853260005,-0.11049048602581024,81.5,92.03560881325109
-0.1181954545628783,-0.0762830600142479,92.0,92.19369976959779
0.0549070520045212,-0.029145583510398865,92.8,92.4115474596796
0.5742145717067227,-0.10528852045536041,95.2,92.05964990045938
-0.010006387958253232,-0.08795872330665588,92.5,92.13974023533599
-3.2556783860970055,-0.10578185319900513,77.5,92.05736994390217
-0.3345735877721285,-0.10952603071928024,91.0,92.040066081147
-1.329913000534678,-0.10974980890750885,86.4,92.03903188150349
0.07654486532544806,-0.11027482897043228,92.9,92.03660548076171
-0.42112484105582976,-0.10455882549285889,90.6,92.0630222142495
1.2017111580135464,0.7447764277458191,98.1,95.98825828427937
0.4660255051020977,-0.11025603860616684,94.7,92.03669232116461
0.37947425181839645,0.24092848598957062,94.3,93.65970532801092
1.1800733446926226,0.7581422924995422,98.0,96.05002915065799
1.244986784655397,0.7360951900482178,98.3,95.94813760494434
1.4180892912227965,1.0024747848510742,99.1,97.17922131406041
1.0502464647670737,0.5513909459114075,97.4,95.09451972130084
-3.623521212552731,-0.10994851589202881,75.8,92.03811354940785
0.4227498784602471,0.20908336341381073,94.5,93.51253184932597
1.1584355313716987,-0.11022229492664337,97.9,92.03684826889842
1.1800733446926226,0.7541361451148987,98.0,96.03151458393525
1.2017111580135464,0.9466126561164856,98.1,96.92105230268177
-0.9620701740789551,-0.11017665266990662,88.1,92.03705920637192
0.2280095585719207,-0.11028233915567398,93.6,92.03657077214707
-0.9620701740789551,-0.1062648594379425,88.1,92.05513771169011
-0.1398332678838021,-0.1101638674736023,91.9,92.03711829365636
-0.09655764124195453,-0.10006479173898697,92.1,92.08379156689719
-0.24802233448842717,-0.10980241000652313,91.4,92.03878878346842
0.4227498784602471,-0.11018960177898407,94.5,92.03699936155819
1.1151599047298482,0.5675252079963684,97.7,95.16908484415158
-2.043960840125206,-0.11017605662345886,83.1,92.03706196102387
0.8555061448787473,0.34453535079956055,96.5,94.13852850331669
0.8555061448787473,0.4179936647415161,96.5,94.47801897239712
0.2063717452509969,0.05955652892589569,93.5,92.82148773932197
0.314560811855622,0.12749554216861725,94.0,93.13547054449305
-0.5942273476232293,-0.10373052209615707,89.8,92.06685025077249
-2.736370866394804,-0.10892760008573532,79.9,92.04283175171024
0.16309611860914627,-0.11029428243637085,93.3,92.03651557580852
-0.010006387958253232,-0.11055102944374084,92.5,92.03532900947872
-1.0269836140417297,-0.10661113262176514,87.8,92.05353739663661
0.5742145717067227,-0.09447456151247025,95.2,92.10962703438923
-0.22638452116750338,-0.10396627336740494,91.5,92.06576071705783
0.16309611860914627,-0.0015513226389884949,93.3,92.53907541484836
-0.6807786009069274,-0.11057106405496597,89.4,92.03523641873987
0.660765824990421,0.17296241223812103,95.6,93.34559746164106
-0.46440046769767734,-0.11032111197710037,90.4,92.03639158203737
0.5958523850276466,-0.10935676842927933,95.3,92.04084833343603
-1.1568104939672785,-0.11022217571735382,87.2,92.03684881982882
0.5309389450648722,-0.10961655527353287,95.0,92.03964771838127
0.790592704915973,0.5147579908370972,96.2,94.92521908758623
0.24964737189284755,-0.11022672802209854,93.7,92.03682778117451
0.11982049196729563,-0.10679912567138672,93.1,92.05266857940987
-1.6112045737067056,-0.10943751782178879,85.1,92.04047514696238
-0.8106054808324794,-0.09454166889190674,88.8,92.1093168950122
0.768954891595046,0.40715330839157104,96.1,94.42791984181879
-0.3778492144139791,-0.10972034931182861,90.8,92.03916803017638
0.8122305182368967,0.3723521828651428,96.3,94.26708507995876
-1.2217239339300527,-0.10912921279668808,86.9,92.04189999068632
0.2929229985346982,0.15076188743114471,93.9,93.2429968685141
-1.2649995605719035,-0.10057082027196884,86.7,92.08145293625334
-0.6807786009069274,-0.10899817198514938,89.4,92.04250560091872
-0.09655764124195453,-0.09861287474632263,92.1,92.09050165802853
-1.4164642538183791,-0.10989755392074585,86.0,92.03834907215004
1.4397271045437234,1.0984599590301514,99.2,97.62282054821341
0.2063717452509969,0.2014112025499344,93.5,93.47707465801886
0.033269238683597414,0.0001694411039352417,92.7,92.54702799174419
0.11982049196729563,0.06282314658164978,93.1,92.83658454049731
-0.8538811074743301,-0.10973245650529861,88.6,92.03911207630854
-2.0006852134833553,-0.10933563113212585,83.3,92.04094602028101
0.4876633184230215,-0.10994629561901093,94.8,92.03812381048638
0.5742145717067227,0.2782350778579712,95.2,93.83211920049924
0.4443876917811709,0.2787476181983948,94.6,93.8344879257157
1.483002731185574,1.320014238357544,99.4,98.64674230981367
1.374813664580949,0.7523687481880188,98.9,96.02334648995706
1.374813664580949,0.8740383982658386,98.9,96.58564753338162
0.5525767583857959,0.3233914375305176,95.1,94.04081108171108
-0.7673298541906287,-0.11038357764482498,89.0,92.03610289451244
0.5742145717067227,0.2712056636810303,95.2,93.79963248812825
-1.3082751872137541,-0.11109951883554459,86.5,92.0327941443162
-0.29129796113027784,-0.10639841854572296,91.2,92.0545204630532
-0.05328201460010388,-0.04593498259782791,92.3,92.33395459556522
0.2929229985346982,0.13328121602535248,93.9,93.16220926236127
-0.05328201460010388,-0.10113462060689926,92.3,92.07884731096871
-2.822922119678505,-0.11027628183364868,79.5,92.03659876629757
0.768954891595046,-0.104948990046978,96.1,92.06121905351263
0.790592704915973,0.3083186745643616,96.2,93.97115171852775
-0.6375029742650798,0.06903161108493805,89.6,92.86527720186382
-0.16147108120472894,-0.03392133116722107,91.8,92.38947615521832
-0.22638452116750338,-0.1089792251586914,91.5,92.04259316441775
1.0718842780879976,0.6655029654502869,97.5,95.62189287979153
0.2280095585719207,-0.030524902045726776,93.6,92.40517288515642
1.1584355313716987,-0.10937932878732681,97.9,92.04074406985953
0.9636952114833724,0.5733290314674377,97.0,95.19590744117185
-0.46440046769767734,-0.1103978231549263,90.4,92.0360370583307
0.5093011317439483,0.34837204217910767,94.9,94.1562599224885
0.18473393193007315,-0.08514373004436493,93.4,92.15274983672472
0.314560811855622,-0.1094283014535904,94.0,92.04051774076824
-1.5895667603857788,-0.1104787290096283,85.2,92.03566314876092
-0.3129357744512047,-0.10998493432998657,91.1,92.03794524017337
-0.26966014780935404,-0.10890713334083557,91.3,92.04292633957175
-0.5942273476232293,-0.1091821938753128,89.8,92.04165513656064
-0.1181954545628783,-0.010953761637210846,92.0,92.49562167551358
-0.18310889452565274,-0.09656424820423126,91.7,92.0999694656656
-0.35621140109305227,-0.10918301343917847,90.9,92.04165134891419
0.2063717452509969,0.158485546708107,93.5,93.27869206175015
0.5525767583857959,0.21910648047924042,95.1,93.55885407660823
-2.974386812924981,-0.10930339246988297,78.8,92.04109501251864
1.4180892912227965,0.779594898223877,99.1,96.1491732065113
0.011631425362670554,-0.10989867895841599,92.6,92.03834387274448
-0.1398332678838021,-0.11035531014204025,91.9,92.03623353388143
-0.22638452116750338,-0.09700097143650055,91.5,92.09795113217785
0.4443876917811709,-0.10987057536840439,94.6,92.03847375458417
0.35783643849747265,0.11681024730205536,94.2,93.08608803662092
0.7473170782741223,-0.11008887737989426,96.0,92.0374648633055
0.6824036383113479,0.3302711248397827,95.7,94.07260582551088
-0.18310889452565274,-0.11019309610128403,91.7,92.0369832124111
1.3964514779018729,1.244988203048706,99.0,98.30000655516011
0.011631425362670554,-0.03191404044628143,92.6,92.39875292774228
0.16309611860914627,-0.10158775746822357,93.3,92.07675312125275
0.7040414516322716,0.32640326023101807,95.8,94.05473033804181
1.0069708381252231,0.4115959405899048,97.2,94.44845164016849
0.8771439581996712,-0.11071815341711044,96.6,92.03455663950358
-0.5293139076604548,-0.1085052415728569,90.1,92.04478369808584
0.9420573981624487,-0.11008889973163605,96.9,92.03746476000606
-1.8059448935950289,-0.1101016029715538,84.2,92.03740605148626
1.2233489713344732,0.4291011691093445,98.2,94.52935273798187
-0.24802233448842717,-0.11027731746435165,91.4,92.03659398008979
-0.5725895343023024,-0.10917606949806213,89.9,92.04168344060948
0.4876633184230215,0.23073388636112213,94.8,93.61259058736108
-3.3422296393807067,-0.10858815163373947,77.1,92.04440052599884
0.790592704915973,-0.11009488999843597,96.2,92.0374370757539
0.4876633184230215,0.2986488938331604,94.8,93.92646244892467
0.7473170782741223,-0.10962006449699402,96.0,92.03963150036789
-2.5416305465064806,-0.10960790514945984,80.8,92.03968769526777
-0.22638452116750338,-0.08815096318721771,91.5,92.13885179121407
0.8122305182368967,0.2531263828277588,96.3,93.7160783850166
0.4876633184230215,-0.08301106095314026,94.8,92.1626060502875
-0.010006387958253232,-0.10987472534179688,92.5,92.03845457531993
-0.03164420127917702,0.13405634462833405,92.4,93.16579154949669
0.09818267864637184,-0.09586458653211594,93.0,92.1032029794303
0.0549070520045212,-0.024950996041297913,92.8,92.43093290961804
0.2712851852137714,-0.11061280965805054,93.8,92.03504348980354
-2.0655986534461297,-0.10893779993057251,83.0,92.04278461272865
0.11982049196729563,-0.08429679274559021,93.1,92.15666399055448
0.790592704915973,0.40674299001693726,96.2,94.4260235394127
-0.745692040869705,-0.11084695905447006,89.1,92.03396135921601
-1.1351726806463547,-0.10496822744607925,87.3,92.06113014712076
-0.18310889452565274,-0.10996585339307785,91.7,92.0380334234691
-2.693095239752956,-0.11032339930534363,80.1,92.0363810110605
1.0718842780879976,0.5160464644432068,97.5,94.93117381871825
0.24964737189284755,-0.1104588434100151,93.7,92.03575505083677
-0.5293139076604548,-0.10965369641780853,90.1,92.0394760691313
0.2712851852137714,-0.10911335796117783,93.8,92.04197326442834
-1.0053458007208027,-0.08707480132579803,87.9,92.14382531531957
0.4660255051020977,-0.11019603908061981,94.7,92.03696961131706
-1.9790474001624283,-0.10870230942964554,83.4,92.04387294128308
-1.0269836140417297,0.09647513926029205,87.8,92.9921085399862
0.790592704915973,-0.09752635657787323,96.2,92.09552304421176
-2.606543986469255,-0.11027812957763672,80.5,92.03659022687651
0.09818267864637184,-0.0009801387786865234,93.0,92.54171516338408
1.353175851260022,1.156062364578247,98.8,97.88903231690628
-0.010006387958253232,0.07924248278141022,92.5,92.91246714451204
1.0069708381252231,0.5670506358146667,97.2,95.16689159026468
0.9853330248042962,0.5839855074882507,97.1,95.24515676162193
-0.010006387958253232,-0.10937882959842682,92.5,92.04074637688053
-2.1088742800879805,-0.1102299839258194,82.8,92.03681273388821
0.35783643849747265,0.14705373346805573,94.2,93.22585949003647
-0.7673298541906287,-0.1097896471619606,89.0,92.03884776745342
-2.952748999604054,-0.10993968695402145,78.9,92.03815435268994
1.4613649178646473,0.9582300782203674,99.3,96.97474267301438
1.0718842780879976,0.59674471616745,97.5,95.30412394324033
0.5742145717067227,-0.11014850437641144,95.2,92.03718929481052
-0.507676094339528,-0.11006873100996017,90.2,92.0375579705416
-0.46440046769767734,-0.10916165262460709,90.4,92.04175006875364
-0.1181954545628783,-0.10983601212501526,92.0,92.03863348996444
-2.606543986469255,-0.10979348421096802,80.5,92.03883003438146
-0.7240542275487781,-0.11012968420982361,89.2,92.037276272946
-0.09655764124195453,-0.1098075807094574,92.1,92.03876488686271
-0.22638452116750338,-0.08511610329151154,91.5,92.15287751484286
-0.16147108120472894,-0.0984250158071518,91.8,92.09136985545858
0.4227498784602471,-0.11021234840154648,94.5,92.03689423715294
-0.29129796113027784,-0.10812412202358246,91.2,92.04654505697928
0.314560811855622,-0.10423195362091064,94.0,92.06453286538185
0.660765824990421,0.44043803215026855,95.6,94.58174649363906
-2.4118036665809286,-0.1102520003914833,81.4,92.0367109839316
-0.5509517209813786,-0.10899350047111511,90.0,92.04252719050342
0.18473393193007315,0.015674397349357605,93.4,92.6186847530604
0.18473393193007315,0.06570203602313995,93.4,92.84988944057568
0.07654486532544806,-0.06297600269317627,92.9,92.25519885512784
-2.3252524132972305,-0.10996146500110626,81.8,92.03805370459412
-0.9187945474371045,-0.1107054129242897,88.3,92.03461552018912
1.244986784655397,0.6857656836509705,98.3,95.71553782394625
-0.05328201460010388,-0.09791222959756851,92.3,92.09373971696897
-0.5725895343023024,-0.10958656668663025,89.9,92.03978631180777
0.5958523850276466,0.28073805570602417,95.3,93.84368681045561
0.4011120651393233,0.10466895997524261,94.4,93.0299766026847
0.5093011317439483,-0.1104581281542778,94.9,92.03575835641912
0.8555061448787473,0.5115812420845032,96.5,94.91053761905945
-0.6591407875860037,-0.10937298834323883,89.5,92.0407733724697
1.2233489713344732,0.716729462146759,98.2,95.85863813651731
0.07654486532544806,0.07221139967441559,92.9,92.87997271911557
0.314560811855622,0.22602029144763947,94.0,93.59080652423248
0.4227498784602471,-0.1099223643541336,94.5,92.0382344097624
-2.519992733185554,-0.11041604727506638,80.9,92.03595283484718
0.8338683315578236,0.3667067885398865,96.4,94.24099466942825
0.314560811855622,-0.11032453924417496,94.0,92.03637574278864
-0.44276265437675355,-0.11003907769918442,90.5,92.03769501447637
-0.16147108120472894,-0.09941491484642029,91.8,92.08679499835732
0.033269238683597414,0.026765182614326477,92.7,92.6699412506578
-0.24802233448842717,-0.11025262624025345,91.4,92.03670809154706
0.768954891595046,-0.11009585857391357,96.1,92.03743259944447
0.3361986251765458,0.08992414176464081,94.1,92.96183284900724
0.2929229985346982,0.06346316635608673,93.9,92.83954241690074
-0.8322432941534031,-0.10950744152069092,88.7,92.04015199185486
-0.42112484105582976,-0.10489565134048462,90.6,92.0614655604295
0.9420573981624487,0.3937191963195801,96.9,94.36583356779128
-2.2819767866553797,-0.1099371463060379,82.0,92.0381660943939
-0.44276265437675355,-0.11024973541498184,90.5,92.03672145160904
1.2017111580135464,0.6101291179656982,98.1,95.36598047929476
0.660765824990421,0.15369866788387299,95.6,93.25656931416361
0.6391280116694972,-0.10906706005334854,95.5,92.04218723201896
0.2929229985346982,0.15024040639400482,93.9,93.2405868235183
-0.07491982792102767,0.0023910552263259888,92.2,92.55729526824501
-2.0006852134833553,-0.11008049547672272,83.3,92.03750360059863
-0.09655764124195453,-0.10907010734081268,92.1,92.04217314886084
0.4011120651393233,-0.11068408191204071,94.4,92.03471410229598
0.18473393193007315,0.014100432395935059,93.4,92.61141061250804
