actual_scaled,predicted_scaled,actual_original,predicted_original
0.4443876917811709,0.18676280975341797,94.6,93.40937653816148
0.35783643849747265,0.38403788208961487,94.2,94.32109099567286
0.14145830528822248,0.2542330026626587,93.2,93.72119267183703
-0.7673298541906287,-0.5471547245979309,89.0,90.01754796719581
0.011631425362670554,-0.5840597152709961,92.6,89.84699011032876
-0.16147108120472894,-0.03621486574411392,91.8,92.37887649552593
1.3099002246181715,1.0006046295166016,98.6,97.1705783180851
-0.5942273476232293,-0.41419607400894165,89.8,90.63202156772554
1.1151599047298482,0.9392309188842773,97.7,96.88693731553994
1.3099002246181715,0.7983441352844238,98.6,96.23582353842085
0.11982049196729563,0.01743033528327942,93.1,92.62679988885476
-1.784307080274105,-0.4114319086074829,84.3,90.64479626616878
0.4443876917811709,0.4605036973953247,94.6,94.67448074985732
0.0549070520045212,0.008433075621724129,92.8,92.58521870166125
-0.9187945474371045,-0.4258824288845062,88.3,90.5780126218943
-0.24802233448842717,-0.09323202818632126,91.4,92.11536945072179
-0.24802233448842717,-0.10820599645376205,91.4,92.04616667110005
-0.03164420127917702,0.11131533980369568,92.4,93.06069310684285
0.5309389450648722,0.3396202623844147,95.0,94.11581323009456
0.2929229985346982,0.20829442143440247,93.9,93.50888572313148
-0.5509517209813786,-0.31484895944595337,90.0,91.09115814076786
0.09818267864637184,0.20112940669059753,93.0,93.47577232744064
-0.5293139076604548,-0.1362157166004181,90.1,91.91671865465207
0.16309611860914627,0.04418366402387619,93.3,92.75044144331223
1.1584355313716987,0.5845061540603638,97.9,95.24756295010499
-3.5153321459481064,-1.200857400894165,76.3,86.99643549801638
0.790592704915973,0.597072958946228,96.2,95.30564093007217
-2.152149906729831,-0.9208878874778748,82.6,88.29032554718111
0.07654486532544806,0.04038745537400246,92.9,92.73289711665791
-0.6375029742650798,0.037859223783016205,89.6,92.7212127955415
1.4613649178646473,1.0911118984222412,99.3,97.58886119890705
-0.03164420127917702,-0.6485180854797363,92.4,89.54909323298392
0.768954891595046,0.6951093077659607,96.1,95.75871974799934
0.5093011317439483,0.4074106812477112,94.9,94.42910930053314
0.9853330248042962,0.6785910129547119,97.1,95.68237980289372
0.2280095585719207,-0.04077237844467163,93.6,92.35781377244498
1.4397271045437234,1.099698781967163,99.2,97.62854581683754
-1.67611801366948,-0.4014285206794739,84.8,90.69102731447131
-0.3345735877721285,-0.018562890589237213,91.0,92.46045578865075
-2.7147330530738802,-0.9976463317871094,80.0,87.93558339661914
1.353175851260022,1.141556978225708,98.8,97.8219951069193
0.2929229985346982,0.5074447393417358,93.9,94.89142060995408
-3.0176624395668314,-0.5341201424598694,78.6,90.07778779801761
0.8555061448787473,0.6874306201934814,96.5,95.72323239325331
1.0069708381252231,0.7293030619621277,97.2,95.9167475195168
1.1151599047298482,0.8247259259223938,97.7,96.35774801501505
0.14145830528822248,0.2490106225013733,93.2,93.69705723779927
-0.18310889452565274,-0.34934473037719727,91.7,90.93173458710459
-0.07491982792102767,0.08604265004396439,92.2,92.94389438330782
0.16309611860914627,-0.4360430836677551,93.3,90.53105475867332
1.1584355313716987,0.8788492679595947,97.9,96.60788115570936
0.07654486532544806,0.09817872196435928,92.9,92.99998171403942
-0.3994870277349029,-0.4372060000896454,90.7,90.52568029497571
-2.7796464930366547,-1.1320128440856934,79.7,87.31460330817072
0.5742145717067227,0.4735332131385803,95.2,94.7346971661375
-0.03164420127917702,-0.10505523532629013,92.4,92.06072803680158
-0.4860382810186042,-0.4157634377479553,90.3,90.62477793494358
-0.46440046769767734,-0.3374078869819641,90.4,90.98690117542009
0.5958523850276466,0.2013740837574005,95.3,93.47690311206834
0.660765824990421,0.4371076822280884,95.6,94.56635515130337
-0.46440046769767734,-0.1630258560180664,90.4,91.7928145474301
-0.1181954545628783,0.008243288844823837,92.0,92.58434159465378
0.11982049196729563,-0.3115523159503937,93.1,91.10639370753546
-0.507676094339528,-0.2660204768180847,90.2,91.31682088174662
0.2712851852137714,0.3098364472389221,93.8,93.97816616426702
-1.8492205202368794,-0.026965677738189697,84.0,92.42162197940984
-3.082575879529606,-0.8959634304046631,78.3,88.40551489974433
1.374813664580949,1.0414049625396729,98.9,97.35913865187639
-0.22638452116750338,-0.26291266083717346,91.5,91.33118377477476
0.790592704915973,0.2934970557689667,96.2,93.90265302794583
-0.5725895343023024,-0.6997706890106201,89.9,89.31222732250248
-0.44276265437675355,-0.44568514823913574,90.5,90.48649358038617
0.7256792649531986,0.39699992537498474,95.9,94.38099558535168
-0.16147108120472894,0.04599238932132721,91.8,92.75880053797037
0.011631425362670554,-0.204202800989151,92.6,91.60251368680079
0.5958523850276466,-0.054244741797447205,95.3,92.29555071862823
-0.05328201460010388,0.039978038519620895,92.3,92.73100498066289
-0.9620701740789551,-0.05819741636514664,88.1,92.27728327861905
0.7256792649531986,0.3356924057006836,95.9,94.09766048690616
0.5958523850276466,0.3410133421421051,95.3,94.12225140264475
0.8338683315578236,0.6775557994842529,96.4,95.67759552337756
-2.606543986469255,-0.3177894353866577,80.5,91.07756861627621
0.898781771520598,0.13885602355003357,96.7,93.18797345323397
0.5309389450648722,0.31813257932662964,95.0,94.01650706297366
0.314560811855622,-0.7435726523399353,94.0,89.10979483692891
0.09818267864637184,-0.17529144883155823,93.0,91.73612863082859
-1.329913000534678,-0.15715229511260986,86.4,91.81995943872916
1.2882624112972476,1.060753345489502,98.5,97.4485579599315
0.033269238683597414,0.0710262805223465,92.7,92.87449564463262
0.16309611860914627,0.20429518818855286,93.3,93.49040311037143
-2.0872364667670533,-0.8751336336135864,82.9,88.50178061976945
1.136797718050772,0.6712161898612976,97.8,95.64829676971456
1.1151599047298482,0.6470038890838623,97.7,95.53639867530768
-0.615865160944153,-0.5001454949378967,89.7,90.23480295947627
-0.46440046769767734,-0.3100748062133789,90.4,91.11322207653515
1.1584355313716987,0.354634165763855,97.9,94.18520057139729
-0.09655764124195453,-0.15210884809494019,92.1,91.8432679262499
1.2882624112972476,0.789621889591217,98.5,96.19551333903128
0.6174901983485734,-0.05823642015457153,95.4,92.27710302108173
1.0718842780879976,0.6463759541511536,97.5,95.53349664947265
-0.05328201460010388,0.05311604589223862,92.3,92.79172279524867
0.9853330248042962,0.8448343276977539,97.1,96.45067977977851
0.11982049196729563,0.132548987865448,93.1,93.15882524130033
0.9204195848415218,0.3325713872909546,96.8,94.08323657833722
0.3361986251765458,0.19839906692504883,94.1,93.46315395549587
-0.24802233448842717,-0.3900963366031647,91.4,90.74339944611066
0.09818267864637184,0.1068677008152008,93.0,93.04013816941674
1.483002731185574,1.11226487159729,99.4,97.68662049122238
0.6174901983485734,0.19440105557441711,95.4,93.44467698977233
0.9420573981624487,0.6227553486824036,96.9,95.4243330980619
-0.1398332678838021,-0.26080965995788574,91.9,91.34090287553646
0.011631425362670554,0.2665511965751648,92.6,93.77812168647361
-0.2047467078465796,-0.07523291558027267,91.6,92.19855305314543
-0.24802233448842717,-0.10783454030752182,91.4,92.04788337019868
0.4227498784602471,0.2679074704647064,94.5,93.78438975926557
-0.46440046769767734,-0.32094475626945496,90.4,91.06298617748723
-0.3345735877721285,-0.49160122871398926,91.0,90.27429061979194
0.4876633184230215,0.4717201888561249,94.8,94.72631820355211
0.3361986251765458,-0.6127266883850098,94.1,89.71450457360268
-0.3778492144139791,-0.31635186076164246,90.8,91.08421242359488
0.16309611860914627,0.19466668367385864,93.3,93.44590460041626
0.011631425362670554,-0.39250946044921875,92.6,90.73224709993656
-2.6281817997901786,-0.3523850739002228,80.4,90.91768352067781
-0.8322432941534031,-0.24904829263687134,88.7,91.39525849431628
-1.8059448935950289,0.12769195437431335,84.2,93.13637827117866
-0.7889676675115526,-0.24423924088478088,88.9,91.41748371495557
1.1151599047298482,0.6442664265632629,97.7,95.52374738527205
1.244986784655397,0.9273960590362549,98.3,96.832242048174
-0.3345735877721285,-0.27743616700172424,91.0,91.26406282336833
-0.42112484105582976,-0.8580436110496521,90.6,88.58076282703068
0.09818267864637184,-0.271207332611084,93.0,91.29284962496541
-0.29129796113027784,-0.33237746357917786,91.2,91.01014947379561
0.4227498784602471,-0.4231385588645935,94.5,90.59069352443845
0.18473393193007315,-0.2623206377029419,93.4,91.33391983282948
0.011631425362670554,0.34600839018821716,92.6,94.14533621242671
0.7256792649531986,0.5137712359428406,95.9,94.92065876127404
-0.8538811074743301,-0.06136206537485123,88.6,92.26265772952698
-0.44276265437675355,-0.5012561082839966,90.5,90.22967021648775
0.898781771520598,0.652704656124115,96.7,95.56274499300486
-2.173787720050755,-0.3036314845085144,82.5,91.14300013963837
-0.18310889452565274,-0.10788735002279282,91.7,92.04763930803543
-0.05328201460010388,-0.09134287387132645,92.3,92.12410025122817
-2.2387011600135294,-0.9911888837814331,82.2,87.96542674497371
0.18473393193007315,0.3311995267868042,93.4,94.07689647139664
0.7473170782741223,-0.5229313373565674,96.0,90.12949729812908
-0.16147108120472894,-0.04738105088472366,91.8,92.32727153445617
1.266624597976324,0.9140373468399048,98.4,96.77050423761885
0.4443876917811709,0.35856732726097107,94.6,94.20337783098809
0.16309611860914627,0.3378118574619293,93.3,94.10745561606183
0.07654486532544806,-0.12296105176210403,92.9,91.97797560627525
0.35783643849747265,-0.21346303820610046,94.2,91.55971713855627
-0.07491982792102767,-0.11937280744314194,92.2,91.99455881764575
0.0549070520045212,0.19807583093643188,92.8,93.46166010774046
-0.09655764124195453,-0.046990230679512024,92.1,92.3290777253102
0.11982049196729563,0.35286659002304077,93.1,94.17703165102351
-0.09655764124195453,-0.016426153481006622,92.1,92.47033080271311
0.790592704915973,0.5382271409034729,96.2,95.03368268193512
0.4660255051020977,0.47895774245262146,94.7,94.75976684038594
0.2929229985346982,0.1573241651058197,93.9,93.27332469128133
0.8338683315578236,0.4710236191749573,96.4,94.72309897954442
0.314560811855622,0.3635541498661041,94.0,94.22642462657306
0.16309611860914627,0.05033715069293976,93.3,92.77888002246898
0.8338683315578236,0.517415463924408,96.4,94.93750070332945
0.660765824990421,0.37755897641181946,95.6,94.29114847984789
-1.7193936403113306,-0.3982371687889099,84.6,90.705776271971
-0.7889676675115526,-0.5123684406280518,88.9,90.17831413822216
-2.390165853260005,-0.46729227900505066,81.5,90.3866353810134
-0.1181954545628783,0.04338295757770538,92.0,92.74674094717477
0.0549070520045212,0.17961540818214417,92.8,93.37634454243592
0.5742145717067227,-0.00212099589407444,95.2,92.53644264763368
-0.010006387958253232,0.066274493932724,92.5,92.85253507717995
-3.2556783860970055,-0.27337560057640076,77.5,91.2828288898146
-0.3345735877721285,-0.6707187294960022,91.0,89.44649208892656
-1.329913000534678,-0.20191094279289246,86.4,91.61310559903455
0.07654486532544806,0.18228989839553833,92.9,93.38870480349246
-0.42112484105582976,-0.567488968372345,90.6,89.92357246480644
1.2017111580135464,0.9302095174789429,98.1,96.84524455633395
0.4660255051020977,-0.365805447101593,94.7,90.85566074137786
0.37947425181839645,0.2528769075870514,94.3,93.71492542544067
1.1800733446926226,0.8178901076316833,98.0,96.32615601359917
1.244986784655397,0.8730109333992004,98.3,96.58089906434087
1.4180892912227965,1.081512689590454,99.1,97.54449808009548
1.0502464647670737,0.6762511134147644,97.4,95.67156586571235
-3.623521212552731,-1.4918084144592285,75.8,85.65179401669027
0.4227498784602471,0.3698744475841522,94.5,94.2556341295127
1.1584355313716987,0.23477742075920105,97.9,93.63127793962772
1.1800733446926226,0.8361601829528809,98.0,96.41059188080176
1.2017111580135464,1.038191795349121,98.1,97.34428887411514
-0.9620701740789551,-0.38407790660858154,88.1,90.77121385556747
0.2280095585719207,-0.4248235523700714,93.6,90.58290626109309
-0.9620701740789551,0.0031910426914691925,88.1,92.56099244158355
-0.1398332678838021,0.17126011848449707,91.9,93.3377302445227
-0.09655764124195453,-0.011045731604099274,92.1,92.49519663271685
-0.24802233448842717,-0.4344887137413025,91.4,90.53823834004265
0.4227498784602471,0.23317313194274902,94.5,93.62386365615713
1.1151599047298482,0.767163872718811,97.7,96.09172273625957
-2.043960840125206,-0.6732090711593628,83.1,89.43498287759164
0.8555061448787473,0.5719409584999084,96.5,95.18949240769808
0.8555061448787473,0.5558465123176575,96.5,95.11511129559796
0.2063717452509969,0.26748964190483093,93.5,93.7824587482448
0.314560811855622,0.23735374212265015,94.0,93.64318450950721
-0.5942273476232293,-0.18807822465896606,89.8,91.67703404655725
-2.736370866394804,-0.245113343000412,79.9,91.41344401786294
0.16309611860914627,-0.3848496675491333,93.3,90.7676471322156
-0.010006387958253232,0.39486706256866455,92.5,94.37113847652702
-1.0269836140417297,0.02326451987028122,87.8,92.653762800959
0.5742145717067227,0.2396044135093689,95.2,93.65358607529086
-0.22638452116750338,-0.21559837460517883,91.5,91.54984859792599
0.16309611860914627,0.2704508900642395,93.3,93.79614427235711
-0.6807786009069274,0.06584461778402328,89.4,92.85054838775656
0.660765824990421,0.5480389595031738,95.6,95.07902838509918
-0.46440046769767734,-0.3306533098220825,90.4,91.01811771777444
0.5958523850276466,0.47509920597076416,95.3,94.74193446321996
-1.1568104939672785,-0.41882088780403137,87.2,90.61064781000569
0.5309389450648722,0.1956634521484375,95.0,93.4505112048813
0.790592704915973,0.5442793965339661,96.2,95.0616534178904
0.24964737189284755,-0.3057645857334137,93.7,91.13314192895294
0.11982049196729563,0.2720664441585541,93.1,93.80361061874966
-1.6112045737067056,0.13718625903129578,85.1,93.18025657124606
-0.8106054808324794,0.12434565275907516,88.8,93.12091320747001
0.768954891595046,0.6484096050262451,96.1,95.54289524647933
-0.3778492144139791,-0.4340079426765442,90.8,90.54046024230989
0.8122305182368967,0.511214017868042,96.3,94.90884047798973
-1.2217239339300527,-0.1979970633983612,86.9,91.63119374563459
0.2929229985346982,0.37153464555740356,93.9,94.26330679933672
-1.2649995605719035,-0.5102930068969727,86.7,90.18790583633091
-0.6807786009069274,-0.003896065056324005,89.4,92.52823909611985
-0.09655764124195453,-0.07294575124979019,92.1,92.20912327249505
-1.4164642538183791,-0.462724894285202,86.0,90.40774372801737
1.4397271045437234,1.182094693183899,99.2,98.00934174105903
0.2063717452509969,0.22972536087036133,93.5,93.60792964738623
0.033269238683597414,0.13981905579566956,92.7,93.19242414439833
0.11982049196729563,0.05896167457103729,93.1,92.81873859667046
-0.8538811074743301,-0.4816357493400574,88.6,90.32034647223011
-2.0006852134833553,-0.10487552732229233,83.3,92.06155856436614
0.4876633184230215,0.14943282306194305,94.8,93.23685454558391
0.5742145717067227,0.5043969750404358,95.2,94.87733524811046
0.4443876917811709,0.3863837420940399,94.6,94.33193247937379
1.483002731185574,1.3305315971374512,99.4,98.69534869449737
1.374813664580949,1.0260419845581055,98.9,97.28813804865597
1.374813664580949,0.9261198043823242,98.9,96.82634378740707
0.5525767583857959,0.41313183307647705,95.1,94.45554982732719
-0.7673298541906287,0.2347642481327057,89.0,93.63121706181951
0.5742145717067227,0.37370064854621887,95.2,94.2733170668101
-1.3082751872137541,0.22614505887031555,86.5,93.59138314175304
-0.29129796113027784,-0.24557998776435852,91.2,91.41128740084706
-0.05328201460010388,0.11339458078145981,92.3,93.07030240029096
0.2929229985346982,0.38103246688842773,93.9,94.30720135185067
-0.05328201460010388,0.3827034831047058,92.3,94.31492401860767
-2.822922119678505,-1.3926271200180054,79.5,86.1101642455586
0.768954891595046,0.31003889441490173,96.1,93.97910178180368
0.790592704915973,0.5800217986106873,96.2,95.22683832611843
-0.6375029742650798,0.46298447251319885,89.6,94.68594574902836
-0.16147108120472894,-0.16683340072631836,91.8,91.77521783073891
-0.22638452116750338,-0.2906951606273651,91.5,91.20278586608532
1.0718842780879976,0.7551807761192322,97.5,96.03634238695231
0.2280095585719207,0.386260062456131,93.6,94.33136088909303
1.1584355313716987,0.3474287688732147,97.9,94.15190054803647
0.9636952114833724,0.6418144106864929,97.0,95.51241529805786
-0.46440046769767734,0.2872653007507324,90.4,93.87385272855417
0.5093011317439483,0.38274288177490234,94.9,94.31510610110193
0.18473393193007315,0.09893923997879028,93.4,93.00349647776879
0.314560811855622,0.262569785118103,94.0,93.75972143780703
-1.5895667603857788,-0.10801173001527786,85.2,92.04706448103863
-0.3129357744512047,-0.7853344678878784,91.1,88.91679097406835
-0.26966014780935404,-0.15434348583221436,91.3,91.83294046060385
-0.5942273476232293,-0.42787501215934753,89.8,90.56880382040734
-0.1181954545628783,-0.1767253577709198,92.0,91.72950176461944
-0.18310889452565274,-0.032453976571559906,91.7,92.39625759183531
-0.35621140109305227,-0.26476454734802246,90.9,91.32262520888189
0.2063717452509969,0.376975417137146,93.5,94.28845153785095
0.5525767583857959,0.475233793258667,95.1,94.74255646363149
-2.974386812924981,-1.2904207706451416,78.8,86.58251488403103
1.4180892912227965,0.972698986530304,99.1,97.04161129830169
0.011631425362670554,-0.5687915086746216,92.6,89.91755272388828
-0.1398332678838021,-0.040375031530857086,91.9,92.35965012673792
-0.22638452116750338,-0.04489339143037796,91.5,92.3387683498573
0.4443876917811709,-0.189300537109375,94.6,91.67138508179228
0.35783643849747265,0.29643338918685913,94.2,93.91622340760638
0.7473170782741223,-0.3554048240184784,96.0,90.90372762747609
0.6824036383113479,0.5433967113494873,95.7,95.05757405380962
-0.18310889452565274,-0.6796623468399048,91.7,89.40515881180075
1.3964514779018729,1.3731187582015991,99.0,98.89216692392058
0.011631425362670554,0.328312486410141,92.6,94.06355390145279
0.16309611860914627,-0.34931692481040955,93.3,90.93186309161831
0.7040414516322716,0.6436406373977661,95.8,95.52085527618405
1.0069708381252231,0.5680015683174133,97.2,95.17128636199435
0.8771439581996712,-0.13767236471176147,96.6,91.90998669847083
-0.5293139076604548,-0.4312511086463928,90.1,90.55320105853409
0.9420573981624487,0.3730015754699707,96.9,94.27008627326418
-1.8059448935950289,-0.903407096862793,84.2,88.37111370426433
1.2233489713344732,0.7496262192726135,98.2,96.0106717853798
-0.24802233448842717,-0.11786367744207382,91.4,92.00153332093167
-0.5725895343023024,-0.3346216678619385,89.9,90.99977779598568
0.4876633184230215,0.4692443609237671,94.8,94.71487606799231
-3.3422296393807067,-0.4483344554901123,77.1,90.47424970337474
0.790592704915973,0.2181757092475891,96.2,93.55455248098096
0.4876633184230215,0.40490439534187317,94.8,94.41752640225842
0.7473170782741223,0.16961389780044556,96.0,93.33012217128704
-2.5416305465064806,-1.0975216627120972,80.8,87.47400565101394
-0.22638452116750338,-0.21190708875656128,91.5,91.56690801975328
0.8122305182368967,0.6433916091918945,96.3,95.51970438259708
0.4876633184230215,0.09665452688932419,94.8,92.99293758692534
-0.010006387958253232,-0.4745941758155823,92.5,90.352889379501
-0.03164420127917702,0.3388200104236603,92.4,94.11211483437921
0.09818267864637184,0.2427586317062378,93.0,93.66816341797372
0.0549070520045212,-0.10514790564775467,92.8,92.06029975728882
0.2712851852137714,0.10265783220529556,93.8,93.02068209708878
-2.0655986534461297,-0.2961478531360626,83.0,91.177586034532
0.11982049196729563,-0.08824566751718521,93.1,92.1384141114515
0.790592704915973,0.5487044453620911,96.2,95.0821039540074
-0.745692040869705,0.11811524629592896,89.1,93.0921191404784
-1.1351726806463547,-0.5058754682540894,87.3,90.20832166383327
-0.18310889452565274,0.05800256505608559,91.7,92.81430603455928
-2.693095239752956,-1.3045778274536133,80.1,86.5170874926468
1.0718842780879976,0.5553740859031677,97.5,95.1129279584581
0.24964737189284755,-0.10933946818113327,93.7,92.04092828720904
-0.5293139076604548,-0.4391624629497528,90.1,90.51663842539726
0.2712851852137714,-0.4156727194786072,93.8,90.6251971929712
-1.0053458007208027,-0.12221450358629227,87.9,91.98142580784942
0.4660255051020977,0.11000578850507736,94.7,93.05464096433104
-1.9790474001624283,-0.28972241282463074,83.4,91.20728145807657
-1.0269836140417297,0.45748111605644226,87.8,94.66051177205881
0.790592704915973,0.1219702884554863,96.2,93.10993536849729
-2.606543986469255,-1.3704992532730103,80.5,86.2124290466122
0.09818267864637184,0.34029000997543335,93.0,94.11890849476426
1.353175851260022,1.3148260116577148,98.8,98.62276471733296
-0.010006387958253232,0.05660298094153404,92.5,92.80783780186962
1.0069708381252231,0.813504159450531,97.2,96.30588618265045
0.9853330248042962,0.6803730130195618,97.1,95.69061538584482
-0.010006387958253232,-0.3472835421562195,92.5,90.9412604490316
-2.1088742800879805,-0.7578555345535278,82.8,89.04378593851689
0.35783643849747265,0.31138500571250916,94.2,93.98532288777979
-0.7673298541906287,-0.4425479769706726,89.0,90.5009921400231
-2.952748999604054,-0.9195747971534729,78.9,88.2963940454389
1.4613649178646473,1.0152623653411865,99.3,97.23831961711188
1.0718842780879976,0.7173087000846863,97.5,95.8613151072876
0.5742145717067227,0.3146255612373352,95.2,94.00029924179839
-0.507676094339528,-0.483559787273407,90.2,90.31145445571804
-0.46440046769767734,-0.0391005277633667,90.4,92.36554029571474
-0.1181954545628783,-0.5418043732643127,92.0,90.0422748250084
-2.606543986469255,-1.044472336769104,80.5,87.71917518434978
-0.7240542275487781,-1.086930274963379,89.2,87.52295416347049
-0.09655764124195453,-0.7210387587547302,92.1,89.21393610689455
-0.22638452116750338,-0.04027707129716873,91.5,92.3601028537868
-0.16147108120472894,-0.16675513982772827,91.8,91.77557951654066
0.4227498784602471,0.1593620777130127,94.5,93.28274298404949
-0.29129796113027784,-0.3109976649284363,91.2,91.10895704891257
0.314560811855622,-0.05188000947237015,94.0,92.3064794214967
0.660765824990421,0.6408872604370117,95.6,95.50813043694122
-2.4118036665809286,-0.6498508453369141,81.4,89.54293383121161
-0.5509517209813786,-0.14873173832893372,90.0,91.85887537103149
0.18473393193007315,0.1008569523692131,93.4,93.012359260537
0.18473393193007315,0.45123159885406494,93.4,94.63162938403889
0.07654486532544806,-0.21389475464820862,92.9,91.55772194414496
-2.3252524132972305,-0.34449517726898193,81.8,90.95414698634423
-0.9187945474371045,-0.534110963344574,88.3,90.07783021965773
1.244986784655397,0.9325945377349854,98.3,96.85626702066834
-0.05328201460010388,0.052826255559921265,92.3,92.79038351790109
-0.5725895343023024,-0.20594164729118347,89.9,91.59447754065125
0.5958523850276466,0.3310394287109375,95.3,94.07615657188141
0.4011120651393233,0.32206451892852783,94.4,94.03467867552794
0.5093011317439483,-0.10226812213659286,94.9,92.0736087893451
0.8555061448787473,0.7218104600906372,96.5,95.88212016711125
-0.6591407875860037,-0.40374135971069336,89.5,90.68033843848872
1.2233489713344732,0.9023723602294922,98.2,96.71659404606021
0.07654486532544806,0.10888302326202393,92.9,93.04945206087578
0.314560811855622,0.42342332005500793,94.0,94.50311233665238
0.4227498784602471,0.09837966412305832,94.5,93.0009103760799
-2.519992733185554,-0.654900312423706,80.9,89.51959752170612
0.8338683315578236,0.6255578398704529,96.4,95.43728492062587
0.314560811855622,0.1937570869922638,94.0,93.4417008637997
-0.44276265437675355,-0.47797662019729614,90.5,90.33725728058441
-0.16147108120472894,0.06528273969888687,91.8,92.84795164622449
0.033269238683597414,0.14798879623413086,92.7,93.23018091915782
-0.24802233448842717,-0.7085385918617249,91.4,89.27170611677313
0.768954891595046,0.005222843959927559,96.1,92.57038249056087
0.3361986251765458,0.2962004840373993,94.1,93.9151470273548
0.2929229985346982,-0.09720360487699509,93.9,92.09701465381247
-0.8322432941534031,-0.38507330417633057,88.7,90.76661358680192
-0.42112484105582976,0.09762978553771973,90.6,92.99744478288794
0.9420573981624487,0.5802646279335022,96.9,95.22796057132506
-2.2819767866553797,-0.06058871001005173,82.0,92.26623182157283
-0.44276265437675355,-0.4670855402946472,90.5,90.38759083204414
1.2017111580135464,0.8775653839111328,98.1,96.6019476353974
0.660765824990421,0.37689533829689026,95.6,94.28808145036074
0.6391280116694972,0.41950270533561707,95.5,94.48499306248524
0.2929229985346982,0.0459323450922966,93.9,92.75852304121902
-0.07491982792102767,0.05473153665661812,92.2,92.79918884895946
-2.0006852134833553,-0.4752458333969116,83.3,90.34987771851814
-0.09655764124195453,-0.07042872160673141,92.1,92.22075582337128
0.4011120651393233,0.35838350653648376,94.4,94.20252829632504
0.18473393193007315,0.20383617281913757,93.4,93.48828175290058
0.033269238683597414,0.16467025876045227,92.7,93.30727495023623
-0.2047467078465796,-0.2048720121383667,91.6,91.59942090131784
-1.2649995605719035,-0.4225861430168152,86.7,90.59324653587073
1.0935220914089212,0.8546657562255859,97.6,96.49611611099192
