layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
-1.3304136839653569,-1.2632013478193926,-0.14474456556032192,-1.0665320383129788,1.0286086514461468,0.8333631753921509
0.014831036877961756,-0.6246314500906066,0.6761630313963501,-0.4866012196527532,0.24964737189284755,0.2825970947742462
-1.3304136839653569,-1.5824862966837856,0.6761630313963501,-1.6464628569732045,1.2882624112972476,1.2382687330245972
0.2838799810466255,1.2910782430957515,0.34779999261368133,1.2531912363279234,-3.450418705985332,-1.2688348293304443
1.0910268135526167,-0.9439163989549996,0.8403445507876846,0.09332959900747233,-0.2047467078465796,-0.14960885047912598
-0.254217907290702,0.6525083453669654,-0.8014706431256595,-1.0665320383129788,-0.3994870277349029,-0.08796507865190506
1.0910268135526167,0.3332233965025724,0.5119815120050157,0.673260417667698,-0.010006387958253232,-0.047805845737457275
0.014831036877961756,1.2910782430957515,0.6761630313963501,0.47995014478095605,-1.1568104939672785,-0.7970144748687744
-0.5232668514593657,-1.5824862966837856,0.1836184732223469,0.673260417667698,-0.29129796113027784,-0.34466296434402466
0.8219778693839529,-0.9439163989549996,0.019436953831012495,-0.29329094676601136,-0.3994870277349029,-0.40104416012763977
0.2838799810466255,-0.3053465012262136,-1.1298336819083283,-1.6464628569732045,-0.5725895343023024,-0.02064576745033264
-1.0613647397966932,-0.6246314500906066,0.1836184732223469,1.639811782101407,-0.3345735877721285,-0.19392046332359314
0.8219778693839529,0.013938447638179398,-1.2940152012996629,1.0598809634411817,0.8122305182368967,0.13127684593200684
-0.5232668514593657,-0.9439163989549996,1.1687075895703534,1.2531912363279234,-0.1181954545628783,-0.1615416407585144
-1.0613647397966932,0.013938447638179398,1.4970706283530222,1.4465015092146654,0.8122305182368967,0.39617323875427246
0.014831036877961756,-0.9439163989549996,-1.6223782400823317,1.4465015092146654,0.4443876917811709,0.18676280975341797
-1.0613647397966932,-1.2632013478193926,0.5119815120050157,0.8665706905544398,0.35783643849747265,0.38403788208961487
0.5529289252152892,-1.2632013478193926,0.5119815120050157,-0.873221765426237,0.14145830528822248,0.2542330026626587
-0.254217907290702,-0.9439163989549996,0.1836184732223469,0.673260417667698,-0.7673298541906287,-0.5471547245979309
-0.5232668514593657,0.013938447638179398,-0.6372891237343251,1.4465015092146654,0.011631425362670554,-0.5840597152709961
-0.5232668514593657,-0.9439163989549996,-1.4581967206909972,-0.4866012196527532,-0.16147108120472894,-0.03621486574411392
-1.0613647397966932,0.9717932942313584,0.5119815120050157,-1.6464628569732045,1.3099002246181715,1.0006046295166016
0.014831036877961756,0.013938447638179398,-0.14474456556032192,-0.29329094676601136,-0.5942273476232293,-0.41419607400894165
-0.7923157956280295,-1.2632013478193926,1.0045260701790188,-1.0665320383129788,1.1151599047298482,0.9392309188842773
-1.3304136839653569,0.3332233965025724,1.3328891089616877,0.2866398718942142,1.3099002246181715,0.7983441352844238
1.0910268135526167,1.2910782430957515,1.1687075895703534,-0.29329094676601136,0.11982049196729563,0.01743033528327942
1.6291247018899442,-0.9439163989549996,-0.3089260849516563,0.09332959900747233,-1.784307080274105,-0.4114319086074829
-1.5994626281340205,1.2910782430957515,-1.4581967206909972,-0.873221765426237,0.4443876917811709,0.4605036973953247
0.8219778693839529,-0.6246314500906066,1.1687075895703534,0.8665706905544398,0.0549070520045212,0.008433075621724129
0.5529289252152892,-0.3053465012262136,0.019436953831012495,-0.29329094676601136,-0.9187945474371045,-0.4258824288845062
1.3600757577212803,0.9717932942313584,-0.4731076043429907,-1.4531525840864625,-0.24802233448842717,-0.09323202818632126
0.8219778693839529,-0.9439163989549996,-0.8014706431256595,0.09332959900747233,-0.24802233448842717,-0.10820599645376205
0.014831036877961756,0.3332233965025724,0.019436953831012495,-0.873221765426237,-0.03164420127917702,0.11131533980369568
0.2838799810466255,0.6525083453669654,0.6761630313963501,-1.0665320383129788,0.5309389450648722,0.3396202623844147
0.2838799810466255,1.2910782430957515,1.3328891089616877,-0.4866012196527532,0.2929229985346982,0.20829442143440247
0.8219778693839529,-0.3053465012262136,-0.4731076043429907,-1.0665320383129788,-0.5509517209813786,-0.31484895944595337
-0.7923157956280295,-0.9439163989549996,-1.2940152012996629,-1.2598423111997206,0.09818267864637184,0.20112940669059753
0.5529289252152892,0.013938447638179398,-0.8014706431256595,-1.2598423111997206,-0.5293139076604548,-0.1362157166004181
0.5529289252152892,1.2910782430957515,1.0045260701790188,-0.6799114925394951,0.16309611860914627,0.04418366402387619
-1.3304136839653569,1.6103631919601444,1.4970706283530222,0.8665706905544398,1.1584355313716987,0.5845061540603638
0.5529289252152892,1.6103631919601444,0.6761630313963501,1.639811782101407,-3.5153321459481064,-1.200857400894165
-1.5994626281340205,1.2910782430957515,-1.4581967206909972,-1.4531525840864625,0.790592704915973,0.597072958946228
-0.5232668514593657,0.6525083453669654,0.34779999261368133,1.4465015092146654,-2.152149906729831,-0.9208878874778748
0.2838799810466255,-0.9439163989549996,1.0045260701790188,-0.09998067387926952,0.07654486532544806,0.04038745537400246
-1.5994626281340205,1.2910782430957515,-0.6372891237343251,1.639811782101407,-0.6375029742650798,0.037859223783016205
-1.5994626281340205,1.2910782430957515,1.0045260701790188,-0.873221765426237,1.4613649178646473,1.0911118984222412
0.2838799810466255,1.6103631919601444,1.1687075895703534,0.8665706905544398,-0.03164420127917702,-0.6485180854797363
-0.5232668514593657,-1.2632013478193926,0.5119815120050157,-1.0665320383129788,0.768954891595046,0.6951093077659607
-0.5232668514593657,-0.6246314500906066,1.1687075895703534,0.2866398718942142,0.5093011317439483,0.4074106812477112
-0.7923157956280295,0.9717932942313584,0.34779999261368133,-1.0665320383129788,0.9853330248042962,0.6785910129547119
0.014831036877961756,0.6525083453669654,1.3328891089616877,0.2866398718942142,0.2280095585719207,-0.04077237844467163
-1.5994626281340205,0.3332233965025724,1.1687075895703534,-0.6799114925394951,1.4397271045437234,1.099698781967163
0.5529289252152892,-0.3053465012262136,-0.3089260849516563,-0.4866012196527532,-1.67611801366948,-0.4014285206794739
-0.5232668514593657,1.2910782430957515,0.6761630313963501,0.09332959900747233,-0.3345735877721285,-0.018562890589237213
-0.5232668514593657,1.2910782430957515,0.34779999261368133,0.8665706905544398,-2.7147330530738802,-0.9976463317871094
-1.5994626281340205,-1.2632013478193926,1.3328891089616877,-0.29329094676601136,1.353175851260022,1.141556978225708
-1.5994626281340205,-0.9439163989549996,-0.9656521625169939,-0.09998067387926952,0.2929229985346982,0.5074447393417358
-1.0613647397966932,0.6525083453669654,-0.8014706431256595,1.2531912363279234,-3.0176624395668314,-0.5341201424598694
-1.3304136839653569,-0.6246314500906066,-0.4731076043429907,-0.873221765426237,0.8555061448787473,0.6874306201934814
-0.7923157956280295,-1.5824862966837856,1.0045260701790188,-0.29329094676601136,1.0069708381252231,0.7293030619621277
-1.3304136839653569,-1.2632013478193926,0.6761630313963501,-0.09998067387926952,1.1151599047298482,0.8247259259223938
-0.5232668514593657,0.6525083453669654,0.8403445507876846,0.09332959900747233,0.14145830528822248,0.2490106225013733
1.3600757577212803,1.2910782430957515,0.1836184732223469,-0.6799114925394951,-0.18310889452565274,-0.34934473037719727
-1.3304136839653569,-1.5824862966837856,-0.9656521625169939,0.8665706905544398,-0.07491982792102767,0.08604265004396439
0.8219778693839529,0.6525083453669654,-0.6372891237343251,0.2866398718942142,0.16309611860914627,-0.4360430836677551
-1.3304136839653569,-1.5824862966837856,0.8403445507876846,-0.09998067387926952,1.1584355313716987,0.8788492679595947
0.2838799810466255,-0.9439163989549996,0.8403445507876846,-0.29329094676601136,0.07654486532544806,0.09817872196435928
-0.254217907290702,-0.9439163989549996,1.0045260701790188,1.2531912363279234,-0.3994870277349029,-0.4372060000896454
0.2838799810466255,0.9717932942313584,0.019436953831012495,1.0598809634411817,-2.7796464930366547,-1.1320128440856934
0.2838799810466255,0.013938447638179398,0.1836184732223469,-1.6464628569732045,0.5742145717067227,0.4735332131385803
0.8219778693839529,1.2910782430957515,1.0045260701790188,0.8665706905544398,-0.03164420127917702,-0.10505523532629013
1.6291247018899442,0.6525083453669654,0.019436953831012495,0.2866398718942142,-0.4860382810186042,-0.4157634377479553
1.0910268135526167,0.013938447638179398,-0.14474456556032192,-1.0665320383129788,-0.46440046769767734,-0.3374078869819641
1.3600757577212803,-0.3053465012262136,0.6761630313963501,1.639811782101407,0.5958523850276466,0.2013740837574005
-0.5232668514593657,0.9717932942313584,1.4970706283530222,0.09332959900747233,0.660765824990421,0.4371076822280884
-1.0613647397966932,-0.6246314500906066,0.019436953831012495,1.4465015092146654,-0.46440046769767734,-0.1630258560180664
-0.5232668514593657,-0.9439163989549996,-1.4581967206909972,-0.873221765426237,-0.1181954545628783,0.008243288844823837
1.3600757577212803,0.013938447638179398,-0.14474456556032192,0.8665706905544398,0.11982049196729563,-0.3115523159503937
-0.254217907290702,-0.6246314500906066,0.1836184732223469,0.09332959900747233,-0.507676094339528,-0.2660204768180847
-0.254217907290702,-1.2632013478193926,0.019436953831012495,-0.6799114925394951,0.2712851852137714,0.3098364472389221
0.2838799810466255,-1.5824862966837856,-1.2940152012996629,1.4465015092146654,-1.8492205202368794,-0.026965677738189697
-0.7923157956280295,0.6525083453669654,-1.4581967206909972,1.639811782101407,-3.082575879529606,-0.8959634304046631
-0.7923157956280295,0.6525083453669654,1.1687075895703534,-1.6464628569732045,1.374813664580949,1.0414049625396729
-0.7923157956280295,-0.3053465012262136,-0.8014706431256595,0.47995014478095605,-0.22638452116750338,-0.26291266083717346
0.2838799810466255,0.3332233965025724,-1.6223782400823317,-0.6799114925394951,0.790592704915973,0.2934970557689667
-0.254217907290702,-1.2632013478193926,0.34779999261368133,1.0598809634411817,-0.5725895343023024,-0.6997706890106201
-0.7923157956280295,-0.3053465012262136,-0.14474456556032192,1.4465015092146654,-0.44276265437675355,-0.44568514823913574
0.5529289252152892,1.2910782430957515,1.6612521477443565,-0.873221765426237,0.7256792649531986,0.39699992537498474
1.6291247018899442,0.9717932942313584,0.8403445507876846,-1.2598423111997206,-0.16147108120472894,0.04599238932132721
-0.7923157956280295,0.9717932942313584,1.6612521477443565,1.639811782101407,0.011631425362670554,-0.204202800989151
0.5529289252152892,0.013938447638179398,-0.9656521625169939,0.2866398718942142,0.5958523850276466,-0.054244741797447205
-0.5232668514593657,0.013938447638179398,-0.14474456556032192,-0.29329094676601136,-0.05328201460010388,0.039978038519620895
-0.254217907290702,0.6525083453669654,-1.6223782400823317,-0.09998067387926952,-0.9620701740789551,-0.05819741636514664
-1.0613647397966932,0.3332233965025724,1.1687075895703534,1.2531912363279234,0.7256792649531986,0.3356924057006836
1.6291247018899442,-1.2632013478193926,0.6761630313963501,-1.6464628569732045,0.5958523850276466,0.3410133421421051
-1.3304136839653569,-0.9439163989549996,-0.4731076043429907,-0.873221765426237,0.8338683315578236,0.6775557994842529
1.6291247018899442,-1.2632013478193926,0.019436953831012495,1.639811782101407,-2.606543986469255,-0.3177894353866577
1.3600757577212803,-1.5824862966837856,-1.1298336819083283,-0.4866012196527532,0.898781771520598,0.13885602355003357
1.3600757577212803,-1.2632013478193926,0.8403445507876846,-1.2598423111997206,0.5309389450648722,0.31813257932662964
0.014831036877961756,0.3332233965025724,0.34779999261368133,1.639811782101407,0.314560811855622,-0.7435726523399353
1.6291247018899442,-1.2632013478193926,-0.6372891237343251,-1.4531525840864625,0.09818267864637184,-0.17529144883155823
-0.254217907290702,-1.2632013478193926,-1.2940152012996629,1.2531912363279234,-1.329913000534678,-0.15715229511260986
-0.5232668514593657,-0.3053465012262136,1.4970706283530222,-1.6464628569732045,1.2882624112972476,1.060753345489502
-1.0613647397966932,-1.2632013478193926,-1.4581967206909972,-0.29329094676601136,0.033269238683597414,0.0710262805223465
-1.0613647397966932,-0.6246314500906066,-1.6223782400823317,-1.2598423111997206,0.16309611860914627,0.20429518818855286
0.8219778693839529,1.2910782430957515,-0.9656521625169939,0.673260417667698,-2.0872364667670533,-0.8751336336135864
-1.5994626281340205,1.6103631919601444,0.5119815120050157,0.47995014478095605,1.136797718050772,0.6712161898612976
-1.3304136839653569,1.6103631919601444,0.6761630313963501,0.09332959900747233,1.1151599047298482,0.6470038890838623
0.2838799810466255,-0.9439163989549996,0.6761630313963501,0.8665706905544398,-0.615865160944153,-0.5001454949378967
0.8219778693839529,0.6525083453669654,0.1836184732223469,-0.873221765426237,-0.46440046769767734,-0.3100748062133789
1.6291247018899442,-1.5824862966837856,-1.6223782400823317,-0.873221765426237,1.1584355313716987,0.354634165763855
1.3600757577212803,-1.5824862966837856,0.8403445507876846,0.09332959900747233,-0.09655764124195453,-0.15210884809494019
-0.7923157956280295,0.6525083453669654,1.4970706283530222,-0.6799114925394951,1.2882624112972476,0.789621889591217
0.8219778693839529,1.6103631919601444,1.1687075895703534,0.2866398718942142,0.6174901983485734,-0.05823642015457153
0.5529289252152892,0.013938447638179398,1.3328891089616877,-1.4531525840864625,1.0718842780879976,0.6463759541511536
-0.5232668514593657,-1.2632013478193926,-0.9656521625169939,-0.873221765426237,-0.05328201460010388,0.05311604589223862
-1.5994626281340205,-1.2632013478193926,-0.9656521625169939,-1.6464628569732045,0.9853330248042962,0.8448343276977539
0.5529289252152892,-0.3053465012262136,1.4970706283530222,0.8665706905544398,0.11982049196729563,0.132548987865448
0.5529289252152892,-0.9439163989549996,-1.6223782400823317,0.47995014478095605,0.9204195848415218,0.3325713872909546
-1.5994626281340205,-1.2632013478193926,-1.6223782400823317,0.8665706905544398,0.3361986251765458,0.19839906692504883
1.6291247018899442,0.013938447638179398,0.019436953831012495,0.2866398718942142,-0.24802233448842717,-0.3900963366031647
-0.254217907290702,0.013938447638179398,1.6612521477443565,0.8665706905544398,0.09818267864637184,0.1068677008152008
-1.3304136839653569,0.6525083453669654,1.4970706283530222,-1.0665320383129788,1.483002731185574,1.11226487159729
0.2838799810466255,1.2910782430957515,-1.6223782400823317,-0.4866012196527532,0.6174901983485734,0.19440105557441711
-1.5994626281340205,1.2910782430957515,-0.14474456556032192,0.09332959900747233,0.9420573981624487,0.6227553486824036
1.3600757577212803,0.9717932942313584,0.1836184732223469,1.4465015092146654,-0.1398332678838021,-0.26080965995788574
-1.5994626281340205,-1.5824862966837856,-0.9656521625169939,1.2531912363279234,0.011631425362670554,0.2665511965751648
-0.254217907290702,-0.6246314500906066,0.019436953831012495,-0.29329094676601136,-0.2047467078465796,-0.07523291558027267
1.6291247018899442,1.2910782430957515,0.8403445507876846,-1.0665320383129788,-0.24802233448842717,-0.10783454030752182
0.2838799810466255,-0.9439163989549996,-1.6223782400823317,-0.4866012196527532,0.4227498784602471,0.2679074704647064
1.0910268135526167,-0.9439163989549996,0.5119815120050157,-0.09998067387926952,-0.46440046769767734,-0.32094475626945496
1.6291247018899442,0.6525083453669654,-0.3089260849516563,0.47995014478095605,-0.3345735877721285,-0.49160122871398926
-1.0613647397966932,-1.5824862966837856,0.1836184732223469,0.2866398718942142,0.4876633184230215,0.4717201888561249
-0.254217907290702,0.3332233965025724,0.5119815120050157,1.0598809634411817,0.3361986251765458,-0.6127266883850098
-0.7923157956280295,0.6525083453669654,0.5119815120050157,0.8665706905544398,-0.3778492144139791,-0.31635186076164246
1.0910268135526167,-0.3053465012262136,0.34779999261368133,-1.4531525840864625,0.16309611860914627,0.19466668367385864
0.8219778693839529,0.6525083453669654,-1.1298336819083283,0.8665706905544398,0.011631425362670554,-0.39250946044921875
-1.3304136839653569,1.2910782430957515,-1.4581967206909972,1.0598809634411817,-2.6281817997901786,-0.3523850739002228
0.8219778693839529,-0.6246314500906066,-0.6372891237343251,0.2866398718942142,-0.8322432941534031,-0.24904829263687134
0.5529289252152892,0.9717932942313584,-1.6223782400823317,0.2866398718942142,-1.8059448935950289,0.12769195437431335
0.5529289252152892,-1.5824862966837856,-0.6372891237343251,-0.4866012196527532,-0.7889676675115526,-0.24423924088478088
-1.0613647397966932,0.3332233965025724,1.0045260701790188,0.09332959900747233,1.1151599047298482,0.6442664265632629
-0.5232668514593657,-1.5824862966837856,1.6612521477443565,-0.6799114925394951,1.244986784655397,0.9273960590362549
0.014831036877961756,-0.6246314500906066,1.0045260701790188,0.673260417667698,-0.3345735877721285,-0.27743616700172424
0.5529289252152892,0.9717932942313584,-1.1298336819083283,0.8665706905544398,-0.42112484105582976,-0.8580436110496521
0.5529289252152892,0.9717932942313584,-0.4731076043429907,-0.6799114925394951,0.09818267864637184,-0.271207332611084
1.0910268135526167,-0.6246314500906066,-0.3089260849516563,-0.873221765426237,-0.29129796113027784,-0.33237746357917786
0.8219778693839529,0.013938447638179398,-0.4731076043429907,0.47995014478095605,0.4227498784602471,-0.4231385588645935
-0.254217907290702,0.013938447638179398,-1.2940152012996629,0.8665706905544398,0.18473393193007315,-0.2623206377029419
-1.3304136839653569,0.3332233965025724,-0.4731076043429907,0.47995014478095605,0.011631425362670554,0.34600839018821716
-0.5232668514593657,-0.3053465012262136,1.0045260701790188,-0.29329094676601136,0.7256792649531986,0.5137712359428406
0.014831036877961756,-0.3053465012262136,-1.1298336819083283,-0.4866012196527532,-0.8538811074743301,-0.06136206537485123
1.6291247018899442,1.6103631919601444,0.1836184732223469,1.0598809634411817,-0.44276265437675355,-0.5012561082839966
0.014831036877961756,0.3332233965025724,1.1687075895703534,-1.2598423111997206,0.898781771520598,0.652704656124115
0.014831036877961756,-1.5824862966837856,-1.1298336819083283,1.2531912363279234,-2.173787720050755,-0.3036314845085144
-0.7923157956280295,0.013938447638179398,-1.4581967206909972,-0.4866012196527532,-0.18310889452565274,-0.10788735002279282
-0.254217907290702,-0.3053465012262136,1.4970706283530222,1.0598809634411817,-0.05328201460010388,-0.09134287387132645
-0.5232668514593657,0.9717932942313584,0.5119815120050157,1.2531912363279234,-2.2387011600135294,-0.9911888837814331
-1.0613647397966932,0.3332233965025724,-0.8014706431256595,-0.6799114925394951,0.18473393193007315,0.3311995267868042
0.5529289252152892,0.3332233965025724,-0.3089260849516563,0.673260417667698,0.7473170782741223,-0.5229313373565674
-0.254217907290702,-0.9439163989549996,-1.1298336819083283,-1.0665320383129788,-0.16147108120472894,-0.04738105088472366
-0.254217907290702,1.6103631919601444,1.4970706283530222,-1.6464628569732045,1.266624597976324,0.9140373468399048
0.5529289252152892,0.013938447638179398,0.8403445507876846,-1.0665320383129788,0.4443876917811709,0.35856732726097107
1.0910268135526167,-0.3053465012262136,-1.6223782400823317,-1.6464628569732045,0.16309611860914627,0.3378118574619293
0.014831036877961756,-0.3053465012262136,-0.9656521625169939,0.2866398718942142,0.07654486532544806,-0.12296105176210403
0.8219778693839529,1.6103631919601444,-0.4731076043429907,-0.6799114925394951,0.35783643849747265,-0.21346303820610046
0.2838799810466255,0.6525083453669654,-0.9656521625169939,-0.29329094676601136,-0.07491982792102767,-0.11937280744314194
1.0910268135526167,0.6525083453669654,1.3328891089616877,-0.4866012196527532,0.0549070520045212,0.19807583093643188
0.014831036877961756,-0.6246314500906066,-0.14474456556032192,-0.6799114925394951,-0.09655764124195453,-0.046990230679512024
1.6291247018899442,0.3332233965025724,0.8403445507876846,1.4465015092146654,0.11982049196729563,0.35286659002304077
-0.7923157956280295,-0.3053465012262136,-1.6223782400823317,-0.6799114925394951,-0.09655764124195453,-0.016426153481006622
-1.3304136839653569,0.6525083453669654,0.1836184732223469,0.2866398718942142,0.790592704915973,0.5382271409034729
-1.3304136839653569,-1.5824862966837856,-0.4731076043429907,0.09332959900747233,0.4660255051020977,0.47895774245262146
-1.3304136839653569,0.013938447638179398,-1.6223782400823317,-0.4866012196527532,0.2929229985346982,0.1573241651058197
1.3600757577212803,0.013938447638179398,1.6612521477443565,-1.0665320383129788,0.8338683315578236,0.4710236191749573
-1.0613647397966932,1.6103631919601444,-0.14474456556032192,-0.29329094676601136,0.314560811855622,0.3635541498661041
0.2838799810466255,0.013938447638179398,-1.6223782400823317,1.639811782101407,0.16309611860914627,0.05033715069293976
-0.7923157956280295,-0.6246314500906066,1.6612521477443565,0.8665706905544398,0.8338683315578236,0.517415463924408
-1.0613647397966932,0.6525083453669654,1.0045260701790188,0.8665706905544398,0.660765824990421,0.37755897641181946
0.8219778693839529,-1.5824862966837856,-0.6372891237343251,0.673260417667698,-1.7193936403113306,-0.3982371687889099
-0.254217907290702,0.013938447638179398,0.019436953831012495,0.8665706905544398,-0.7889676675115526,-0.5123684406280518
1.3600757577212803,0.9717932942313584,-1.2940152012996629,1.2531912363279234,-2.390165853260005,-0.46729227900505066
-0.7923157956280295,0.013938447638179398,-1.1298336819083283,-0.873221765426237,-0.1181954545628783,0.04338295757770538
-1.0613647397966932,-0.9439163989549996,0.5119815120050157,1.2531912363279234,0.0549070520045212,0.17961540818214417
-0.7923157956280295,1.6103631919601444,-1.4581967206909972,-0.873221765426237,0.5742145717067227,-0.00212099589407444
0.014831036877961756,0.3332233965025724,-0.6372891237343251,-1.4531525840864625,-0.010006387958253232,0.066274493932724
-1.0613647397966932,1.2910782430957515,-0.6372891237343251,0.47995014478095605,-3.2556783860970055,-0.27337560057640076
-0.254217907290702,0.3332233965025724,0.6761630313963501,1.639811782101407,-0.3345735877721285,-0.6707187294960022
1.3600757577212803,0.6525083453669654,0.5119815120050157,0.09332959900747233,-1.329913000534678,-0.20191094279289246
0.5529289252152892,1.2910782430957515,-1.6223782400823317,-0.09998067387926952,0.07654486532544806,0.18228989839553833
-0.5232668514593657,1.6103631919601444,-0.14474456556032192,0.09332959900747233,-0.42112484105582976,-0.567488968372345
-1.3304136839653569,-0.9439163989549996,1.0045260701790188,-0.29329094676601136,1.2017111580135464,0.9302095174789429
0.2838799810466255,-0.3053465012262136,-0.6372891237343251,1.2531912363279234,0.4660255051020977,-0.365805447101593
0.2838799810466255,0.6525083453669654,1.4970706283530222,-0.29329094676601136,0.37947425181839645,0.2528769075870514
0.014831036877961756,1.2910782430957515,1.6612521477443565,-1.4531525840864625,1.1800733446926226,0.8178901076316833
-0.7923157956280295,1.2910782430957515,1.0045260701790188,-1.2598423111997206,1.244986784655397,0.8730109333992004
-1.0613647397966932,1.2910782430957515,1.3328891089616877,-1.4531525840864625,1.4180892912227965,1.081512689590454
0.5529289252152892,-0.3053465012262136,1.3328891089616877,-1.4531525840864625,1.0502464647670737,0.6762511134147644
-0.254217907290702,1.2910782430957515,0.1836184732223469,1.639811782101407,-3.623521212552731,-1.4918084144592285
-0.5232668514593657,-1.2632013478193926,1.1687075895703534,0.47995014478095605,0.4227498784602471,0.3698744475841522
0.8219778693839529,0.013938447638179398,-1.2940152012996629,0.09332959900747233,1.1584355313716987,0.23477742075920105
-0.5232668514593657,-1.2632013478193926,1.6612521477443565,-0.4866012196527532,1.1800733446926226,0.8361601829528809
-0.5232668514593657,-1.2632013478193926,1.3328891089616877,-1.4531525840864625,1.2017111580135464,1.038191795349121
1.0910268135526167,-0.6246314500906066,-0.4731076043429907,0.8665706905544398,-0.9620701740789551,-0.38407790660858154
