layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
20.0,75.0,85.0,1200.0,94.6,94.67448074985732
65.0,45.0,165.0,2100.0,92.8,92.58521870166125
60.0,50.0,130.0,1500.0,88.3,90.5780126218943
75.0,70.0,115.0,900.0,91.4,92.11536945072179
65.0,40.0,105.0,1700.0,91.4,92.04616667110005
50.0,60.0,130.0,1200.0,92.4,93.06069310684285
55.0,65.0,150.0,1100.0,95.0,94.11581323009456
55.0,75.0,170.0,1400.0,93.9,93.50888572313148
65.0,50.0,115.0,1100.0,90.0,91.09115814076786
35.0,40.0,90.0,1000.0,93.0,93.47577232744064
60.0,55.0,105.0,1000.0,90.1,91.91671865465207
60.0,75.0,160.0,1300.0,93.3,92.75044144331223
25.0,80.0,175.0,2100.0,97.9,95.24756295010499
60.0,80.0,150.0,2500.0,76.3,86.99643549801638
20.0,75.0,85.0,900.0,96.2,95.30564093007217
40.0,65.0,140.0,2400.0,82.6,88.29032554718111
55.0,40.0,160.0,1600.0,92.9,92.73289711665791
20.0,75.0,110.0,2500.0,89.6,92.7212127955415
20.0,75.0,160.0,1200.0,99.3,97.58886119890705
55.0,80.0,165.0,2100.0,92.4,89.54909323298392
40.0,35.0,145.0,1100.0,96.1,95.75871974799934
40.0,45.0,165.0,1800.0,94.9,94.42910930053314
35.0,70.0,140.0,1100.0,97.1,95.68237980289372
50.0,65.0,170.0,1800.0,93.6,92.35781377244498
20.0,60.0,165.0,1300.0,99.2,97.62854581683754
60.0,50.0,120.0,1400.0,84.8,90.69102731447131
40.0,75.0,150.0,1700.0,91.0,92.46045578865075
40.0,75.0,140.0,2100.0,80.0,87.93558339661914
20.0,35.0,170.0,1500.0,98.8,97.8219951069193
20.0,40.0,100.0,1600.0,93.9,94.89142060995408
30.0,65.0,105.0,2300.0,78.6,90.07778779801761
25.0,45.0,115.0,1200.0,96.5,95.72323239325331
35.0,30.0,160.0,1500.0,97.2,95.9167475195168
25.0,35.0,150.0,1600.0,97.7,96.35774801501505
40.0,65.0,155.0,1700.0,93.2,93.69705723779927
75.0,75.0,135.0,1300.0,91.7,90.93173458710459
25.0,30.0,100.0,2100.0,92.2,92.94389438330782
65.0,65.0,110.0,1800.0,93.3,90.53105475867332
25.0,30.0,155.0,1600.0,97.9,96.60788115570936
55.0,40.0,155.0,1500.0,92.9,92.99998171403942
45.0,40.0,160.0,2300.0,90.7,90.52568029497571
55.0,70.0,130.0,2200.0,79.7,87.31460330817072
55.0,55.0,135.0,800.0,95.2,94.7346971661375
65.0,75.0,160.0,2100.0,92.4,92.06072803680158
80.0,65.0,130.0,1800.0,90.3,90.62477793494358
70.0,55.0,125.0,1100.0,90.4,90.98690117542009
75.0,50.0,150.0,2500.0,95.3,93.47690311206834
40.0,70.0,175.0,1700.0,95.6,94.56635515130337
30.0,45.0,130.0,2400.0,90.4,91.7928145474301
40.0,40.0,85.0,1200.0,92.0,92.58434159465378
75.0,55.0,125.0,2100.0,93.1,91.10639370753546
45.0,45.0,135.0,1700.0,90.2,91.31682088174662
45.0,35.0,130.0,1300.0,93.8,93.97816616426702
55.0,30.0,90.0,2400.0,84.0,92.42162197940984
35.0,65.0,85.0,2500.0,78.3,88.40551489974433
35.0,65.0,165.0,800.0,98.9,97.35913865187639
35.0,50.0,105.0,1900.0,91.5,91.33118377477476
55.0,60.0,80.0,1300.0,96.2,93.90265302794583
45.0,35.0,140.0,2200.0,89.9,89.31222732250248
35.0,50.0,125.0,2400.0,90.5,90.48649358038617
60.0,75.0,180.0,1200.0,95.9,94.38099558535168
80.0,70.0,155.0,1000.0,91.8,92.75880053797037
35.0,70.0,180.0,2500.0,92.6,91.60251368680079
60.0,55.0,100.0,1800.0,95.3,92.29555071862823
40.0,55.0,125.0,1500.0,92.3,92.73100498066289
45.0,65.0,80.0,1600.0,88.1,92.27728327861905
30.0,60.0,165.0,2300.0,95.9,94.09766048690616
80.0,35.0,150.0,800.0,95.3,94.12225140264475
25.0,40.0,115.0,1200.0,96.4,95.67759552337756
80.0,35.0,130.0,2500.0,80.5,91.07756861627621
75.0,30.0,95.0,1400.0,96.7,93.18797345323397
75.0,35.0,155.0,1000.0,95.0,94.01650706297366
50.0,60.0,140.0,2500.0,94.0,89.10979483692891
80.0,35.0,110.0,900.0,93.0,91.73612863082859
45.0,35.0,90.0,2300.0,86.4,91.81995943872916
40.0,50.0,175.0,800.0,98.5,97.4485579599315
30.0,35.0,85.0,1500.0,92.7,92.87449564463262
30.0,45.0,80.0,1000.0,93.3,93.49040311037143
65.0,75.0,100.0,2000.0,82.9,88.50178061976945
20.0,80.0,145.0,1900.0,97.8,95.64829676971456
25.0,80.0,150.0,1700.0,97.7,95.53639867530768
55.0,40.0,150.0,2100.0,89.7,90.23480295947627
65.0,65.0,135.0,1200.0,90.4,91.11322207653515
80.0,30.0,80.0,1200.0,97.9,94.18520057139729
75.0,30.0,155.0,1700.0,92.1,91.8432679262499
35.0,65.0,175.0,1300.0,98.5,96.19551333903128
65.0,80.0,165.0,1800.0,95.4,92.27710302108173
60.0,55.0,170.0,900.0,97.5,95.53349664947265
40.0,35.0,100.0,1200.0,92.3,92.79172279524867
20.0,35.0,100.0,800.0,97.1,96.45067977977851
60.0,50.0,175.0,2100.0,93.1,93.15882524130033
60.0,40.0,80.0,1900.0,96.8,94.08323657833722
20.0,35.0,80.0,2100.0,94.1,93.46315395549587
80.0,55.0,130.0,1800.0,91.4,90.74339944611066
45.0,55.0,180.0,2100.0,93.0,93.04013816941674
25.0,65.0,175.0,1100.0,99.4,97.68662049122238
55.0,75.0,80.0,1400.0,95.4,93.44467698977233
20.0,75.0,125.0,1700.0,96.9,95.4243330980619
75.0,70.0,135.0,2400.0,91.9,91.34090287553646
20.0,30.0,100.0,2300.0,92.6,93.77812168647361
45.0,45.0,130.0,1500.0,91.6,92.19855305314543
80.0,75.0,155.0,1100.0,91.4,92.04788337019868
55.0,40.0,80.0,1400.0,94.5,93.78438975926557
70.0,40.0,145.0,1600.0,90.4,91.06298617748723
80.0,65.0,120.0,1900.0,91.0,90.27429061979194
30.0,30.0,135.0,1800.0,94.8,94.72631820355211
45.0,60.0,145.0,2200.0,94.1,89.71450457360268
35.0,65.0,145.0,2100.0,90.8,91.08421242359488
70.0,50.0,140.0,900.0,93.3,93.44590460041626
65.0,65.0,95.0,2100.0,92.6,90.73224709993656
25.0,75.0,85.0,2200.0,80.4,90.91768352067781
65.0,45.0,110.0,1800.0,88.7,91.39525849431628
60.0,70.0,80.0,1800.0,84.2,93.13637827117866
60.0,30.0,110.0,1400.0,88.9,91.41748371495557
30.0,60.0,160.0,1700.0,97.7,95.52374738527205
40.0,30.0,180.0,1300.0,98.3,96.832242048174
50.0,45.0,160.0,2000.0,91.0,91.26406282336833
60.0,70.0,95.0,2100.0,90.6,88.58076282703068
60.0,70.0,115.0,1300.0,93.0,91.29284962496541
70.0,45.0,120.0,1200.0,91.2,91.01014947379561
65.0,55.0,115.0,1900.0,94.5,90.59069352443845
45.0,55.0,90.0,2100.0,93.4,91.33391983282948
25.0,60.0,115.0,1900.0,92.6,94.14533621242671
40.0,50.0,160.0,1500.0,95.9,94.92065876127404
50.0,50.0,95.0,1400.0,88.6,92.26265772952698
80.0,80.0,135.0,2200.0,90.5,90.22967021648775
50.0,60.0,165.0,1000.0,96.7,95.56274499300486
50.0,30.0,95.0,2300.0,82.5,91.14300013963837
35.0,55.0,85.0,1400.0,91.7,92.04763930803543
45.0,50.0,175.0,2200.0,92.3,92.12410025122817
40.0,70.0,145.0,2300.0,82.2,87.96542674497371
30.0,60.0,105.0,1300.0,93.4,94.07689647139664
60.0,60.0,120.0,2000.0,96.0,90.12949729812908
45.0,40.0,95.0,1100.0,91.8,92.32727153445617
45.0,80.0,175.0,800.0,98.4,96.77050423761885
60.0,55.0,155.0,1100.0,94.6,94.20337783098809
70.0,50.0,80.0,800.0,93.3,94.10745561606183
50.0,50.0,100.0,1800.0,92.9,91.97797560627525
65.0,80.0,115.0,1300.0,94.2,91.55971713855627
55.0,65.0,100.0,1500.0,92.2,91.99455881764575
70.0,65.0,170.0,1400.0,92.8,93.46166010774046
50.0,45.0,125.0,1300.0,92.1,92.3290777253102
80.0,60.0,155.0,2400.0,93.1,94.17703165102351
35.0,50.0,80.0,1300.0,92.1,92.47033080271311
25.0,65.0,135.0,1800.0,96.2,95.03368268193512
25.0,30.0,115.0,1700.0,94.7,94.75976684038594
25.0,55.0,80.0,1400.0,93.9,93.27332469128133
75.0,55.0,180.0,1100.0,96.4,94.72309897954442
30.0,80.0,125.0,1500.0,94.0,94.22642462657306
55.0,55.0,80.0,2500.0,93.3,92.77888002246898
35.0,45.0,180.0,2100.0,96.4,94.93750070332945
30.0,65.0,160.0,2100.0,95.6,94.29114847984789
65.0,30.0,110.0,2000.0,84.6,90.705776271971
45.0,55.0,130.0,2100.0,88.9,90.17831413822216
75.0,70.0,90.0,2300.0,81.5,90.3866353810134
35.0,55.0,95.0,1200.0,92.0,92.74674094717477
30.0,40.0,145.0,2300.0,92.8,93.37634454243592
35.0,80.0,85.0,1200.0,95.2,92.53644264763368
50.0,60.0,110.0,900.0,92.5,92.85253507717995
30.0,75.0,110.0,1900.0,77.5,91.2828288898146
45.0,60.0,150.0,2500.0,91.0,89.44649208892656
75.0,65.0,145.0,1700.0,86.4,91.61310559903455
60.0,75.0,80.0,1600.0,92.9,93.38870480349246
40.0,80.0,125.0,1700.0,90.6,89.92357246480644
25.0,40.0,160.0,1500.0,98.1,96.84524455633395
55.0,50.0,110.0,2300.0,94.7,90.85566074137786
55.0,65.0,175.0,1500.0,94.3,93.71492542544067
50.0,75.0,180.0,900.0,98.0,96.32615601359917
35.0,75.0,160.0,1000.0,98.3,96.58089906434087
30.0,75.0,170.0,900.0,99.1,97.54449808009548
60.0,50.0,170.0,900.0,97.4,95.67156586571235
45.0,75.0,135.0,2500.0,75.8,85.65179401669027
40.0,35.0,165.0,1900.0,94.5,94.2556341295127
65.0,55.0,90.0,1700.0,97.9,93.63127793962772
40.0,35.0,180.0,1400.0,98.0,96.41059188080176
40.0,35.0,170.0,900.0,98.1,97.34428887411514
70.0,45.0,115.0,2100.0,88.1,90.77121385556747
65.0,45.0,120.0,2500.0,93.6,90.58290626109309
20.0,75.0,100.0,2400.0,88.1,92.56099244158355
60.0,35.0,90.0,1400.0,91.9,93.3377302445227
60.0,35.0,180.0,2500.0,92.1,92.49519663271685
70.0,50.0,130.0,1800.0,91.4,90.53823834004265
55.0,50.0,85.0,1600.0,94.5,93.62386365615713
30.0,35.0,175.0,1900.0,97.7,96.09172273625957
40.0,65.0,85.0,1900.0,83.1,89.43498287759164
30.0,50.0,145.0,1700.0,96.5,95.18949240769808
50.0,75.0,150.0,900.0,96.5,95.11511129559796
35.0,45.0,145.0,1900.0,93.5,93.7824587482448
65.0,35.0,170.0,1500.0,94.0,93.64318450950721
30.0,65.0,130.0,2200.0,89.8,91.67703404655725
25.0,70.0,95.0,2200.0,79.9,91.41344401786294
50.0,60.0,90.0,2000.0,93.3,90.7676471322156
75.0,45.0,80.0,1900.0,92.5,94.37113847652702
25.0,65.0,110.0,2200.0,87.8,92.653762800959
20.0,30.0,80.0,1800.0,95.2,93.65358607529086
55.0,35.0,175.0,2500.0,91.5,91.54984859792599
30.0,55.0,125.0,1800.0,93.3,93.79614427235711
75.0,45.0,95.0,2500.0,89.4,92.85054838775656
20.0,50.0,120.0,1900.0,95.6,95.07902838509918
80.0,60.0,110.0,2500.0,90.4,91.01811771777444
80.0,60.0,170.0,2300.0,95.3,94.74193446321996
40.0,45.0,110.0,2000.0,87.2,90.61064781000569
65.0,65.0,160.0,2500.0,95.0,93.4505112048813
50.0,80.0,175.0,1200.0,96.2,95.0616534178904
60.0,40.0,110.0,1800.0,93.7,91.13314192895294
20.0,45.0,90.0,2100.0,93.1,93.80361061874966
20.0,30.0,100.0,2500.0,85.1,93.18025657124606
80.0,70.0,160.0,1000.0,88.8,93.12091320747001
35.0,55.0,115.0,800.0,96.1,95.54289524647933
35.0,50.0,130.0,2400.0,90.8,90.54046024230989
55.0,75.0,155.0,900.0,96.3,94.90884047798973
80.0,70.0,140.0,1000.0,86.9,91.63119374563459
40.0,35.0,145.0,1600.0,93.9,94.26330679933672
30.0,75.0,145.0,2500.0,86.7,90.18790583633091
25.0,60.0,105.0,2300.0,89.4,92.52823909611985
65.0,30.0,150.0,1500.0,92.1,92.20912327249505
70.0,40.0,125.0,1800.0,86.0,90.40774372801737
30.0,60.0,170.0,800.0,99.2,98.00934174105903
55.0,60.0,180.0,1700.0,93.5,93.60792964738623
40.0,40.0,125.0,1500.0,92.7,93.19242414439833
50.0,75.0,150.0,1400.0,93.1,92.81873859667046
55.0,70.0,120.0,1500.0,88.6,90.32034647223011
80.0,40.0,150.0,1800.0,83.3,92.06155856436614
65.0,50.0,95.0,1300.0,94.8,93.23685454558391
55.0,45.0,140.0,900.0,95.2,94.87733524811046
50.0,45.0,160.0,1400.0,94.6,94.33193247937379
20.0,55.0,180.0,1000.0,99.4,98.69534869449737
20.0,80.0,125.0,800.0,98.9,97.28813804865597
30.0,60.0,170.0,1200.0,98.9,96.82634378740707
45.0,35.0,170.0,1700.0,95.1,94.45554982732719
70.0,75.0,80.0,1800.0,89.0,93.63121706181951
65.0,30.0,170.0,1300.0,95.2,94.2733170668101
55.0,30.0,80.0,2400.0,86.5,93.59138314175304
60.0,50.0,130.0,1200.0,91.2,91.41128740084706
40.0,40.0,85.0,900.0,92.3,93.07030240029096
35.0,60.0,105.0,1000.0,93.9,94.30720135185067
20.0,60.0,105.0,2200.0,92.3,94.31492401860767
65.0,75.0,110.0,2500.0,79.5,86.1101642455586
65.0,55.0,175.0,2200.0,96.1,93.97910178180368
25.0,45.0,125.0,1600.0,96.2,95.22683832611843
20.0,60.0,140.0,2500.0,89.6,94.68594574902836
50.0,50.0,155.0,1700.0,91.8,91.77521783073891
70.0,45.0,120.0,1100.0,91.5,91.20278586608532
45.0,35.0,175.0,1300.0,97.5,96.03634238695231
20.0,35.0,125.0,2400.0,93.6,94.33136088909303
75.0,75.0,170.0,1900.0,97.9,94.15190054803647
50.0,30.0,180.0,1400.0,97.0,95.51241529805786
80.0,45.0,90.0,1800.0,90.4,93.87385272855417
50.0,45.0,175.0,1600.0,94.9,94.31510610110193
75.0,35.0,145.0,1100.0,93.4,93.00349647776879
75.0,60.0,160.0,2000.0,94.0,93.75972143780703
60.0,30.0,100.0,1600.0,85.2,92.04706448103863
60.0,65.0,125.0,2100.0,91.1,88.91679097406835
35.0,45.0,100.0,1700.0,91.3,91.83294046060385
45.0,50.0,120.0,1700.0,89.8,90.56880382040734
50.0,75.0,155.0,1600.0,92.0,91.72950176461944
35.0,55.0,95.0,1300.0,91.7,92.39625759183531
65.0,35.0,125.0,1300.0,90.9,91.32262520888189
50.0,30.0,130.0,1100.0,93.5,94.28845153785095
20.0,30.0,85.0,1300.0,95.1,94.74255646363149
50.0,80.0,160.0,2500.0,78.8,86.58251488403103
20.0,75.0,150.0,1300.0,99.1,97.04161129830169
60.0,75.0,120.0,1600.0,92.6,89.91755272388828
35.0,45.0,80.0,1900.0,91.9,92.35965012673792
30.0,40.0,140.0,2400.0,91.5,92.3387683498573
70.0,50.0,135.0,2200.0,94.6,91.67138508179228
45.0,75.0,130.0,1100.0,94.2,93.91622340760638
50.0,80.0,85.0,1500.0,96.0,90.90372762747609
30.0,35.0,130.0,1500.0,95.7,95.05757405380962
70.0,80.0,115.0,1800.0,91.7,89.40515881180075
20.0,35.0,165.0,900.0,99.0,98.89216692392058
20.0,75.0,120.0,2300.0,92.6,94.06355390145279
50.0,70.0,160.0,1900.0,93.3,90.93186309161831
20.0,50.0,100.0,1300.0,95.8,95.52085527618405
25.0,80.0,155.0,1900.0,97.2,95.17128636199435
70.0,30.0,100.0,2500.0,96.6,91.90998669847083
45.0,60.0,115.0,1500.0,90.1,90.55320105853409
65.0,70.0,80.0,1000.0,96.9,94.27008627326418
70.0,80.0,140.0,2300.0,84.2,88.37111370426433
20.0,80.0,115.0,1200.0,98.2,96.0106717853798
75.0,65.0,100.0,1800.0,91.4,92.00153332093167
70.0,40.0,135.0,1400.0,89.9,90.99977779598568
50.0,45.0,130.0,900.0,94.8,94.71487606799231
30.0,70.0,115.0,2200.0,77.1,90.47424970337474
55.0,65.0,85.0,1400.0,96.2,93.55455248098096
55.0,30.0,165.0,1400.0,94.8,94.41752640225842
75.0,50.0,155.0,2200.0,96.0,93.33012217128704
50.0,75.0,135.0,2000.0,80.8,87.47400565101394
45.0,50.0,135.0,1600.0,91.5,91.56690801975328
20.0,35.0,135.0,2100.0,96.3,95.51970438259708
60.0,70.0,170.0,1700.0,94.8,92.99293758692534
70.0,70.0,135.0,1700.0,92.5,90.352889379501
35.0,75.0,125.0,1300.0,92.4,94.11211483437921
80.0,65.0,170.0,1300.0,93.0,93.66816341797372
55.0,60.0,160.0,1600.0,92.8,92.06029975728882
50.0,50.0,80.0,2400.0,93.8,93.02068209708878
40.0,65.0,95.0,1400.0,83.0,91.177586034532
60.0,65.0,160.0,1500.0,93.1,92.1384141114515
55.0,40.0,160.0,1100.0,96.2,95.0821039540074
45.0,35.0,80.0,2200.0,89.1,93.0921191404784
40.0,65.0,125.0,1700.0,87.3,90.20832166383327
80.0,35.0,160.0,2300.0,91.7,92.81430603455928
65.0,75.0,105.0,2400.0,80.1,86.5170874926468
30.0,65.0,175.0,2000.0,97.5,95.1129279584581
55.0,60.0,85.0,2200.0,93.7,92.04092828720904
70.0,30.0,140.0,1700.0,90.1,90.51663842539726
60.0,80.0,165.0,2100.0,93.8,90.6251971929712
25.0,80.0,125.0,2300.0,87.9,91.98142580784942
55.0,75.0,80.0,1500.0,94.7,93.05464096433104
30.0,65.0,90.0,1700.0,83.4,91.20728145807657
20.0,80.0,120.0,2000.0,87.8,94.66051177205881
40.0,80.0,85.0,900.0,96.2,93.10993536849729
70.0,80.0,110.0,2400.0,80.5,86.2124290466122
25.0,40.0,125.0,2100.0,93.0,94.11890849476426
25.0,30.0,160.0,800.0,98.8,98.62276471733296
45.0,55.0,155.0,1700.0,92.5,92.80783780186962
30.0,45.0,130.0,1000.0,97.2,96.30588618265045
40.0,80.0,170.0,1300.0,97.1,95.69061538584482
65.0,80.0,140.0,1400.0,92.5,90.9412604490316
40.0,65.0,85.0,2000.0,82.8,89.04378593851689
45.0,45.0,135.0,1300.0,94.2,93.98532288777979
70.0,50.0,125.0,1500.0,89.0,90.5009921400231
40.0,70.0,100.0,1900.0,78.9,88.2963940454389
25.0,75.0,175.0,1300.0,99.3,97.23831961711188
40.0,70.0,160.0,1100.0,97.5,95.8613151072876
60.0,45.0,80.0,1400.0,95.2,94.00029924179839
80.0,70.0,125.0,1600.0,90.2,90.31145445571804
55.0,50.0,95.0,1100.0,90.4,92.36554029571474
30.0,80.0,85.0,2000.0,92.0,90.0422748250084
50.0,70.0,125.0,2000.0,80.5,87.71917518434978
55.0,65.0,120.0,2500.0,89.2,87.52295416347049
45.0,60.0,130.0,2100.0,92.1,89.21393610689455
35.0,45.0,130.0,1900.0,91.5,92.3601028537868
35.0,55.0,135.0,2000.0,91.8,91.77557951654066
55.0,50.0,90.0,1700.0,94.5,93.28274298404949
40.0,55.0,105.0,1500.0,91.2,91.10895704891257
55.0,60.0,165.0,2000.0,94.0,92.3064794214967
45.0,35.0,130.0,800.0,95.6,95.50813043694122
45.0,40.0,125.0,2100.0,81.4,89.54293383121161
50.0,30.0,105.0,1400.0,90.0,91.85887537103149
55.0,80.0,145.0,1200.0,93.4,93.012359260537
20.0,70.0,95.0,1500.0,93.4,94.63162938403889
50.0,65.0,145.0,1500.0,92.9,91.55772194414496
70.0,40.0,140.0,2200.0,81.8,90.95414698634423
40.0,30.0,100.0,2300.0,88.3,90.07783021965773
25.0,30.0,170.0,1800.0,98.3,96.85626702066834
70.0,45.0,165.0,1700.0,92.3,92.79038351790109
30.0,35.0,110.0,2200.0,89.9,91.59447754065125
35.0,60.0,165.0,2000.0,95.3,94.07615657188141
30.0,40.0,155.0,2300.0,94.4,94.03467867552794
45.0,50.0,90.0,2100.0,94.9,92.0736087893451
25.0,35.0,110.0,1000.0,96.5,95.88212016711125
50.0,40.0,120.0,1600.0,89.5,90.68033843848872
30.0,55.0,145.0,1000.0,98.2,96.71659404606021
55.0,55.0,155.0,1400.0,92.9,93.04945206087578
30.0,45.0,95.0,1000.0,94.0,94.50311233665238
80.0,35.0,95.0,1100.0,94.5,93.0009103760799
50.0,40.0,120.0,2300.0,80.9,89.51959752170612
25.0,45.0,120.0,1400.0,96.4,95.43728492062587
20.0,45.0,85.0,2500.0,94.0,93.4417008637997
80.0,70.0,130.0,1700.0,90.5,90.33725728058441
75.0,65.0,160.0,1200.0,91.8,92.84795164622449
35.0,40.0,85.0,1000.0,92.7,93.23018091915782
60.0,70.0,95.0,2000.0,91.4,89.27170611677313
65.0,55.0,100.0,1600.0,96.1,92.57038249056087
35.0,80.0,115.0,1200.0,94.1,93.9151470273548
50.0,70.0,165.0,1700.0,93.9,92.09701465381247
65.0,50.0,120.0,1300.0,88.7,90.76661358680192
20.0,70.0,110.0,2500.0,90.6,92.99744478288794
30.0,55.0,155.0,1800.0,96.9,95.22796057132506
80.0,40.0,145.0,2200.0,82.0,92.26623182157283
80.0,65.0,110.0,2000.0,90.5,90.38759083204414
20.0,70.0,110.0,900.0,98.1,96.6019476353974
80.0,30.0,175.0,1300.0,95.6,94.28808145036074
80.0,65.0,170.0,2000.0,95.5,94.48499306248524
50.0,65.0,170.0,1700.0,93.9,92.75852304121902
55.0,30.0,160.0,1700.0,92.2,92.79918884895946
45.0,45.0,115.0,1900.0,83.3,90.34987771851814
30.0,50.0,85.0,1700.0,92.1,92.22075582337128
80.0,50.0,80.0,2300.0,94.4,94.20252829632504
55.0,75.0,140.0,1100.0,93.4,93.48828175290058
45.0,65.0,125.0,1200.0,92.7,93.30727495023623
60.0,30.0,165.0,2000.0,91.6,91.59942090131784
55.0,50.0,130.0,1600.0,86.7,90.59324653587073
60.0,30.0,180.0,900.0,97.6,96.49611611099192
40.0,50.0,175.0,1300.0,97.6,95.97608795647515
25.0,35.0,155.0,2100.0,96.9,95.53505963899215
80.0,75.0,180.0,1200.0,95.9,94.11222212807287
65.0,40.0,140.0,1000.0,93.9,93.72197678351614
30.0,40.0,120.0,900.0,96.7,96.11080393488953
40.0,70.0,105.0,2200.0,78.5,87.27992885121674
35.0,60.0,140.0,1100.0,97.5,95.7668713140658
60.0,45.0,115.0,1000.0,92.2,91.8763346305901
20.0,70.0,170.0,2100.0,98.7,96.101333716932
50.0,45.0,85.0,2300.0,96.8,93.03410303688077
55.0,60.0,150.0,2200.0,97.1,91.52498166606148
65.0,65.0,80.0,2500.0,86.4,90.83442127294083
40.0,35.0,105.0,1200.0,92.7,93.13662729171543
65.0,30.0,160.0,1600.0,92.5,92.50975865264822
70.0,35.0,160.0,1500.0,92.7,92.69223761018382
30.0,65.0,105.0,1700.0,89.6,92.09929402500613
35.0,70.0,150.0,1400.0,96.6,95.2215077991195
80.0,50.0,180.0,1900.0,94.8,94.43361109049128
60.0,55.0,95.0,2500.0,95.5,91.31955928125551
65.0,65.0,90.0,1900.0,94.5,92.95127654064999
25.0,65.0,90.0,2200.0,82.6,91.59636172258877
35.0,45.0,145.0,2500.0,90.6,90.56896868632688
25.0,35.0,105.0,2300.0,90.9,92.54059896119517
50.0,30.0,155.0,800.0,96.5,96.4443239713218
45.0,65.0,165.0,1500.0,94.5,94.26752527334123
30.0,50.0,145.0,900.0,98.1,97.06217532607924
80.0,65.0,85.0,1400.0,89.1,94.32792501170906
