feature_1,feature_2,feature_3,class_id
0.1713682811899705,1.307142754282428,1.9034083178501384,15
-0.11564828238824053,-1.6074832345612275,0.06520139320478124,5
-0.3011036955892888,0.1846338585323042,-0.7081741082350161,10
-1.4785219903674274,0.25988279424842353,1.1807447790748147,10
-0.7198442083947086,0.7818228717773104,-0.9166709949517031,10
-0.4606387709597875,-1.236950710878082,-0.24411431717745558,5
1.0571222262189157,-1.3204566130842763,-1.6861744746309362,5
0.3436182895684614,0.5219415656168976,-1.89859702633817,10
-1.763040155362734,0.29698467323318606,1.8505936587117002,10
0.324083969394795,0.25049285034587654,1.3439204820488233,15
-0.38508228041631654,0.3464482094969757,0.7838968243747919,10
-0.6769220003059587,-0.6800247215784908,-0.3641882223429205,5
0.6116762888408679,0.23225369716100355,-1.306822719716617,10
1.030999522495951,0.29307247329868125,-1.3742518293156558,10
0.9312801191161986,-0.7143514180263678,-0.9990284073416187,10
-0.8392175232226385,1.8657745111447566,0.19690665882448188,15
-0.3092123758512146,0.4738329209117875,0.8583836908002493,10
0.33126343140356396,-1.1913034972026486,0.6407895068709251,5
0.9755451271223592,0.6565536086338297,-0.8802644122162286,15
-0.47917423784528995,-0.9746816702273214,1.8194611226527764,10
-0.18565897666381712,0.787084603742452,0.951587666783074,15
-1.1063349740060282,1.158595579007404,0.21741621004560274,10
-1.1962066240806708,-0.8206823183517105,0.44688298493740897,5
0.812525822394198,0.9633761292443218,-0.32159975028884036,15
1.356240028570823,0.4127809269364983,-1.0090760419953702,15
-0.07201012158033385,0.82206015999449,-0.5761092853949537,10
1.0035328978920242,1.8967929826539474,1.0313844418574765,15
0.36163602504763415,-0.2453881160028705,-1.9424260454809765,5
-0.6451197546051243,-0.7537361643574896,-1.535709437972335,5
0.36139560550841393,-0.8895144296255233,-1.815989431912989,5
1.5380365664659692,-0.8158102849654383,-1.8370847907241195,10
-0.03582603910995154,-0.0771017094141042,1.4218423360440289,10
1.5646436558140062,0.3411519748166439,0.8146314375200947,15
-2.6197451040897444,0.27669079933001905,-0.10330468365069922,5
0.8219025043752238,0.8271832490360238,-1.608663357395994,15
0.08704706823817122,0.01300189187790702,-0.03353649953267057,10
-0.29900735046586746,1.4535340771573169,-0.10611291687773727,15
0.0917607765355023,-0.2646568332379561,-1.3071925203599393,5
-1.9875689146008928,2.720169166589619,-0.26459340304810786,15
-0.21967188783751193,0.6256673477650062,-0.40598106241050624,10
0.3571125715117464,-0.8571575564162826,0.46340039220886586,10
1.477894044741516,-1.0708924980611123,0.5403746034705752,10
-0.5182702182736474,0.4824724152431853,-1.818783960911822,10
-0.8084936028931876,-0.2234627853258509,-0.5015495414941151,5
-0.5017570435845365,0.714000494092092,0.5034396628569455,10
0.9154021177020741,0.47323762457354485,0.012545034320350812,15
0.32875110965968446,-0.07282891265687277,1.425959364753289,15
-0.5297602037670388,-0.846793718068405,0.63477452647578,5
0.5132674331133561,-1.5148472246858646,-1.3482622916742812,5
0.09707754934804039,-0.4465149520670211,-1.7177250103982806,5
0.9686449905328892,0.8563987943234723,0.5696771128252625,15
-0.7020530938773524,0.21409374413020396,-1.8939547578335127,5
-0.3276621465977682,-1.245738778711988,0.3431023250938532,5
-0.39210815313215763,0.173180925851182,1.7609209656998304,10
-1.4635149481321186,0.3853173797288368,0.3018967115035158,10
0.29612027706457605,-0.883857436201133,-0.44732029517391236,5
0.26105527217988933,0.1537251059455279,0.5731528737694127,10
0.00511345664246089,0.058208718445999896,-0.16698843803393348,10
-0.23458713337514692,-1.142970297830623,0.18246715726373974,5
