BPA,HBPA,Epoxy,Ph,CYH,DPh,DCYH,Amine,Isobutyl,Isooctyl,PCL,actual_value,predicted_value
0.438081812909913,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.153921881815985,0.0,2.019,0.0,0.09,1518.9,326.9,205.66163895595827
0.427992811982605,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.0,0.161332740800136,1.9029,0.0,0.1,868.32,617.65,851.7814451216263
0.427992811982605,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.0,0.161332740800136,1.9029,0.1,0.0,868.32,599.75,483.79252780671953
0.456439889972623,1.3877787807814457e-17,0.58,0.08773292877915402,3.469446951953614e-18,0.0,0.0,3.7013,0.08,0.0,1518.9,372.966666666667,270.39755397501415
0.436594677365117,1.3877787807814457e-17,0.58,0.083918453614843,3.469446951953614e-18,0.0,0.0,3.7013,0.12,0.0,1518.9,27.660000000000082,300.5378560111078
0.416749464757612,1.3877787807814457e-17,0.58,0.0801039784505319,3.469446951953614e-18,0.0,0.0,3.7013,0.16,0.0,1518.9,28.666666666666686,321.6021389920212
0.456439889972623,1.3877787807814457e-17,0.58,0.08773292877915402,3.469446951953614e-18,0.0,0.0,3.7013,0.08,0.0,2169.52,26.666666666666686,59.97341151848485
0.431633374213241,1.3877787807814457e-17,0.58,0.0829648348237652,3.469446951953614e-18,0.0,0.0,3.7013,0.13,0.0,2169.52,26.48333333333329,75.5023761312699
0.48254835165976,1.3877787807814457e-17,0.58,0.0,0.100128411322546,0.0,0.0,3.5051,0.0,0.019999999999999997,1518.9,369.8,453.8586651897655
0.38782423467759,1.3877787807814457e-17,0.58,0.0,3.469446951953614e-18,0.162844049719605,0.0,2.019,0.13,0.0,1518.9,36.26666666666671,313.25197185421916
0.417788150101549,1.3877787807814457e-17,0.58,0.0,3.469446951953614e-18,0.0,0.188206216339767,1.9029,0.0,0.05,868.32,760.116666666667,519.7001314128431
0.360617140087653,1.3877787807814457e-17,0.58,0.0,3.469446951953614e-18,0.0,0.16245168147222,1.9029,0.18,0.0,1518.9,475.55,239.4663891921451
0.435379230105825,1.3877787807814457e-17,0.58,0.0,3.469446951953614e-18,0.0,0.196130688606705,1.9029,0.010000000000000002,0.0,2169.52,20.319999999999993,55.53697640586017
0.400197070097273,1.3877787807814457e-17,0.58,0.0,3.469446951953614e-18,0.0,0.18028174407283004,1.9029,0.09,0.0,2169.52,21.73333333333329,91.15442079478191
0.0,0.504816895996926,0.46,0.0700326856071571,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.1,868.32,1334.01666666667,1406.1323382893813
0.0,0.538471355730055,0.46,0.0747015313143009,3.469446951953614e-18,0.0,0.0,3.7013,0.04,0.0,868.32,19.30000000000001,84.30978165274871
0.0,0.487989666130362,0.46,0.0676982627535852,3.469446951953614e-18,0.0,0.0,3.7013,0.13,0.0,868.32,744.7,741.0998806586538
0.0,0.457115669901977,0.46,0.0,0.0684589858859152,0.0,0.0,3.5051,0.0,0.18,868.32,805.55,678.4998717433307
0.0,0.535159808665729,0.46,0.0,0.0801471054274129,0.0,0.0,3.5051,0.04,0.0,868.32,41.166666666666686,26.417891710396987
0.0,0.484988576603317,0.46,0.0,0.0726333142935929,0.0,0.0,3.5051,0.13,0.0,868.32,40.73333333333329,220.30359955023957
0.0,0.421126901569138,0.46,0.0,3.469446951953614e-18,0.127625600430628,0.0,2.019,0.0,0.18,868.32,1459.15,1465.9332238471516
0.0,0.482755228628036,0.46,0.0,3.469446951953614e-18,0.146302517566817,0.0,2.019,0.0,0.06,1518.9,1161.13333333333,602.9328321648234
0.0,0.493026616471186,0.46,0.0,3.469446951953614e-18,0.149415337089515,0.0,2.019,0.04,0.0,868.32,35.63333333333327,21.537140284497184
0.457613101137312,1.3877787807814457e-17,0.44,0.0605803356393399,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.19,1518.9,880.06666666667,475.38507196133116
0.457613101137312,1.3877787807814457e-17,0.44,0.0605803356393399,3.469446951953614e-18,0.0,0.0,3.7013,0.19,0.0,1518.9,22.75,217.11339667358743
0.550381949913336,1.3877787807814457e-17,0.44,0.0,0.0786565442079804,0.0,0.0,3.5051,0.02,0.0,1518.9,32.0,41.1229942395957
0.449291387684356,1.3877787807814457e-17,0.44,0.0,0.0642094238432493,0.0,0.0,3.5051,0.2,0.0,2169.52,224.36666666666696,250.80689429125383
0.493027696853917,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.142581263013604,0.0,2.019,0.0,0.05,2169.52,947.75,348.19685451692334
0.498217462083958,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.144082118413747,0.0,2.019,0.04,0.0,868.32,729.716666666667,607.2349738598436
0.441130044553505,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.127572709012172,0.0,2.019,0.15,0.0,1518.9,383.9,169.41346937866905
0.50859699254404,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.147083829214033,0.0,2.019,0.02,0.0,2169.52,17.94999999999999,49.999281871893515
0.425560748863381,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.123070142811742,0.0,2.019,0.18,0.0,2169.52,15.516666666666708,75.45469262354788
0.487694267736013,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.0,0.151314200375344,1.9029,0.0,0.05,2169.52,225.55,266.9494970571644
0.477427019994202,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.0,0.148128638262179,1.9029,0.0,0.07,2169.52,345.733333333333,387.8537541325133
0.477427019994202,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.0,0.148128638262179,1.9029,0.07,0.0,868.32,406.366666666667,423.1092136846088
0.467159772252391,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.0,0.144943076149014,1.9029,0.09,0.0,2169.52,18.10000000000008,72.30194773196519
0.455818263724994,1.3877787807814457e-17,0.51,0.0733126551729337,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.14,1518.9,709.557,746.9396419375065
0.450518051356098,1.3877787807814457e-17,0.51,0.0724601824383647,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.15,1518.9,708.666666666667,800.8613058444123
0.438081812909913,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.153921881815985,0.0,2.019,0.0,0.09,868.32,1164.61666666667,1272.116157831695
0.438081812909913,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.153921881815985,0.0,2.019,0.0,0.09,2169.52,25.533333333333303,294.30162211765736
0.418825469485301,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.147156084813084,0.0,2.019,0.13,0.0,868.32,729.633333333333,773.6799443423683
0.399459957850431,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.0,0.150577224746793,1.9029,0.0,0.16,1518.9,770.416666666667,682.4542388741927
0.437503763359996,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.0,0.164917912817917,1.9029,0.0,0.08,2169.52,475.25,386.8381101022058
0.456525666114779,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.0,0.172088256853478,1.9029,0.04,0.0,868.32,18.150000000000034,28.209814435915973
0.404215433539127,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.0,0.152369810755684,1.9029,0.15,0.0,868.32,923.416666666666,786.0896172747553
0.437503763359996,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.0,0.164917912817917,1.9029,0.08,0.0,1518.9,194.11666666666696,54.2493081094259
0.491169012035757,1.3877787807814457e-17,0.58,0.0944082603166983,3.469446951953614e-18,0.0,0.0,3.7013,0.010000000000000002,0.0,1518.9,38.20999999999998,256.82951354568775
0.487472314431798,1.3877787807814457e-17,0.58,0.0,0.10115012980543,0.0,0.0,3.5051,0.0,0.010000000000000002,1518.9,359.8,233.63629276760108
0.398840984535107,1.3877787807814457e-17,0.58,0.0,0.0827591971135332,0.0,0.0,3.5051,0.19,0.0,868.32,700.366666666667,776.6965536203595
0.433308723939376,1.3877787807814457e-17,0.58,0.0,0.0899112264937151,0.0,0.0,3.5051,0.12,0.0,2169.52,285.683333333333,32.425239427083454
0.401197484149231,1.3877787807814457e-17,0.58,0.0,3.469446951953614e-18,0.168459361778902,0.0,2.019,0.0,0.1,868.32,1458.31666666667,1321.17912326756
0.405655233973112,1.3877787807814457e-17,0.58,0.0,3.469446951953614e-18,0.170331132465334,0.0,2.019,0.09,0.0,2169.52,21.63333333333327,43.010871347395096
0.0,0.516035049241302,0.46,0.0715889675095383,3.469446951953614e-18,0.0,0.0,3.7013,0.08,0.0,2169.52,309.583333333333,114.18248469785834
0.0,0.535159808665729,0.46,0.0,0.0801471054274129,0.0,0.0,3.5051,0.0,0.04,868.32,38.25,18.06580228113029
0.0,0.524010645985193,0.46,0.0,0.0784773740643418,0.0,0.0,3.5051,0.0,0.06,1518.9,537.05,31.772514680841994
0.0,0.518436064644925,0.46,0.0,0.0776425083828063,0.0,0.0,3.5051,0.0,0.07,2169.52,559.316666666667,66.90759740458276
0.0,0.473839413922781,0.46,0.0,0.0709635829305219,0.0,0.0,3.5051,0.0,0.15,2169.52,619.3,677.534307410453
0.0,0.487497995652718,0.46,0.0,3.469446951953614e-18,0.0,0.158503385836067,1.9029,0.0,0.04,868.32,37.51666666666671,15.413520632688005
0.0,0.416404537953364,0.46,0.0,3.469446951953614e-18,0.0,0.135388308734974,1.9029,0.0,0.18,868.32,677.183333333333,505.85221402326414
0.0,0.477341787409953,0.46,0.0,3.469446951953614e-18,0.0,0.155201231964483,1.9029,0.0,0.06,1518.9,23.43333333333328,37.69028895497115
0.0,0.406248329710599,0.46,0.0,3.469446951953614e-18,0.0,0.13208615486339,1.9029,0.0,0.2,1518.9,721.683333333333,658.551986229044
0.0,0.487497995652718,0.46,0.0,3.469446951953614e-18,0.0,0.158503385836067,1.9029,0.04,0.0,868.32,17.616666666666674,9.608894570051461
0.536706723556107,1.3877787807814457e-17,0.44,0.0710510109350283,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.05,868.32,1034.61666666667,683.7659491631822
0.463262645595797,1.3877787807814457e-17,0.44,0.06132824101760341,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.18,2169.52,144.05,103.942411366822
0.548005812473078,1.3877787807814457e-17,0.44,0.0725468216915552,3.469446951953614e-18,0.0,0.0,3.7013,0.03,0.0,868.32,371.166666666667,384.951627990643
0.553655356931563,1.3877787807814457e-17,0.44,0.0732947270698187,3.469446951953614e-18,0.0,0.0,3.7013,0.02,0.0,1518.9,14.899999999999977,86.14589038346355
0.548005812473078,1.3877787807814457e-17,0.44,0.0725468216915552,3.469446951953614e-18,0.0,0.0,3.7013,0.03,0.0,1518.9,15.899999999999977,80.1412926115114
0.488604384106737,1.3877787807814457e-17,0.44,0.0,0.0698277484295336,0.0,0.0,3.5051,0.13,0.0,1518.9,486.25,675.4106025178226
0.477372099414628,1.3877787807814457e-17,0.44,0.0,0.0682225128334524,0.0,0.0,3.5051,0.15,0.0,2169.52,191.983333333333,126.77976793750304
0.487837931623876,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.14108040761346002,0.0,2.019,0.0,0.06,868.32,1124.96666666667,984.3052866388713
0.435940279323463,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.126071853612028,0.0,2.019,0.0,0.16,868.32,1743.46666666667,1265.7554555659042
0.482648166393834,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.139579552213317,0.0,2.019,0.07,0.0,868.32,702.9,740.0412587299389
0.482560643865107,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.0,0.149721419318761,1.9029,0.0,0.06,868.32,966.666666666667,211.17621259536315
0.431224405156053,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.0,0.133793608752936,1.9029,0.0,0.16,868.32,841.883333333333,1004.0164633180723
0.415823533543337,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.0,0.129015265583188,1.9029,0.0,0.19,2169.52,473.316666666667,492.3341665212666
0.445217838987203,1.3877787807814457e-17,0.51,0.0716077097037957,3.469446951953614e-18,0.0,0.0,3.7013,0.16,0.0,2169.52,24.116666666666617,26.9079692399294
0.515923335375218,1.3877787807814457e-17,0.51,0.0,0.0895797510680101,0.0,0.0,3.5051,0.0,0.019999999999999997,868.32,627.683333333333,620.6991171053514
0.473807144732343,1.3877787807814457e-17,0.51,0.0,0.0822671183277644,0.0,0.0,3.5051,0.1,0.0,868.32,715.05,631.3037850508623
0.39956912606069,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.140390287810184,0.0,2.019,0.0,0.17,1518.9,182.766666666667,260.9632144511122
0.462152242190677,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.16237912806961,0.0,2.019,0.0,0.04,2169.52,18.299999999999955,87.55765327334228
0.423639555341454,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.148847534063809,0.0,2.019,0.12,0.0,868.32,751.783333333333,743.9388114686215
0.427992811982605,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.0,0.161332740800136,1.9029,0.0,0.1,2169.52,411.816666666667,575.8572367410777
0.471323799428252,1.3877787807814457e-17,0.58,0.0905937851523873,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.05,868.32,1462.6833333333302,1091.4761862189282
0.466362496276375,1.3877787807814457e-17,0.58,0.0896401663613095,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.06,2169.52,29.366666666666674,144.5414740865561
0.472700426115683,1.3877787807814457e-17,0.58,0.0,0.0980849743567801,0.0,0.0,3.5051,0.0,0.04,1518.9,526.233333333333,510.88466628392115
0.418536835623261,1.3877787807814457e-17,0.58,0.0,0.0868460710450657,0.0,0.0,3.5051,0.0,0.15,1518.9,730.133333333333,757.9731410706045
0.453004575027529,1.3877787807814457e-17,0.58,0.0,0.0939981004252476,0.0,0.0,3.5051,0.08,0.0,868.32,678.916666666667,529.8362708496336
0.48254835165976,1.3877787807814457e-17,0.58,0.0,0.100128411322546,0.0,0.0,3.5051,0.02,0.0,1518.9,21.319999999999993,147.02053591523338
0.419028483444753,1.3877787807814457e-17,0.58,0.0,3.469446951953614e-18,0.175946444524631,0.0,2.019,0.0,0.06,868.32,1174.3,1217.9194460543793
0.400197070097273,1.3877787807814457e-17,0.58,0.0,3.469446951953614e-18,0.0,0.18028174407283004,1.9029,0.0,0.09,868.32,988.116666666667,983.5759906159519
0.369412680089791,1.3877787807814457e-17,0.58,0.0,3.469446951953614e-18,0.0,0.166413917605689,1.9029,0.0,0.16,1518.9,595.666666666667,982.4738768428479
0.422185920102618,1.3877787807814457e-17,0.58,0.0,3.469446951953614e-18,0.0,0.19018733440650204,1.9029,0.04,0.0,868.32,20.48333333333329,432.8058291875396
0.41339038010048,1.3877787807814457e-17,0.58,0.0,3.469446951953614e-18,0.0,0.186225098273033,1.9029,0.06,0.0,1518.9,22.06666666666672,143.75402874682908
0.0,0.538471355730055,0.46,0.0747015313143009,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.04,868.32,1075.56666666667,347.3904398982286
0.0,0.459944283019422,0.46,0.063807557997632,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.18,868.32,1797.76666666667,1711.371184474189
0.0,0.448726129775046,0.46,0.062251276095250704,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.2,1518.9,1082.1,1338.5444101990006
0.0,0.549689508974431,0.46,0.0762578132166822,3.469446951953614e-18,0.0,0.0,3.7013,0.02,0.0,868.32,18.319999999999993,28.95029712722021
0.0,0.410855513725988,0.46,0.0,3.469446951953614e-18,0.124512780907929,0.0,2.019,0.0,0.2,1518.9,1011.81666666667,1313.941642505918
0.0,0.436533983333863,0.46,0.0,3.469446951953614e-18,0.132294829714675,0.0,2.019,0.0,0.15,2169.52,572.483333333334,834.2114341491938
0.0,0.431638850317511,0.46,0.0,3.469446951953614e-18,0.0,0.140341539542351,1.9029,0.0,0.15,2169.52,562.566666666667,540.4868335038645
0.542356268014592,1.3877787807814457e-17,0.44,0.0717989163132918,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.04,2169.52,128.05,51.938313291448424
0.514108545722166,1.3877787807814457e-17,0.44,0.0680593894219745,3.469446951953614e-18,0.0,0.0,3.7013,0.09,0.0,868.32,680.25,556.2433827419011
0.480211278971253,1.3877787807814457e-17,0.44,0.0635719571523937,3.469446951953614e-18,0.0,0.0,3.7013,0.15,0.0,868.32,672.016666666667,732.5150337712009
0.463262645595797,1.3877787807814457e-17,0.44,0.06132824101760341,3.469446951953614e-18,0.0,0.0,3.7013,0.18,0.0,2169.52,20.899999999999977,6.4889087288466385
0.460523672376465,1.3877787807814457e-17,0.44,0.0,0.0658146594393305,0.0,0.0,3.5051,0.0,0.18,2169.52,633.75,532.0747592364263
0.430750514093422,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.124570998211885,0.0,2.019,0.17000000000000004,0.0,868.32,622.166666666667,750.3784077799435
0.503407227313999,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.14558297381389,0.0,2.019,0.03,0.0,1518.9,18.949999999999932,163.8071597188091
0.426090781285148,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.0,0.132200827696353,1.9029,0.0,0.17,2169.52,449.5,450.1124111397958
0.426090781285148,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.0,0.132200827696353,1.9029,0.17000000000000004,0.0,868.32,1163.66666666667,776.0946361054703
0.508228763219634,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.0,0.157685324601674,1.9029,0.010000000000000002,0.0,2169.52,17.100000000000023,39.07660818143495
0.524721024520632,1.3877787807814457e-17,0.51,0.0843948007223306,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.010000000000000002,868.32,307.15,815.138671824219
0.524721024520632,1.3877787807814457e-17,0.51,0.0843948007223306,3.469446951953614e-18,0.0,0.0,3.7013,0.010000000000000002,0.0,2169.52,19.240000000000066,9.176378990490264
0.455818263724994,1.3877787807814457e-17,0.51,0.0733126551729337,3.469446951953614e-18,0.0,0.0,3.7013,0.14,0.0,2169.52,21.05000000000001,6.388735984740833
0.49486524005378,1.3877787807814457e-17,0.51,0.0,0.0859234346978873,0.0,0.0,3.5051,0.06,0.0,1518.9,17.783333333333303,132.76901407623006
0.421161906428749,1.3877787807814457e-17,0.51,0.0,0.0731263274024573,0.0,0.0,3.5051,0.2,0.0,1518.9,517.516666666667,629.7210850623329
0.39956912606069,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.140390287810184,0.0,2.019,0.0,0.17,868.32,1679.58333333333,1484.5464517180887
0.394755040204537,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.138698838559459,0.0,2.019,0.0,0.18,1518.9,193.93333333333004,555.8444338421178
0.457338156334525,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.160687678818885,0.0,2.019,0.05,0.0,868.32,508.666666666667,613.4745183663722
0.438081812909913,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.153921881815985,0.0,2.019,0.09,0.0,1518.9,20.716666666666697,22.99642649114253
0.418825469485301,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.147156084813084,0.0,2.019,0.13,0.0,2169.52,17.55000000000001,10.307006753654264
0.418481860605214,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.0,0.157747568782355,1.9029,0.0,0.12,868.32,893.65,763.5029595492642
0.461281141803474,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.0,0.173880842862368,1.9029,0.0,0.03,2169.52,14.366666666666617,179.35969910052944
0.461401193124499,1.3877787807814457e-17,0.58,0.0886865475702318,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.07,1518.9,490.916666666667,843.8736453071423
0.461401193124499,1.3877787807814457e-17,0.58,0.0886865475702318,3.469446951953614e-18,0.0,0.0,3.7013,0.07,0.0,1518.9,402.916666666667,67.34988463242291
0.453004575027529,1.3877787807814457e-17,0.58,0.0,0.0939981004252476,0.0,0.0,3.5051,0.08,0.0,1518.9,23.866666666666674,395.11254696584575
0.423486233268633,1.3877787807814457e-17,0.58,0.0,3.469446951953614e-18,0.177818215211063,0.0,2.019,0.05,0.0,868.32,711.466666666667,736.3769440223086
0.414570733620872,1.3877787807814457e-17,0.58,0.0,3.469446951953614e-18,0.174074673838198,0.0,2.019,0.07,0.0,1518.9,266.166666666667,44.88337012347671
0.0,0.527253202485679,0.46,0.0731452494119196,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.06,1518.9,521.583333333333,777.4448055730004
0.0,0.521644125863491,0.46,0.072367108460729,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.07,2169.52,609.683333333333,458.6341210982985
0.0,0.535159808665729,0.46,0.0,0.0801471054274129,0.0,0.0,3.5051,0.0,0.04,2169.52,43.23333333333329,409.1199177649607
0.0,0.546308971346265,0.46,0.0,0.081816836790484,0.0,0.0,3.5051,0.02,0.0,868.32,38.71999999999997,7.638385627761863
0.0,0.493026616471186,0.46,0.0,3.469446951953614e-18,0.149415337089515,0.0,2.019,0.0,0.04,868.32,31.25,748.5761794362942
0.0,0.462212452941737,0.46,0.0,3.469446951953614e-18,0.140076878521421,0.0,2.019,0.0,0.1,868.32,1243.6,1180.2613290847057
0.0,0.493026616471186,0.46,0.0,3.469446951953614e-18,0.149415337089515,0.0,2.019,0.0,0.04,2169.52,498.316666666667,237.34385903318753
0.0,0.477619534706462,0.46,0.0,3.469446951953614e-18,0.144746107805468,0.0,2.019,0.0,0.07,2169.52,689.983333333333,382.4240349771047
0.0,0.446805371177012,0.46,0.0,3.469446951953614e-18,0.135407649237373,0.0,2.019,0.13,0.0,868.32,1050.83333333333,55.47613054130335
0.0,0.472263683288571,0.46,0.0,3.469446951953614e-18,0.0,0.15355015502869,1.9029,0.0,0.07,2169.52,47.23000000000002,178.05339525628443
0.0,0.441795058560276,0.46,0.0,3.469446951953614e-18,0.0,0.143643693413936,1.9029,0.13,0.0,868.32,26.16666666666663,49.89844166547363
0.480211278971253,1.3877787807814457e-17,0.44,0.0635719571523937,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.15,868.32,1418.61666666667,1532.447819139414
0.533533522875173,1.3877787807814457e-17,0.44,0.0,0.0762486908138586,0.0,0.0,3.5051,0.0,0.05,868.32,490.083333333333,532.1094539275151
0.527917380529118,1.3877787807814457e-17,0.44,0.0,0.0754460730158179,0.0,0.0,3.5051,0.06,0.0,868.32,674.0,177.0637622323589
0.471755957068573,1.3877787807814457e-17,0.44,0.0,0.0674198950354118,0.0,0.0,3.5051,0.16,0.0,868.32,943.983333333333,731.9082037336796
0.503407227313999,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.14558297381389,0.0,2.019,0.03,0.0,2169.52,15.949999999999932,64.99144659315652
0.503095139348729,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.0,0.156092543545092,1.9029,0.02,0.0,1518.9,23.199999999999932,34.94998237654033
0.503095139348729,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.0,0.156092543545092,1.9029,0.02,0.0,2169.52,17.500000000000057,-7.416787535955734
0.415823533543337,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.0,0.129015265583188,1.9029,0.19,0.0,2169.52,142.016666666667,127.61665888546133
0.455818263724994,1.3877787807814457e-17,0.51,0.0733126551729337,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.14,868.32,1451.58333333333,1561.5740590308847
0.450518051356098,1.3877787807814457e-17,0.51,0.0724601824383647,3.469446951953614e-18,0.0,0.0,3.7013,0.15,0.0,1518.9,22.149999999999977,72.18850583705438
0.429317201880517,1.3877787807814457e-17,0.51,0.0690502915000887,3.469446951953614e-18,0.0,0.0,3.7013,0.19,0.0,1518.9,166.983333333333,61.965679732215335
0.521187859205577,1.3877787807814457e-17,0.51,0.0,0.0904938301605409,0.0,0.0,3.5051,0.0,0.010000000000000002,868.32,607.232,455.1374262016176
0.421161906428749,1.3877787807814457e-17,0.51,0.0,0.0731263274024573,0.0,0.0,3.5051,0.2,0.0,868.32,896.433333333333,707.094678140285
0.473807144732343,1.3877787807814457e-17,0.51,0.0,0.0822671183277644,0.0,0.0,3.5051,0.1,0.0,2169.52,19.816666666666663,159.89457572881213
0.423639555341454,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.148847534063809,0.0,2.019,0.12,0.0,1518.9,21.48333333333335,109.13908605524944
0.423639555341454,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.148847534063809,0.0,2.019,0.12,0.0,2169.52,19.033333333333303,12.907867105415392
0.437503763359996,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.0,0.164917912817917,1.9029,0.0,0.08,1518.9,843.866666666667,554.4512931508036
0.413726384916518,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.0,0.155954982773465,1.9029,0.13,0.0,868.32,721.366666666667,772.777241610236
