actual_scaled,predicted_scaled,actual_original,predicted_original
-0.2337112329477424,-0.20293617248535156,371.166666666667,384.951627990643
-1.029080037380395,-0.8700228929519653,14.899999999999977,86.14589038346355
-1.026847527637414,-0.8834282159805298,15.899999999999977,80.1412926115114
0.023213429973638722,0.44551631808280945,486.25,675.4106025178226
-0.6337397703941997,-0.7793073654174805,191.983333333333,126.77976793750304
1.4491546113112452,1.1351267099380493,1124.96666666667,984.3052866388713
2.829961887344914,1.7634669542312622,1743.46666666667,1265.7554555659042
0.5068866657904444,0.5898048877716064,702.9,740.0412587299389
1.0957483189973662,-0.5908914804458618,966.666666666667,211.17621259536315
0.8171683115690684,1.179132103919983,841.883333333333,1004.0164633180723
-0.0056603627022464575,0.036796391010284424,473.316666666667,492.3341665212666
-1.0085037392492546,-1.002272129058838,24.116666666666617,26.9079692399294
0.338964724622566,0.32337239384651184,627.683333333333,620.6991171053514
0.5340116591676619,0.3470474183559418,715.05,631.3037850508623
-0.6543160685253386,-0.47974151372909546,182.766666666667,260.9632144511122
-1.02148950425426,-0.8668711185455322,18.299999999999955,87.55765327334228
0.6160191837264919,0.5985062122344971,751.783333333333,743.9388114686215
-0.14295971189557002,0.2232624590396881,411.816666666667,575.8572367410777
2.203110360011587,1.3743867874145508,1462.6833333333302,1091.4761862189282
-0.996783063098605,-0.7396541833877563,29.366666666666674,144.5414740865561
0.11247661119715649,0.07821056246757507,526.233333333333,510.88466628392115
0.567685347790956,0.6298379898071289,730.133333333333,757.9731410706045
0.45334364045462056,0.1205202043056488,678.916666666667,529.8362708496336
-1.0147473248304577,-0.7341196537017822,21.319999999999993,147.02053591523338
1.559291758631627,1.6566725969314575,1174.3,1217.9194460543793
1.1436356529843061,1.1334985494613647,988.116666666667,983.5759906159519
0.26748720435146306,1.1310380697250366,595.666666666667,982.4738768428479
-1.0166151913154184,-0.09610120207071304,20.48333333333329,432.8058291875396
-1.0130803842223652,-0.7414121627807617,22.06666666666672,143.75402874682908
1.33886863000799,-0.2867918908596039,1075.56666666667,347.3904398982286
2.951187166388775,2.7583084106445312,1797.76666666667,1711.371184474189
1.3534543603287907,1.9259690046310425,1082.1,1338.5444101990006
-1.0214448540594003,-0.9977126121520996,18.319999999999993,28.95029712722021
1.1965461338929595,1.871043086051941,1011.81666666667,1313.941642505918
0.21573018681002407,0.8000407218933105,572.483333333334,834.2114341491938
0.19359113185879617,0.14429768919944763,562.566666666667,540.4868335038645
-0.7764715599621093,-0.9463916420936584,128.05,51.938313291448424
0.45632032011192775,0.179474338889122,680.25,556.2433827419011
0.4379393232280526,0.5730025172233582,672.016666666667,732.5150337712009
-1.0156849789225098,-1.0478578805923462,20.899999999999977,6.4889087288466385
0.3525086170633172,0.12551765143871307,633.75,532.0747592364263
0.32664871254045613,0.612882673740387,622.166666666667,750.3784077799435
-1.0200383729213225,-0.6966433525085449,18.949999999999932,163.8071597188091
-0.058831303080908295,-0.05746408924460411,449.5,450.1124111397958
1.5355527383646046,0.6702944040298462,1163.66666666667,776.0946361054703
-1.024168515945837,-0.9751055240631104,17.100000000000023,39.07660818143495
-0.3766290649942354,0.7574605941772461,307.15,815.138671824219
-1.0193909450958578,-1.0418580770492554,19.240000000000066,9.176378990490264
-1.0153501024610625,-1.0480815172195435,21.05000000000001,6.388735984740833
-1.0226429676214668,-0.7659363150596619,17.783333333333303,132.76901407623006
0.09301656793750802,0.34351402521133423,517.516666666667,629.7210850623329
2.687341723264138,2.251919984817505,1679.58333333333,1484.5464517180887
-0.6293863763953936,0.17858368158340454,193.93333333333004,555.8444338421178
0.07325885671212738,0.3072434067726135,508.666666666667,613.4745183663722
-1.0160942723753894,-1.0110046863555908,20.716666666666697,22.99642649114253
-1.0231638865614956,-1.0393339395523071,17.55000000000001,10.307006753654264
0.9327378992640456,0.6421833634376526,893.65,763.5029595492642
-1.030270709243318,-0.6619221568107605,14.366666666666617,179.35969910052944
0.033631808774216926,0.8216117024421692,490.916666666667,843.8736453071423
-0.16282904860809974,-0.9119851589202881,402.916666666667,67.34988463242291
-1.0090618666849998,-0.1802518218755722,23.866666666666674,395.11254696584575
0.526011832588648,0.5816242694854736,711.466666666667,736.3769440223086
-0.4681247559607339,-0.9621418714523315,266.166666666667,44.88337012347671
0.1020954408922955,0.6733086705207825,521.583333333333,777.4448055730004
0.2987795492489103,-0.03843928873538971,609.683333333333,458.6341210982985
-0.9658255946626036,-0.14898023009300232,43.23333333333329,409.1199177649607
-0.9759016553025907,-1.0452916622161865,38.71999999999997,7.638385627761863
-0.9925785030826576,0.6088591814041138,31.25,748.5761794362942
1.7140046838202014,1.5726004838943481,1243.6,1180.2613290847057
0.050152380872275325,-0.5324719548225403,498.316666666667,237.34385903318753
0.4780500816102741,-0.20857904851436615,689.983333333333,382.4240349771047
1.283651222364915,-0.9384934306144714,1050.83333333333,55.47613054130335
-0.9569029973898233,-0.6648384928703308,47.23000000000002,178.05339525628443
-1.0039270942761438,-0.9509456753730774,26.16666666666663,49.89844166547363
2.1047310973375777,2.3588602542877197,1418.61666666667,1532.447819139414
0.031771383988397926,0.1255951076745987,490.083333333333,532.1094539275151
0.44236713421829726,-0.6670478582382202,674.0,177.0637622323589
1.0451075563274155,0.5716477632522583,943.983333333333,731.9082037336796
-1.0267359021502651,-0.917250394821167,15.949999999999932,64.99144659315652
-1.0105502065136538,-0.9843182563781738,23.199999999999932,34.94998237654033
-1.0232755120486445,-1.0789024829864502,17.500000000000057,-7.416787535955734
-0.745290840551809,-0.7774389982223511,142.016666666667,127.61665888546133
2.178329501864499,2.423884868621826,1451.58333333333,1561.5740590308847
-1.0128943417437837,-0.9011828899383545,22.149999999999977,72.18850583705438
-0.6895525139687215,-0.9240054488182068,166.983333333333,61.965679732215335
0.2933069236989504,-0.046245694160461426,607.232,455.1374262016176
0.938951718048675,0.5162513256072998,896.433333333333,707.094678140285
-1.0181035311440723,-0.7053782343864441,19.816666666666663,159.89457572881213
-1.0143826815724375,-0.8186903595924377,21.48333333333335,109.13908605524944
-1.0198523304427407,-1.0335274934768677,19.033333333333303,12.907867105415392
0.8215961225593154,0.17547348141670227,843.866666666667,554.4512931508036
0.5481136790441586,0.6628882884979248,721.366666666667,772.777241610236
-0.12361129412307063,0.08561642467975616,420.483333333333,514.2019473105619
-0.46101793327891216,-0.855607271194458,269.35,92.60302760440106
2.2376026355406413,0.734221339225769,1478.13333333333,804.7291965578546
2.534861307818544,0.8932992219924927,1611.28333333333,875.9843761900479
0.5945870901938778,0.7837507724761963,742.183333333334,826.9147361310414
0.7075520831887075,0.5966654419898987,792.783333333333,743.114281922721
1.1930857437913387,-0.6124333143234253,1010.2666666666698,201.52705700027917
1.1750680769244448,-0.5888174176216125,1002.1960784313699,212.10524004116502
-1.0169798345734387,-1.076560616493225,20.319999999999993,-6.367803763057111
-0.26585937324666703,-0.02058667130768299,356.766666666667,466.63077933633593
0.1685126057459787,0.32997068762779236,551.333333333334,623.6546669308452
-0.980746201444859,0.27611514925956726,36.55000000000001,599.5313507672541
0.5687643941667294,0.6048730611801147,730.616666666666,746.7906910474835
-0.9788485681633253,-1.0661892890930176,37.39999999999998,-1.7222126596741987
-0.9898994913910807,-1.1986908912658691,32.44999999999999,-61.073175220730775
-0.9613977836723581,-0.5908583402633667,45.2166666666667,211.1910569572296
-1.0098804535907595,-0.023308800533413887,23.499999999999943,465.41146585549245
-1.015089642991048,-1.1266165971755981,21.166666666666686,-28.789197819567562
-1.0254187214019062,-1.2338091135025024,16.540000000000077,-76.80355326142995
-1.0030340903789512,-1.2238233089447021,26.566666666666777,-72.33064800796075
