SiO2,CeO2,Lignin,2-VN,actual_value,predicted_value
1.3743738004294472,-0.8996034247447139,-0.4201733818864128,1.9316556551219726,1.5103314739811835,1.3915698528289795
-1.4951521041035498,0.277964694561162,1.0464802105316158,-0.4423211500134368,-1.6731921454272884,-1.444645643234253
-1.0536865803292426,0.6287296662692954,-0.8092855594667062,1.4123482289986016,-0.7651768175547687,-0.7270989418029785
1.0432746575987168,-1.2002591147802568,-0.7793538534989913,-0.10848066179126993,0.5694963149807415,0.5890865921974182
0.38107637193725596,0.5034564620878191,-0.150788028176979,-0.034293886630788334,0.033439073224675854,0.2996034026145935
0.8225418957115632,0.8792760746322477,-1.288192854950144,0.707573864974027,0.9633342885158104,1.0375871658325195
1.484740181373024,0.37818325790634305,-0.8691489714021359,-0.9245351885565667,1.039913894480963,0.9318671226501465
-1.4951521041035498,-0.29829204467362824,0.6274363269836075,-0.8874418009763259,-1.5747326520435214,-1.5849744081497192
-0.39148829466778173,1.0296039196500189,-0.7194904415635615,-1.4438426146799375,-0.524498055950005,-0.5551749467849731
-0.06038915183705128,-1.250368396452847,1.2859338582733348,1.6349085544800461,0.055318960643291094,0.04173453897237778
-1.0536865803292426,-0.4736745305276949,-0.9290123833375656,-0.9616285761368075,-0.6338974930430796,-0.8555826544761658
0.049977229106525536,-0.3484013263462188,1.6151826239181983,1.8945622675417313,-0.2181796320893955,0.0012021958827972412
0.6018091338244096,0.20280077205227637,1.4355923881119093,-0.5906947003343999,-0.021260645321861466,0.13461843132972717
0.6018091338244096,0.8041121521233617,-0.6895587355958466,-1.221282289198493,0.21941811628290306,0.6331397891044617
0.9329082766551401,-0.44861988969139965,-0.5099684997895575,-0.9616285761368075,0.32881755337597773,0.33493074774742126
-1.8262512469342802,0.5535657437604095,-1.1684660310792845,0.707573864974027,-1.3121740030201419,-1.0094075202941895
0.4914427528808328,-0.7242209388906472,-1.3181245609178591,0.5221069270728231,0.46009687788766684,0.5420228838920593
1.3743738004294472,-1.2253137556165519,0.38798267924188856,1.5978151668998055,1.3134124872136494,1.238698959350586
1.2640074194858704,0.9043307154685428,1.3757289761764793,1.5236283917393236,0.4710368215969744,0.9217933416366577
1.1536410385422937,0.35312861707004767,-1.1684660310792845,-1.1100021264577706,0.6460759209458941,0.6384375095367432
-1.2744193422163963,-0.8244395022358282,0.6872997389190373,-0.5906947003343999,-1.4434533275318318,-1.2984633445739746
1.1536410385422937,0.027418286198209702,1.016548504563901,0.0769862761099339,0.9852141759344256,0.6165106296539307
-0.9433201993856658,-0.0728002771469713,-0.8691489714021359,0.1511730512704155,-0.360398900310393,-0.5538719892501831
-0.1707555327806281,-0.924658065581009,-0.6596270296281318,0.0027995009494522975,-0.010320701612553844,-0.006572328507900238
-0.9433201993856658,-0.42356524885510444,-0.5099684997895575,0.0027995009494522975,-0.7104770990082314,-0.599292516708374
1.484740181373024,2.3574998839736665,-0.6296953236604169,-1.6293095525811412,2.122968321702402,1.994491696357727
1.484740181373024,2.3073906023010755,-1.108602619143855,-1.7034963277416229,2.177668040248939,2.114201784133911
