layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
30.0,65.0,160.0,2100.0,95.6,95.47360059921489
65.0,30.0,110.0,2000.0,84.6,85.96527891852041
45.0,55.0,130.0,2100.0,88.9,88.92692230849518
35.0,55.0,95.0,1200.0,92.0,91.75837230763597
35.0,80.0,85.0,1200.0,95.2,94.71155864064241
30.0,75.0,110.0,1900.0,77.5,76.74107011225107
60.0,75.0,80.0,1600.0,92.9,92.29978771766716
25.0,40.0,160.0,1500.0,98.1,97.24980761762676
55.0,50.0,110.0,2300.0,94.7,95.03451706601241
50.0,75.0,180.0,900.0,98.0,97.23870416652487
35.0,75.0,160.0,1000.0,98.3,97.47021723732655
30.0,75.0,170.0,900.0,99.1,98.13808756229042
60.0,50.0,170.0,900.0,97.4,96.49075032444796
45.0,75.0,135.0,2500.0,75.8,77.15555598081767
65.0,55.0,90.0,1700.0,97.9,97.16347076510975
70.0,45.0,115.0,2100.0,88.1,88.12099103124746
65.0,45.0,120.0,2500.0,93.6,93.0885358892148
20.0,75.0,100.0,2400.0,88.1,89.02006480413323
70.0,50.0,130.0,1800.0,91.4,89.58919215056851
55.0,50.0,85.0,1600.0,94.5,95.3469417023049
50.0,75.0,150.0,900.0,96.5,95.84521058556065
65.0,35.0,170.0,1500.0,94.0,93.58773674009336
50.0,60.0,90.0,2000.0,93.3,93.41323539235322
75.0,45.0,80.0,1900.0,92.5,94.77959331010244
20.0,30.0,80.0,1800.0,95.2,94.10914711009505
75.0,45.0,95.0,2500.0,89.4,94.27522493875442
80.0,60.0,110.0,2500.0,90.4,92.0999750438358
65.0,65.0,160.0,2500.0,95.0,93.9589590780427
50.0,80.0,175.0,1200.0,96.2,95.69235219390272
20.0,30.0,100.0,2500.0,85.1,92.44583612762722
35.0,55.0,115.0,800.0,96.1,95.86153024560531
55.0,75.0,155.0,900.0,96.3,95.64899590038085
80.0,70.0,140.0,1000.0,86.9,90.34308144121374
25.0,60.0,105.0,2300.0,89.4,90.59964008305926
30.0,60.0,170.0,800.0,99.2,98.21780223150662
40.0,40.0,125.0,1500.0,92.7,92.66710829772055
50.0,75.0,150.0,1400.0,93.1,92.9446032585554
55.0,70.0,120.0,1500.0,88.6,88.21280082626949
50.0,45.0,160.0,1400.0,94.6,94.20433383294922
20.0,60.0,140.0,2500.0,89.6,95.29892481313968
20.0,35.0,125.0,2400.0,93.6,93.77239517825609
50.0,30.0,180.0,1400.0,97.0,96.32000928322587
80.0,45.0,90.0,1800.0,90.4,89.6342461360905
75.0,60.0,160.0,2000.0,94.0,93.48523125132515
35.0,45.0,100.0,1700.0,91.3,91.37284334042468
50.0,30.0,130.0,1100.0,93.5,93.15763075534618
70.0,50.0,135.0,2200.0,94.6,94.14972272020051
45.0,75.0,130.0,1100.0,94.2,93.55793154366836
50.0,80.0,85.0,1500.0,96.0,95.23542953463696
70.0,80.0,115.0,1800.0,91.7,91.61379619027977
20.0,35.0,165.0,900.0,99.0,97.94349068420405
20.0,75.0,120.0,2300.0,92.6,92.97183967316566
20.0,50.0,100.0,1300.0,95.8,95.76612507885108
45.0,60.0,115.0,1500.0,90.1,90.4220559354495
65.0,70.0,80.0,1000.0,96.9,96.7394918149744
70.0,80.0,140.0,2300.0,84.2,84.81359860294957
20.0,80.0,115.0,1200.0,98.2,97.42916080272227
55.0,30.0,165.0,1400.0,94.8,94.48272143875022
50.0,75.0,135.0,2000.0,80.8,80.23322283196775
60.0,70.0,170.0,1700.0,94.8,93.85151649544109
35.0,75.0,125.0,1300.0,92.4,93.65430435078824
80.0,65.0,170.0,1300.0,93.0,92.43340238622976
45.0,35.0,80.0,2200.0,89.1,88.0065335897088
40.0,65.0,125.0,1700.0,87.3,88.11062582686962
55.0,75.0,80.0,1500.0,94.7,94.57822522204445
30.0,65.0,90.0,1700.0,83.4,82.61145931070077
70.0,80.0,110.0,2400.0,80.5,80.90682999509399
25.0,30.0,160.0,800.0,98.8,97.74721732493761
45.0,55.0,155.0,1700.0,92.5,92.57473868855489
30.0,45.0,130.0,1000.0,97.2,96.66800777033579
40.0,80.0,170.0,1300.0,97.1,96.24634438063416
65.0,80.0,140.0,1400.0,92.5,92.43316948040693
40.0,70.0,100.0,1900.0,78.9,78.88515346174833
25.0,75.0,175.0,1300.0,99.3,98.22497534519852
40.0,70.0,160.0,1100.0,97.5,96.75794908493646
80.0,70.0,125.0,1600.0,90.2,91.22394365909187
55.0,50.0,95.0,1100.0,90.4,90.79238005026248
30.0,80.0,85.0,2000.0,92.0,90.16957114838087
55.0,65.0,120.0,2500.0,89.2,88.42194061388928
35.0,45.0,130.0,1900.0,91.5,91.02324467599387
40.0,55.0,105.0,1500.0,91.2,91.24983298002965
55.0,60.0,165.0,2000.0,94.0,94.00478133599505
50.0,30.0,105.0,1400.0,90.0,89.39274001439016
55.0,80.0,145.0,1200.0,93.4,93.49379987169766
20.0,70.0,95.0,1500.0,93.4,93.42418237922404
50.0,65.0,145.0,1500.0,92.9,92.72651367559875
70.0,40.0,140.0,2200.0,81.8,84.0142570041096
40.0,30.0,100.0,2300.0,88.3,87.58931923838036
70.0,45.0,165.0,1700.0,92.3,92.46067523111215
30.0,35.0,110.0,2200.0,89.9,89.65145003941284
35.0,60.0,165.0,2000.0,95.3,95.21488726860986
45.0,50.0,90.0,2100.0,94.9,94.47711765027731
30.0,55.0,145.0,1000.0,98.2,97.37470904658917
55.0,55.0,155.0,1400.0,92.9,92.99132008973027
50.0,40.0,120.0,2300.0,80.9,82.36302055642423
25.0,45.0,120.0,1400.0,96.4,95.88108662169758
20.0,45.0,85.0,2500.0,94.0,94.68363803935272
35.0,40.0,85.0,1000.0,92.7,92.34783118922377
65.0,50.0,120.0,1300.0,88.7,90.54530732789064
20.0,70.0,110.0,2500.0,90.6,90.86851780391457
30.0,55.0,155.0,1800.0,96.9,96.43896562233812
80.0,65.0,170.0,2000.0,95.5,94.96799828152344
50.0,65.0,170.0,1700.0,93.9,93.53885606094121
55.0,30.0,160.0,1700.0,92.2,92.06357562382733
80.0,50.0,80.0,2300.0,94.4,95.56551066356809
55.0,50.0,130.0,1600.0,86.7,87.92525097259957
40.0,50.0,175.0,1300.0,97.6,96.94604167882571
25.0,35.0,155.0,2100.0,96.9,96.32390656481239
30.0,40.0,120.0,900.0,96.7,96.18345567649203
20.0,70.0,170.0,2100.0,98.7,97.82289422531754
65.0,65.0,80.0,2500.0,86.4,87.8635701833399
70.0,35.0,160.0,1500.0,92.7,92.46457898613076
30.0,65.0,105.0,1700.0,89.6,90.12563968353071
80.0,50.0,180.0,1900.0,94.8,94.28901155859347
60.0,55.0,95.0,2500.0,95.5,94.63658059546356
65.0,65.0,90.0,1900.0,94.5,94.50639340259647
25.0,35.0,105.0,2300.0,90.9,90.95428003603368
50.0,30.0,155.0,800.0,96.5,96.11627632646416
45.0,65.0,165.0,1500.0,94.5,94.36298374261081
40.0,70.0,125.0,800.0,96.1,95.73302793560677
40.0,55.0,125.0,1600.0,91.8,91.63946321080475
40.0,30.0,130.0,1600.0,92.8,92.63160124721304
75.0,55.0,85.0,1900.0,96.4,96.43398355881155
50.0,80.0,170.0,2000.0,93.0,92.86008585365494
60.0,35.0,85.0,1100.0,93.3,94.29646509585444
80.0,55.0,160.0,1500.0,91.8,91.97979522605756
35.0,45.0,150.0,2400.0,91.2,91.21494173196677
60.0,55.0,155.0,2200.0,95.1,95.89909846443845
70.0,70.0,180.0,1300.0,94.9,94.72332568740035
30.0,75.0,140.0,800.0,98.4,97.51399306434122
45.0,65.0,170.0,2000.0,91.9,92.94083978418762
40.0,45.0,170.0,1800.0,95.4,95.13061365040745
70.0,40.0,105.0,1900.0,89.3,89.33000061238401
50.0,60.0,95.0,1700.0,94.9,93.27554335683251
50.0,50.0,115.0,2100.0,92.7,93.08011237013403
55.0,50.0,80.0,1300.0,93.3,94.79382177611515
25.0,40.0,170.0,2200.0,97.6,97.00241838574523
25.0,55.0,95.0,2400.0,91.5,91.72939639918215
70.0,75.0,105.0,1900.0,81.5,83.73736710257674
60.0,75.0,100.0,800.0,93.6,93.39387886626031
80.0,65.0,85.0,2100.0,85.8,88.57362993125733
35.0,30.0,120.0,1400.0,94.0,93.77070740300302
50.0,45.0,80.0,1900.0,96.9,95.77897194917554
25.0,55.0,120.0,2000.0,92.8,93.14366370580403
80.0,35.0,115.0,2400.0,91.6,92.68209622127736
30.0,40.0,160.0,1900.0,96.6,96.27849695372296
45.0,70.0,180.0,2200.0,92.1,93.02641890081799
75.0,75.0,115.0,2400.0,86.7,89.3841917784421
60.0,35.0,95.0,1000.0,92.4,92.46393184952014
25.0,45.0,145.0,2300.0,95.1,95.28329354061867
30.0,60.0,165.0,1800.0,97.7,96.90567087709313
50.0,65.0,95.0,1500.0,89.6,91.58896837447303
75.0,75.0,90.0,2000.0,82.3,83.50454502116585
55.0,35.0,120.0,1800.0,85.8,83.84937125108392
55.0,45.0,105.0,2300.0,97.4,96.49093984450249
80.0,60.0,95.0,1800.0,88.9,89.76755999665956
40.0,80.0,80.0,2200.0,92.3,91.99454432128984
30.0,60.0,180.0,2400.0,96.9,96.08149967192263
50.0,80.0,95.0,2100.0,92.2,92.02548347019227
30.0,75.0,175.0,1600.0,98.4,97.58786566769037
65.0,65.0,150.0,2100.0,93.2,92.33719506482612
40.0,70.0,130.0,1600.0,88.4,87.78106284797131
65.0,60.0,115.0,2400.0,96.5,94.95823634592384
70.0,75.0,150.0,2300.0,91.3,91.89378962043818
80.0,50.0,140.0,2100.0,85.9,88.01947825017767
55.0,40.0,80.0,2200.0,96.8,96.16233603541507
65.0,60.0,110.0,2300.0,96.6,95.01346215925639
60.0,55.0,145.0,1100.0,93.5,93.24584497203709
30.0,75.0,165.0,1600.0,97.9,97.19949224686992
25.0,65.0,180.0,1900.0,98.9,97.8370707661409
20.0,80.0,120.0,2100.0,93.5,93.5726402832495
30.0,35.0,170.0,1900.0,97.4,96.80920792398801
55.0,70.0,80.0,1600.0,94.5,91.54232536797056
50.0,40.0,120.0,2000.0,82.6,82.45233518770505
45.0,35.0,105.0,1100.0,92.4,92.05691377353837
40.0,60.0,95.0,800.0,92.6,92.64331244340259
80.0,80.0,180.0,1100.0,96.5,96.08794197645075
55.0,45.0,150.0,1100.0,95.2,94.71816966760281
20.0,45.0,145.0,1200.0,98.4,97.41086054792166
80.0,55.0,175.0,1700.0,93.9,93.87651041676075
65.0,30.0,160.0,1700.0,92.2,92.04958447108059
50.0,70.0,175.0,1100.0,96.8,96.30969696816557
35.0,30.0,165.0,2500.0,93.1,92.76943480297795
55.0,65.0,150.0,2100.0,96.8,95.61513874866205
30.0,70.0,180.0,2100.0,97.3,96.52765687588142
55.0,75.0,120.0,1000.0,92.1,92.29275908547032
45.0,30.0,170.0,1200.0,97.2,96.4398129532796
70.0,35.0,120.0,1000.0,92.4,92.38224367877679
35.0,50.0,105.0,1400.0,92.1,91.93788195696254
55.0,50.0,175.0,900.0,97.5,96.80073654282953
60.0,75.0,145.0,2500.0,76.4,78.14468428449948
45.0,35.0,145.0,1800.0,91.8,91.38842075949995
35.0,60.0,175.0,1000.0,98.9,97.85800722286282
25.0,50.0,100.0,1800.0,92.1,92.2250942280353
20.0,35.0,105.0,2100.0,93.2,93.11145300955897
25.0,80.0,105.0,900.0,97.3,96.55684985090932
60.0,75.0,135.0,2100.0,80.3,80.36622844698302
50.0,70.0,100.0,2500.0,81.2,83.68304756973752
60.0,60.0,125.0,900.0,92.8,91.96919174428558
75.0,70.0,140.0,1000.0,90.8,90.14531643791344
50.0,45.0,150.0,2200.0,86.8,87.96894250726442
75.0,50.0,90.0,1900.0,96.7,95.95483003187002
50.0,35.0,130.0,1800.0,89.3,88.2559001107639
50.0,60.0,100.0,2300.0,93.6,93.62065145651192
30.0,70.0,85.0,800.0,93.0,92.93723518437135
75.0,30.0,170.0,1200.0,95.6,95.39695929518535
20.0,80.0,115.0,2400.0,90.2,89.96466691360772
35.0,75.0,125.0,1900.0,79.9,78.3373699850592
75.0,65.0,120.0,1100.0,90.6,89.93359994885455
25.0,55.0,95.0,900.0,95.6,95.5903474319937
20.0,80.0,165.0,2300.0,97.7,97.08110088687373
55.0,80.0,85.0,1600.0,94.7,93.94799032942143
45.0,40.0,175.0,2200.0,92.7,92.69491196403474
70.0,35.0,140.0,1300.0,92.1,91.90375071737417
25.0,45.0,145.0,2400.0,94.6,94.84238381090235
45.0,50.0,155.0,1800.0,92.3,92.09948912323087
60.0,40.0,135.0,2300.0,84.0,83.55312165560842
80.0,40.0,135.0,2400.0,77.4,81.63873661220462
40.0,50.0,80.0,1200.0,86.6,91.08308783693408
75.0,45.0,170.0,2100.0,93.3,93.40259582464063
60.0,35.0,165.0,1100.0,96.0,95.51974294772445
50.0,40.0,125.0,800.0,94.7,94.29767122021312
80.0,65.0,145.0,1200.0,89.7,89.36494998360314
25.0,65.0,110.0,2300.0,85.3,87.27067432250733
20.0,35.0,145.0,1400.0,98.2,97.32081703573344
25.0,60.0,150.0,2300.0,95.9,95.65876003970202
45.0,50.0,175.0,2500.0,91.8,91.70755173371052
75.0,50.0,105.0,1600.0,95.1,94.29427197970014
80.0,45.0,150.0,1700.0,90.5,84.3079414676842
80.0,55.0,130.0,2400.0,94.2,92.49061995065868
20.0,70.0,135.0,1300.0,98.7,97.64858315516123
50.0,80.0,140.0,2200.0,81.2,80.3690161547619
55.0,75.0,160.0,2500.0,76.6,77.99511109076357
45.0,70.0,110.0,1900.0,79.2,79.41359487426732
30.0,55.0,155.0,2300.0,95.1,94.97067167124617
20.0,75.0,180.0,1900.0,99.3,98.21174420092628
65.0,75.0,160.0,1500.0,92.9,93.0713812597293
80.0,50.0,180.0,1600.0,94.7,93.9720819644931
55.0,50.0,180.0,1100.0,97.3,96.50186479415767
80.0,50.0,110.0,2400.0,92.3,92.75289580377135
80.0,70.0,180.0,1300.0,95.2,95.0307244612002
75.0,35.0,135.0,1600.0,89.7,89.32679144285595
25.0,45.0,140.0,2400.0,93.8,93.96378660559456
30.0,35.0,105.0,1000.0,95.1,94.82523045544339
35.0,55.0,80.0,1900.0,92.3,92.6309614104301
35.0,45.0,170.0,1000.0,98.2,97.30088327232328
45.0,70.0,100.0,1600.0,81.3,85.15855705616148
55.0,75.0,110.0,2300.0,83.6,82.01625945897268
65.0,65.0,140.0,1200.0,90.9,90.52656963435952
65.0,35.0,145.0,1800.0,89.1,88.89938460382729
70.0,50.0,100.0,1300.0,95.2,93.33328313440587
65.0,55.0,85.0,2500.0,94.8,94.60346664884231
45.0,50.0,115.0,800.0,94.5,94.09125826256398
45.0,65.0,175.0,1700.0,94.2,93.9899743930717
45.0,60.0,95.0,2300.0,90.7,90.93143956388016
55.0,55.0,120.0,900.0,92.9,92.64601875121619
45.0,70.0,140.0,800.0,97.0,96.17808465610936
35.0,35.0,130.0,2200.0,90.4,89.7742361711387
50.0,50.0,145.0,1800.0,90.1,89.40574582813245
55.0,40.0,150.0,1300.0,93.7,93.35460358961039
55.0,35.0,150.0,1700.0,91.0,91.09082097136852
25.0,80.0,120.0,1500.0,95.8,95.72530031047624
50.0,70.0,170.0,1500.0,94.1,94.04938824150466
20.0,70.0,135.0,1800.0,97.5,96.77943289100193
30.0,70.0,140.0,900.0,98.3,97.45026694600465
25.0,35.0,145.0,2300.0,95.0,94.86793527377779
25.0,60.0,125.0,2000.0,93.6,93.66925605067183
40.0,55.0,160.0,1800.0,94.3,93.89588650088254
60.0,35.0,110.0,1200.0,91.5,91.49909386018227
45.0,35.0,125.0,2100.0,87.3,85.623575362059
65.0,40.0,150.0,2300.0,87.8,87.40359509424236
40.0,55.0,170.0,1700.0,95.9,95.32258203959798
20.0,70.0,170.0,1700.0,99.3,98.083632500575
20.0,45.0,95.0,1300.0,95.3,95.03885178632945
60.0,40.0,105.0,2400.0,98.0,96.67522771311093
30.0,30.0,160.0,1900.0,96.9,96.26537351634217
30.0,30.0,175.0,2300.0,96.8,96.17759350166571
45.0,55.0,105.0,1400.0,90.2,90.5177236205351
55.0,80.0,140.0,2400.0,77.1,77.73346322943044
80.0,50.0,180.0,2000.0,97.2,94.46856900113147
25.0,60.0,150.0,2400.0,95.5,95.375801088981
65.0,45.0,165.0,1800.0,92.8,92.59465599291961
45.0,75.0,85.0,1700.0,92.1,91.50593682883732
80.0,40.0,115.0,2500.0,81.9,82.03570399619556
50.0,45.0,80.0,1700.0,96.0,95.36847564303598
80.0,75.0,105.0,1500.0,89.4,91.35994991648217
65.0,75.0,180.0,1700.0,96.1,95.23686553470132
40.0,80.0,170.0,1600.0,91.6,95.2100831555996
45.0,60.0,160.0,2100.0,92.0,92.00651796694444
80.0,70.0,160.0,1400.0,94.9,90.20046429459565
40.0,75.0,110.0,800.0,95.0,94.22671813473892
30.0,80.0,165.0,800.0,99.2,98.14227848977539
30.0,30.0,165.0,1100.0,98.4,97.30404230718574
40.0,60.0,100.0,1000.0,89.5,91.9864766343754
30.0,35.0,135.0,1100.0,97.2,96.46455082970002
55.0,40.0,90.0,2500.0,97.4,96.43997713053615
40.0,50.0,115.0,2300.0,88.3,86.93010568265156
45.0,45.0,105.0,1900.0,86.0,85.34943680689923
50.0,30.0,80.0,2100.0,89.3,89.32854119777804
50.0,55.0,180.0,1400.0,95.7,95.56917958450751
20.0,40.0,125.0,1300.0,97.6,96.78476892730477
20.0,50.0,140.0,1700.0,98.1,97.25091278399127
75.0,50.0,130.0,1000.0,91.3,91.11937431621237
60.0,30.0,115.0,1600.0,87.0,85.39378009221673
25.0,45.0,105.0,900.0,96.4,96.11511248601299
35.0,55.0,130.0,1500.0,94.3,94.2701165744357
20.0,70.0,95.0,2500.0,89.0,89.6153704344964
50.0,50.0,100.0,2400.0,95.0,95.25175222479878
60.0,35.0,130.0,900.0,93.4,93.27771574423086
25.0,70.0,180.0,1500.0,99.3,98.13636590481829
65.0,45.0,85.0,2100.0,96.0,95.47790364103444
35.0,75.0,85.0,1800.0,82.4,80.43867358968886
45.0,30.0,155.0,2300.0,90.3,90.43434443782262
25.0,45.0,140.0,2000.0,95.8,95.80788753075154
20.0,80.0,160.0,2400.0,96.6,96.4619063638228
30.0,35.0,105.0,2200.0,90.1,89.78259268331065
75.0,40.0,130.0,1200.0,90.8,90.74306985200418
80.0,35.0,115.0,1200.0,92.7,92.96707701766735
55.0,40.0,140.0,900.0,94.8,94.60534532147591
55.0,70.0,115.0,2400.0,82.5,84.82745670600687
50.0,65.0,120.0,2100.0,85.7,85.52159373922642
80.0,30.0,140.0,2300.0,87.4,91.44840840193524
20.0,50.0,90.0,2500.0,93.3,93.99244875919065
40.0,80.0,160.0,1000.0,97.4,96.79851216137553
30.0,55.0,85.0,2100.0,93.1,93.21289348101493
45.0,30.0,95.0,2200.0,85.8,84.59856386014518
80.0,75.0,80.0,2000.0,83.1,86.42938488369029
45.0,55.0,150.0,1100.0,96.1,95.73941376976981
35.0,75.0,130.0,2300.0,77.7,77.05079546509246
30.0,45.0,155.0,1400.0,97.6,97.02186209657253
20.0,40.0,120.0,2200.0,93.9,94.25854538343178
35.0,65.0,155.0,2500.0,88.8,88.41499338165772
65.0,65.0,165.0,1500.0,92.6,93.15474140091014
60.0,45.0,140.0,1000.0,94.3,93.94120713671381
35.0,60.0,125.0,800.0,97.3,96.6643796182453
45.0,40.0,125.0,1100.0,94.3,93.83447608071229
35.0,30.0,80.0,2500.0,90.5,91.16379996562333
45.0,75.0,115.0,1800.0,82.2,81.66364527704627
25.0,40.0,165.0,1400.0,98.4,97.40004082597117
70.0,45.0,115.0,2500.0,91.9,91.61890042262057
20.0,65.0,175.0,2100.0,98.9,97.83638210315203
40.0,50.0,130.0,1000.0,95.8,95.50565538215928
65.0,70.0,160.0,1200.0,92.9,92.99752418573055
70.0,40.0,95.0,800.0,92.6,92.49275170694068
75.0,75.0,90.0,1600.0,90.3,91.47172501567925
80.0,40.0,105.0,2100.0,84.7,87.60791534280096
55.0,70.0,150.0,1600.0,92.1,92.88979553252338
75.0,75.0,120.0,1000.0,91.7,91.8722201446969
60.0,50.0,165.0,1200.0,95.5,94.92623197311025
20.0,40.0,170.0,2100.0,98.6,97.65206834081522
75.0,80.0,140.0,900.0,92.3,92.40219479649427
65.0,35.0,150.0,2200.0,88.2,87.90401618707087
30.0,45.0,155.0,1900.0,96.2,96.08633491249996
35.0,35.0,155.0,1300.0,97.1,96.56200297832231
60.0,70.0,170.0,800.0,97.0,96.50687275141262
65.0,80.0,155.0,1700.0,93.0,94.18379418384146
45.0,50.0,165.0,2300.0,91.5,91.42363953568032
75.0,70.0,115.0,1900.0,89.0,88.0351704005069
75.0,40.0,100.0,1600.0,91.0,90.67416774264339
40.0,70.0,140.0,1000.0,95.6,96.07408525071943
30.0,40.0,170.0,2400.0,95.8,95.59919234395734
55.0,80.0,165.0,2200.0,90.4,92.26316944056084
70.0,60.0,105.0,2500.0,94.0,94.44581516278195
55.0,50.0,80.0,1700.0,95.5,95.98623967532644
55.0,70.0,110.0,2100.0,85.0,87.76762014642888
55.0,75.0,155.0,1500.0,92.5,92.82672991085941
20.0,35.0,85.0,1200.0,95.3,94.68065640407617
80.0,50.0,140.0,2500.0,96.0,92.27455483029037
75.0,65.0,175.0,1000.0,95.8,95.35184029987722
60.0,45.0,155.0,2100.0,90.4,91.764375658375
80.0,30.0,95.0,800.0,94.6,94.89413559492134
75.0,70.0,125.0,2000.0,88.9,90.25155289615637
65.0,65.0,150.0,800.0,95.1,94.85588504879883
40.0,45.0,165.0,2500.0,91.1,91.06378020591337
80.0,80.0,170.0,1800.0,98.5,97.79109121756188
35.0,40.0,160.0,1900.0,95.4,95.21984371387323
25.0,55.0,135.0,1500.0,97.8,96.94291322059995
30.0,40.0,140.0,1000.0,97.6,96.83570905312509
75.0,35.0,150.0,2500.0,85.9,84.78057142786491
35.0,50.0,125.0,1700.0,92.4,92.26882749567727
70.0,70.0,135.0,2200.0,89.3,90.76062635077683
80.0,80.0,110.0,1200.0,93.1,93.7474592423601
45.0,45.0,145.0,900.0,96.3,95.86539144125122
70.0,40.0,135.0,2400.0,79.3,82.89011108762429
30.0,35.0,95.0,1600.0,92.4,92.23094001268248
20.0,55.0,120.0,2300.0,93.4,93.54395609243777
75.0,50.0,140.0,800.0,93.5,93.10491153756045
25.0,65.0,130.0,1700.0,96.0,95.78997375362027
65.0,50.0,95.0,1600.0,95.9,95.57418120606296
25.0,55.0,140.0,2000.0,96.2,95.87034375453666
30.0,70.0,160.0,1800.0,96.8,96.40186046049868
65.0,45.0,170.0,1000.0,97.1,96.12052041873186
80.0,45.0,160.0,1600.0,91.9,91.84505335391479
60.0,80.0,115.0,1100.0,94.0,92.51846961966052
30.0,50.0,125.0,2100.0,91.5,91.54881491477973
