actual_scaled,predicted_scaled,actual_original,predicted_original
-0.1181954545628783,-0.21170136332511902,92.0,91.56785878787569
0.11982049196729563,0.20505878329277039,93.1,93.49393209499152
-3.082575879529606,-2.8245158195495605,78.3,79.49263465375444
-0.22638452116750338,-0.19843745231628418,91.5,91.62915847103733
0.5958523850276466,0.408920556306839,95.3,94.43608724713401
0.5958523850276466,0.5950862765312195,95.3,95.29645939963957
-2.606543986469255,-1.2721292972564697,80.5,86.66704964323881
0.314560811855622,0.4109804630279541,94.0,94.44560718655933
-1.329913000534678,-1.6896498203277588,86.4,84.73746222662346
1.1584355313716987,1.0050888061523438,97.9,97.19130211567608
1.0718842780879976,0.8482959866523743,97.5,96.46667797193999
0.9853330248042962,0.812308669090271,97.1,96.30036117722348
0.11982049196729563,0.22709304094314575,93.1,93.59576427795552
0.9204195848415218,0.8119275569915771,96.8,96.29859985276319
0.3361986251765458,0.26952314376831055,94.1,93.79185665658851
0.09818267864637184,0.10156861692667007,93.0,93.01564824610546
0.4227498784602471,0.5521335601806641,94.5,95.0979517421721
0.16309611860914627,0.10951584577560425,93.3,93.05237667485684
-0.7889676675115526,-1.063291311264038,88.9,87.63220255816147
1.244986784655397,0.9743562340736389,98.3,97.04927033259852
-0.3345735877721285,-0.3566815257072449,91.0,90.89782730072018
0.898781771520598,0.8171225786209106,96.7,96.32260884827619
-2.173787720050755,-2.2712392807006836,82.5,82.04962380345667
-2.2387011600135294,-2.0218822956085205,82.2,83.20203685644766
0.7473170782741223,0.35004952549934387,96.0,94.16401247721923
-0.16147108120472894,-0.20971670746803284,91.8,91.57703095249164
0.4443876917811709,0.39113953709602356,94.6,94.35391157186085
0.16309611860914627,0.2617183327674866,93.3,93.75578641748871
0.35783643849747265,0.4168980121612549,94.2,94.47295537117269
-0.09655764124195453,-0.20553046464920044,92.1,91.5963778373027
0.11982049196729563,0.2513817250728607,93.1,93.7080153810105
0.314560811855622,0.3333195149898529,94.0,94.08669407973906
0.8338683315578236,0.7230548858642578,96.4,95.88787132946376
0.660765824990421,0.6334157586097717,95.6,95.47360059921489
-1.7193936403113306,-1.4239771366119385,84.6,85.96527891852041
-0.7889676675115526,-0.7831422686576843,88.9,88.92692230849518
-0.1181954545628783,-0.17047840356826782,92.0,91.75837230763597
0.5742145717067227,0.46852654218673706,95.2,94.71155864064241
-3.2556783860970055,-3.419894218444824,77.5,76.74107011225107
0.07654486532544806,-0.05332794785499573,92.9,92.29978771766716
1.2017111580135464,1.0177481174468994,98.1,97.24980761762676
0.4660255051020977,0.5384076833724976,94.7,95.03451706601241
1.1800733446926226,1.015345573425293,98.0,97.23870416652487
1.244986784655397,1.0654399394989014,98.3,97.47021723732655
1.4180892912227965,1.209952473640442,99.1,98.13808756229042
1.0502464647670737,0.8535047173500061,97.4,96.49075032444796
-3.623521212552731,-3.3302085399627686,75.8,77.15555598081767
1.1584355313716987,0.9990667104721069,97.9,97.16347076510975
-0.9620701740789551,-0.9575281739234924,88.1,88.12099103124746
0.2280095585719207,0.11733990907669067,93.6,93.0885358892148
-0.9620701740789551,-0.762988269329071,88.1,89.02006480413323
-0.24802233448842717,-0.6398415565490723,91.4,89.58919215056851
0.4227498784602471,0.6060095429420471,94.5,95.3469417023049
0.8555061448787473,0.7138240337371826,96.5,95.84521058556065
0.314560811855622,0.2253560572862625,94.0,93.58773674009336
0.16309611860914627,0.18759778141975403,93.3,93.41323539235322
-0.010006387958253232,0.4832477569580078,92.5,94.77959331010244
0.5742145717067227,0.3381778597831726,95.2,94.10914711009505
-0.6807786009069274,0.3741134703159332,89.4,94.27522493875442
-0.46440046769767734,-0.09656304121017456,90.4,92.0999750438358
0.5309389450648722,0.30568045377731323,95.0,93.9589590780427
0.790592704915973,0.6807488203048706,96.2,95.69235219390272
-1.6112045737067056,-0.02172626554965973,85.1,92.44583612762722
0.768954891595046,0.7173552513122559,96.1,95.86153024560531
0.8122305182368967,0.6713674664497375,96.3,95.64899590038085
-1.2217239339300527,-0.47671639919281006,86.9,90.34308144121374
-0.6807786009069274,-0.42120271921157837,89.4,90.59964008305926
1.4397271045437234,1.227200984954834,99.2,98.21780223150662
0.033269238683597414,0.026152193546295166,92.7,92.66710829772055
0.11982049196729563,0.08619603514671326,93.1,92.9446032585554
-0.8538811074743301,-0.9376625418663025,88.6,88.21280082626949
0.4443876917811709,0.35877418518066406,94.6,94.20433383294922
-0.6375029742650798,0.5956197381019592,89.6,95.29892481313968
0.2280095585719207,0.2653121054172516,93.6,93.77239517825609
0.9636952114833724,0.8165600895881653,97.0,96.32000928322587
-0.46440046769767734,-0.6300928592681885,90.4,89.6342461360905
0.314560811855622,0.2031761109828949,94.0,93.48523125132515
-0.26966014780935404,-0.2538984417915344,91.3,91.37284334042468
0.2063717452509969,0.1322905272245407,93.5,93.15763075534618
0.4443876917811709,0.3469575345516205,94.6,94.14972272020051
0.35783643849747265,0.21890686452388763,94.2,93.55793154366836
0.7473170782741223,0.5818807482719421,96.0,95.23542953463696
-0.18310889452565274,-0.20176151394844055,91.7,91.61379619027977
1.3964514779018729,1.1678459644317627,99.0,97.94349068420405
0.011631425362670554,0.09208939969539642,92.6,92.97183967316566
0.7040414516322716,0.6967116594314575,95.8,95.76612507885108
-0.5293139076604548,-0.45962804555892944,90.1,90.4220559354495
0.9420573981624487,0.9073269367218018,96.9,96.7394918149744
-1.8059448935950289,-1.673175573348999,84.2,84.81359860294957
1.2233489713344732,1.056556224822998,98.2,97.42916080272227
0.4876633184230215,0.4190111756324768,94.8,94.48272143875022
-2.5416305465064806,-2.664268732070923,80.8,80.23322283196775
0.4876633184230215,0.2824322283267975,94.8,93.85151649544109
-0.03164420127917702,0.23975983262062073,92.4,93.65430435078824
0.09818267864637184,-0.02441665530204773,93.0,92.43340238622976
-0.745692040869705,-0.9822942614555359,89.1,88.0065335897088
-1.1351726806463547,-0.9597709774971008,87.3,88.11062582686962
0.4660255051020977,0.43967610597610474,94.7,94.57822522204445
-1.9790474001624283,-2.149670362472534,83.4,82.61145931070077
-2.606543986469255,-2.51851487159729,80.5,80.90682999509399
1.353175851260022,1.1253767013549805,98.8,97.74721732493761
-0.010006387958253232,0.006165429949760437,92.5,92.57473868855489
1.0069708381252231,0.8918593525886536,97.2,96.66800777033579
0.9853330248042962,0.8006206154823303,97.1,96.24634438063416
-0.010006387958253232,-0.024467051029205322,92.5,92.43316948040693
-2.952748999604054,-2.9559614658355713,78.9,78.88515346174833
1.4613649178646473,1.2287530899047852,99.3,98.22497534519852
1.0718842780879976,0.911320686340332,97.5,96.75794908493646
-0.507676094339528,-0.2861170768737793,90.2,91.22394365909187
-0.46440046769767734,-0.3794980049133301,90.4,90.79238005026248
-0.1181954545628783,-0.5142602324485779,92.0,90.16957114838087
-0.7240542275487781,-0.8924092650413513,89.2,88.42194061388928
-0.22638452116750338,-0.32954394817352295,91.5,91.02324467599387
-0.29129796113027784,-0.280515193939209,91.2,91.24983298002965
0.314560811855622,0.3155953884124756,94.0,94.00478133599505
-0.5509517209813786,-0.6823495030403137,90.0,89.39274001439016
0.18473393193007315,0.2050301730632782,93.4,93.49379987169766
0.18473393193007315,0.18996647000312805,93.4,93.42418237922404
0.07654486532544806,0.03900621831417084,92.9,92.72651367559875
-2.3252524132972305,-1.8461356163024902,81.8,84.0142570041096
-0.9187945474371045,-1.0725703239440918,88.3,87.58931923838036
-0.05328201460010388,-0.018515408039093018,92.3,92.46067523111215
-0.5725895343023024,-0.6263703107833862,89.9,89.65145003941284
0.5958523850276466,0.5774358510971069,95.3,95.21488726860986
0.5093011317439483,0.41779863834381104,94.9,94.47711765027731
1.2233489713344732,1.044774055480957,98.2,97.37470904658917
0.07654486532544806,0.09630453586578369,92.9,92.99132008973027
-2.519992733185554,-2.2034270763397217,80.9,82.36302055642423
0.8338683315578236,0.7215868234634399,96.4,95.88108662169758
0.314560811855622,0.462485134601593,94.0,94.68363803935272
0.033269238683597414,-0.04293239116668701,92.7,92.34783118922377
-0.8322432941534031,-0.4329591393470764,88.7,90.54530732789064
-0.42112484105582976,-0.36302345991134644,90.6,90.86851780391457
0.9420573981624487,0.8422996401786804,96.9,96.43896562233812
0.6391280116694972,0.5240144729614258,95.5,94.96799828152344
0.2929229985346982,0.2147793471813202,93.9,93.53885606094121
-0.07491982792102767,-0.10443907976150513,92.2,92.06357562382733
0.4011120651393233,0.6533030867576599,94.4,95.56551066356809
-1.2649995605719035,-0.9998820424079895,86.7,87.92525097259957
1.0935220914089212,0.9520198106765747,97.6,96.94604167882571
0.9420573981624487,0.8174033761024475,96.9,96.32390656481239
0.898781771520598,0.7870128750801086,96.7,96.18345567649203
1.3315380379390984,1.1417515277862549,98.7,97.82289422531754
-1.329913000534678,-1.013228416442871,86.4,87.8635701833399
0.033269238683597414,-0.01767072081565857,92.7,92.46457898613076
-0.6375029742650798,-0.523766040802002,89.6,90.12563968353071
0.4876633184230215,0.37709659337997437,94.8,94.28901155859347
0.6391280116694972,0.4523029327392578,95.5,94.63658059546356
0.4227498784602471,0.4241332709789276,94.5,94.50639340259647
-0.35621140109305227,-0.3444663882255554,90.9,90.95428003603368
0.8555061448787473,0.7724767327308655,96.5,96.11627632646416
0.4227498784602471,0.3931025564670563,94.5,94.36298374261081
0.768954891595046,0.6895501613616943,96.1,95.73302793560677
-0.16147108120472894,-0.19620773196220398,91.8,91.63946321080475
0.0549070520045212,0.018469244241714478,92.8,92.63160124721304
0.8338683315578236,0.8412216305732727,96.4,96.43398355881155
0.09818267864637184,0.06790831685066223,93.0,92.86008585365494
0.16309611860914627,0.3787093758583069,93.3,94.29646509585444
-0.16147108120472894,-0.1225673258304596,91.8,91.97979522605756
-0.29129796113027784,-0.2880648970603943,91.2,91.21494173196677
0.5525767583857959,0.7254841923713684,95.1,95.89909846443845
0.5093011317439483,0.4710726737976074,94.9,94.72332568740035
1.266624597976324,1.0749120712280273,98.4,97.51399306434122
-0.1398332678838021,0.08538170158863068,91.9,92.94083978418762
0.6174901983485734,0.5592008829116821,95.4,95.13061365040745
-0.7024164142278543,-0.6959249377250671,89.3,89.33000061238401
0.5093011317439483,0.1578042358160019,94.9,93.27554335683251
0.033269238683597414,0.11551724374294281,92.7,93.08011237013403
0.16309611860914627,0.4863264858722687,93.3,94.79382177611515
1.0935220914089212,0.9642184972763062,97.6,97.00241838574523
-0.22638452116750338,-0.1767481565475464,91.5,91.72939639918215
-2.390165853260005,-1.9060485363006592,81.5,83.73736710257674
0.2280095585719207,0.1834094524383545,93.6,93.39387886626031
-1.45973988046023,-0.8595870137214661,85.8,88.57362993125733
0.314560811855622,0.26494690775871277,94.0,93.77070740300302
0.9420573981624487,0.6994914412498474,96.9,95.77897194917554
0.0549070520045212,0.1292683631181717,92.8,93.14366370580403
-0.2047467078465796,0.029395252466201782,91.6,92.68209622127736
0.8771439581996712,0.8075777292251587,96.6,96.27849695372296
-0.09655764124195453,0.10389915108680725,92.1,93.02641890081799
-1.2649995605719035,-0.6841991543769836,86.7,89.3841917784421
-0.03164420127917702,-0.017810747027397156,92.4,92.46393184952014
0.5525767583857959,0.5922374725341797,95.1,95.28329354061867
1.1151599047298482,0.9432844519615173,97.7,96.90567087709313
-0.6375029742650798,-0.2071337103843689,89.6,91.58896837447303
-2.2170633466926053,-1.9564261436462402,82.3,83.50454502116585
-1.45973988046023,-1.8818132877349854,85.8,83.84937125108392
1.0502464647670737,0.8535457253456116,97.4,96.49093984450249
-0.7889676675115526,-0.6012466549873352,88.9,89.76755999665956
-0.05328201460010388,-0.11937594413757324,92.3,91.99454432128984
0.9420573981624487,0.7649518251419067,96.9,96.08149967192263
-0.07491982792102767,-0.11268138885498047,92.2,92.02548347019227
1.266624597976324,1.090896487236023,98.4,97.58786566769037
0.14145830528822248,-0.04523381590843201,93.2,92.33719506482612
-0.8971567341161776,-1.031081199645996,88.4,87.78106284797131
0.8555061448787473,0.5219022035598755,96.5,94.95823634592384
-0.26966014780935404,-0.14117705821990967,91.3,91.89378962043818
-1.438102067139303,-0.9794933199882507,85.9,88.01947825017767
0.9204195848415218,0.7824430465698242,96.8,96.16233603541507
0.8771439581996712,0.5338518619537354,96.6,95.01346215925639
0.2063717452509969,0.15137815475463867,93.5,93.24584497203709
1.1584355313716987,1.0068609714508057,97.9,97.19949224686992
1.374813664580949,1.1448190212249756,98.9,97.8370707661409
0.2063717452509969,0.2220895141363144,93.5,93.5726402832495
1.0502464647670737,0.9224119782447815,97.4,96.80920792398801
0.4227498784602471,-0.21722623705863953,94.5,91.54232536797056
-2.152149906729831,-2.1841013431549072,82.6,82.45233518770505
-0.03164420127917702,-0.10588055849075317,92.4,92.05691377353837
0.011631425362670554,0.02100329101085663,92.6,92.64331244340259
0.8555061448787473,0.7663457989692688,96.5,96.08794197645075
0.5742145717067227,0.46995702385902405,95.2,94.71816966760281
1.266624597976324,1.0525964498519897,98.4,97.41086054792166
0.2929229985346982,0.2878403663635254,93.9,93.87651041676075
-0.07491982792102767,-0.10746645927429199,92.2,92.04958447108059
0.9204195848415218,0.8143287301063538,96.8,96.30969696816557
0.11982049196729563,0.04829341173171997,93.1,92.76943480297795
0.9204195848415218,0.6640415191650391,96.8,95.61513874866205
1.0286086514461468,0.8614904880523682,97.3,96.52765687588142
-0.09655764124195453,-0.05484879016876221,92.1,92.29275908547032
1.0069708381252231,0.8424829840660095,97.2,96.4398129532796
-0.03164420127917702,-0.03548628091812134,92.4,92.38224367877679
-0.09655764124195453,-0.13163644075393677,92.1,91.93788195696254
1.0718842780879976,0.9205789566040039,97.5,96.80073654282953
-3.4936943326271797,-3.116182804107666,76.4,78.14468428449948
-0.16147108120472894,-0.25052782893180847,91.8,91.38842075949995
1.374813664580949,1.1493492126464844,98.9,97.85800722286282
-0.09655764124195453,-0.069489985704422,92.1,92.2250942280353
0.14145830528822248,0.12229867279529572,93.2,93.11145300955897
1.0286086514461468,0.8678072094917297,97.3,96.55684985090932
-2.649819613111106,-2.6354892253875732,80.3,80.36622844698302
-2.4550792932227794,-1.917802095413208,81.2,83.68304756973752
0.0549070520045212,-0.1248616874217987,92.8,91.96919174428558
-0.3778492144139791,-0.519508421421051,90.8,90.14531643791344
-1.2433617472509797,-0.9904281497001648,86.8,87.96894250726442
0.898781771520598,0.7375432848930359,96.7,95.95483003187002
-0.7024164142278543,-0.9283367991447449,89.3,88.2559001107639
0.2280095585719207,0.2324780821800232,93.6,93.62065145651192
0.09818267864637184,0.0846017450094223,93.0,92.93723518437135
0.660765824990421,0.6168322563171387,95.6,95.39695929518535
-0.507676094339528,-0.5585970282554626,90.2,89.96466691360772
-2.736370866394804,-3.0744898319244385,79.9,78.3373699850592
-0.42112484105582976,-0.5653192400932312,90.6,89.93359994885455
0.660765824990421,0.6586772203445435,95.6,95.5903474319937
1.1151599047298482,0.9812436699867249,97.7,97.08110088687373
0.4660255051020977,0.30330705642700195,94.7,93.94799032942143
0.033269238683597414,0.032168298959732056,92.7,92.69491196403474
-0.09655764124195453,-0.13902169466018677,92.1,91.90375071737417
0.4443876917811709,0.49683424830436707,94.6,94.84238381090235
-0.05328201460010388,-0.09666818380355835,92.3,92.09948912323087
-1.8492205202368794,-1.9459152221679688,84.0,83.55312165560842
-3.277316199417929,-2.3601462841033936,77.4,81.63873661220462
-1.2866373738928303,-0.316595196723938,86.6,91.08308783693408
0.16309611860914627,0.18529561161994934,93.3,93.40259582464063
0.7473170782741223,0.6433999538421631,96.0,95.51974294772445
0.4660255051020977,0.37897035479545593,94.7,94.29767122021312
-0.615865160944153,-0.6883626580238342,89.7,89.36494998360314
-1.567928947064855,-1.1415181159973145,85.3,87.27067432250733
1.2233489713344732,1.0331130027770996,98.2,97.32081703573344
0.7256792649531986,0.673480212688446,95.9,95.65876003970202
-0.16147108120472894,-0.18147486448287964,91.8,91.70755173371052
0.5525767583857959,0.3782348334789276,95.1,94.29427197970014
-0.44276265437675355,-1.7825887203216553,90.5,84.3079414676842
0.35783643849747265,-0.012036025524139404,94.2,92.49061995065868
1.3315380379390984,1.104034423828125,98.7,97.64858315516123
-2.4550792932227794,-2.6348860263824463,81.2,80.3690161547619
-3.450418705985332,-3.1485471725463867,76.6,77.99511109076357
-2.8878355596412795,-2.841618299484253,79.2,79.41359487426732
0.5525767583857959,0.524592936038971,95.1,94.97067167124617
1.4613649178646473,1.2258901596069336,99.3,98.21174420092628
0.07654486532544806,0.11362802237272263,92.9,93.0713812597293
0.4660255051020977,0.30851995944976807,94.7,93.9720819644931
1.0286086514461468,0.8559096455574036,97.3,96.50186479415767
-0.05328201460010388,0.044714733958244324,92.3,92.75289580377135
0.5742145717067227,0.53758704662323,95.2,95.0307244612002
-0.615865160944153,-0.6966193318367004,89.7,89.32679144285595
0.2712851852137714,0.30672502517700195,93.8,93.96378660559456
0.5525767583857959,0.4931226372718811,95.1,94.82523045544339
-0.05328201460010388,0.01833079755306244,92.3,92.6309614104301
1.2233489713344732,1.0287997722625732,98.2,97.30088327232328
-2.4334414799018553,-1.598534107208252,81.3,85.15855705616148
-1.9357717735205808,-2.278458595275879,83.6,82.01625945897268
-0.35621140109305227,-0.43701356649398804,90.9,90.52656963435952
-0.745692040869705,-0.7891008257865906,89.1,88.89938460382729
0.5742145717067227,0.17029786109924316,95.2,93.33328313440587
0.4876633184230215,0.44513779878616333,94.8,94.60346664884231
0.4227498784602471,0.33430710434913635,94.5,94.09125826256398
0.35783643849747265,0.3123914897441864,94.2,93.9899743930717
-0.3994870277349029,-0.3494085669517517,90.7,90.93143956388016
0.07654486532544806,0.021588876843452454,92.9,92.64601875121619
0.9636952114833724,0.7858507037162781,97.0,96.17808465610936
-0.46440046769767734,-0.5998020768165588,90.4,89.7742361711387
-0.5293139076604548,-0.6795353293418884,90.1,89.40574582813245
0.24964737189284755,0.17491114139556885,93.7,93.35460358961039
-0.3345735877721285,-0.31492191553115845,91.0,91.09082097136852
0.7040414516322716,0.6878780722618103,95.8,95.72530031047624
0.3361986251765458,0.3252473473548889,94.1,94.04938824150466
1.0718842780879976,0.9159693121910095,97.5,96.77943289100193
1.244986784655397,1.0611231327056885,98.3,97.45026694600465
0.5309389450648722,0.5023630261421204,95.0,94.86793527377779
0.2280095585719207,0.24299505352973938,93.6,93.66925605067183
0.37947425181839645,0.292032927274704,94.3,93.89588650088254
-0.22638452116750338,-0.22658059000968933,91.5,91.49909386018227
-1.1351726806463547,-1.4979143142700195,87.3,85.623575362059
-1.0269836140417297,-1.1127569675445557,87.8,87.40359509424236
0.7256792649531986,0.6007386445999146,95.9,95.32258203959798
1.4613649178646473,1.1981695890426636,99.3,98.083632500575
0.5958523850276466,0.5393456220626831,95.3,95.03885178632945
1.1800733446926226,0.8934215903282166,98.0,96.67522771311093
0.9420573981624487,0.8047381043434143,96.9,96.26537351634217
0.9204195848415218,0.7857444286346436,96.8,96.17759350166571
-0.507676094339528,-0.43892765045166016,90.2,90.5177236205351
-3.3422296393807067,-3.2051620483398438,77.1,77.73346322943044
1.0069708381252231,0.41594889760017395,97.2,94.46856900113147
0.6391280116694972,0.6122540831565857,95.5,95.375801088981
0.0549070520045212,0.010475099086761475,92.8,92.59465599291961
-0.09655764124195453,-0.22509992122650146,92.1,91.50593682883732
-2.303614599976304,-2.2742512226104736,81.9,82.03570399619556
0.7473170782741223,0.6106690168380737,96.0,95.36847564303598
-0.6807786009069274,-0.25668829679489136,89.4,91.35994991648217
0.768954891595046,0.5821914672851562,96.1,95.23686553470132
-0.2047467078465796,0.5763963460922241,91.6,95.2100831555996
-0.1181954545628783,-0.11678510904312134,92.0,92.00651796694444
0.5093011317439483,-0.5075756311416626,94.9,90.20046429459565
0.5309389450648722,0.3636176586151123,95.0,94.22671813473892
1.4397271045437234,1.2108592987060547,99.2,98.14227848977539
1.266624597976324,1.0294833183288574,98.4,97.30404230718574
-0.6591407875860037,-0.1211216151714325,89.5,91.9864766343754
1.0069708381252231,0.8478357195854187,97.2,96.46455082970002
1.0502464647670737,0.8425185084342957,97.4,96.43997713053615
-0.9187945474371045,-1.215209722518921,88.3,86.93010568265156
-1.4164642538183791,-1.5572319030761719,86.0,85.34943680689923
-0.7024164142278543,-0.6962407231330872,89.3,89.32854119777804
0.6824036383113479,0.6540969610214233,95.7,95.56917958450751
1.0935220914089212,0.9171239137649536,97.6,96.78476892730477
1.2017111580135464,1.0179872512817383,98.1,97.25091278399127
-0.26966014780935404,-0.30874359607696533,91.3,91.11937431621237
-1.2000861206091291,-1.5476369857788086,87.0,85.39378009221673
0.8338683315578236,0.7722249031066895,96.4,96.11511248601299
0.37947425181839645,0.373008131980896,94.3,94.2701165744357
-0.7673298541906287,-0.6341771483421326,89.0,89.6153704344964
0.5309389450648722,0.5854126214981079,95.0,95.25175222479878
0.18473393193007315,0.15827429294586182,93.4,93.27771574423086
1.4613649178646473,1.2095799446105957,99.3,98.13636590481829
0.7473170782741223,0.6343468427658081,96.0,95.47790364103444
-2.1954255333716786,-2.6198136806488037,82.4,80.43867358968886
-0.4860382810186042,-0.45696908235549927,90.3,90.43434443782262
0.7040414516322716,0.7057481408119202,95.8,95.80788753075154
0.8771439581996712,0.847263514995575,96.6,96.4619063638228
-0.5293139076604548,-0.5979939103126526,90.1,89.78259268331065
-0.3778492144139791,-0.3901676535606384,90.8,90.74306985200418
0.033269238683597414,0.09105886518955231,92.7,92.96707701766735
0.4876633184230215,0.4455443024635315,94.8,94.60534532147591
-2.173787720050755,-1.6701769828796387,82.5,84.82745670600687
-1.4813776937811536,-1.5199809074401855,85.7,85.52159373922642
-1.1135348673254277,-0.23754781484603882,87.4,91.44840840193524
0.16309611860914627,0.31292688846588135,93.3,93.99244875919065
1.0502464647670737,0.9200976490974426,97.4,96.79851216137553
0.11982049196729563,0.14424817264080048,93.1,93.21289348101493
-1.45973988046023,-1.7197043895721436,85.8,84.59856386014518
-2.043960840125206,-1.3235547542572021,83.1,86.42938488369029
0.768954891595046,0.6909319162368774,96.1,95.73941376976981
-3.2124027594551547,-3.3528764247894287,77.7,77.05079546509246
1.0935220914089212,0.9684256911277771,97.6,97.02186209657253
0.2929229985346982,0.37050437927246094,93.9,94.25854538343178
-0.8106054808324794,-0.8939124941825867,88.8,88.41499338165772
0.011631425362670554,0.13166533410549164,92.6,93.15474140091014
0.37947425181839645,0.30183932185173035,94.3,93.94120713671381
1.0286086514461468,0.8910742998123169,97.3,96.6643796182453
0.37947425181839645,0.27874505519866943,94.3,93.83447608071229
-0.44276265437675355,-0.2991308569908142,90.5,91.16379996562333
-2.2387011600135294,-2.3547565937042236,82.2,81.66364527704627
1.266624597976324,1.050255298614502,98.4,97.40004082597117
-0.1398332678838021,-0.20065706968307495,91.9,91.61890042262057
1.374813664580949,1.144670009613037,98.9,97.83638210315203
0.7040414516322716,0.6403517127037048,95.8,95.50565538215928
0.07654486532544806,0.09764696657657623,92.9,92.99752418573055
0.011631425362670554,-0.01157476007938385,92.6,92.49275170694068
-0.4860382810186042,-0.23250260949134827,90.3,91.47172501567925
-1.6977558269904038,-1.0685465335845947,84.7,87.60791534280096
-0.09655764124195453,0.07433684170246124,92.1,92.88979553252338
-0.18310889452565274,-0.1458442211151123,91.7,91.8722201446969
0.6391280116694972,0.5149771571159363,95.5,94.92623197311025
1.3099002246181715,1.1047885417938232,98.6,97.65206834081522
-0.05328201460010388,-0.03116929531097412,92.3,92.40219479649427
-0.9404323607580283,-1.00447678565979,88.2,87.90401618707087
0.790592704915973,0.7659980654716492,96.2,96.08633491249996
0.9853330248042962,0.868922233581543,97.1,96.56200297832231
0.9636952114833724,0.8569932579994202,97.0,96.50687275141262
0.09818267864637184,0.3543298542499542,93.0,94.18379418384146
-0.22638452116750338,-0.24290725588798523,91.5,91.42363953568032
-0.7673298541906287,-0.9760978817939758,89.0,88.0351704005069
-0.3345735877721285,-0.4050765633583069,91.0,90.67416774264339
0.660765824990421,0.7633475065231323,95.6,96.07408525071943
0.7040414516322716,0.6605910658836365,95.8,95.59919234395734
-0.46440046769767734,-0.06125134229660034,90.4,92.26316944056084
0.314560811855622,0.4110254645347595,94.0,94.44581516278195
0.6391280116694972,0.744339644908905,95.5,95.98623967532644
-1.6328423870276294,-1.0339899063110352,85.0,87.76762014642888
-0.010006387958253232,0.06069082021713257,92.5,92.82672991085941
0.5958523850276466,0.4618399739265442,95.3,94.68065640407617
0.7473170782741223,-0.058787792921066284,96.0,92.27455483029037
0.7040414516322716,0.6070694923400879,95.8,95.35184029987722
