layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
0.5529289252152892,-0.9439163989549996,-1.6223782400823317,0.47995014478095605,0.9204195848415218,0.8119275569915771
-1.5994626281340205,-1.2632013478193926,-1.6223782400823317,0.8665706905544398,0.3361986251765458,0.26952314376831055
-0.254217907290702,0.013938447638179398,1.6612521477443565,0.8665706905544398,0.09818267864637184,0.10156861692667007
0.2838799810466255,-0.9439163989549996,-1.6223782400823317,-0.4866012196527532,0.4227498784602471,0.5521335601806641
1.0910268135526167,-0.3053465012262136,0.34779999261368133,-1.4531525840864625,0.16309611860914627,0.10951584577560425
0.5529289252152892,-1.5824862966837856,-0.6372891237343251,-0.4866012196527532,-0.7889676675115526,-1.063291311264038
-0.5232668514593657,-1.5824862966837856,1.6612521477443565,-0.6799114925394951,1.244986784655397,0.9743562340736389
0.014831036877961756,-0.6246314500906066,1.0045260701790188,0.673260417667698,-0.3345735877721285,-0.3566815257072449
0.014831036877961756,0.3332233965025724,1.1687075895703534,-1.2598423111997206,0.898781771520598,0.8171225786209106
0.014831036877961756,-1.5824862966837856,-1.1298336819083283,1.2531912363279234,-2.173787720050755,-2.2712392807006836
-0.5232668514593657,0.9717932942313584,0.5119815120050157,1.2531912363279234,-2.2387011600135294,-2.0218822956085205
0.5529289252152892,0.3332233965025724,-0.3089260849516563,0.673260417667698,0.7473170782741223,0.35004952549934387
-0.254217907290702,-0.9439163989549996,-1.1298336819083283,-1.0665320383129788,-0.16147108120472894,-0.20971670746803284
0.5529289252152892,0.013938447638179398,0.8403445507876846,-1.0665320383129788,0.4443876917811709,0.39113953709602356
1.0910268135526167,-0.3053465012262136,-1.6223782400823317,-1.6464628569732045,0.16309611860914627,0.2617183327674866
0.8219778693839529,1.6103631919601444,-0.4731076043429907,-0.6799114925394951,0.35783643849747265,0.4168980121612549
0.014831036877961756,-0.6246314500906066,-0.14474456556032192,-0.6799114925394951,-0.09655764124195453,-0.20553046464920044
1.6291247018899442,0.3332233965025724,0.8403445507876846,1.4465015092146654,0.11982049196729563,0.2513817250728607
-1.0613647397966932,1.6103631919601444,-0.14474456556032192,-0.29329094676601136,0.314560811855622,0.3333195149898529
-0.7923157956280295,-0.6246314500906066,1.6612521477443565,0.8665706905544398,0.8338683315578236,0.7230548858642578
-1.0613647397966932,0.6525083453669654,1.0045260701790188,0.8665706905544398,0.660765824990421,0.6334157586097717
0.8219778693839529,-1.5824862966837856,-0.6372891237343251,0.673260417667698,-1.7193936403113306,-1.4239771366119385
-0.254217907290702,0.013938447638179398,0.019436953831012495,0.8665706905544398,-0.7889676675115526,-0.7831422686576843
-0.7923157956280295,0.013938447638179398,-1.1298336819083283,-0.873221765426237,-0.1181954545628783,-0.17047840356826782
-0.7923157956280295,1.6103631919601444,-1.4581967206909972,-0.873221765426237,0.5742145717067227,0.46852654218673706
-1.0613647397966932,1.2910782430957515,-0.6372891237343251,0.47995014478095605,-3.2556783860970055,-3.419894218444824
0.5529289252152892,1.2910782430957515,-1.6223782400823317,-0.09998067387926952,0.07654486532544806,-0.05332794785499573
-1.3304136839653569,-0.9439163989549996,1.0045260701790188,-0.29329094676601136,1.2017111580135464,1.0177481174468994
0.2838799810466255,-0.3053465012262136,-0.6372891237343251,1.2531912363279234,0.4660255051020977,0.5384076833724976
0.014831036877961756,1.2910782430957515,1.6612521477443565,-1.4531525840864625,1.1800733446926226,1.015345573425293
-0.7923157956280295,1.2910782430957515,1.0045260701790188,-1.2598423111997206,1.244986784655397,1.0654399394989014
-1.0613647397966932,1.2910782430957515,1.3328891089616877,-1.4531525840864625,1.4180892912227965,1.209952473640442
0.5529289252152892,-0.3053465012262136,1.3328891089616877,-1.4531525840864625,1.0502464647670737,0.8535047173500061
-0.254217907290702,1.2910782430957515,0.1836184732223469,1.639811782101407,-3.623521212552731,-3.3302085399627686
0.8219778693839529,0.013938447638179398,-1.2940152012996629,0.09332959900747233,1.1584355313716987,0.9990667104721069
1.0910268135526167,-0.6246314500906066,-0.4731076043429907,0.8665706905544398,-0.9620701740789551,-0.9575281739234924
0.8219778693839529,-0.6246314500906066,-0.3089260849516563,1.639811782101407,0.2280095585719207,0.11733990907669067
-1.5994626281340205,1.2910782430957515,-0.9656521625169939,1.4465015092146654,-0.9620701740789551,-0.762988269329071
1.0910268135526167,-0.3053465012262136,0.019436953831012495,0.2866398718942142,-0.24802233448842717,-0.6398415565490723
0.2838799810466255,-0.3053465012262136,-1.4581967206909972,-0.09998067387926952,0.4227498784602471,0.6060095429420471
0.014831036877961756,1.2910782430957515,0.6761630313963501,-1.4531525840864625,0.8555061448787473,0.7138240337371826
0.8219778693839529,-1.2632013478193926,1.3328891089616877,-0.29329094676601136,0.314560811855622,0.2253560572862625
0.014831036877961756,0.3332233965025724,-1.2940152012996629,0.673260417667698,0.16309611860914627,0.18759778141975403
1.3600757577212803,-0.6246314500906066,-1.6223782400823317,0.47995014478095605,-0.010006387958253232,0.4832477569580078
-1.5994626281340205,-1.5824862966837856,-1.6223782400823317,0.2866398718942142,0.5742145717067227,0.3381778597831726
1.3600757577212803,-0.6246314500906066,-1.1298336819083283,1.639811782101407,-0.6807786009069274,0.3741134703159332
1.6291247018899442,0.3332233965025724,-0.6372891237343251,1.639811782101407,-0.46440046769767734,-0.09656304121017456
0.8219778693839529,0.6525083453669654,1.0045260701790188,1.639811782101407,0.5309389450648722,0.30568045377731323
0.014831036877961756,1.6103631919601444,1.4970706283530222,-0.873221765426237,0.790592704915973,0.6807488203048706
-1.5994626281340205,-1.5824862966837856,-0.9656521625169939,1.639811782101407,-1.6112045737067056,-0.02172626554965973
-0.7923157956280295,0.013938447638179398,-0.4731076043429907,-1.6464628569732045,0.768954891595046,0.7173552513122559
0.2838799810466255,1.2910782430957515,0.8403445507876846,-1.4531525840864625,0.8122305182368967,0.6713674664497375
1.6291247018899442,0.9717932942313584,0.34779999261368133,-1.2598423111997206,-1.2217239339300527,-0.47671639919281006
-1.3304136839653569,0.3332233965025724,-0.8014706431256595,1.2531912363279234,-0.6807786009069274,-0.42120271921157837
-1.0613647397966932,0.3332233965025724,1.3328891089616877,-1.6464628569732045,1.4397271045437234,1.227200984954834
-0.5232668514593657,-0.9439163989549996,-0.14474456556032192,-0.29329094676601136,0.033269238683597414,0.026152193546295166
0.014831036877961756,1.2910782430957515,0.6761630313963501,-0.4866012196527532,0.11982049196729563,0.08619603514671326
0.2838799810466255,0.9717932942313584,-0.3089260849516563,-0.29329094676601136,-0.8538811074743301,-0.9376625418663025
0.014831036877961756,-0.6246314500906066,1.0045260701790188,-0.4866012196527532,0.4443876917811709,0.35877418518066406
-1.5994626281340205,0.3332233965025724,0.34779999261368133,1.639811782101407,-0.6375029742650798,0.5956197381019592
-1.5994626281340205,-1.2632013478193926,-0.14474456556032192,1.4465015092146654,0.2280095585719207,0.2653121054172516
0.014831036877961756,-1.5824862966837856,1.6612521477443565,-0.4866012196527532,0.9636952114833724,0.8165600895881653
1.6291247018899442,-0.6246314500906066,-1.2940152012996629,0.2866398718942142,-0.46440046769767734,-0.6300928592681885
1.3600757577212803,0.3332233965025724,1.0045260701790188,0.673260417667698,0.314560811855622,0.2031761109828949
-0.7923157956280295,-0.6246314500906066,-0.9656521625169939,0.09332959900747233,-0.26966014780935404,-0.2538984417915344
0.014831036877961756,-1.5824862966837856,0.019436953831012495,-1.0665320383129788,0.2063717452509969,0.1322905272245407
1.0910268135526167,-0.3053465012262136,0.1836184732223469,1.0598809634411817,0.4443876917811709,0.3469575345516205
-0.254217907290702,1.2910782430957515,0.019436953831012495,-1.0665320383129788,0.35783643849747265,0.21890686452388763
0.014831036877961756,1.6103631919601444,-1.4581967206909972,-0.29329094676601136,0.7473170782741223,0.5818807482719421
1.0910268135526167,1.6103631919601444,-0.4731076043429907,0.2866398718942142,-0.18310889452565274,-0.20176151394844055
-1.5994626281340205,-1.2632013478193926,1.1687075895703534,-1.4531525840864625,1.3964514779018729,1.1678459644317627
-1.5994626281340205,1.2910782430957515,-0.3089260849516563,1.2531912363279234,0.011631425362670554,0.09208939969539642
-1.5994626281340205,-0.3053465012262136,-0.9656521625169939,-0.6799114925394951,0.7040414516322716,0.6967116594314575
-0.254217907290702,0.3332233965025724,-0.4731076043429907,-0.29329094676601136,-0.5293139076604548,-0.45962804555892944
0.8219778693839529,0.9717932942313584,-1.6223782400823317,-1.2598423111997206,0.9420573981624487,0.9073269367218018
1.0910268135526167,1.6103631919601444,0.34779999261368133,1.2531912363279234,-1.8059448935950289,-1.673175573348999
-1.5994626281340205,1.6103631919601444,-0.4731076043429907,-0.873221765426237,1.2233489713344732,1.056556224822998
0.2838799810466255,-1.5824862966837856,1.1687075895703534,-0.4866012196527532,0.4876633184230215,0.4190111756324768
0.014831036877961756,1.2910782430957515,0.1836184732223469,0.673260417667698,-2.5416305465064806,-2.664268732070923
0.5529289252152892,0.9717932942313584,1.3328891089616877,0.09332959900747233,0.4876633184230215,0.2824322283267975
-0.7923157956280295,1.2910782430957515,-0.14474456556032192,-0.6799114925394951,-0.03164420127917702,0.23975983262062073
1.6291247018899442,0.6525083453669654,1.3328891089616877,-0.6799114925394951,0.09818267864637184,-0.02441665530204773
-0.254217907290702,-1.2632013478193926,-1.6223782400823317,1.0598809634411817,-0.745692040869705,-0.9822942614555359
-0.5232668514593657,0.6525083453669654,-0.14474456556032192,0.09332959900747233,-1.1351726806463547,-0.9597709774971008
0.2838799810466255,1.2910782430957515,-1.6223782400823317,-0.29329094676601136,0.4660255051020977,0.43967610597610474
-1.0613647397966932,0.6525083453669654,-1.2940152012996629,0.09332959900747233,-1.9790474001624283,-2.149670362472534
1.0910268135526167,1.6103631919601444,-0.6372891237343251,1.4465015092146654,-2.606543986469255,-2.51851487159729
-1.3304136839653569,-1.5824862966837856,1.0045260701790188,-1.6464628569732045,1.353175851260022,1.1253767013549805
-0.254217907290702,0.013938447638179398,0.8403445507876846,0.09332959900747233,-0.010006387958253232,0.006165429949760437
-1.0613647397966932,-0.6246314500906066,0.019436953831012495,-1.2598423111997206,1.0069708381252231,0.8918593525886536
-0.5232668514593657,1.6103631919601444,1.3328891089616877,-0.6799114925394951,0.9853330248042962,0.8006206154823303
0.8219778693839529,1.6103631919601444,0.34779999261368133,-0.4866012196527532,-0.010006387958253232,-0.024467051029205322
-0.5232668514593657,0.9717932942313584,-0.9656521625169939,0.47995014478095605,-2.952748999604054,-2.9559614658355713
-1.3304136839653569,1.2910782430957515,1.4970706283530222,-0.6799114925394951,1.4613649178646473,1.2287530899047852
-0.5232668514593657,0.9717932942313584,1.0045260701790188,-1.0665320383129788,1.0718842780879976,0.911320686340332
1.6291247018899442,0.9717932942313584,-0.14474456556032192,-0.09998067387926952,-0.507676094339528,-0.2861170768737793
0.2838799810466255,-0.3053465012262136,-1.1298336819083283,-1.0665320383129788,-0.46440046769767734,-0.3794980049133301
-1.0613647397966932,1.6103631919601444,-1.4581967206909972,0.673260417667698,-0.1181954545628783,-0.5142602324485779
0.2838799810466255,0.6525083453669654,-0.3089260849516563,1.639811782101407,-0.7240542275487781,-0.8924092650413513
-0.7923157956280295,-0.6246314500906066,0.019436953831012495,0.47995014478095605,-0.22638452116750338,-0.32954394817352295
-0.5232668514593657,0.013938447638179398,-0.8014706431256595,-0.29329094676601136,-0.29129796113027784,-0.280515193939209
0.2838799810466255,0.3332233965025724,1.1687075895703534,0.673260417667698,0.314560811855622,0.3155953884124756
0.014831036877961756,-1.5824862966837856,-0.8014706431256595,-0.4866012196527532,-0.5509517209813786,-0.6823495030403137
0.2838799810466255,1.6103631919601444,0.5119815120050157,-0.873221765426237,0.18473393193007315,0.2050301730632782
-1.5994626281340205,0.9717932942313584,-1.1298336819083283,-0.29329094676601136,0.18473393193007315,0.18996647000312805
0.014831036877961756,0.6525083453669654,0.5119815120050157,-0.29329094676601136,0.07654486532544806,0.03900621831417084
1.0910268135526167,-0.9439163989549996,0.34779999261368133,1.0598809634411817,-2.3252524132972305,-1.8461356163024902
-0.5232668514593657,-1.5824862966837856,-0.9656521625169939,1.2531912363279234,-0.9187945474371045,-1.0725703239440918
1.0910268135526167,-0.6246314500906066,1.1687075895703534,0.09332959900747233,-0.05328201460010388,-0.018515408039093018
-1.0613647397966932,-1.2632013478193926,-0.6372891237343251,1.0598809634411817,-0.5725895343023024,-0.6263703107833862
-0.7923157956280295,0.3332233965025724,1.1687075895703534,0.673260417667698,0.5958523850276466,0.5774358510971069
-0.254217907290702,-0.3053465012262136,-1.2940152012996629,0.8665706905544398,0.5093011317439483,0.41779863834381104
-1.0613647397966932,0.013938447638179398,0.5119815120050157,-1.2598423111997206,1.2233489713344732,1.044774055480957
0.2838799810466255,0.013938447638179398,0.8403445507876846,-0.4866012196527532,0.07654486532544806,0.09630453586578369
0.014831036877961756,-0.9439163989549996,-0.3089260849516563,1.2531912363279234,-2.519992733185554,-2.2034270763397217
-1.3304136839653569,-0.6246314500906066,-0.3089260849516563,-0.4866012196527532,0.8338683315578236,0.7215868234634399
-1.5994626281340205,-0.6246314500906066,-1.4581967206909972,1.639811782101407,0.314560811855622,0.462485134601593
-0.7923157956280295,-0.9439163989549996,-1.4581967206909972,-1.2598423111997206,0.033269238683597414,-0.04293239116668701
0.8219778693839529,-0.3053465012262136,-0.3089260849516563,-0.6799114925394951,-0.8322432941534031,-0.4329591393470764
-1.5994626281340205,0.9717932942313584,-0.6372891237343251,1.639811782101407,-0.42112484105582976,-0.36302345991134644
-1.0613647397966932,0.013938447638179398,0.8403445507876846,0.2866398718942142,0.9420573981624487,0.8422996401786804
1.6291247018899442,0.6525083453669654,1.3328891089616877,0.673260417667698,0.6391280116694972,0.5240144729614258
0.014831036877961756,0.6525083453669654,1.3328891089616877,0.09332959900747233,0.2929229985346982,0.2147793471813202
0.2838799810466255,-1.5824862966837856,1.0045260701790188,0.09332959900747233,-0.07491982792102767,-0.10443907976150513
1.6291247018899442,-0.3053465012262136,-1.6223782400823317,1.2531912363279234,0.4011120651393233,0.6533030867576599
0.2838799810466255,-0.3053465012262136,0.019436953831012495,-0.09998067387926952,-1.2649995605719035,-0.9998820424079895
-0.5232668514593657,-0.3053465012262136,1.4970706283530222,-0.6799114925394951,1.0935220914089212,0.9520198106765747
-1.3304136839653569,-1.2632013478193926,0.8403445507876846,0.8665706905544398,0.9420573981624487,0.8174033761024475
-1.0613647397966932,-0.9439163989549996,-0.3089260849516563,-1.4531525840864625,0.898781771520598,0.7870128750801086
-1.5994626281340205,0.9717932942313584,1.3328891089616877,0.8665706905544398,1.3315380379390984,1.1417515277862549
0.8219778693839529,0.6525083453669654,-1.6223782400823317,1.639811782101407,-1.329913000534678,-1.013228416442871
1.0910268135526167,-1.2632013478193926,1.0045260701790188,-0.29329094676601136,0.033269238683597414,-0.01767072081565857
-1.0613647397966932,0.6525083453669654,-0.8014706431256595,0.09332959900747233,-0.6375029742650798,-0.523766040802002
1.6291247018899442,-0.3053465012262136,1.6612521477443565,0.47995014478095605,0.4876633184230215,0.37709659337997437
0.5529289252152892,0.013938447638179398,-1.1298336819083283,1.639811782101407,0.6391280116694972,0.4523029327392578
0.8219778693839529,0.6525083453669654,-1.2940152012996629,0.47995014478095605,0.4227498784602471,0.4241332709789276
-1.3304136839653569,-1.2632013478193926,-0.8014706431256595,1.2531912363279234,-0.35621140109305227,-0.3444663882255554
0.014831036877961756,-1.5824862966837856,0.8403445507876846,-1.6464628569732045,0.8555061448787473,0.7724767327308655
-0.254217907290702,0.6525083453669654,1.1687075895703534,-0.29329094676601136,0.4227498784602471,0.3931025564670563
-0.5232668514593657,0.9717932942313584,-0.14474456556032192,-1.6464628569732045,0.768954891595046,0.6895501613616943
-0.5232668514593657,0.013938447638179398,-0.14474456556032192,-0.09998067387926952,-0.16147108120472894,-0.19620773196220398
-0.5232668514593657,-1.5824862966837856,0.019436953831012495,-0.09998067387926952,0.0549070520045212,0.018469244241714478
1.3600757577212803,0.013938447638179398,-1.4581967206909972,0.47995014478095605,0.8338683315578236,0.8412216305732727
0.014831036877961756,1.6103631919601444,1.3328891089616877,0.673260417667698,0.09818267864637184,0.06790831685066223
0.5529289252152892,-1.2632013478193926,-1.4581967206909972,-1.0665320383129788,0.16309611860914627,0.3787093758583069
1.6291247018899442,0.013938447638179398,1.0045260701790188,-0.29329094676601136,-0.16147108120472894,-0.1225673258304596
-0.7923157956280295,-0.6246314500906066,0.6761630313963501,1.4465015092146654,-0.29129796113027784,-0.2880648970603943
0.5529289252152892,0.013938447638179398,0.8403445507876846,1.0598809634411817,0.5525767583857959,0.7254841923713684
1.0910268135526167,0.9717932942313584,1.6612521477443565,-0.6799114925394951,0.5093011317439483,0.4710726737976074
-1.0613647397966932,1.2910782430957515,0.34779999261368133,-1.6464628569732045,1.266624597976324,1.0749120712280273
-0.254217907290702,0.6525083453669654,1.3328891089616877,0.673260417667698,-0.1398332678838021,0.08538170158863068
-0.5232668514593657,-0.6246314500906066,1.3328891089616877,0.2866398718942142,0.6174901983485734,0.5592008829116821
1.0910268135526167,-0.9439163989549996,-0.8014706431256595,0.47995014478095605,-0.7024164142278543,-0.6959249377250671
0.014831036877961756,0.3332233965025724,-1.1298336819083283,0.09332959900747233,0.5093011317439483,0.1578042358160019
0.014831036877961756,-0.3053465012262136,-0.4731076043429907,0.8665706905544398,0.033269238683597414,0.11551724374294281
0.2838799810466255,-0.3053465012262136,-1.6223782400823317,-0.6799114925394951,0.16309611860914627,0.4863264858722687
-1.3304136839653569,-0.9439163989549996,1.3328891089616877,1.0598809634411817,1.0935220914089212,0.9642184972763062
-1.3304136839653569,0.013938447638179398,-1.1298336819083283,1.4465015092146654,-0.22638452116750338,-0.1767481565475464
1.0910268135526167,1.2910782430957515,-0.8014706431256595,0.47995014478095605,-2.390165853260005,-1.9060485363006592
0.5529289252152892,1.2910782430957515,-0.9656521625169939,-1.6464628569732045,0.2280095585719207,0.1834094524383545
1.6291247018899442,0.6525083453669654,-1.4581967206909972,0.8665706905544398,-1.45973988046023,-0.8595870137214661
-0.7923157956280295,-1.5824862966837856,-0.3089260849516563,-0.4866012196527532,0.314560811855622,0.26494690775871277
0.014831036877961756,-0.6246314500906066,-1.6223782400823317,0.47995014478095605,0.9420573981624487,0.6994914412498474
-1.3304136839653569,0.013938447638179398,-0.3089260849516563,0.673260417667698,0.0549070520045212,0.1292683631181717
1.6291247018899442,-1.2632013478193926,-0.4731076043429907,1.4465015092146654,-0.2047467078465796,0.029395252466201782
-1.0613647397966932,-0.9439163989549996,1.0045260701790188,0.47995014478095605,0.8771439581996712,0.8075777292251587
-0.254217907290702,0.9717932942313584,1.6612521477443565,1.0598809634411817,-0.09655764124195453,0.10389915108680725
1.3600757577212803,1.2910782430957515,-0.4731076043429907,1.4465015092146654,-1.2649995605719035,-0.6841991543769836
0.5529289252152892,-1.2632013478193926,-1.1298336819083283,-1.2598423111997206,-0.03164420127917702,-0.017810747027397156
-1.3304136839653569,-0.6246314500906066,0.5119815120050157,1.2531912363279234,0.5525767583857959,0.5922374725341797
-1.0613647397966932,0.3332233965025724,1.1687075895703534,0.2866398718942142,1.1151599047298482,0.9432844519615173
0.014831036877961756,0.6525083453669654,-1.1298336819083283,-0.29329094676601136,-0.6375029742650798,-0.2071337103843689
1.3600757577212803,1.2910782430957515,-1.2940152012996629,0.673260417667698,-2.2170633466926053,-1.9564261436462402
0.2838799810466255,-1.2632013478193926,-0.3089260849516563,0.2866398718942142,-1.45973988046023,-1.8818132877349854
0.2838799810466255,-0.6246314500906066,-0.8014706431256595,1.2531912363279234,1.0502464647670737,0.8535457253456116
1.6291247018899442,0.3332233965025724,-1.1298336819083283,0.2866398718942142,-0.7889676675115526,-0.6012466549873352
-0.5232668514593657,1.6103631919601444,-1.6223782400823317,1.0598809634411817,-0.05328201460010388,-0.11937594413757324
-1.0613647397966932,0.3332233965025724,1.6612521477443565,1.4465015092146654,0.9420573981624487,0.7649518251419067
0.014831036877961756,1.6103631919601444,-1.1298336819083283,0.8665706905544398,-0.07491982792102767,-0.11268138885498047
-1.0613647397966932,1.2910782430957515,1.4970706283530222,-0.09998067387926952,1.266624597976324,1.090896487236023
